Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeUTC::year,Time::TimeUTC::month,Time::TimeUTC::day,Time::TimeUTC::hour,Time::TimeUTC::min,Time::TimeUTC::sec,Time::TimeUTC::ms,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::UTC::year,GNSS1::UTC::month,GNSS1::UTC::day,GNSS1::UTC::hour,GNSS1::UTC::min,GNSS1::UTC::sec,GNSS1::UTC::ms,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,GNSS1::DOP::g,GNSS1::DOP::p,GNSS1::DOP::t,GNSS1::DOP::v,GNSS1::DOP::h,GNSS1::DOP::n,GNSS1::DOP::e,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelBody::X [m/s],INS::VelBody::Y [m/s],INS::VelBody::Z [m/s],INS::VelNed::N [m/s],INS::VelNed::E [m/s],INS::VelNed::D [m/s],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::MagEcef::X [Gauss],INS::MagEcef::Y [Gauss],INS::MagEcef::Z [Gauss],INS::AccelEcef::X [m/s^2],INS::AccelEcef::Y [m/s^2],INS::AccelEcef::Z [m/s^2],INS::LinearAccelEcef::X [m/s^2],INS::LinearAccelEcef::Y [m/s^2],INS::LinearAccelEcef::Z [m/s^2],INS::PosU [m],INS::VelU [m/s],GNSS2::UTC::year,GNSS2::UTC::month,GNSS2::UTC::day,GNSS2::UTC::hour,GNSS2::UTC::min,GNSS2::UTC::sec,GNSS2::UTC::ms,GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds,GNSS2::DOP::g,GNSS2::DOP::p,GNSS2::DOP::t,GNSS2::DOP::v,GNSS2::DOP::h,GNSS2::DOP::n,GNSS2::DOP::e
,2,117,200632.654227,156047505000,200632654226542,2165,21,7,6,7,43,34,654,1,1,1,21,7,6,7,43,34,599,200632599585647,2165,11,4,48.739926652999998,8.9212790529999992,576.90600000000006,4163613.193,653588.76470000006,4771968.3865,1.636,-3.615,-1.285,0.18284202,-3.6305671,2.0448713,3.2110248,2.3637588,6.0670466,0.23040001,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-72.441338,60.264,5.6273508,-0.68233031,-0.33051941,-0.37940753,0.53031325,3.6171904,0.080585025,0.029943381,1,1,0,0,0,0,1,48.739926429256371,8.9212791980329609,576.48458818765357,4163612.9360300242,653588.73065747682,4771968.0532969283,2.8397217,0.79355043,3.0365357,1.7059624,-3.7606137,-0.92831612,-0.078914225,-3.8190532,1.8228822,0.91181087,-1.1165178,2.0382035,3.9981194,-2.4473009,6.8266401,-2.3918548,-3.4504488,-0.54642379,0.97786552,0.24471769,21,7,6,7,43,34,400,200632400334915,2165,13,4,48.739921922937519,8.9212949596775353,576.44097259175032,4163613.1000000001,653589.93000000005,4771967.6900000004,1.2,-3.0369999,-1.572,0.59999996,-2.98,1.9699999,2.4870515,1.855933,4.7202625,0.24160002,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200632.854227,156247505000,200632854226589,2165,21,7,6,7,43,34,854,1,1,1,21,7,6,7,43,34,799,200632799585655,2165,11,4,48.739929918000001,8.9212687180000003,577.05369999999994,4163613.1384000001,653587.98100000003,4771968.7370000007,2.0139999,-4.125,-0.625,-0.44877204,-4.2459612,1.7980163,3.2105498,2.3692949,6.0962605,0.20400001,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-72.089249,58.288464,0.60221648,-0.70467687,-0.29027125,-0.39106983,0.51598215,2.6393163,0.090866663,0.029609242,1,1,0,0,0,0,1,48.739929589791643,8.9212677923454873,576.64558293484151,4163612.9099927954,653587.87730932352,4771968.4061258258,2.9048371,0.59321302,3.841846,2.0022736,-4.397665,-0.44855493,-0.51273644,-4.5320053,1.6576447,0.8744458,-1.1064771,2.0071206,3.9114001,-2.3339632,6.4705634,-2.4785743,-3.3371103,-0.90250087,0.97536945,0.20687258,21,7,6,7,43,34,600,200632600334998,2165,13,4,48.739924341344832,8.9212859482156848,576.69721707049757,4163613.1699999999,653589.27000000002,4771968.0600000005,1.562,-3.651,-1.074,0.11,-3.6799998,1.8399999,2.4905741,1.8530722,4.7176619,0.21920002,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200633.059232,156452505000,200633059232473,2165,21,7,6,7,43,35,59,1,1,1,21,7,6,7,43,35,0,200632999585664,2165,11,4,48.739933895,8.9212566950000003,577.11800000000005,4163612.9884000001,653587.06600000011,4771969.0770000005,2.4070001,-4.7010002,-0.139,-0.9679296,-4.910511,1.6918536,3.2108896,2.3769212,6.1271887,0.18960002,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-67.229294,58.452045,-1.6226697,-0.73052174,-0.25998268,-0.41341016,0.47732484,1.989002,0.10328811,0.025578482,1,1,0,0,0,0,1,48.739933636390518,8.9212547737700039,576.69879550533369,4163612.7589526665,653586.8842440953,4771968.7429194394,2.9073873,0.12139747,4.7327442,2.3835154,-5.0184999,-0.0042469501,-0.989048,-5.2352123,1.5750684,0.77528417,-1.0719707,2.0715151,4.0705152,-2.1790543,7.1313729,-2.3194587,-3.1822,-0.24169147,0.9724443,0.17651017,21,7,6,7,43,34,800,200632800335081,2165,13,4,48.739927440694274,8.9212752251921525,576.88702383637428,4163613.1600000001,653588.46999999997,4771968.4299999997,1.855,-4.2410002,-0.66100001,-0.28999999,-4.3399997,1.7199999,2.4949515,1.8512576,4.7151251,0.20640002,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200633.254231,156647504000,200633254231453,2165,21,7,6,7,43,35,254,1,1,1,21,7,6,7,43,35,199,200633199585672,2165,11,4,48.739938602999992,8.9212432029999995,577.10550000000001,4163612.7453000001,653586.02269999997,4771969.4128999999,2.8269999,-5.2290001,0.226,-1.4357504,-5.5184135,1.6944551,3.212122,2.3844502,6.156528,0.17040001,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-60.61742,59.238503,-3.198895,-0.75717747,-0.22837417,-0.43876061,0.42663413,1.5677187,0.11432771,0.023480428,1,1,0,0,0,0,1,48.739938161505101,8.9212409408563715,576.66573652205989,4163612.5214744238,653585.81697518937,4771969.0499567371,2.8140574,-0.64416933,5.4577627,2.723726,-5.5274148,0.38736391,-1.4179133,-5.8176804,1.5050464,0.69714254,-0.9671073,2.2233832,4.856092,-2.4347184,7.5630064,-1.5338818,-3.4378629,0.18994111,0.96893358,0.15122667,21,7,6,7,43,35,0,200633000335165,2165,13,4,48.73993104008705,8.9212629459894437,576.97483169473708,4163613.0600000001,653587.54000000004,4771968.7599999998,2.2320001,-4.8080001,-0.20200001,-0.77999997,-4.9899998,1.62,2.4988759,1.8494642,4.7122574,0.20320001,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200633.454232,156847505000,200633454232454,2165,21,7,6,7,43,35,454,1,1,1,21,7,6,7,43,35,399,200633399585681,2165,11,4,48.739943937,8.9212285369999993,577.01670000000001,4163612.4148000004,653584.87520000001,4771969.7374,3.0999999,-5.5960002,0.62800002,-1.8434777,-5.9539118,1.5722998,3.2147012,2.3879709,6.1747017,0.15600002,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-51.248901,59.557735,-4.2366638,-0.78998882,-0.18571438,-0.46137562,0.35855332,1.2745283,0.12349389,0.031061068,1,1,0,0,0,0,1,48.739943540252966,8.9212252541509169,576.55701873963699,4163612.1853479934,653584.59618892847,4771969.3627280509,2.7140713,-1.8381621,5.9754,3.0644791,-6.041491,0.74817705,-1.8263171,-6.4021606,1.4585334,0.68465096,-0.90113771,2.6847768,4.3498669,-2.2282727,6.2225547,-2.0401063,-3.2314157,-1.1505105,0.96507555,0.13130882,21,7,6,7,43,35,200,200633200335248,2165,13,4,48.739935324892592,8.9212491316883913,576.96916018519551,4163612.8599999999,653586.47999999998,4771969.0700000003,2.506,-5.369,0.245,-1.1899999,-5.6199999,1.4699999,2.5013661,1.8472486,4.7083435,0.2,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200633.654232,157047505000,200633654232264,2165,21,7,6,7,43,35,654,1,1,1,21,7,6,7,43,35,599,200633599585690,2165,11,4,48.739949852999992,8.9212125530000002,576.86569999999995,4163612.0095000002,653583.62569999998,4771970.0578000005,3.473,-6.1269999,0.82200003,-2.1645231,-6.541811,1.672451,3.216866,2.3878489,6.1884055,0.15600002,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-39.918285,60.629932,-5.127768,-0.81830812,-0.13582781,-0.48714262,0.273157,1.0750234,0.1281216,0.050033435,1,1,0,0,0,0,0,48.739949392775962,8.9212085370351222,576.39185783546418,4163611.7850728221,653583.2886094898,4771969.6678180508,2.5409203,-3.4049842,6.1996331,3.465683,-6.5989876,0.9633534,-2.1779976,-7.0216889,1.5613649,0.32744509,-0.33921754,1.5817189,4.808754,-2.1096444,7.8242588,-1.5812185,-3.1127856,0.45119303,0.96081501,0.11710527,21,7,6,7,43,35,400,200633400335331,2165,13,4,48.739940091782074,8.9212338744247468,576.87654482759535,4163612.5800000001,653585.30000000005,4771969.3500000006,2.8329999,-5.9070001,0.57800001,-1.5599999,-6.2199998,1.4299999,2.5042062,1.8446436,4.7079234,0.21600001,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200633.854232,157247505000,200633854232311,2165,21,7,6,7,43,35,854,1,1,1,21,7,6,7,43,35,799,200633799585698,2165,11,4,48.739956524999997,8.921195225,576.67510000000004,4163611.5326,653582.25639999995,4771970.4039000003,3.9300001,-6.6599998,1.066,-2.5802143,-7.1465917,1.7904119,3.2184916,2.3839929,6.1894755,0.14640002,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-27.58736,60.937729,-5.7989926,-0.84209192,-0.078402713,-0.50221115,0.1803277,0.95011288,0.12671764,0.074372731,1,1,0,0,0,0,0,48.739956152120726,8.9211900099705552,576.20254450244829,4163611.3148125694,653581.83527687646,4771970.0212616259,2.4233956,-5.1719298,6.043663,4.0062556,-7.2098336,1.0563147,-2.5452814,-7.6976686,1.8479791,0.23809665,-0.15364313,1.5365438,5.4613724,-3.4908905,9.0501528,-0.92860055,-4.49403,1.6770864,0.95698023,0.10910493,21,7,6,7,43,35,600,200633600335415,2165,13,4,48.739945462355699,8.9212170188135911,576.72502971813083,4163612.23,653583.98999999999,4771969.6299999999,3.24,-6.5159998,0.889,-1.9699999,-6.9099998,1.4699999,2.5065532,1.8414627,4.7050419,0.20640002,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200634.059238,157452505000,200634059238434,2165,21,7,6,7,43,36,59,1,1,1,21,7,6,7,43,36,0,200633999585707,2165,11,4,48.739964061000002,8.9211760609999988,576.47069999999997,4163610.9946000003,653580.75150000001,4771970.8028999995,4.447,-7.3740001,0.91399997,-2.7544003,-7.8966784,2.2456241,3.2195816,2.3777523,6.1877098,0.15360001,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-16.238077,67.940178,-6.0560608,-0.8240391,-0.035433803,-0.55857432,0.087742433,0.85518247,0.12083621,0.096485607,1,1,0,0,0,0,0,48.739964177696891,8.9211695078179165,575.96767575666308,4163610.7328226315,653580.21734226402,4771970.433329992,1.4010203,-6.8488393,5.8846359,4.6243534,-7.7937922,1.1707054,-2.9882734,-8.3583136,2.1696095,0.30791545,0.069846213,1.3595942,5.354537,-2.8426523,8.9465208,-1.0354345,-3.845787,1.5734522,0.95302755,0.10181122,21,7,6,7,43,35,800,200633800335498,2165,13,4,48.739951676808822,8.9211984094698451,576.55769345816225,4163611.8200000003,653582.54000000004,4771969.96,3.677,-7.1960001,1.045,-2.3,-7.6399999,1.64,2.5067341,1.8359523,4.6998096,0.2,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200634.254238,157647505000,200634254238367,2165,21,7,6,7,43,36,254,1,1,1,21,7,6,7,43,36,199,200634199585715,2165,11,4,48.739972410999997,8.9211552110000003,576.27369999999996,4163610.4158000001,653579.09939999995,4771971.2673000004,4.8590002,-8.0530005,0.89200002,-2.940733,-8.6132441,2.5338671,3.2185855,2.3700795,6.1805029,0.14160001,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-7.943922,76.81321,-5.3943429,-0.78289855,-0.0061980113,-0.62161374,0.025056537,0.79782581,0.11324154,0.11123195,1,1,0,0,0,0,0,48.739972720784131,8.9211482021217972,575.76108799874783,4163610.1356812143,653578.53719854029,4771970.9046138665,0.34811151,-8.0961113,5.5048323,5.0548873,-8.3212023,1.084933,-3.1703315,-8.9207611,2.5180137,0.42872164,0.18525255,1.0829812,5.6489358,-1.6775103,8.5731068,-0.74103558,-2.6806452,1.2000384,0.94941837,0.096209787,21,7,6,7,43,36,0,200634000335581,2165,13,4,48.739958708755218,8.9211779753359259,576.32389951497316,4163611.3200000003,653580.94000000006,4771970.2999999998,4.1789999,-7.7839999,1.303,-2.75,-8.3099995,1.78,2.5066249,1.8297725,4.6946793,0.2016,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
,2,117,200634.454238,157847505000,200634454238415,2165,21,7,6,7,43,36,454,1,1,1,21,7,6,7,43,36,399,200634399585724,2165,11,4,48.739981464999993,8.9211324649999995,576.1096,4163609.8202000004,653577.31520000007,4771971.8079000004,5.1760001,-8.6389999,0.815,-3.0351052,-9.2212343,2.8008041,3.2155058,2.3623924,6.1724348,0.14880002,9.9999997e-10,1,1,1,18,1.99,1.73,0.97999996,1.38,1.04,0.89999998,0.52999997,-3.0051265,83.209785,-5.7283406,-0.74742055,0.019961415,-0.6639123,-0.013584574,0.75404465,0.10841105,0.11820406,1,1,0,0,0,0,0,48.739981986231314,8.9211246306039325,575.56743459962308,4163609.5131513886,653576.68435865047,4771971.4386011371,-0.27142119,-9.1858664,4.9589148,5.3167143,-8.9360542,0.96130848,-3.1888866,-9.5460529,2.7836139,0.39669332,0.18792787,0.76952952,6.4715681,-1.9635081,8.1954079,0.081597596,-2.9666407,0.82233775,0.94549859,0.090294622,21,7,6,7,43,36,200,200634200335664,2165,13,4,48.739966857099162,8.9211562114514713,576.10090669617057,4163610.75,653579.22999999998,4771970.7300000004,4.7810001,-8.2639999,1.226,-3.0699999,-8.8499994,2.23,2.5066233,1.824353,4.6918678,0.21440001,1.9999999e-09,1,1,1,18,1.8099999,1.5699999,0.89999998,1.3,0.88,0.71999997,0.5
