Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21272642.42077,-20112720.41164,4344429.058452,0,0,0,-1.995088815784,0.3275140348591,26927758.56173,26995315.120575,108698888.4619,-0.0002252956081338,0,0,0,7.348269062843,7.286433962412,0,-1.995088815784,0.3261444324289,-2.654235176187,0.07285814331697,1.365695251875,2.646542811718,1936.12800628,-480.8361697942,0,0,302460.000,2212,43248,0,59909.95332137
120000,21247956.47535,-20098698.40803,4526174.831612,0,0,0,-1.990489212933,0.3326594130565,26898954.9853,26966511.4784763,108582908.5704,-0.0002252959255305,0,0,0,7.293693702416,7.180189379015,0,-1.990489212933,0.3313038196017,-2.623820044703,0.07455739333075,1.366061493716,2.684076775039,1930.127326136,-479.3459046632,0,0,302520.000,2212,43312,0,119910.0494
180000,21222627.9093,-20083729.69925,4707670.017854,0,0,0,-1.985872886615,0.3378038155423,26870241.03929,26937797.4705649,108467289.5942,-0.0002252962429378,0,0,0,7.239662824995,7.077167640148,0,-1.985872886615,0.3364623110255,-2.588099812788,0.07625741454312,1.366433135505,2.726864724896,1924.091343019,-477.8468720615,0,0,302580.000,2212,43376,0,179910.1451796
240000,21196665.94464,-20067809.24283,4888904.56827,0,0,0,-1.98123989289,0.342947243449,26841617.24666,26909173.6196704,108352033.6386,-0.0002252965603558,0,0,0,7.186172265901,6.977228574291,0,-1.98123989289,0.341619907675,-2.552047773294,0.07795824259454,1.366810163183,2.769933211143,1918.020611939,-476.3392098248,0,0,302640.000,2212,43440,0,239910.2406585
300000,21170079.86998,-20050932.11178,5069868.448365,0,0,0,-1.976590287222,0.3480896985526,26813084.12173,26880640.4399545,108237142.774,-0.0002252968777841,0,0,0,7.133217867244,6.880239949861,0,-1.976590287222,0.3467766111627,-2.516001977076,0.07965992657883,1.367192562605,2.812944028216,1911.915770403,-474.823076278,0,0,302700.000,2212,43488,0,299910.3358349
360000,21142879.03922,-20033093.49539,5250551.638614,0,0,0,-1.971924124468,0.353231183274,26784642.17017,26852198.4369753,108122619.036,-0.0002252971952228,0,0,0,7.080795479581,6.786076925817,0,-1.971924124468,0.3519324237404,-2.475035131772,0.08136259240142,1.367580319538,2.860824316327,1905.777320919,-473.2985962182,0,0,302760.000,2212,43552,0,359910.4307072
420000,21115072.87017,-20014288.69997,5430944.135017,0,0,0,-1.967241458863,0.3583717006792,26756291.88913,26823848.1077541,108008464.4259,-0.0002252975126715,0,0,0,7.028900963431,6.694621546875,0,-1.967241458863,0.3570873482994,-2.430141107789,0.08306627817192,1.367973419669,2.91258005544,1899.605900994,-471.7659279704,0,0,302820.000,2212,43616,0,419910.5252738
480000,21086670.84315,-19994513.14954,5611035.949653,0,0,0,-1.962542344016,0.363511254481,26728033.76727,26795589.9408441,107894680.9111,-0.0002252978301301,0,0,0,6.97753019069,6.605762279226,0,-1.962542344016,0.3622413883721,-2.385254786761,0.08477105306973,1.368371848608,2.96416031301,1893.401968134,-470.2251851559,0,0,302880.000,2212,43680,0,479910.6195329
540000,21057682.49967,-19973762.38659,5790817.111238,0,0,0,-1.957826832892,0.368649849039,26699868.28488,26767424.4164003,107781270.425,-0.0002252981475986,0,0,0,6.926679045916,6.519393583016,0,-1.957826832892,0.3673945481322,-2.338771107567,0.08647698762537,1.368775591891,3.016013845893,1887.16621985,-468.6765410006,0,0,302940.000,2212,43728,0,539910.7134829
600000,21028117.44098,-19952032.0727,5970277.665675,0,0,0,-1.953094977802,0.373787489361,26671795.91386,26739352.0062525,107668234.8674,-0.0002252984650766,0,0,0,6.876343427525,6.435415518294,0,-1.953094977802,0.372546832396,-2.284453545224,0.08818417026446,1.36918463499,3.075630880809,1880.899076147,-467.1200998127,0,0,303000.000,2212,43792,0,599910.8071224
