Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,-7982711.621301,-15131407.62106,24149135.38991,0,0,0,-0.5234749482333,0.1786053984285,27793347.89686,26942640.8881466,141584491.0302,0.002837709573841,0,0,0,4.039362209388,12.88015759507,0,-0.5234749482333,0.1814903151366,-4.91924913783,-0.7162327014494,1.357497702962,-1.914283606007,2283.821976665,-434.5968719572,0,0,308160.000,2212,48960,0,5759910.129024
5820000,-7839572.320401,-15157802.01273,24179488.63471,0,0,0,-0.5265487735099,0.18292770745,27767378.91234,26916672.1515106,141448024.6303,0.002837707733185,0,0,0,4.017265444933,12.59832046983,0,-0.5265487735099,0.1858075016157,-4.869141765167,-0.7209821121881,1.357668929175,-1.853816633927,2265.020518096,-431.0190733522,0,0,308220.000,2212,49008,0,5819910.215646
5880000,-7696383.217079,-15184900.36799,24208503.36684,0,0,0,-0.5296710188125,0.1872217421866,27741625.868,26890919.3689924,141312693.0742,0.002837705892547,0,0,0,3.995440475421,12.33015617343,0,-0.5296710188125,0.1900963052791,-4.819363817312,-0.7257663423444,1.357843035537,-1.793701421144,2245.99405665,-427.3984581232,0,0,308280.000,2212,49072,0,5879910.301548
5940000,-7553155.654417,-15212702.09484,24236177.98485,0,0,0,-0.5328417912425,0.1914869926287,27716091.3275,26865385.1033445,141178509.8291,0.002837704051928,0,0,0,3.973887001392,12.07476224264,0,-0.5328417912425,0.1943562146849,-4.769378067014,-0.7305855012878,1.358019918352,-1.734723445849,2226.743678823,-423.7352330238,0,0,308340.000,2212,49136,0,5939910.386721
6000000,-7409900.971111,-15241206.47661,24262510.9615,0,0,0,-0.5360611903515,0.1957229450865,27690777.84232,26840071.9052279,141045488.2988,0.002837702211327,0,0,0,3.952604713672,11.83131309612,0,-0.5360611903515,0.1985867147048,-4.719307260507,-0.7354396743348,1.358199472485,-1.675908931264,2207.270412384,-420.0295936316,0,0,308400.000,2212,49200,0,5999910.471157
6060000,-7266630.499967,-15270412.67197,24287500.84382,0,0,0,-0.5393293078576,0.1999290822924,27665687.95127,26814982.3127069,140913641.821,0.002837700370745,0,0,0,3.931593293529,11.59905219552,0,-0.5393293078576,0.2027872866272,-4.669590673116,-0.7403289519951,1.358381591391,-1.6175000477,2187.575412347,-416.2817597389,0,0,308460.000,2212,49248,0,6059910.554847
6120000,-7123355.566407,-15300319.71507,24311146.25319,0,0,0,-0.5426462273579,0.20410488351,27640824.18003,26790118.8507432,140782983.6645,0.002837698530182,0,0,0,3.910852412832,11.37728512885,0,-0.5426462273579,0.2069574082675,-4.620234485247,-0.7452534101745,1.358566167138,-1.559504432266,2167.659931612,-412.4919697642,0,0,308520.000,2212,49312,0,6119910.637782
6180000,-6980087.486963,-15330926.51565,24333445.88547,0,0,0,-0.5460120240381,0.2082498246482,27616189.04058,26765484.0306877,140653527.0265,0.002837696689639,0,0,0,3.890381734224,11.16537349442,0,-0.5460120240381,0.211096554083,-4.571027907635,-0.7502131134106,1.358753090446,-1.501712755967,2147.524978369,-408.66041556,0,0,308580.000,2212,49376,0,6179910.719955
6240000,-6836837.567781,-15362231.85915,24354398.51099,0,0,0,-0.5494267643794,0.2123633783813,27591785.03073,26741080.3497715,140525285.0301,0.002837694849115,0,0,0,3.870180911296,10.96272948106,0,-0.5494267643794,0.2152041952942,-4.521873273558,-0.7552081168007,1.358942250709,-1.444028815522,2127.172050223,-404.787382111,0,0,308640.000,2212,49440,0,6239910.801357
6300000,-6693617.103127,-15394234.40681,24374002.97466,0,0,0,-0.5528905058628,0.2164450142753,27567614.63364,26716910.290596,140398270.7213,0.00283769300861,0,0,0,3.850249588775,10.76881105563,0,-0.5528905058628,0.2192798000122,-4.473102008431,-0.7602384712695,1.35913353604,-1.386785502575,2106.602321766,-400.8730929345,0,0,308700.000,2212,49488,0,6299910.88198
6360000,-6550437.373887,-15426932.69592,24392258.19603,0,0,0,-0.5564032966712,0.2204941989197,27543680.31725,26692976.320621,140272497.0668,0.002837691168126,0,0,0,3.830587402711,10.58311768116,0,-0.5564032966712,0.2233228333717,-4.424720512793,-0.7653042116559,1.359326833296,-1.329990686261,2085.81714378,-396.9178050756,0,0,308760.000,2212,49552,0,6359910.961815
6420000,-6407309.646081,-15460325.13991,24409163.16937,0,0,0,-0.5599651753892,0.2245103960659,27519984.53385,26669280.8916526,140147976.951,0.002837689327661,0,0,0,3.811193980681,10.40518649962,0,-0.5599651753892,0.22733275767,-4.376720816812,-0.7704053683657,1.359522028123,-1.273637867301,2064.81794535,-392.9217904806,0,0,308820.000,2212,49616,0,6419911.040854
6480000,-6264245.169365,-15494410.0286,24424716.96367,0,0,0,-0.5635761707016,0.2284930667712,27496529.7195,26645826.4393292,140024723.1731,0.002837687487216,0,0,0,3.792068941995,10.23458892262,0,-0.5635761707016,0.2313090325133,-4.329008010814,-0.7755419590908,1.359719004992,-1.217633608103,2043.606106622,-388.8853117824,0,0,308880.000,2212,49680,0,6479911.11909
6540000,-6121255.175551,-15529185.52838,24438918.72274,0,0,0,-0.5672363010906,0.2324416695492,27473318.29355,26622615.3826078,139902748.445,0.002837685646792,0,0,0,3.773211897911,10.0709275807,0,-0.5672363010906,0.2352511149677,-4.281705492052,-0.7807139952702,1.359917647239,-1.162102779095,2022.183164355,-384.8086614162,0,0,308940.000,2212,49728,0,6539911.196514
6600000,-5978350.877112,-15564649.68247,24451767.66522,0,0,0,-0.5709455745322,0.2363556605273,27450352.65814,26599650.1232485,139782065.3879,0.002837683806388,0,0,0,3.754622451859,9.913833588662,0,-0.5709455745322,0.239158459718,-4.234819803967,-0.7859214651249,1.360117837109,-1.107053397536,2000.550625941,-380.6921262294,0,0,309000.000,2212,49792,0,6599911.273118
6660000,-5835543.465708,-15600800.41112,24463263.08466,0,0,0,-0.5747039881916,0.240234493609,27427635.19765,26576933.0452992,139662686.5301,0.002837681966005,0,0,0,3.73630019967,9.762964089972,0,-0.5747039881916,0.2430305192319,-4.188357516605,-0.7911643553854,1.360319455801,-1.052493507478,1978.710096656,-376.5360116959,0,0,309060.000,2212,49856,0,6659911.348894
6720000,-5692844.1107,-15637635.51192,24473404.34953,0,0,0,-0.5785115281187,0.2440776206443,27405168.27822,26554466.514579,139544624.3041,0.002837680125642,0,0,0,3.718244729813,9.618000047984,0,-0.5785115281187,0.246866743931,-4.14249027888,-0.7964426431773,1.360522383513,-0.9985962315645,1956.663201352,-372.3406270146,0,0,309120.000,2212,49920,0,6719911.423834
6780000,-5550263.957677,-15675152.66007,24482190.90326,0,0,0,-0.5823681689446,0.2478844916052,27382954.24723,26532252.8781624,139427891.0438,0.0028376782853,0,0,0,3.700455623645,9.478644255914,0,-0.5823681689446,0.2506665823688,-4.097143415972,-0.8017562840257,1.360726499489,-0.9452883679533,1934.411545304,-368.1062776595,0,0,309180.000,2212,49968,0,6779911.497931
6840000,-5407814.126979,-15713349.40865,24489622.26429,0,0,0,-0.5862738735777,0.2516545547688,27360995.43276,26510294.4638626,139312498.982,0.002837676444979,0,0,0,3.682932455659,9.344619541043,0,-0.5862738735777,0.2544294814142,-4.052237383797,-0.8071052287445,1.36093168207,-0.8924918442954,1911.956870825,-363.8332951814,0,0,309240.000,2212,50032,0,6839911.571176
6900000,-5265505.712233,-15752223.18899,24495698.02604,0,0,0,-0.5902285929019,0.2553872569059,27339294.14311,26488593.5797147,139198460.2475,0.00283767460468,0,0,0,3.665674793743,9.215667141668,0,-0.5902285929019,0.2581548864427,-4.007778801185,-0.812489414906,1.361137808749,-0.8402147494244,1889.300910437,-359.5220092684,0,0,309300.000,2212,50096,0,6899911.643562
6960000,-5123349.778883,-15791771.31093,24500417.857,0,0,0,-0.5942322654763,0.2590820434771,27317852.66627,26467152.5134598,139085786.8624,0.002837672764402,0,0,0,3.648682199456,9.091545237957,0,-0.5942322654763,0.2618422415332,-3.963781317688,-0.8179087680711,1.361344756216,-0.7884722006585,1866.445523911,-355.1727738231,0,0,309360.000,2212,50160,0,6959911.715082
7020000,-4981357.362729,-15831990.96326,24503781.50072,0,0,0,-0.5982848172367,0.2627383588348,27296673.26939,26445973.5320289,138974490.7396,0.002837670924146,0,0,0,3.631954228294,8.972027620172,0,-0.5982848172367,0.2654909896725,-3.920834858337,-0.8233631946724,1.361552400423,-0.7390230426826,1843.392463347,-350.7859222591,0,0,309420.000,2212,50208,0,7019911.785728
7080000,-4839539.468468,-15872879.21401,24505788.77579,0,0,0,-0.6023861612008,0.2663556464323,27275758.19829,26425058.8810277,138864583.6798,0.002837669083911,0,0,0,3.615490429973,8.856902479662,0,-0.6023861612008,0.269100572965,-3.878349376678,-0.8288525940869,1.361760616633,-0.6901866395356,1820.143715762,-346.3618326932,0,0,309480.000,2212,50272,0,7079911.855491
7140000,-4697907.068247,-15914433.01087,24506439.57591,0,0,0,-0.6065361971758,0.2699333490387,27255109.67693,26404410.7842215,138756077.369,0.002837667243698,0,0,0,3.599290348724,8.745971309814,0,-0.6065361971758,0.2726704328506,-3.836331447072,-0.8343768479148,1.361969279484,-0.6418982861559,1796.701140927,-341.9008590281,0,0,309540.000,2212,50336,0,7139911.924366
7200000,-4556471.100207,-15956649.18158,24505733.86985,0,0,0,-0.6107348114701,0.2734709089612,27234729.90692,26384031.443022,138648983.3757,0.002837665403507,0,0,0,3.583353523581,8.639047905571,0,-0.6107348114701,0.2762000103278,-3.794787649071,-0.8399358259149,1.362178263048,-0.5941652640115,1773.066774803,-337.4033886939,0,0,309600.000,2212,50400,0,7199911.992344
7260000,-4415242.467044,-15999524.43439,24503671.70146,0,0,0,-0.6149818766102,0.2769677682735,27214621.06697,26363923.0359746,138543313.1482,0.002837663563338,0,0,0,3.567679488686,8.535957451509,0,-0.6149818766102,0.2796887461841,-3.753838780641,-0.8455293834103,1.362387440891,-0.5471090650797,1749.242653347,-332.8698091209,0,0,309660.000,2212,50448,0,7259912.059419
7320000,-4274232.034569,-16043055.35843,24500253.18967,0,0,0,-0.6192772510615,0.2804233690503,27194785.31241,26344087.7182469,138439078.0119,0.002837661723191,0,0,0,3.552267773598,8.436535689539,0,-0.6192772510615,0.2831360812324,-3.714165929945,-0.8511573634114,1.362596686142,-0.5014114634671,1725.230773366,-328.3005002886,0,0,309720.000,2212,50512,0,7319912.125582
7380000,-4133450.630276,-16087238.42419,24495478.5285,0,0,0,-0.6236207789555,0.2838371536089,27175224.77469,26324527.6211189,138336289.167,0.002837659883067,0,0,0,3.537117903608,8.340628158363,0,-0.6236207789555,0.2865414565547,-3.674975962963,-0.8568195850981,1.362805871555,-0.4562800028459,1701.033278491,-323.6958701164,0,0,309780.000,2212,50576,0,7379912.190828
7440000,-3992909.041911,-16132069.98402,24489347.98701,0,0,0,-0.6280122898235,0.2872085647564,27155941.56082,26305244.8514751,138234957.6851,0.002837658042966,0,0,0,3.522229400057,8.248089497627,0,-0.6280122898235,0.289904313751,-3.636275305909,-0.8625158670493,1.363014869579,-0.4117217787129,1676.652361294,-319.0563358366,0,0,309840.000,2212,50640,0,7439912.255148
7500000,-3852618.016054,-16177546.27258,24481861.90933,0,0,0,-0.6324515983364,0.290537046044,27136937.75294,26286241.4912985,138135094.507,0.002837656202887,0,0,0,3.507601780669,8.158782810532,0,-0.6324515983364,0.293224095195,-3.598070376094,-0.8682459987177,1.363223552423,-0.3677438690781,1652.090194769,-314.3823109567,0,0,309900.000,2212,50688,0,7499912.318536
7560000,-3712588.256698,-16223663.40735,24473020.7146,0,0,0,-0.6369385040532,0.2938220420263,27118215.40774,26267519.5971661,138036710.4403,0.002837654362831,0,0,0,3.493234559874,8.072579079318,0,-0.6369385040532,0.2965002442963,-3.560367578911,-0.8740097613543,1.363431792134,-0.3243533312868,1627.349000853,-309.674218297,0,0,309960.000,2212,50752,0,7559912.380986
7620000,-3572830.423844,-16270417.38915,24462824.89696,0,0,0,-0.641472791177,0.2970629985276,27099776.55602,26249081.1997474,137939816.1562,0.002837652522799,0,0,0,3.479127249155,7.989356628633,0,-0.641472791177,0.2997322057682,-3.524263187101,-0.8798069188259,1.363639460662,-0.2826470811302,1602.431177671,-304.9325142056,0,0,310020.000,2212,50816,0,7619912.44249
7680000,-3433355.132091,-16317804.1027,24451275.02552,0,0,0,-0.6460542283203,0.3002593629138,27081623.20216,26230928.3033055,137844422.1871,0.002837650682789,0,0,0,3.465279357385,7.909000632333,0,-0.6460542283203,0.302919425901,-3.488731669268,-0.8856372190533,1.36384642994,-0.2416002211915,1577.338908006,-300.1576140523,0,0,310080.000,2212,50880,0,7679912.503041
7740000,-3294172.949242,-16365819.31712,24438371.74435,0,0,0,-0.6506825682801,0.3034105843694,27063757.32363,26213062.8852003,137750538.9241,0.002837648842803,0,0,0,3.451690391177,7.831402659711,0,-0.6506825682801,0.3060613528425,-3.453705085443,-0.8915003877891,1.364052571955,-0.2011454362644,1552.074687867,-295.3499928117,0,0,310140.000,2212,50928,0,7739912.562634
7800000,-3155294.394914,-16414458.68655,24424115.77242,0,0,0,-0.655357547823,0.3065161141815,27046180.87049,26195486.8953953,137658176.6144,0.00283764700284,0,0,0,3.438359855236,7.756460257593,0,-0.655357547823,0.3091574368821,-3.419189563866,-0.8973961485451,1.364257758829,-0.1612894699739,1526.640866438,-290.5100975186,0,0,310200.000,2212,50992,0,7799912.621261
7860000,-3016729.939149,-16463717.75072,24408507.90354,0,0,0,-0.6600788874819,0.3095754060273,27028895.76492,26178202.2559673,137567345.3585,0.002837645162901,0,0,0,3.425287252714,7.684076565056,0,-0.6600788874819,0.3122071307422,-3.385191205654,-0.9033241932484,1.364461862893,-0.1220390293013,1501.039998455,-285.6384143233,0,0,310260.000,2212,51056,0,7859912.678917
7920000,-2878490.001039,-16513591.93555,24391549.00636,0,0,0,-0.664846291364,0.3125879162686,27011903.90071,26161210.8606195,137478055.108,0.002837643322985,0,0,0,3.412472085574,7.614159957898,0,-0.664846291364,0.3152098898734,-3.352197652316,-0.9092842064408,1.364664756772,-0.08388235194442,1475.274482045,-280.735399574,0,0,310320.000,2212,51120,0,7919912.735594
7980000,-2740584.947359,-16564076.55374,24373240.0243,0,0,0,-0.6696594469717,0.3155531042502,26995207.1428,26144514.5741986,137390315.6626,0.002837641483093,0,0,0,3.39991385495,7.546623720252,0,-0.6696594469717,0.3181651727553,-3.320606401067,-0.915275849491,1.364866313462,-0.04727032923059,1449.346862156,-275.8015375584,0,0,310380.000,2212,51168,0,7979912.791287
8040000,-2603025.0912,-16615166.80545,24353581.97549,0,0,0,-0.6745180250367,0.3184704326033,26978807.32678,26128115.2322149,137304136.6681,0.002837639643226,0,0,0,3.387612061519,7.481385740978,0,-0.6745180250367,0.3210724412025,-3.289528412383,-0.9212987692753,1.365066406413,-0.01176978234965,1423.259850138,-270.8373442292,0,0,310440.000,2212,51232,0,8039912.845989
8100000,-2465820.690615,-16666857.77893,24332575.95273,0,0,0,-0.6794216793677,0.3213393675535,26962706.25842,26112014.6403676,137219527.6135,0.002837637803382,0,0,0,3.375566205867,7.418368232741,0,-0.6794216793677,0.3239311606741,-3.258969400375,-0.9273525986093,1.365264909615,0.02312555666725,1397.016030094,-265.8433113247,0,0,310500.000,2212,51296,0,8099912.899695
8160000,-2328981.947271,-16719144.45118,24310223.1234,0,0,0,-0.6843700467129,0.3241593792335,26946905.71323,26096214.5740736,137136497.8287,0.002837635963563,0,0,0,3.363775788862,7.357497471838,0,-0.6843700467129,0.3267408005881,-3.228935036835,-0.93343693804,1.365461697679,0.05740981141667,1370.617995913,-260.8199324459,0,0,310560.000,2212,51360,0,8159912.952398
8220000,-2192519.005112,-16772021.68864,24286524.72943,0,0,0,-0.6893627466384,0.3269299419986,26931407.43593,26080716.7780008,137055056.4819,0.002837634123768,0,0,0,3.352240312034,7.298703557047,0,-0.6893627466384,0.3295008346398,-3.19943094783,-0.9395513867414,1.365656645924,0.09107715959002,1344.068547041,-255.7677403092,0,0,310620.000,2212,51408,0,8219913.004093
8280000,-2056441.949025,-16825484.24786,24261482.0872,0,0,0,-0.6943993814219,0.3296505347471,26916213.14005,26065522.9656067,136975212.5774,0.002837632283998,0,0,0,3.340959277947,7.241920185939,0,-0.6943993814219,0.3322107411237,-3.170795651625,-0.9456955285282,1.365849630466,0.12378889494,1317.370385039,-250.6872490048,0,0,310680.000,2212,51472,0,8279913.054774
8340000,-1920760.803519,-16879526.77626,24235096.58749,0,0,0,-0.6994795359631,0.3323206412435,26901324.50744,26050634.8186815,136896974.9531,0.002837630444252,0,0,0,3.329932190577,7.187084447205,0,-0.6994795359631,0.3348700032587,-3.143848902021,-0.9518689137993,1.366040528302,0.1547250838211,1290.526328927,-245.5789949745,0,0,310740.000,2212,51536,0,8339913.104436
