Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
840000,-5142073.928866,-15823184.05376,20963345.05851,0,0,0,-0.64801707027,0.1747112319032,24912151.0259,24856339.6433096,130620903.7801,0.0001862241208358,0,0,0,4.059380552296,13.14495153828,0,-0.64801707027,0.1773670881198,-4.967105322339,-1.239587182498,1.334354636695,-3.089604614899,836.0923906007,-159.1030918062,0,0,303240.000,2212,44032,0,839917.0881756
900000,-5026171.819198,-15926999.40094,20908918.02179,0,0,0,-0.654648790019,0.1757528647673,24902799.33063,24846987.6559716,130571758.8113,0.0001862248374229,0,0,0,4.054015672597,13.07307700007,0,-0.654648790019,0.1783953386374,-4.955170945141,-1.245662249455,1.334371930478,-3.073511613308,802.0596065699,-152.6268683374,0,0,303300.000,2212,44096,0,899917.1193704
960000,-4910898.621093,-16030938.69567,20852925.33107,0,0,0,-0.6613021526927,0.1767274736708,24893836.65919,24838024.6988119,130524658.2062,0.0001862255517624,0,0,0,4.049002787687,13.0065254672,0,-0.6613021526927,0.1793564047006,-4.9440163435,-1.251743427829,1.334386467225,-3.058475966939,767.9478703829,-146.1356207728,0,0,303360.000,2212,44160,0,959917.1492676
1020000,-4796261.665682,-16134990.20125,20795370.64656,0,0,0,-0.6679763749246,0.17763486716,24885263.88125,24829451.6413766,130479606.5343,0.0001862262638425,0,0,0,4.044341522093,12.94516178219,0,-0.6679763749246,0.1802500959243,-4.93364372712,-1.25782979145,1.334398192506,-3.044503159276,733.7627221984,-139.6304033697,0,0,303420.000,2212,44208,0,1019917.177864
1080000,-4682268.150779,-16239142.10358,20736257.74542,0,0,0,-0.6746706660132,0.1784748696263,24877081.80385,24821269.2905634,130436608.0358,0.0001862269736514,0,0,0,4.040031509392,12.88886261551,0,-0.6746706660132,0.1810762378516,-4.924055120831,-1.26392039349,1.334407055657,-3.031598265779,699.509653234,-133.1122610718,0,0,303480.000,2212,44272,0,1079917.205158
1140000,-4568925.139811,-16343382.51294,20675590.52168,0,0,0,-0.6813842284879,0.1792473215007,24869291.17096,24813478.3902603,130395666.62,0.0001862276811775,0,0,0,4.036072392244,12.83751585735,0,-0.6813842284879,0.1818346721477,-4.915252362344,-1.270014298187,1.334413009837,-3.019765948641,665.194233013,-126.5822537243,0,0,303540.000,2212,44336,0,1139917.231145
1200000,-4456239.560785,-16447699.46581,20613372.9861,0,0,0,-0.6881162586886,0.1799520794348,24861892.66323,24806079.6210029,130356785.8631,0.0001862283864095,0,0,0,4.032463822415,12.79102007251,0,-0.6881162586886,0.1825252567803,-4.907237100157,-1.276110564289,1.334416012075,-3.009010451908,630.8219821178,-120.0414318591,0,0,303600.000,2212,44400,0,1199917.255825
1260000,-4344218.205257,-16552080.92676,20549609.2661,0,0,0,-0.6948659473567,0.1805890164688,24854886.89761,24799073.5996525,130319969.0066,0.0001862290893362,0,0,0,4.029205460776,12.74928401339,0,-0.6948659473567,0.1831478661863,-4.900010791616,-1.282208233402,1.334416023314,-2.999335596984,596.3984798601,-113.4908571839,0,0,303660.000,2212,44448,0,1259917.279195
1320000,-4232867.727343,-16656514.79021,20484303.60557,0,0,0,-0.7016324802368,0.1811580221855,24848274.42705,24792460.8790928,130285218.9561,0.0001862297899464,0,0,0,4.026296977286,12.71222618683,0,-0.7016324802368,0.1837023914251,-4.893574701138,-1.288306346071,1.334413008457,-2.990744778519,561.9293740695,-106.931604445,0,0,303720.000,2212,44512,0,1319917.301252
1380000,-4122194.642735,-16760988.88239,20417460.36478,0,0,0,-0.7084150386881,0.1816590028506,24842055.74026,24786241.9479479,130252538.2793,0.0001862304882294,0,0,0,4.023738050953,12.67977447118,0,-0.7084150386881,0.1841887403176,-4.887929898598,-1.29440392159,1.3344069364,-2.983240960691,527.4202929994,-100.3647446632,0,0,303780.000,2212,44576,0,1379917.321996
