Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12799680.08432,-8867261.103344,21280451.82893,0,0,0,-1.0920609864,0.9492871684915,20931427.4542,20977083.6132546,110235296.4446,-0.0001522758712517,0,0,0,2.090393133922,2.910919994581,0,-1.0920609864,0.9508275777547,2.488984233083,0.1927513105944,1.42975690955,2.602298602515,1873.012305388,-356.4223907888,0,0,302460.000,2212,43248,0,59930.02798085
120000,12839801.11532,-8707188.995743,21324113.69629,0,0,0,-1.087741702216,0.9569759070503,20910164.30959,20955820.5985601,110123558.6337,-0.000152276384439,0,0,0,2.082259018382,2.895121157754,0,-1.087741702216,0.9585291431219,2.59498922004,0.1931041370271,1.431292834654,2.68991034034,1851.60229342,-352.3482009768,0,0,302520.000,2212,43312,0,119930.0989066
180000,12880564.86523,-8546956.250191,21366106.96138,0,0,0,-1.083434446499,0.9646799635204,20889146.591,20934803.010041,110013110.5442,-0.000152276896519,0,0,0,2.074305652405,2.879630829497,0,-1.083434446499,0.9662459635431,2.697896149732,0.1934527649113,1.432839705997,2.773545783503,1830.020986792,-348.2414148748,0,0,302580.000,2212,43376,0,179930.1690138
240000,12921970.43186,-8386578.066692,21406428.6161,0,0,0,-1.079139511208,0.9723993133651,20868376.25461,20914032.8038689,109903962.4558,-0.0001522774074807,0,0,0,2.06653239258,2.864443837053,0,-1.079139511208,0.9739780136976,2.80027031958,0.1937970794484,1.434397468286,2.85635711056,1808.268326774,-344.1020213068,0,0,302640.000,2212,43440,0,239930.2382957
300000,12964016.7448,-8226069.642083,21445075.78683,0,0,0,-1.074857199575,0.9801339296685,20847855.2568,20893511.9364287,109796124.6493,-0.0001522779173131,0,0,0,2.058938570307,2.849555167108,0,-1.074857199575,0.9817252658681,2.898354696699,0.194136920013,1.435966064309,2.93214628424,1786.344313365,-339.9300202727,0,0,302700.000,2212,43488,0,299930.306746
360000,13006702.56548,-8065446.167592,21482045.73464,0,0,0,-1.070587826939,0.9878837831136,20827585.55384,20873242.3639596,109689607.405,-0.0001522784260053,0,0,0,2.051523490938,2.834959960689,0,-1.070587826939,0.989487689917,2.993100035097,0.1944721536587,1.437545434913,3.003792711403,1764.248985719,-335.7254192233,0,0,302760.000,2212,43552,0,359930.374358
420000,13050026.48739,-7904722.8264,21517335.85536,0,0,0,-1.066331721641,0.9956488419607,20807569.10146,20853226.0421891,109584421.0002,-0.0001522789335465,0,0,0,2.044286432933,2.820653508276,0,-1.066331721641,0.9972652532631,3.08427870047,0.1948026149245,1.439135518992,3.070018386592,1741.982441719,-331.4882367849,0,0,302820.000,2212,43616,0,419930.4411252
480000,13093986.93625,-7743914.791197,21550943.67974,0,0,0,-1.062089226017,1.003429072026,20787807.8545,20833464.9259593,109480575.7077,-0.0001522794399261,0,0,0,2.037226647019,2.806631245119,0,-1.062089226017,1.005057920858,3.16735078938,0.1951281405024,1.440736253464,3.126859860134,1719.54470094,-327.2184766829,0,0,302880.000,2212,43680,0,479930.5070412
540000,13138582.17023,-7583037.221752,21582866.87357,0,0,0,-1.057860697456,1.011224436662,20768303.76656,20813960.968847,109378081.7937,-0.0001522799451334,0,0,0,2.030343355362,2.792888746747,0,-1.057860697456,1.012865655164,3.249401875731,0.195448546572,1.442347573258,3.181460337759,1696.935929784,-322.9161705822,0,0,302940.000,2212,43728,0,539930.5720994
600000,13183810.28019,-7422105.262485,21613103.23776,0,0,0,-1.053646509574,1.019034896734,20749058.78956,20794716.1227758,109276949.5155,-0.0001522804491581,0,0,0,2.023635750746,2.779421724656,0,-1.053646509574,1.020688416131,3.31671039006,0.1957636463981,1.443969411297,3.219832262075,1674.156284863,-318.5813482851,0,0,303000.000,2212,43792,0,599930.6362933
660000,13229669.18999,-7261134.040038,21641650.70841,0,0,0,-1.049447053483,1.026860410604,20730074.87339,20775732.3376222,109177189.1198,-0.0001522809519896,0,0,0,2.017102995767,2.766226022184,0,-1.049447053483,1.02852616117,3.384147830191,0.1960732309376,1.445601698484,3.2575415015,1651.205981519,-314.2140507698,0,0,303060.000,2212,43856,0,659930.6996164
720000,13276156.65677,-7100138.660862,21668507.35695,0,0,0,-1.045262739179,1.034700934107,20711353.96548,20757011.5608141,109078810.8405,-0.0001522814536176,0,0,0,2.010744222035,2.753297610544,0,-1.045262739179,1.036378845139,3.434683813312,0.1963770765252,1.447244363682,3.2768802547,1628.085215516,-309.8143152893,0,0,303120.000,2212,43920,0,719930.7620622
780000,13323270.27134,-6939134.208795,21693671.39015,0,0,0,-1.04109399707,1.042556420536,20692898.01042,20738555.7369236,108981824.8964,-0.0001522819540321,0,0,0,2.00455852939,2.740632585027,0,-1.04109399707,1.044246420312,3.482183024958,0.1966749565136,1.448897333705,3.292652448719,1604.794270715,-305.3821958601,0,0,303180.000,2212,43968,0,779930.8236242
840000,13371007.45851,-6778135.742661,21717141.15017,0,0,0,-1.036941279636,1.05042682062,20674708.94952,20720366.8072523,108886241.4891,-0.0001522824532229,0,0,0,1.998544985134,2.728227161351,0,-1.036941279636,1.05212883636,3.520992857778,0.1969666203724,1.450560533302,3.298470790642,1581.33346034,-300.9177520871,0,0,303240.000,2212,44032,0,839930.8842959
900000,13419365.47755,-6617158.293866,21738915.11463,0,0,0,-1.032805063267,1.058312082503,20656788.72038,20702446.7094103,108792070.8007,-0.0001522829511799,0,0,0,1.992702623272,2.716077672163,0,-1.032805063267,1.060026040329,3.554611858563,0.1972517991627,1.452233885142,3.29870116165,1557.703107405,-296.4210454375,0,0,303300.000,2212,44096,0,899930.9440709
960000,13468341.42257,-6456216.864002,21758991.89663,0,0,0,-1.028685850266,1.066212151732,20639139.25652,20684797.3768891,108699322.9919,-0.0001522834478934,0,0,0,1.987030443769,2.70418056368,0,-1.028685850266,1.067937976618,3.586372519769,0.197530199646,1.453917309802,3.296161626245,1533.903623015,-291.8921541423,0,0,303360.000,2212,44160,0,959931.0029428
1020000,13517932.22304,-6295326.422463,21777370.24475,0,0,0,-1.024584171071,1.074126971233,20621762.48688,20667420.7386279,108608008.1994,-0.0001522839433534,0,0,0,1.981527411825,2.692532392467,0,-1.024584171071,1.075864586953,3.615484260254,0.1978015246652,1.455610725756,3.290616690279,1509.935388914,-287.3311508447,0,0,303420.000,2212,44208,0,1019931.060905
