Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,14291384.19273,15984636.1375,15688889.00779,0,0,0,1.730129392148,0.8765876237822,21361889.37891,21333957.6400254,83718997.61815,9.319524838561e-05,0,0,0,4.415132592584,3.078570218027,0,1.730129392149,0.8760656718163,2.022643379393,-1.726931672869,1.41689317022,5.879294663948,418.695735501,-106.6954173148,0,0,302460.000,2212,43248,0,59928.83757723
120000,14173608.27172,15958776.8533,15820994.51647,0,0,0,1.717353030909,0.8783597456597,21355721.31301,21327789.6394909,83694793.13787,9.319498186067e-05,0,0,0,4.405106490013,3.074058720305,0,1.71735303091,0.8778799000284,2.034722092794,-1.740506894528,1.417221908715,5.888998518872,388.1972770006,-98.92355464399,0,0,302520.000,2212,43312,0,119928.8581515
180000,14054793.52654,15933037.22226,15951889.35627,0,0,0,1.70451561416,0.87999454381,21350019.9657,21322088.3584819,83672420.16132,9.3194715112e-05,0,0,0,4.395581973135,3.06991701239,0,1.704515614161,0.8795570819051,2.045888383271,-1.754163959138,1.417525457389,5.898722963796,357.6447141759,-91.13790467381,0,0,302580.000,2212,43376,0,179928.8771689
240000,13934947.83269,15907427.73883,16081563.47273,0,0,0,1.691622701399,0.8814908462535,21344786.12553,21316854.5855468,83651881.78297,9.319444813912e-05,0,0,0,4.386554761951,3.066143073746,0,1.6916227014,0.8810960210702,2.056134285629,-1.767897136103,1.417803494886,5.907653482928,327.0431197642,-83.33976007998,0,0,302640.000,2212,43440,0,239928.8946269
300000,13814079.21681,15881958.82049,16210006.90411,0,0,0,1.678680026631,0.8828475741945,21340020.50342,21312089.0316044,83633180.79265,9.319418094157e-05,0,0,0,4.378020726132,3.062735059405,0,1.678680026632,0.8824956134459,2.065452449172,-1.781700623218,1.41805572516,5.915785964597,296.3976030497,-75.53042285144,0,0,302700.000,2212,43488,0,299928.9105231
360000,13692195.85555,15856640.80578,16337209.78214,0,0,0,1.665693486293,0.8840637452802,21335723.73254,21307792.3297988,83616319.67498,9.31939135189e-05,0,0,0,4.369975887086,3.059691297835,0,1.665693486295,0.8837548505768,2.073836159835,-1.795568344287,1.418281878344,5.92311665326,265.7132148415,-67.711180076,0,0,302760.000,2212,43552,0,359928.9248553
420000,13569306.07437,15831483.9524,16463162.33282,0,0,0,1.652669126203,0.8851384766099,21331896.36812,21303965.035385,83601300.60893,9.319364587071e-05,0,0,0,4.362416419719,3.057010289036,0,1.652669126205,0.8848728227103,2.081279360696,-1.809494152895,1.418481711538,5.929642160328,234.9950644239,-59.88333374262,0,0,302820.000,2212,43616,0,419928.9376218
480000,13445418.3464,15806498.43539,16587854.87712,0,0,0,1.639613127578,0.886070987475,21328538.88748,21300607.6256461,83588125.4675,9.319337799658e-05,0,0,0,4.355338653893,3.054690702829,0,1.63961312758,0.8858487216136,2.087776670727,-1.823471723233,1.418655009534,5.935359474099,204.2482830095,-52.04819142818,0,0,302880.000,2212,43680,0,479928.9488209
540000,13320541.29124,15781694.34518,16711277.83179,0,0,0,1.626531792207,0.8868606018085,21325651.68986,21297720.4998418,83576795.81749,9.319310989612e-05,0,0,0,4.348739075559,3.052731377352,0,1.626531792208,0.8866818431047,2.093323401647,-1.837494654187,1.418801585466,5.94026596871,173.4779214072,-44.2070402205,0,0,302940.000,2212,43728,0,539928.9584513
600000,13194683.67368,15757081.6858,16833421.71008,0,0,0,1.613431526855,0.887506750327,21323235.09648,21295303.9791886,83567312.91946,9.319284156897e-05,0,0,0,4.342614327561,3.05113131776,0,1.613431526856,0.8873715892807,2.097915572755,-1.851556408136,1.418921281371,5.944359412053,142.6891546863,-36.36119887233,0,0,303000.000,2212,43792,0,599928.966512
