Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19976775.64535,-9171297.344953,19831743.20868,0,0,0,-1.623490752826,1.033927952758,23955405.19878,24116675.0074384,97107828.243,-0.0005379171790396,0,0,0,3.540794260719,2.754559342816,0,-1.623490752826,1.033761818467,2.924404581399,-1.192253435971,1.460596436408,8.393847645977,-29.11697888418,7.231183350086,0,0,302460.000,2212,43248,0,59919.55543122
120000,20093723.51629,-9148935.287056,19723583.22062,0,0,0,-1.636601564323,1.033690410388,23956004.00303,24117273.8381918,97110239.44743,-0.000537917250063,0,0,0,3.545620347368,2.75494764323,0,-1.636601564324,1.033480665439,2.922822689193,-1.207118408646,1.460552163611,8.391681610102,-51.18267109191,12.71118409932,0,0,302520.000,2212,43312,0,119919.5534337
180000,20210137.63142,-9127263.492676,19614332.45916,0,0,0,-1.649712742307,1.033328865763,23956931.83012,24118201.6922332,97113975.49042,-0.0005379173211056,0,0,0,3.550680490333,2.755539152179,0,-1.649712742308,1.033075540823,2.920543277605,-1.221968621758,1.460484850022,8.388507757127,-73.27828869932,18.19861680269,0,0,302580.000,2212,43376,0,179919.5503387
240000,20326007.75363,-9106278.027416,19503996.96101,0,0,0,-1.662816964753,1.032843401827,23958189.1068,24119458.9963105,97119038.09029,-0.0005379173921673,0,0,0,3.555976664139,2.756334364604,0,-1.662816964754,1.032546559401,2.917566992434,-1.236796698852,1.460394525371,8.38432683846,-95.40125917205,23.69284257293,0,0,302640.000,2212,43440,0,239919.5461448
300000,20441323.70032,-9085974.842719,19392582.82284,0,0,0,-1.675906964573,1.032234198807,23959776.22155,24121046.1389019,97125428.81125,-0.0005379174632486,0,0,0,3.561510945852,2.757333832628,0,-1.675906964574,1.031893932934,2.913895025153,-1.251595254514,1.460281242391,8.379140360706,-117.5490399761,29.19322997332,0,0,302700.000,2212,43488,0,299919.5408507
360000,20556075.34474,-9066349.776499,19280096.20103,0,0,0,-1.688975550058,1.031501533412,23961693.52437,24122963.4700199,97133149.06266,-0.0005379175343495,0,0,0,3.567285515645,2.758538165999,0,-1.688975550058,1.031117969267,2.909529107835,-1.266357053927,1.460145076643,8.372950579235,-139.7189610759,34.69911590219,0,0,302760.000,2212,43552,0,359919.5344552
420000,20670252.61737,-9047398.553786,19166543.31131,0,0,0,-1.702015624797,1.030645777722,23963941.32663,24125211.3010256,97142200.0982,-0.0005379176054702,0,0,0,3.573302657181,2.759948032578,0,-1.702015624798,1.030219071102,2.904471506259,-1.281074898261,1.459986126266,8.365760489272,-161.908517438,40.20987823606,0,0,302820.000,2212,43616,0,419919.5269572
480000,20783845.50722,-9029116.787389,19051930.42837,0,0,0,-1.715020206928,1.029667397738,23966519.90085,24127789.9044538,97152583.01525,-0.0005379176766108,0,0,0,3.579564757819,2.761564158866,0,-1.715020206929,1.029197734454,2.898812689106,-1.295741705206,1.459804511653,8.357661492502,-184.1150540268,45.72485759854,0,0,302880.000,2212,43680,0,479919.5183559
540000,20896844.06325,-9011499.978566,18936263.8856,0,0,0,-1.727982447598,1.028566951642,23969429.48058,24130699.5138487,97164298.75417,-0.0005379177477716,0,0,0,3.58607430864,2.763387330574,0,-1.727982447599,1.028054546801,2.892564005545,-1.31035052299,1.459600375059,8.348666071447,-206.3359533075,51.24340392649,0,0,302940.000,2212,43728,0,539919.5086505
600000,21009238.39563,-8994543.517726,18819550.07466,0,0,0,-1.740895648515,1.027345087746,23972670.26021,24133940.32361,97177348.09771,-0.0005379178189527,0,0,0,3.592833904296,2.765418393241,0,-1.740895648516,1.026790184958,2.885652981754,-1.324894559001,1.459373880141,8.338703082228,-228.5685602445,56.76485784352,0,0,303000.000,2212,43792,0,599919.4978403
660000,21121018.67709,-8978242.68513,18701795.44518,0,0,0,-1.753753278487,1.026002542179,23976242.39485,24137512.4888494,97191731.67042,-0.0005379178901542,0,0,0,3.599846242679,2.767658252895,0,-1.753753278488,1.025405412666,2.878083792358,-1.339367132455,1.459125211429,8.327778221709,-250.8102873034,62.28857673705,0,0,303060.000,2212,43856,0,659919.4859249
720000,21232175.14427,-8962592.651615,18583006.50439,0,0,0,-1.766548988859,1.02454013631,23980146.00019,24141416.1252591,97207449.93812,-0.0005379179613764,0,0,0,3.607114124433,2.770107876755,0,-1.76654898886,1.023901077939,2.869861072616,-1.353761775733,1.458854573754,8.316035803847,-273.0584269478,67.81388819218,0,0,303120.000,2212,43920,0,719919.4729037
780000,21342698.09897,-8947588.479338,18463189.81676,0,0,0,-1.779276627763,1.022958773924,23984381.15238,24145651.3089893,97224503.20741,-0.0005379180326194,0,0,0,3.614640452282,2.77276829399,0,-1.779276627763,1.022278110175,2.860989902637,-1.368072237817,1.458562191597,8.303374469227,-295.3103841433,73.34014773369,0,0,303180.000,2212,43968,0,779919.4587767
840000,21452577.90949,-8933225.122525,18342352.00363,0,0,0,-1.791930253119,1.021259438201,23988947.8879,24150218.0765386,97242891.62523,-0.0005379181038833,0,0,0,3.62242823021,2.775640596516,0,-1.79193025312,1.020537517062,2.851475790453,-1.382292431949,1.458248308412,8.289784482338,-317.5634438535,78.86668108404,0,0,303240.000,2212,44032,0,839919.4435436
900000,21561805.0119,-8919497.428246,18220499.74289,0,0,0,-1.804504144341,1.019443188477,23993846.20351,24155116.4246537,97262615.17846,-0.0005379181751684,0,0,0,3.630480562479,2.778725939845,0,-1.804504144342,1.01868038129,2.841324654074,-1.396416502744,1.457913185888,8.275273850245,-339.8149585431,84.39283072948,0,0,303300.000,2212,44096,0,899919.4272045
