Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,40530433.86034,-11622417.9009,0,0,0,0,-2.582793357527,0.5095995423482,38690567.77035,38690576.3996864,151830102.675,0,0,0,0,3.793646797938,4.835684687169,0,-2.582793357527,0.5067763487106,-0.6465058173988,-1.211913781865,1.438611646386,-1.246864513245,0.0563994820808,-0.01437216997147,0,0,302460.000,2212,43248,0,59870.94212891
120000,40530434.59981,-11622416.19524,0,0,0,0,-2.582793408589,0.5095995597563,38690567.92358,38690576.5549265,151830103.2684,0,0,0,0,3.795665291167,4.835684538035,0,-2.582793408589,0.5067763660284,-0.6465056665784,-1.211913812456,1.438611648439,-1.246864390171,0.05561006475774,-0.01417100429535,0,0,302520.000,2212,43312,0,119870.9421284
180000,40530435.3405,-11622414.49213,0,0,0,0,-2.582793459593,0.5095995771518,38690568.07876,38690576.712105,151830103.8695,0,0,0,0,3.797664123828,4.835684389009,0,-2.582793459593,0.5067763833337,-0.646505515867,-1.211913843013,1.438611650496,-1.24686426763,0.05480602859537,-0.01396611332893,0,0,302580.000,2212,43376,0,179870.9421279
240000,40530436.08241,-11622412.79158,0,0,0,0,-2.582793510538,0.5095995945345,38690568.23589,38690576.8712181,151830104.4784,0,0,0,0,3.799643260307,4.835684240094,0,-2.582793510538,0.5067764006264,-0.6465053652662,-1.211913873534,1.438611652558,-1.246864145622,0.05407508662957,-0.01377984881401,0,0,302640.000,2212,43440,0,239870.9421273
300000,40530436.82551,-11622411.09361,0,0,0,0,-2.582793561424,0.5095996119042,38690568.39498,38690577.0322619,151830105.095,0,0,0,0,3.801602665346,4.835684091289,0,-2.582793561424,0.5067764179062,-0.6465052147774,-1.211913904019,1.438611654626,-1.246864024148,0.05330028814583,-0.01358240842819,0,0,302700.000,2212,43488,0,299870.9421268
360000,40530437.56981,-11622409.39823,0,0,0,0,-2.58279361225,0.5095996292608,38690568.55601,38690577.1952324,151830105.7193,0,0,0,0,3.803542304035,4.835683942597,0,-2.58279361225,0.5067764351729,-0.6465050644019,-1.211913934469,1.438611656698,-1.246863903208,0.05251087082277,-0.01338124275208,0,0,302760.000,2212,43552,0,359870.9421263
420000,40530438.31529,-11622407.70546,0,0,0,0,-2.582793663015,0.5095996466042,38690568.71898,38690577.3601256,151830106.3513,0,0,0,0,3.805462141817,4.835683794018,0,-2.582793663015,0.5067764524265,-0.6465049141412,-1.211913964882,1.438611658775,-1.246863782803,0.05173607233903,-0.01318380236626,0,0,302820.000,2212,43616,0,419870.9421257
480000,40530439.06195,-11622406.01532,0,0,0,0,-2.58279371372,0.509599663934,38690568.88389,38690577.5269375,151830106.991,0,0,0,0,3.807362144488,4.835683645555,0,-2.58279371372,0.5067764696667,-0.6465047639966,-1.211913995259,1.438611660857,-1.246863662934,0.05096127385528,-0.01298636198044,0,0,302880.000,2212,43680,0,479870.9421251
540000,40530439.80978,-11622404.3278,0,0,0,0,-2.582793764363,0.5095996812503,38690569.05074,38690577.695664,151830107.6383,0,0,0,0,3.809242278198,4.835683497208,0,-2.582793764363,0.5067764868935,-0.6465046139696,-1.211914025599,1.438611662943,-1.246863543601,0.05018647537154,-0.01278892159462,0,0,302940.000,2212,43728,0,539870.9421246
600000,40530440.55877,-11622402.64294,0,0,0,0,-2.582793814945,0.5095996985528,38690569.21952,38690577.8663011,151830108.2933,0,0,0,0,3.811102509449,4.835683348979,0,-2.582793814945,0.5067765041066,-0.6465044640617,-1.211914055902,1.438611665035,-1.246863424805,0.04942629572711,-0.0125952064991,0,0,303000.000,2212,43792,0,599870.942124
660000,40530441.3089,-11622400.96074,0,0,0,0,-2.582793865464,0.5095997158414,38690569.39022,38690578.0388446,151830108.956,0,0,0,0,3.8129428051,4.83568320087,0,-2.582793865464,0.5067765213058,-0.6465043142741,-1.211914086168,1.438611667131,-1.246863306546,0.04863687840405,-0.01239404082298,0,0,303060.000,2212,43856,0,659870.9421234
720000,40530442.06017,-11622399.28122,0,0,0,0,-2.582793915921,0.5095997331159,38690569.56284,38690578.2132903,151830109.6263,0,0,0,0,3.814763132365,4.835683052881,0,-2.582793915921,0.5067765384911,-0.6465041646083,-1.211914116396,1.438611669232,-1.246863188826,0.04787669875963,-0.01220032572746,0,0,303120.000,2212,43920,0,719870.9421229
780000,40530442.81258,-11622397.60439,0,0,0,0,-2.582793966315,0.5095997503761,38690569.73739,38690578.3896339,151830110.3042,0,0,0,0,3.816563458811,4.835682905015,0,-2.582793966315,0.5067765556622,-0.6465040150656,-1.211914146587,1.438611671337,-1.246863071644,0.0470288060793,-0.01198425889015,0,0,303180.000,2212,43968,0,779870.9421223
840000,40530443.5661,-11622395.93027,0,0,0,0,-2.582794016645,0.5095997676219,38690569.91384,38690578.5678714,151830110.9896,0,0,0,0,3.818343752364,4.835682757272,0,-2.582794016645,0.506776572819,-0.6465038656476,-1.21191417674,1.438611673448,-1.246862955001,0.04628324527419,-0.01179426908493,0,0,303240.000,2212,44032,0,839870.9421217
900000,40530444.32074,-11622394.25886,0,0,0,0,-2.582794066912,0.5095997848531,38690570.09221,38690578.7479983,151830111.6827,0,0,0,0,3.820103981307,4.835682609654,0,-2.582794066912,0.5067765899614,-0.6465037163555,-1.211914206854,1.438611675563,-1.246862838897,0.04553768446908,-0.01160427927971,0,0,303300.000,2212,44096,0,899870.9421211
960000,40530445.07647,-11622392.59019,0,0,0,0,-2.582794117114,0.5095998020696,38690570.27248,38690578.9300104,151830112.3833,0,0,0,0,3.821844114278,4.835682462162,0,-2.582794117114,0.5067766070891,-0.6465035671908,-1.21191423693,1.438611677682,-1.246862723334,0.0447336483067,-0.01139938831329,0,0,303360.000,2212,44160,0,959870.9421205
1020000,40530445.83331,-11622390.92427,0,0,0,0,-2.582794167251,0.5095998192712,38690570.45466,38690579.1139033,151830113.0914,0,0,0,0,3.823564120276,4.835682314798,0,-2.582794167251,0.5067766242021,-0.6465034181548,-1.211914266967,1.438611679806,-1.246862608311,0.04392961214433,-0.01119449734688,0,0,303420.000,2212,44208,0,1019870.94212
1080000,40530446.59122,-11622389.26111,0,0,0,0,-2.582794217323,0.5095998364577,38690570.63873,38690579.2996727,151830113.8071,0,0,0,0,3.825263968657,4.835682167563,0,-2.582794217323,0.5067766413001,-0.6465032692489,-1.211914296964,1.438611681935,-1.246862493829,0.04318405133922,-0.01100450754166,0,0,303480.000,2212,44272,0,1079870.942119
1140000,40530447.35021,-11622387.60073,0,0,0,0,-2.58279426733,0.509599853629,38690570.82469,38690579.487314,151830114.5302,0,0,0,0,3.826943629136,4.835682020458,0,-2.58279426733,0.506776658383,-0.6465031204745,-1.211914326923,1.438611684069,-1.246862379889,0.04238001517684,-0.01079961657524,0,0,303540.000,2212,44336,0,1139870.942119
1200000,40530448.11027,-11622385.94313,0,0,0,0,-2.58279431727,0.509599870785,38690571.01254,38690579.6768228,151830115.2609,0,0,0,0,3.828603071788,4.835681873485,0,-2.58279431727,0.5067766754506,-0.6465029718331,-1.211914356842,1.438611686206,-1.246862266491,0.04159059785378,-0.01059845089912,0,0,303600.000,2212,44400,0,1199870.942118
1260000,40530448.87138,-11622384.28834,0,0,0,0,-2.582794367144,0.5095998879254,38690571.20227,38690579.8681947,151830115.999,0,0,0,0,3.830242267049,4.835681726645,0,-2.582794367144,0.5067766925029,-0.6465028233259,-1.211914386721,1.438611688349,-1.246862153635,0.04080118053072,-0.01039728522301,0,0,303660.000,2212,44448,0,1259870.942117
