Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2400000,14636680.61974,25691359.4159,-1325091.467698,0,0,0,2.142021379016,0.1773954037703,27803540.1005,28043151.8071644,147367687.4339,-0.0007991931824384,0,0,0,6.656786466242,12.96130025617,0,2.142021379016,0.1755953247199,-4.987669272813,-1.207764591871,1.357471609055,-1.986241505035,2780.824791589,-529.1733630002,0,0,304800.000,2212,45600,0,2399906.458114
2460000,14642191.77861,25696924.77324,-1145612.782335,0,0,0,2.138434766149,0.1826800634459,27771813.32132,28011424.7612589,147200961.3678,-0.0007991936682884,0,0,0,6.59156270153,12.61413843793,0,2.138434766149,0.1808900700708,-4.926215874927,-1.20896257776,1.357680345614,-1.912140175427,2776.639074413,-528.3768475056,0,0,304860.000,2212,45648,0,2459906.563944
2520000,14647217.28142,25701513.70101,-966070.6738279,0,0,0,2.134834400519,0.1879679863355,27740135.84639,27979747.0381151,147034494.4862,-0.0007991941540986,0,0,0,6.527145397608,12.28470224069,0,2.134834400519,0.1861881406368,-4.864723882972,-1.210209349061,1.35789524999,-1.838173482429,2772.183592618,-527.5289975107,0,0,304920.000,2212,45712,0,2519906.66961
2580000,14651748.42527,25705130.33019,-786475.0810981,0,0,0,2.131219791406,0.193258806579,27708510.75894,27948121.7197062,146868302.9849,-0.000799194639869,0,0,0,6.463526401139,11.97173135868,0,2.131219791406,0.1914891720773,-4.803197525663,-1.211505204502,1.358116311001,-1.76574545389,2767.458013402,-526.6297496855,0,0,304980.000,2212,45776,0,2579906.775101
2640000,14655776.56178,25707778.90295,-606835.9458992,0,0,0,2.127590444477,0.1985521540937,27676941.14562,27916551.8915246,146702403.0784,-0.0007991951255994,0,0,0,6.400697602651,11.67407929937,0,2.127590444477,0.1967927958494,-4.740539493925,-1.212850413267,1.358343515403,-1.69216422985,2762.462111635,-525.6790611893,0,0,305040.000,2212,45840,0,2639906.880406
2700000,14659293.09844,25709463.77198,-427163.2122651,0,0,0,2.123945861801,0.2038476544812,27645430.09617,27885040.6422563,146536810.9979,-0.0007991956112898,0,0,0,6.338650942805,11.39070113989,0,2.123945861801,0.2020986391151,-4.677741278521,-1.214245254764,1.358576847867,-1.61842237451,2757.195505574,-524.6768593788,0,0,305100.000,2212,45888,0,2699906.985516
2760000,14662289.49986,25710189.39985,-247466.8259589,0,0,0,2.120285541865,0.2091449289334,27613980.70311,27853591.063453,146371542.9898,-0.0007991960969401,0,0,0,6.277378417923,11.12064279268,0,2.120285541865,0.2074063246471,-4.61492125866,-1.21569004727,1.35881629095,-1.544639355396,2751.658107125,-523.6231274903,0,0,305160.000,2212,45952,0,2759907.090421
2820000,14664757.28902,25709960.35836,-67756.73392008,0,0,0,2.116608979594,0.214443594138,27582596.06139,27822206.2492014,146206615.3137,-0.0007991965825501,0,0,0,6.216872084871,10.86303157303,0,2.116608979594,0.2127154707342,-4.551654926525,-1.217185144548,1.35906182507,-1.4703917679,2745.8495737,-522.5178003311,0,0,305220.000,2212,46016,0,2819907.195109
2880000,14666688.04858,25708781.32783,111957.1162861,0,0,0,2.112915666373,0.2197432621837,27551279.26812,27790889.295789,146042044.2407,-0.00079919706812,0,0,0,6.157124065316,10.61706789202,0,2.112915666373,0.2180256910864,-4.488109469446,-1.218730784662,1.359313428481,-1.39584791748,2739.769787837,-521.3608555496,0,0,305280.000,2212,46080,0,2879907.299572
2940000,14668073.42207,25706657.09641,291664.7770205,0,0,0,2.109205090073,0.2250435404646,27520033.42219,27759643.3013673,145877846.0518,-0.0007991975536495,0,0,0,6.098126549449,10.38201792483,0,2.109205090073,0.2233365947397,-4.424555835555,-1.220327305678,1.359571077246,-1.321279885335,2733.418612503,-520.1522670686,0,0,305340.000,2212,46128,0,2939907.403797
