Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12143800.34625,-13236827.9768,18131223.30138,0,0,0,-1.277077532588,0.7202516460765,20871623.9838,20840752.2839957,111366635.8827,0.000102996826,0,0,0,2.387169213489,3.584654552626,0,-1.277077532588,0.7212203877699,0.1949127178474,-1.365358689006,1.382202780625,1.80154137807,-360.8066473771,67.52004474401,0,0,302460.000,2212,43248,0,59930.48273321
120000,12282151.199,-13289983.77747,17998478.90795,0,0,0,-1.289664750844,0.7191243213619,20875985.80815,20845114.1196247,111389944.1383,0.000102996826,0,0,0,2.393866495295,3.589242400217,0,-1.289664750844,0.7200528821081,0.1852084334536,-1.378378071145,1.382013120643,1.79254910701,-416.0635755157,77.86062546074,0,0,302520.000,2212,43312,0,119930.4681837
180000,12419210.7696,-13343452.13578,17864181.04664,0,0,0,-1.302222380524,0.7178428562284,20880967.51797,20850095.8417315,111416564.8754,0.000102996826,0,0,0,2.400915656024,3.594477317773,0,-1.302222380524,0.7187311817307,0.1742224855777,-1.391344586831,1.381797935733,1.782357783149,-471.2205315949,88.18249776959,0,0,302580.000,2212,43376,0,179930.4515665
240000,12554967.16433,-13397218.08773,17728341.27957,0,0,0,-1.31474520595,0.7164081977314,20886567.92474,20855696.2617899,111446491.7431,0.000102996826,0,0,0,2.408320424528,3.60036313023,0,-1.31474520595,0.7172562578307,0.1619629467564,-1.404252907479,1.381557493975,1.770972585771,-526.2657606363,98.48346188664,0,0,302640.000,2212,43440,0,239930.4328855
300000,12689408.70787,-13451266.54586,17590971.30211,0,0,0,-1.327228128329,0.7148213964146,20892785.70841,20861914.0597638,111479717.6872,0.000102996826,0,0,0,2.416084618422,3.606904164258,0,-1.327228128329,0.7156291848644,0.1484387478501,-1.417097766965,1.381292093119,1.75839923403,-581.1876071959,108.7613366544,0,0,302700.000,2212,43488,0,299930.4121451
360000,12822523.9451,-13505582.30215,17452082.94195,0,0,0,-1.339666176227,0.7130836034298,20899619.41794,20868747.7846251,111516234.9541,0.000102996826,0,0,0,2.424212144648,3.614105256237,0,-1.339666176227,0.7138511376035,0.133361625694,-1.42987409733,1.381002059754,1.744345945131,-635.9743760156,119.0139334649,0,0,302760.000,2212,43552,0,359930.3893503
420000,12954301.64296,-13560150.03104,17311688.15803,0,0,0,-1.352054515332,0.7111960674169,20907067.47189,20876195.8549393,111556035.0928,0.000102996826,0,0,0,2.432706999856,3.621971761246,0,-1.352054515332,0.7119233879486,0.117006852232,-1.442576912014,1.380687748412,1.729084174862,-690.6145410458,129.2390953749,0,0,302820.000,2212,43616,0,419930.3645062
480000,13084730.79221,-13614954.29233,17169799.03959,0,0,0,-1.364388457482,0.7091601311613,20915128.15907,20884256.5595184,111599108.9594,0.000102996826,0,0,0,2.441573270589,3.630509563096,0,-1.364388457482,0.7098473015244,0.09939360921083,-1.455201378543,1.380349540606,1.712629004485,-745.0965563296,139.4346617162,0,0,302880.000,2212,43680,0,479930.3376186
540000,13213800.60916,-13669979.53424,17026427.8051,0,0,0,-1.37666346892,0.7069772280506,20923799.63923,20892928.0581392,111645446.7201,0.000102996826,0,0,0,2.450815133312,3.639725085444,0,-1.37666346892,0.7076243340773,0.08053424699157,-1.467742812133,1.379987843803,1.694988412481,-799.4089256775,149.5984811336,0,0,302940.000,2212,43728,0,539930.3086936
600000,13341500.53735,-13725210.09642,16881586.80123,0,0,0,-1.38887517775,0.7046488783523,20933079.9439,20902208.3823265,111695037.856,0.000102996826,0,0,0,2.460436854272,3.64962530402,0,-1.38887517775,0.7052560276975,0.0604418484622,-1.480196701381,1.379603090357,1.676170852045,-853.5403121544,159.7284320742,0,0,303000.000,2212,43792,0,599930.2777377
