Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6000000,13718194.53253,-21821328.88695,5331976.21494,0,0,0,-1.739262001546,0.1763949988658,24446738.62819,24252280.9235355,127446545.2576,0.0006487007899007,0,0,0,4.870504014873,13.02915340945,0,-1.739262001546,0.1758375020342,-4.984858444743,0.1286098936968,1.330375646529,-6.163314707633,3411.617291448,-649.2091845721,0,0,308400.000,2212,49200,0,5999919.103099
6060000,13713009.00784,-21775745.81963,5521004.845978,0,0,0,-1.734532826951,0.1826417607179,24407824.3653,24213366.4675735,127242048.895,0.0006486999042383,0,0,0,4.824480681561,12.61658848823,0,-1.734532826951,0.1820998348907,-4.912174754174,0.129643949076,1.330639612422,-6.061948204004,3404.96899329,-647.9440554976,0,0,308460.000,2212,49248,0,6059919.232903
6120000,13707411.38489,-21728818.38915,5709598.829296,0,0,0,-1.729792922152,0.1888961834665,24368986.64192,24174528.5766883,127037954.878,0.0006486990174482,0,0,0,4.779083324081,12.22862706589,0,-1.729792922152,0.1883698762675,-4.839401594758,0.1306769258531,1.330913678415,-5.959929398047,3398.202266897,-646.6563902795,0,0,308520.000,2212,49312,0,6119919.362452
6180000,13701413.58739,-21680545.55444,5897743.243011,0,0,0,-1.725042379272,0.1951583331974,24330226.81273,24135768.6034667,126834270.3146,0.0006486981295447,0,0,0,4.734299539169,11.86319730511,0,-1.725042379272,0.194647691678,-4.765928241212,0.1317089414331,1.331197871826,-5.856646571773,3391.317092693,-645.3461851925,0,0,308580.000,2212,49376,0,6179919.491742
6240000,13695027.57364,-21630926.46397,6085423.196737,0,0,0,-1.72028128946,0.2014282762578,24291546.23185,24097087.9001774,126631002.3112,0.0006486972405422,0,0,0,4.690117275496,11.51844829059,0,-1.72028128946,0.200933346895,-4.691533293887,0.1327400183692,1.331492219841,-5.751877343388,3384.313676232,-644.013479352,0,0,308640.000,2212,49440,0,6239919.620767
6300000,13688265.33419,-21579960.45619,6272623.832872,0,0,0,-1.715509742875,0.2077060792457,24252946.25299,24058487.8188425,126428157.9729,0.0006486963504551,0,0,0,4.646524824961,11.19272200283,0,-1.715509742875,0.2072269079394,-4.617044775789,0.133770256002,1.331796749511,-5.646448764582,3377.191841326,-642.6582392305,0,0,308700.000,2212,49488,0,6299919.749523
6360000,13681138.88947,-21527647.05984,6459330.327892,0,0,0,-1.710727828675,0.2139918089987,24214428.22951,24019969.7113133,126225744.4037,0.0006486954592981,0,0,0,4.603510813942,10.88452936117,0,-1.710727828675,0.2135284410695,-4.541926409039,0.134799714204,1.332111487745,-5.539823597255,3369.95171522,-641.2804890424,0,0,308760.000,2212,49552,0,6359919.878005
6420000,13673660.28747,-21473985.99437,6645527.893641,0,0,0,-1.705935634994,0.220285532583,24175993.51452,23981534.9293512,126023768.7074,0.0006486945670859,0,0,0,4.56106419456,10.59252967763,0,-1.705935634994,0.2198380127699,-4.466422081332,0.1358284839772,1.332436461309,-5.432244780252,3362.593200034,-639.8802101612,0,0,308820.000,2212,49616,0,6419920.00621
6480000,13665841.60133,-21418977.17012,6831201.778615,0,0,0,-1.701133248925,0.2265873172815,24137643.46099,23943184.824711,125822237.9876,0.0006486936738332,0,0,0,4.519174235987,10.31551297953,0,-1.701133248925,0.2261556897398,-4.390820760841,0.1368565951735,1.332771696819,-5.324000344563,3355.116374072,-638.4574174881,0,0,308880.000,2212,49680,0,6479920.134132
6540000,13657694.92701,-21362620.68866,7016337.269253,0,0,0,-1.696320756503,0.2328972305826,24099379.42188,23904920.7492282,125621159.3483,0.000648692779555,0,0,0,4.477830515836,10.05238475311,0,-1.696320756503,0.2324815388819,-4.314938669256,0.1378841237299,1.333117220739,-5.214905586659,3347.521198182,-637.0121035725,0,0,308940.000,2212,49728,0,6539920.261767
