Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,23950555.88601,15423202.16503,-7999537.140605,0,0,0,2.711732834612,0.1772072605312,27795395.66723,26109734.9280926,105132987.5475,0.00562284187693,0,0,0,11.87408195318,12.97400792022,0,2.711732834611,0.1741797581214,-3.504069072973,-0.9279698345252,1.357397836537,1.527696790426,2382.043671896,-591.5790442377,0,0,309060.000,2212,49856,0,6659912.907299
6720000,23987024.69329,15454111.70372,-7828903.768053,0,0,0,2.709664752394,0.1831135839831,27759893.87513,26074232.8523613,104990036.4432,0.005622841098222,0,0,0,11.74453451535,12.58647358252,0,2.709664752394,0.1800889661035,-3.454796047366,-0.927595827897,1.357631037519,1.588888237439,2382.665925207,-591.7335804552,0,0,309120.000,2212,49920,0,6719913.025721
6780000,24022890.5427,15484144.48311,-7657836.629119,0,0,0,2.707599661484,0.1890356739865,27724384.20772,26038722.9240829,104847053.7081,0.005622840319532,0,0,0,11.61645249956,12.22024387609,0,2.707599661484,0.1860139495236,-3.406590378167,-0.9272568537578,1.35787243336,1.64904327219,2383.097743474,-591.8408222497,0,0,309180.000,2212,49968,0,6779913.144169
6840000,24058144.48286,15513304.73143,-7486345.202571,0,0,0,2.705537168719,0.1949733515461,27688869.50836,26003207.9849783,104704050.7848,0.005622839540859,0,0,0,11.48982635733,11.87368061146,0,2.705537168719,0.1919545298727,-3.358257812343,-0.926953064988,1.358122067234,1.708809585145,2383.338616691,-591.9006429613,0,0,309240.000,2212,50032,0,6839913.262635
6900000,24092777.62221,15541596.78666,-7314438.990684,0,0,0,2.703476876051,0.20092643652,27653352.62741,25967690.8839068,104561039.1445,0.005622838762204,0,0,0,11.36464625612,11.54530497902,0,2.703476876051,0.1979105275124,-3.317795611727,-0.9266846908685,1.358379981052,1.760730460989,2383.388109853,-591.9129345566,0,0,309300.000,2212,50096,0,6899913.381107
6960000,24126781.13021,15569025.09588,-7142127.51871,0,0,0,2.701418380442,0.2068947475567,27617836.42198,25932174.4766288,104418030.2862,0.005622837983567,0,0,0,11.24090211412,11.23377911801,0,2.701418380442,0.2038817616116,-3.277272779095,-0.9264519195245,1.358646215436,1.812736086579,2383.245750451,-591.877579689,0,0,309360.000,2212,50160,0,6959913.499577
7020000,24160146.23868,15595594.21458,-6969420.334348,0,0,0,2.699361273742,0.2128781020303,27582323.7557,25896661.625568,104275035.7359,0.005622837204948,0,0,0,11.11858363207,10.9378901221,0,2.699361273741,0.2098680500826,-3.237095172127,-0.9262548997497,1.3589208097,1.864419785763,2382.911118482,-591.7944740504,0,0,309420.000,2212,50208,0,7019913.618035
7080000,24192864.24303,15621308.80592,-6796327.007212,0,0,0,2.69730514257,0.218876315975,27546817.49854,25861155.1995721,104132067.0453,0.005622836426349,0,0,0,10.99768032252,10.65653612342,0,2.69730514257,0.2158692095152,-3.202634384792,-0.9260938566865,1.359203801829,1.910409137998,2382.383741438,-591.6635002941,0,0,309480.000,2212,50272,0,7079913.736472
7140000,24224926.50354,15646173.63998,-6622857.128299,0,0,0,2.695249568194,0.2248892040183,27511320.52655,25825658.0736729,103989135.791,0.005622835647769,0,0,0,10.87818153651,10.38871415376,0,2.695249568194,0.2218850551105,-3.1680892643,-0.9259690002642,1.359495228455,1.956504461407,2381.663266816,-591.4845708758,0,0,309540.000,2212,50336,0,7139913.854877
7200000,24256324.44656,15670193.59309,-6449020.309452,0,0,0,2.693194126399,0.2309165793125,27475835.72163,25790173.1288429,103846253.5736,0.005622834869209,0,0,0,10.76007648814,10.13350952969,0,2.693194126399,0.2279154006127,-3.13421611227,-0.9258805418925,1.359795124835,2.001948611609,2380.749289609,-591.2575852126,0,0,309600.000,2212,50400,0,7199913.973242
