Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,14291384.19275,15984636.13751,15688889.00778,0,0,0,1.730129392149,0.876587623782,21361889.37891,21333957.6803059,112110678.4186,9.318859926561e-05,0,0,0,2.462056355917,3.078570218027,0,1.730129392149,0.8760656718163,1.536567916364,-1.726931672869,1.41689317022,4.7215190256,560.6627234658,-106.6905688494,0,0,302460.000,2212,43248,0,59928.83757709
120000,14173608.27174,15958776.85331,15820994.51645,0,0,0,1.71735303091,0.8783597456596,21355721.31301,21327789.6842065,112078265.4391,9.318833274067e-05,0,0,0,2.456465395953,3.074058720306,0,1.71735303091,0.8778799000284,1.55607442967,-1.740506894528,1.417221908715,4.736710690828,519.8218184639,-98.91880303621,0,0,302520.000,2212,43312,0,119928.8581513
180000,14054793.52655,15933037.22226,15951889.35625,0,0,0,1.704515614161,0.8799945438099,21350019.9657,21322088.4074107,112048305.0831,9.3188065992e-05,0,0,0,2.451154140442,3.06991701239,0,1.704515614161,0.8795570819051,1.574107425947,-1.754163959138,1.417525457389,4.750892084967,478.9084313498,-91.13324433565,0,0,302580.000,2212,43376,0,179928.8771687
240000,13934947.8327,15907427.73884,16081563.47271,0,0,0,1.6916227014,0.8814908462533,21344786.12553,21316854.6384688,112020801.4946,9.318779901912e-05,0,0,0,2.446120202682,3.066143073747,0,1.6916227014,0.8810960210702,1.590654041803,-1.767897136103,1.417803494886,4.763916084477,437.92941391,-83.33519659936,0,0,302640.000,2212,43440,0,239928.8946267
300000,13814079.21683,15881958.8205,16210006.90409,0,0,0,1.678680026632,0.8828475741944,21340020.50342,21312089.0883015,111995758.4095,9.318753182157e-05,0,0,0,2.441361279436,3.062735059405,0,1.678680026632,0.8824956134459,1.605702406236,-1.781700623218,1.41805572516,4.775776407558,396.8915592013,-75.52595250309,0,0,302700.000,2212,43488,0,299928.9105229
360000,13692195.85556,15856640.80578,16337209.78213,0,0,0,1.665693486295,0.8840637452801,21335723.73254,21307792.3900546,111973179.1549,9.31872643989e-05,0,0,0,2.436875152079,3.059691297835,0,1.665693486295,0.8837548505768,1.61924167637,-1.795568344287,1.418281878344,4.786467312241,355.8016211275,-67.70679727197,0,0,302760.000,2212,43552,0,359928.9248551
420000,13569306.07438,15831483.95241,16463162.3328,0,0,0,1.652669126205,0.8851384766098,21331896.36812,21303965.0989847,111953066.6489,9.318699675071e-05,0,0,0,2.432659687586,3.057010289037,0,1.652669126205,0.8848728227103,1.631262070581,-1.809494152895,1.418481711538,4.795983613525,314.6664808398,-59.87904034555,0,0,302820.000,2212,43616,0,419928.9376216
480000,13445418.34642,15806498.43539,16587854.8771,0,0,0,1.63961312758,0.8860709874749,21328538.88748,21300607.6923767,111935423.3996,9.318672887658e-05,0,0,0,2.428712839338,3.054690702829,0,1.63961312758,0.8858487216136,1.641754898779,-1.823471723233,1.418655009534,4.804320699091,273.4929705482,-52.04398185015,0,0,302880.000,2212,43680,0,479928.9488207
540000,13320541.29125,15781694.34519,16711277.83178,0,0,0,1.626531792208,0.8868606018084,21325651.68986,21297720.5694917,111920251.5051,9.318646077612e-05,0,0,0,2.42503264776,3.052731377352,0,1.626531792208,0.8866818431047,1.650712589628,-1.837494654187,1.418801585466,4.811474543486,232.2879126741,-44.20292004943,0,0,302940.000,2212,43728,0,539928.9584511
600000,13194683.6737,15757081.6858,16833421.71006,0,0,0,1.613431526856,0.887506750327,21323235.09649,21295304.0515478,111907552.6535,9.318619244897e-05,0,0,0,2.421617240765,3.051131317761,0,1.613431526856,0.8873715892807,1.658128714496,-1.851556408136,1.418921281371,4.817441720676,191.0581981572,-36.35716624558,0,0,303000.000,2212,43792,0,599928.9665117
660000,13067854.40251,15732670.37298,16954277.12243,0,0,0,1.600318826993,0.888008972348,21321289.35055,21293358.3817319,111897328.1228,9.318592389477e-05,0,0,0,2.418464834013,3.049889695116,0,1.600318826993,0.8879174704255,1.663998007974,-1.86565043252,1.419013968672,4.822219414853,149.8105809012,-28.50800566375,0,0,303060.000,2212,43856,0,659928.9730018
720000,12940062.52914,15708470.23241,17073834.77733,0,0,0,1.587200259942,0.8883669172698,21319814.61726,21291883.725243,111889578.781,9.318565511317e-05,0,0,0,2.41557373097,3.049005845475,0,1.587200259942,0.8883191065829,1.668316384789,-1.879770066573,1.419079548569,4.825805429433,108.5518735395,-20.65673470497,0,0,303120.000,2212,43920,0,719928.9779207
780000,12811317.24642,15684490.99785,17192085.48188,0,0,0,1.574082447559,0.8885803457016,21318810.9839,21290880.1693676,111884305.0869,9.318538610388e-05,0,0,0,2.412942322771,3.048479269169,0,1.574082447559,0.8885762287833,1.67108095299,-1.893908548297,1.419117952339,4.828198194155,67.28896701147,-12.80466467142,0,0,303180.000,2212,43968,0,779928.9812682
840000,12681627.88721,15660742.30939,17309020.14259,0,0,0,1.560972048549,0.8886491302364,21318278.45994,21290347.7235863,111881507.0904,9.318511686657e-05,0,0,0,2.410569087887,3.048309630276,0,1.560972048549,0.8886886799141,1.672290023307,-1.908059155713,1.41912914154,4.829396770238,26.02857606791,-4.953073337674,0,0,303240.000,2212,44032,0,839928.9830443
900000,12551003.92307,15637233.71167,17424629.7661,0,0,0,1.547875740549,0.8885732558587,21318216.97721,21290286.319713,111881184.4331,9.318484740098e-05,0,0,0,2.408452591582,3.048496756282,0,1.547875740549,0.8886564152271,1.67194311461,-1.922215127826,1.419113108125,4.829400853543,-15.22233983385,2.896714955568,0,0,303300.000,2212,44096,0,899928.9832491
960000,12419454.9629,15613974.65212,17538905.45982,0,0,0,1.534800202076,0.8883528199855,21318626.39003,21290695.8120637,111883336.3495,9.318457770682e-05,0,0,0,2.406591485168,3.049040637932,0,1.534800202076,0.8884795024784,1.670040955408,-1.936369734348,1.419069874454,4.828210775723,-56.45716382577,10.74344106019,0,0,303360.000,2212,44160,0,959928.9818832
1020000,12286990.75149,15590974.47923,17651838.43268,0,0,0,1.52175209448,0.8879880321389,21319506.47541,21291575.9776588,111887961.6678,9.318430778386e-05,0,0,0,2.404984505065,3.049941429271,0,1.52175209448,0.8881581217,1.6665854814,-1.950516224959,1.418999493212,4.825827503338,-97.6690245449,18.58579739928,0,0,303420.000,2212,44208,0,1019928.978947
1080000,12153621.16814,15568242.44083,17763419.99579,0,0,0,1.508738044013,0.8874792132529,21320856.93331,21292926.5164552,111895058.8113,9.318403763186e-05,0,0,0,2.403630471649,3.051199447872,0,1.508738044013,0.887692564605,1.661579829075,-1.964647946249,1.418902047233,4.822252634952,-138.8512855467,26.42252109945,0,0,303480.000,2212,44272,0,1079928.974442
1140000,12019356.2252,15545787.68235,17873641.5631,0,0,0,1.49576462414,0.8868267946201,21322677.3869,21294747.0516097,111904625.7997,9.31837672506e-05,0,0,0,2.402528287911,3.052815175261,0,1.49576462414,0.8870832336298,1.655028325413,-1.978758251054,1.418777649225,4.817488396225,-179.9971929273,34.25232693553,0,0,303540.000,2212,44336,0,1139928.96837
1200000,11884206.06658,15523619.24523,17982494.6521,0,0,0,1.482838338198,0.8860313164854,21324967.38281,21297037.1297736,111916660.2506,9.318349663989e-05,0,0,0,2.40167693791,3.054789257524,0,1.482838338198,0.8863306406208,1.646936473768,-1.992840573779,1.418626441407,4.811537633035,-221.1000221478,42.07393527031,0,0,303600.000,2212,44400,0,1199928.960731
1260000,11748180.96633,15501746.06514,18089970.88444,0,0,0,1.469965602532,0.8850934262979,21327726.39153,21299796.2214177,111931159.3814,9.318322579956e-05,0,0,0,2.401075485045,3.057122506112,0,1.469965602532,0.8854354051764,1.637310936037,-2.006888464771,1.418448595056,4.804403802694,-262.1531269754,49.88608136773,0,0,303660.000,2212,44448,0,1259928.951527
