Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12180000,27745853.61153,3440319.444954,-9706757.6413,0,0,0,-3.104139347957,0.1746724142467,27817469.07478,27898558.2077534,112335841.5317,-0.0002704023812146,0,0,0,11.3908177411,13.14764508256,0,-3.104139347957,0.1713440666203,-3.536740962188,-0.6319742622574,1.35734873524,1.487961739339,2477.604758203,-615.3115797788,0,0,314580.000,2212,55376,0,12179906.94043
12240000,27800649.68334,3459340.389493,-9541927.436153,0,0,0,-3.104416491173,0.1808102263568,27780545.5268,27861634.0613688,112187164.3687,-0.000270402206844,0,0,0,11.25747777811,12.73485186329,0,-3.104416491173,0.1774818443227,-3.476007591976,-0.6306565094899,1.357587853548,1.561069979555,2477.618370885,-615.3149604797,0,0,314640.000,2212,55440,0,12239907.06359
12300000,27854602.76376,3477760.22941,-9376568.917789,0,0,0,-3.104676742543,0.1869633085937,27743623.03265,27824710.994414,112038491.5385,-0.0002704020324522,0,0,0,11.12583102768,12.34597525003,0,-3.104676742543,0.1836348944835,-3.425946371616,-0.6293581909217,1.357835740939,1.623551815401,2477.464851334,-615.2768339962,0,0,314700.000,2212,55488,0,12299907.18675
12360000,27907705.67202,3495585.706104,-9210691.242851,0,0,0,-3.104920295265,0.1931315632061,27706704.08583,27787791.49843,111889833.0736,-0.000270401858039,0,0,0,10.9958596652,11.97907229954,0,-3.104920295265,0.1898031192846,-3.375761690374,-0.6280792034185,1.358092443442,1.685681270291,2477.14406455,-615.1971668005,0,0,314760.000,2212,55552,0,12359907.3099
12420000,27959951.3176,3512823.644954,-9044303.596708,0,0,0,-3.105147343288,0.1993148927104,27669791.1825,27750878.0678176,111741199.018,-0.0002704016836044,0,0,0,10.86754580831,11.63239958141,0,-3.105147343288,0.1959864211778,-3.330853254027,-0.6268195389623,1.358358006212,1.74248862272,2476.655763028,-615.0758974254,0,0,314820.000,2212,55616,0,12419907.43303
12480000,28011332.7012,3529480.95428,-8877415.192939,0,0,0,-3.105358081352,0.2055131998655,27632886.82128,27713973.1996157,111592599.4266,-0.0002704015091481,0,0,0,10.74087154875,11.30438884282,0,-3.105358081352,0.2021847028616,-3.288789598994,-0.6255791702292,1.358632473527,1.796474670971,2475.999804267,-614.9129904807,0,0,314880.000,2212,55680,0,12479907.55614
12540000,28061842.9157,3545564.624287,-8710035.272823,0,0,0,-3.105552705029,0.211726387649,27595993.50307,27677079.3932803,111444044.3637,-0.00027040133467,0,0,0,10.61581898085,10.99362606476,0,-3.105552705029,0.2083978672555,-3.24662494481,-0.6243580703927,1.358915888776,1.85058449106,2475.176060765,-614.7084143013,0,0,314940.000,2212,55728,0,12539907.6792
12600000,28111475.14714,3561081.726005,-8542173.104828,0,0,0,-3.105731410771,0.2179543592321,27559113.73081,27640199.1504654,111295543.9025,-0.0002704011601699,0,0,0,10.49237022709,10.69883338402,0,-3.105731410771,0.2146258174764,-3.209774383172,-0.6231562184306,1.359208294446,1.899402281003,2474.18435252,-614.4621241838,0,0,315000.000,2212,55792,0,12599907.80222
12660000,28160222.67567,3576039.410209,-8373837.984095,0,0,0,-3.10589439595,0.2241970179556,27522250.00931,27603334.9748033,111147108.1243,-0.0002704009856477,0,0,0,10.37050746081,10.41885344403,0,-3.10589439595,0.220868456813,-3.173926932525,-0.6219735688787,1.359509732119,1.947238306262,2473.02455953,-614.1740903258,0,0,315060.000,2212,55856,0,12659907.92519
12720000,28208078.87646,3590444.906334,-8205039.231921,0,0,0,-3.106041858913,0.2304542673049,27485404.84503,27566489.3716858,110998747.1174,-0.0002704008111033,0,0,0,10.25021292648,10.15263581032,0,-3.106041858913,0.227125688702,-3.138167682452,-0.6208101665292,1.359820242456,1.995006755375,2471.696591794,-613.8442903757,0,0,315120.000,2212,55920,0,12719908.04809
12780000,28255037.22066,3604305.52138,-8035786.195242,0,0,0,-3.106173999027,0.2367260108855,27448580.74588,27529664.8480451,110850470.9764,-0.0002704006365364,0,0,0,10.13146895767,9.899225146451,0,-3.106173999027,0.2333974167025,-3.106785132664,-0.6196659359463,1.360139865194,2.038418400997,2470.20030681,-613.4726889431,0,0,315180.000,2212,55968,0,12779908.17092
12840000,28301091.2763,3617628.638799,-7866088.246117,0,0,0,-3.106291016729,0.2430121523984,27411780.22099,27492863.9121336,110702289.801,-0.0002704004619468,0,0,0,10.01425799299,9.657750894945,0,-3.106291016729,0.2396835444718,-3.075330529137,-0.6185408814893,1.360468639128,2.081921263793,2468.535652077,-613.0592729896,0,0,315240.000,2212,56032,0,12839908.29368
12900000,28346234.70917,3630421.71738,-7695954.781201,0,0,0,-3.106393113585,0.249312595615,27375005.78054,27456089.0733038,110554213.6956,-0.0002704002873346,0,0,0,9.8985625901,9.427418248723,0,-3.106393113585,0.24598397574,-3.044513342268,-0.6174349983859,1.360806602107,2.124805134305,2466.702597595,-612.6040350646,0,0,315300.000,2212,56096,0,12899908.41634
12960000,28390461.28372,3642692.290115,-7525395.221231,0,0,0,-3.106480492337,0.2556272443524,27338259.93549,27419342.8417866,110406252.7678,-0.0002704001126995,0,0,0,9.784365438102,9.207500231966,0,-3.106480492337,0.2522986142855,-3.015649491318,-0.6163482749053,1.361153791025,2.165753348553,2464.701023362,-612.1069453657,0,0,315360.000,2212,56160,0,12959908.53892
13020000,28433764.8639,3654447.963065,-7354419.010497,0,0,0,-3.106553356967,0.2619560024486,27301545.19742,27382627.7284696,110258417.1283,-0.0002703999380413,0,0,0,9.671649368301,8.997330737341,0,-3.106553356967,0.2586273639097,-2.986721139435,-0.6152807082749,1.361510241805,2.206279905892,2462.530944378,-611.5680076182,0,0,315420.000,2212,56208,0,13019908.66139
13080000,28476139.41409,3665696.414202,-7183035.616321,0,0,0,-3.106611912753,0.2682987737377,27264864.07828,27345946.2446731,110110716.8891,-0.0002703997633599,0,0,0,9.560397363619,8.796298389722,0,-3.106611912753,0.2649701284123,-2.958132578879,-0.6142322923415,1.361875989395,2.245786632354,2460.192323144,-610.9872125089,0,0,315480.000,2212,56272,0,13079908.78374
13140000,28517578.99985,3676445.392256,-7011254.528529,0,0,0,-3.106656366329,0.2746554620244,27228219.09017,27309300.9019255,109963162.1633,-0.0002703995886551,0,0,0,9.45059256671,8.603841126021,0,-3.106656366329,0.2713268115658,-2.929886185747,-0.6132030413243,1.362251067753,2.284936007303,2457.685129658,-610.3645525873,0,0,315540.000,2212,56336,0,13139908.90598
13200000,28558077.7888,3686702.715541,-6839085.258927,0,0,0,-3.10668692575,0.2810259710595,27191612.74514,27272694.2117377,109815763.0637,-0.0002703994139269,0,0,0,9.342218286931,8.419441396971,0,-3.10668692575,0.2776973170904,-2.901578371884,-0.6121929466191,1.362635509841,2.324130743791,2455.009371421,-609.7000297159,0,0,315600.000,2212,56400,0,13199909.02808
13260000,28597630.05146,3696476.270774,-6666537.34077,0,0,0,-3.106703800558,0.2874102045143,27155047.55494,27236128.685375,109668529.7025,-0.0002703992391751,0,0,0,9.235258006262,8.242621910402,0,-3.106703800558,0.2840815486291,-2.872348556674,-0.6112020211764,1.363029347614,2.364230545158,2452.165108433,-608.993658796,0,0,315660.000,2212,56448,0,13259909.15005
