Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,-6217476.255156,-13974183.49859,21708579.65014,0,0,0,-0.55573362165,0.1785309783716,24675471.78575,24656727.3286701,96758237.39561,6.259192334287e-05,0,0,0,7.244352647316,12.88511927685,0,-0.5557336216494,0.1813607219882,-3.444449040609,-0.901199554155,1.332634496869,-0.1897896536351,1612.957801971,-411.0268894583,0,0,312960.000,2212,53760,0,10559917.75401
10620000,-6064837.920022,-14038310.78632,21710156.89737,0,0,0,-0.5610844732612,0.1825903703068,24650983.88661,24632239.2735387,96662141.29945,6.259143476518e-05,0,0,0,7.207127189078,12.61987717685,0,-0.5610844732606,0.1854106826106,-3.411498558188,-0.9069482718967,1.332812624119,-0.1454857705172,1590.210602928,-405.2302651107,0,0,313020.000,2212,53808,0,10619917.83569
10680000,-5912414.499458,-14102966.06435,21710070.61019,0,0,0,-0.5664902494477,0.1865985534328,24626845.36037,24608100.6057435,96567416.26899,6.259094604914e-05,0,0,0,7.170570808645,12.36837098768,0,-0.5664902494471,0.1894092557368,-3.378966164471,-0.9127384250097,1.332992404201,-0.1016893050177,1567.256050268,-399.3808012456,0,0,313080.000,2212,53872,0,10679917.91621
10740000,-5760219.338687,-14168143.65557,21708320.76049,0,0,0,-0.5719507657604,0.1905547848579,24603059.35683,24584314.4741847,96474074.66121,6.259045719505e-05,0,0,0,7.134682104093,12.12968026793,0,-0.5719507657599,0.1933556965812,-3.348706249029,-0.9185697541487,1.333173650136,-0.06025896919719,1544.096965428,-393.4792168438,0,0,313140.000,2212,53936,0,10739917.99555
10800000,-5608265.719987,-14233837.73618,21704907.44766,0,0,0,-0.5774658172747,0.1944583226262,24579628.98347,24560883.9854863,96382128.66718,6.258996820329e-05,0,0,0,7.099459660241,11.90296569927,0,-0.5774658172741,0.1972492613367,-3.32228318969,-0.9244419785327,1.333356174278,-0.02276345902891,1520.736089439,-387.5262103975,0,0,313200.000,2212,54000,0,10799918.07371
10860000,-5456566.860652,-14300042.33653,21699830.8986,0,0,0,-0.5830351782167,0.198308426142,24556557.30442,24537812.203011,96291590.3082,6.258947907419e-05,0,0,0,7.064902049458,11.68746056208,0,-0.5830351782161,0.2010892076025,-3.296224003724,-0.9303547949408,1.333539788432,0.01413296371942,1497.176302212,-381.5225157887,0,0,313260.000,2212,54048,0,10859918.15067
10920000,-5305135.910956,-14366751.34209,21693091.46766,0,0,0,-0.5886586016039,0.2021043566055,24533847.33951,24515102.1458799,96202471.43196,6.258898980813e-05,0,0,0,7.031007832504,11.48246324843,0,-0.5886586016033,0.2048747948223,-3.270533716797,-0.9363078816114,1.333724303991,0.05046022797494,1473.42048366,-375.4688668996,0,0,313320.000,2212,54112,0,10919918.22642
10980000,-5153985.952134,-14433958.49434,21684689.63669,0,0,0,-0.5943358188989,0.205845377458,24511502.06327,24492756.7879992,96114783.70872,6.258850040548e-05,0,0,0,6.997775559372,11.28733067031,0,-0.5943358188983,0.2086052847333,-3.245217339012,-0.9423008908764,1.333909532061,0.08630183561293,1449.471674501,-369.3660385907,0,0,313380.000,2212,54176,0,10979918.30096
11040000,-5003129.994372,-14501657.3918,21674626.01499,0,0,0,-0.6000665396798,0.2095307548379,24489524.40403,24470779.0570921,96028538.62751,6.258801086664e-05,0,0,0,6.965203770169,11.10147244288,0,-0.6000665396792,0.2122799418255,-3.223245233734,-0.9483334522353,1.334095283601,0.1186833804206,1425.332944691,-363.2148131728,0,0,313440.000,2212,54240,0,11039918.37427
11100000,-4852580.974814,-14569841.49099,21662901.33924,0,0,0,-0.6058504513272,0.2131597580466,24467917.24292,24449171.8337387,95943747.49235,6.2587521192e-05,0,0,0,6.933290995995,10.92434574001,0,-0.6058504513266,0.2158980338106,-3.202468865458,-0.9544051755844,1.33428136956,0.149749372527,1401.007349567,-357.0159692317,0,0,313500.000,2212,54288,0,11099918.44634
11160000,-4702351.755575,-14638504.10747,21649516.4735,0,0,0,-0.6116872187297,0.2167316600239,24446683.41291,24427937.9504225,95860421.41852,6.258703138197e-05,0,0,0,6.902035759858,10.75545073476,0,-0.6116872187291,0.2194588321002,-3.182021497916,-0.9605156482796,1.334467601018,0.1803625428868,1376.498061417,-350.7703151554,0,0,313560.000,2212,54352,0,11159918.51717
11220000,-4552455.121774,-14707638.41688,21634472.40915,0,0,0,-0.6175764840079,0.2202457378315,24425825.69792,24407080.1905855,95778571.32887,6.258654143696e-05,0,0,0,6.871436577588,10.59432654965,0,-0.6175764840072,0.2229616122938,-3.161907290872,-0.9666644295037,1.334653789328,0.2105147491057,1351.808398719,-344.4786965847,0,0,313620.000,2212,54416,0,11219918.58674
11280000,-4402903.779579,-14777237.45603,21617770.26479,0,0,0,-0.6235178662601,0.223701273147,24405346.83182,24386601.287691,95698207.95011,6.258605135741e-05,0,0,0,6.841491958775,10.44054765263,0,-0.6235178662595,0.2264056546752,-3.142130377192,-0.9728510609065,1.334839746266,0.2401979010302,1326.941584926,-338.1419349462,0,0,313680.000,2212,54480,0,11279918.65505
11340000,-4253710.35426,-14847294.12398,21599411.28621,0,0,0,-0.6295109613297,0.2270975527644,24385249.49759,24366503.9242961,95619341.80917,6.258556114377e-05,0,0,0,6.812200407719,10.2937206432,0,-0.6295109613291,0.2297902447167,-3.12483474426,-0.979075054467,1.33502528418,0.2672640820243,1301.901048156,-331.7609038204,0,0,313740.000,2212,54528,0,11339918.72209
11400000,-4104887.388266,-14917801.18317,21579396.84626,0,0,0,-0.635555341595,0.2304338691034,24365536.3263,24346790.7311331,95541983.22962,6.258507079647e-05,0,0,0,6.783560424388,10.15348138118,0,-0.6355553415943,0.2331146735912,-3.108199926126,-0.9853359058133,1.335210216137,0.2935298595353,1276.690128814,-325.3364544362,0,0,313800.000,2212,54592,0,11399918.78785
11460000,-3956447.339307,-14988751.26058,21557728.4448,0,0,0,-0.6416505557842,0.233709520725,24346209.8963,24327464.2862016,95466142.3281,6.258458031597e-05,0,0,0,6.755570505393,10.01949241675,0,-0.6416505557835,0.2363782386922,-3.091869658892,-0.9916330740699,1.335394356082,0.3193476324609,1251.312371968,-318.8694901764,0,0,313860.000,2212,54656,0,11459918.85231
11520000,-3808402.578461,-15060136.84891,21534407.70856,0,0,0,-0.6477961288156,0.2369238128548,24327272.73228,24308527.113871,95391829.0108,6.258408970276e-05,0,0,0,6.728229144966,9.89144068618,0,-0.647796128815,0.239580244159,-3.075847424513,-0.9979660030962,1.335577518991,0.3447100901115,1225.771271521,-312.3609013855,0,0,313920.000,2212,54720,0,11519918.91548
11580000,-3660765.388283,-15131950.30774,21509436.39104,0,0,0,-0.6539915616651,0.2400760579111,24308727.30439,24289981.6839938,95319052.96995,6.258359895731e-05,0,0,0,6.701534835949,9.76903544209,0,-0.6539915616645,0.2427200014093,-3.060136668527,-1.004334113633,1.335759521025,0.3696099972729,1200.070423707,-305.8116044849,0,0,313980.000,2212,54768,0,11579918.97734
11640000,-3513547.960943,-15204183.8648,21482816.3724,0,0,0,-0.6602363312606,0.2431655760393,24290576.02734,24271830.4110319,95247823.68043,6.258310808011e-05,0,0,0,6.675486070788,9.652006391409,0,-0.66023633126,0.2457968296758,-3.045368776203,-1.010736795235,1.335940179697,0.3934122208616,1174.213497856,-299.2225345224,0,0,314040.000,2212,54832,0,11639919.03789
11700000,-3366762.396375,-15276829.61718,21454549.6593,0,0,0,-0.6665298904065,0.2461916956505,24272821.25961,24254075.653194,95178150.39638,6.258261707166e-05,0,0,0,6.650081342534,9.540102017417,0,-0.6665298904058,0.2488100565485,-3.031595488832,-1.01717341936,1.336119314024,0.4160613164561,1148.204214461,-292.5946395844,0,0,314100.000,2212,54896,0,11699919.09711
11760000,-3220420.700433,-15349879.53263,21424638.38477,0,0,0,-0.6728716677379,0.249153753964,24255465.30254,24236719.7115867,95110042.14783,6.258212593247e-05,0,0,0,6.625319145845,9.43308806534,0,-0.6728716677373,0.2517590185206,-3.018115952639,-1.023643326111,1.336296744695,0.4382544822096,1122.046279398,-285.928864032,0,0,314160.000,2212,54960,0,11759919.15501
11820000,-3074534.783079,-15423325.45082,21393084.80807,0,0,0,-0.6792610677064,0.2520510975537,24238510.39952,24219764.8293793,95043507.73749,6.258163466307e-05,0,0,0,6.601197977988,9.330746173536,0,-0.6792610677057,0.254643061537,-3.004933157273,-1.030145838387,1.336472294226,0.4599851232003,1095.743552041,-279.2261913419,0,0,314220.000,2212,55008,0,11819919.21156
11880000,-2929116.456581,-15497159.0847,21359891.31449,0,0,0,-0.6856974705973,0.2548830828961,24221958.73516,24203213.190982,94978555.73746,6.258114326399e-05,0,0,0,6.577716339844,9.232872634461,0,-0.6856974705966,0.2574615415461,-2.992050046656,-1.036680237767,1.336645787131,0.4812467434142,1069.299906383,-272.4876087159,0,0,314280.000,2212,55072,0,11879919.26677
