Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19943284.87001,-3826199.286819,17113244.25906,0,0,0,-1.984349272671,1.193178741118,20534815.66631,20638649.3361437,84511792.1442,-0.0003463324381963,0,0,0,3.269857760996,2.54704627088,0,-1.984349272669,1.191851976104,3.877862846219,-1.397047889496,1.482294332365,3.838989094433,-376.1054588295,91.84879437089,0,0,302460.000,2212,43248,0,59931.15687608
120000,20060283.77735,-3765554.741266,16993929.86372,0,0,0,-2.007256281536,1.191593889443,20540554.09285,20644387.8796115,84535290.46911,-0.00034633280197,0,0,0,3.276121213126,2.548647150497,0,-2.007256281534,1.190197323844,3.870292035991,-1.421920025534,1.481949401429,3.825724209745,-407.0919269197,99.41600635648,0,0,302520.000,2212,43312,0,119931.1377344
180000,20176657.50991,-3705714.956801,16873313.72323,0,0,0,-2.029944688778,1.189768663819,20546746.41068,20650580.3142448,84560647.40019,-0.0003463331636081,0,0,0,3.282662562366,2.550501247297,0,-2.029944688776,1.188303677026,3.861627713555,-1.446560904934,1.481551062082,3.810668735271,-438.0586786449,106.9784034044,0,0,302580.000,2212,43376,0,179931.1170786
240000,20292392.83954,-3646677.932488,16751405.48712,0,0,0,-2.05238634383,1.187706553866,20553392.29673,20657226.3170018,84587861.6146,-0.0003463335231112,0,0,0,3.289485995335,2.55260942945,0,-2.052386343827,1.186174623959,3.851439893729,-1.470941674065,1.481100222579,3.793401598246,-469.0010461461,114.5348455757,0,0,302640.000,2212,43440,0,239931.0949099
300000,20407476.59836,-3588441.50287,16628214.89775,0,0,0,-2.07455497051,1.185411448993,20560491.35932,20664325.4962019,84616931.50845,-0.0003463338804803,0,0,0,3.29659599221,2.554972658863,0,-2.074554970507,1.183814141165,3.839016629309,-1.495035199374,1.480597893077,3.773220770409,-499.9143386828,122.0841873437,0,0,302700.000,2212,43488,0,299931.0712296
360000,20521895.68084,-3531003.33868,16503751.78943,0,0,0,-2.09642628668,1.182887604179,20568043.13814,20671877.3915437,84647855.19683,-0.0003463342357162,0,0,0,3.30399732047,2.557591992138,0,-2.096426286678,1.181226558906,3.82539813622,-1.518816491773,1.480045177162,3.751177312731,-530.7938883958,129.6252887696,0,0,302760.000,2212,43552,0,359931.0460392
420000,20635637.04587,-3474360.94759,16378026.08756,0,0,0,-2.117978092229,1.180139604024,20576047.10431,20679881.4741498,84680630.51404,-0.0003463345888203,0,0,0,3.311695027544,2.560468581626,0,-2.117978092226,1.17841652518,3.810608876963,-1.542262492266,1.479443262945,3.727264863851,-561.6349816631,137.1569987386,0,0,302820.000,2212,43616,0,419931.0193405
480000,20748687.71886,-3418511.674976,16251047.80774,0,0,0,-2.13919032598,1.177172325738,20584502.66045,20688337.1466383,84715255.01385,-0.0003463349397937,0,0,0,3.319694432461,2.56360367657,0,-2.139190325978,1.175388968827,3.794674792112,-1.565352404242,1.478793413893,3.701560470819,-592.4330192706,144.6781940758,0,0,302880.000,2212,43680,0,479930.9911354
540000,20861034.79382,-3363452.704717,16122827.05489,0,0,0,-2.160045092865,1.17399090166,20593409.14075,20697243.7432215,84751725.96994,-0.000346335288638,0,0,0,3.328001116653,2.566998624351,0,-2.160045092862,1.172149062337,3.777623104581,-1.588067500753,1.478096959538,3.674104985012,-623.1832265782,152.1877087653,0,0,302940.000,2212,43728,0,539930.9614262
600000,20972665.43539,-3309181.060025,15993374.02239,0,0,0,-2.180526663301,1.170600681898,20602765.81114,20706600.5298306,84790040.37636,-0.0003463356353548,0,0,0,3.336620914046,2.570654871829,0,-2.180526663299,1.168702184919,3.759121020035,-1.610391358604,1.477355286212,3.644579397064,-653.8810501353,159.6844308078,0,0,303000.000,2212,43792,0,599930.9302153
660000,21083566.88088,-3255693.604294,15862698.99117,0,0,0,-2.200621447249,1.167007197605,20612571.86941,20716406.7042678,84830194.9482,-0.000346335979946,0,0,0,3.345559900571,2.574573966783,0,-2.200621447246,1.165053886322,3.737948993539,-1.63230958197,1.476569827932,3.611778442227,-684.5217992014,167.1672146767,0,0,303060.000,2212,43856,0,659930.8975054
720000,21193726.44233,-3202987.041978,15730812.32883,0,0,0,-2.220317945729,1.163216125347,20622826.44541,20726661.3963832,84872186.12229,-0.0003463363224135,0,0,0,3.354824383242,2.57875755946,0,-2.220317945726,1.161209851848,3.715641060791,-1.653810021147,1.475742057542,3.577279496074,-715.1008440535,174.6349297464,0,0,303120.000,2212,43920,0,719930.8632994
780000,21303131.50847,-3151057.919502,15597724.48871,0,0,0,-2.239606682845,1.159233252948,20633528.60123,20737363.6682794,84916010.05804,-0.0003463366627594,0,0,0,3.364420888932,2.583207404223,0,-2.239606682843,1.157175868917,3.692230807699,-1.674882521616,1.474873478215,3.541104720587,-745.6135778504,182.0864509791,0,0,303180.000,2212,43968,0,779930.8276005
840000,21411769.54679,-3099902.626193,15463446.00904,0,0,0,-2.258480121439,1.155064447137,20644677.33144,20748512.5145403,84961662.63839,-0.000346337000986,0,0,0,3.374356152963,2.587925361314,0,-2.258480121437,1.152957795484,3.667752229504,-1.695518948634,1.473965615391,3.503302572306,-776.0553861239,189.5206514746,0,0,303240.000,2212,44032,0,839930.790412
900000,21519628.10545,-3049517.395237,15327987.512,0,0,0,-2.276932565497,1.150715623245,20656271.56335,20760106.8624866,85009139.47084,-0.0003463373370958,0,0,0,3.384637107634,2.592913398729,0,-2.276932565495,1.148561530535,3.640921151895,-1.715712988486,1.473020009202,3.462609709547,-806.4216925414,196.9364136457,0,0,303300.000,2212,44096,0,899930.7517374
