Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4633302.0697,15230924.52945,21234911.13489,0,0,0,1.021760397926,0.7018398191494,21980805.63697,21877345.8253084,114966200.357,0.000345125857617,0,0,0,2.655847233831,3.661667583087,0,1.021760397926,0.7035814042391,0.04623456421964,-3.125817703266,1.386579784267,0.5815621378697,-2654.577778282,505.1493551582,0,0,302460.000,2212,43248,0,59927.02502934
120000,4507798.651637,15333002.44329,21188018.18618,0,0,0,1.022964039028,0.6943680695593,22011208.88605,21907749.1677051,115125970.7961,0.000345125719595,0,0,0,2.67522138878,3.694229709998,0,1.022964039028,0.6961061872006,-0.01740800706953,-3.128358824008,1.385405625562,0.5247629892986,-2671.012189347,508.2767196,0,0,302520.000,2212,43312,0,119926.9236147
180000,4382929.750388,15435292.55092,21139498.81955,0,0,0,1.024231442789,0.6869100661658,22041798.32736,21938338.703405,115286719.6846,0.0003451255813326,0,0,0,2.694868782752,3.727521065087,0,1.024231442789,0.6886445332457,-0.0815361990394,-3.130848506883,1.384243792292,0.4660509697127,-2687.193720551,511.3559626043,0,0,302580.000,2212,43376,0,179926.821579
240000,4258704.352781,15537783.32467,21089356.69982,0,0,0,1.025561088324,0.679466003703,22072571.07959,21969111.5511188,115448431.8815,0.000345125442831,0,0,0,2.714790375471,3.761561420872,0,1.025561088324,0.681196640991,-0.1455461179092,-3.13328818089,1.38309432831,0.407215730743,-2703.123370297,514.387274161,0,0,302640.000,2212,43440,0,239926.7189318
300000,4135131.308049,15640463.14686,21037595.61692,0,0,0,1.026951506443,0.6720360669635,22103524.27429,22000064.8424203,115611092.3129,0.0003451253040913,0,0,0,2.734987139623,3.79637133908,0,1.026951506443,0.6737626989604,-0.2094361434337,-3.135679203382,1.381957273722,0.3476687569676,-2718.802430638,517.3709001392,0,0,302700.000,2212,43488,0,299926.6156828
360000,4012219.326538,15743320.31171,20984219.48555,0,0,0,1.028401277439,0.6646204311676,22134655.05627,22031195.7221367,115774685.9748,0.0003451251651147,0,0,0,2.755460062835,3.831972208926,0,1.028401277439,0.6663428859625,-0.273204738867,-3.13802291622,1.380832665002,0.2866595653538,-2734.232056588,520.3070603311,0,0,302760.000,2212,43552,0,359926.5118413
420000,3889976.978427,15846343.0272,20929232.34495,0,0,0,1.029909028986,0.6572192623153,22165960.58396,22062501.3487274,115939197.9348,0.0003451250259026,0,0,0,2.776210149683,3.868386287659,0,1.029909028986,0.6589373714496,-0.3368504478739,-3.140320599552,1.379720535113,0.2255556996882,-2749.413364009,523.1959670782,0,0,302820.000,2212,43616,0,419926.407417
480000,3768412.692481,15949519.41702,20872638.35855,0,0,0,1.031473434137,0.6498327175231,22197438.0298,22093978.8946512,116104613.3341,0.0003451248864561,0,0,0,2.797238423721,3.905636743532,0,1.031473434137,0.6515463158604,-0.4003718915851,3.140611825225,1.378620913611,0.1639930975384,-2764.347713471,526.0378792882,0,0,302880.000,2212,43680,0,479926.3024192
540000,3647534.754833,16052837.52247,20814441.81372,0,0,0,1.03309320942,0.6424609453444,22229084.58058,22125625.5467228,116270917.3892,0.0003451247467766,0,0,0,2.818545929511,3.943747701371,0,1.03309320942,0.6441698709474,-0.4637677657842,3.138402545192,1.377533826751,0.1006015908167,-2779.036250201,528.8330148906,0,0,302940.000,2212,43728,0,539926.1968573
600000,3527351.307776,16156285.30447,20754647.12145,0,0,0,1.03476711302,0.6351040860765,22260897.43779,22157438.5064566,116438095.3941,0.0003451246068653,0,0,0,2.840133734683,3.982744290923,0,1.03476711302,0.6368081800892,-0.5270368382221,3.136235716147,1.376459297596,0.03714660213863,-2793.480413074,531.5816476941,0,0,303000.000,2212,43792,0,599926.0907407
660000,3407870.348597,16259850.64545,20693258.81598,0,0,0,1.036493943054,0.6277622720533,22292873.81794,22189414.990401,116606132.7215,0.0003451244667235,0,0,0,2.862002932002,4.022652698178,0,1.036493943054,0.6294613785895,-0.5901779460503,3.134110229187,1.375397346112,-0.02636962069234,-2807.681396258,534.2840049416,0,0,303060.000,2212,43856,0,659925.9840787
720000,3289099.728424,16363521.35137,20630281.55452,0,0,0,1.038272535922,0.6204356279259,22325010.95292,22221552.2304603,116775014.8251,0.0003451243263526,0,0,0,2.884154641449,4.063500219889,0,1.038272535922,0.6221295939623,-0.6531899933662,3.132025029067,1.374347989266,-0.0920366013896,-2821.640648417,536.9403623044,0,0,303120.000,2212,43920,0,719925.8768804
780000,3171047.15111,16467285.15372,20565720.1169,0,0,0,1.040101764736,0.6131242709306,22357306.09026,22253847.4742063,116944727.2407,0.0003451241857539,0,0,0,2.906590012314,4.105315321511,0,1.040101764736,0.6148129462052,-0.7160719488659,3.129979061795,1.373311241117,-0.1579010283064,-2835.359559485,539.5509842783,0,0,303180.000,2212,43968,0,779925.769155
840000,3053720.172127,16571129.71148,20499579.40518,0,0,0,1.041980537828,0.6058283111453,22389756.49348,22286297.9851787,117115255.588,0.0003451240449287,0,0,0,2.929310225298,4.148127698822,0,1.041980537828,0.607511548061,-0.7788228435968,3.127971320478,1.372287112912,-0.2237930380529,-2848.839470454,542.1161260456,0,0,303240.000,2212,44032,0,839925.6609118
900000,2937126.197504,16675042.61321,20431864.44333,0,0,0,1.043907797319,0.5985478517358,22422359.44235,22318901.0431747,117286585.5723,0.0003451239038785,0,0,0,2.952316494626,4.191968343493,0,1.043907797319,0.600225505268,-0.8414417688058,3.126000856755,1.37127561317,-0.2910217520487,-2862.081918082,544.6360800415,0,0,303300.000,2212,44096,0,899925.5521597
960000,2821272.482779,16779011.37904,20362580.37685,0,0,0,1.045882517759,0.5912829891911,22455112.23315,22351653.9445278,117458702.9858,0.0003451237626046,0,0,0,2.975610070167,4.236869612905,0,1.045882517759,0.5929549167997,-0.9039278738772,3.124066724462,1.370276747768,-0.359330331444,-2875.088292302,547.1111107618,0,0,303360.000,2212,44160,0,959925.4429078
