Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6000000,13718194.53253,-21821328.88695,5331976.214927,0,0,0,-1.739262001546,0.1763949988654,24446738.62819,24252286.0053261,95171111.07722,0.0006486967265507,0,0,0,8.734130299942,13.02915340948,0,-1.739262001546,0.1758375020342,-3.489385961971,0.1286098936968,1.330375646529,-0.1884413850131,2547.652384411,-649.2132861167,0,0,308400.000,2212,49200,0,5999919.103082
6060000,13713009.00784,-21775745.81963,5521004.845965,0,0,0,-1.734532826951,0.1826417607175,24407824.3653,24213371.5128552,95018402.89776,0.0006486958408883,0,0,0,8.651598022222,12.61658848826,0,-1.734532826951,0.1820998348907,-3.438435617524,0.129643949076,1.330639612422,-0.1196094285691,2542.686722857,-647.9478962719,0,0,308460.000,2212,49248,0,6059919.232886
6120000,13707411.38489,-21728818.38916,5709598.829283,0,0,0,-1.729792922153,0.1888961834661,24368986.64192,24174533.5859576,94865995.16924,0.0006486949540982,0,0,0,8.570188288386,12.22862706591,0,-1.729792922152,0.1883698762675,-3.387422556551,0.1306769258531,1.330913678415,-0.05056520736895,2537.632668491,-646.6599814594,0,0,308520.000,2212,49312,0,6119919.362436
6180000,13701413.58739,-21680545.55445,5897743.242998,0,0,0,-1.725042379273,0.195158333197,24330226.81273,24135773.5772104,94713893.19965,0.0006486940661947,0,0,0,8.489878856025,11.86319730513,0,-1.725042379272,0.194647691678,-3.339938329333,0.1317089414331,1.331197871826,0.01509960317579,2532.490177456,-645.3495305032,0,0,308580.000,2212,49376,0,6179919.491725
6240000,13695027.57364,-21630926.46398,6085423.196724,0,0,0,-1.72028128946,0.2014282762574,24291546.23185,24097092.8388726,94562102.29571,0.0006486931771922,0,0,0,8.41064811385,11.51844829061,0,-1.72028128946,0.200933346895,-3.297281727682,0.1327400183692,1.331492219841,0.07608608096854,2527.259447108,-644.0165936947,0,0,308640.000,2212,49440,0,6239919.62075
6300000,13688265.33419,-21579960.45619,6272623.832859,0,0,0,-1.715509742876,0.2077060792453,24252946.253,24058492.722957,94410627.76316,0.0006486922871051,0,0,0,8.332475066071,11.19272200285,0,-1.715509742875,0.2072269079394,-3.254571474388,0.133770256002,1.331796749511,0.137275367682,2521.940309328,-642.6611281931,0,0,308700.000,2212,49488,0,6299919.749506
6360000,13681138.88947,-21527647.05985,6459330.32788,0,0,0,-1.710727828676,0.2139918089983,24214428.22951,24019974.5813061,94259474.9071,0.0006486913959481,0,0,0,8.255339316708,10.88452936119,0,-1.710727828675,0.2135284410695,-3.21607590797,0.134799714204,1.332111487745,0.1943989838985,2516.532888378,-641.2831656635,0,0,308760.000,2212,49552,0,6359919.877989
6420000,13673660.28747,-21473985.99437,6645527.893628,0,0,0,-1.705935634994,0.2202855325825,24175993.51452,23981539.7656724,94108649.03224,0.0006486905037359,0,0,0,8.179221053927,10.59252967765,0,-1.705935634994,0.2198380127699,-3.179844107935,0.1358284839772,1.332436461309,0.2494077037456,2511.037052688,-639.8826725781,0,0,308820.000,2212,49616,0,6419920.006194
6480000,13665841.60133,-21418977.17012,6831201.778602,0,0,0,-1.701133248925,0.2265873172811,24137643.46099,23943189.6278021,93958155.44328,0.0006486896104832,0,0,0,8.104101034455,10.31551297955,0,-1.701133248925,0.2261556897398,-3.143565764566,0.1368565951735,1.332771696819,0.3046116849962,2505.452919209,-638.4596787393,0,0,308880.000,2212,49680,0,6479920.134116
6540000,13657694.92701,-21362620.68866,7016337.26924,0,0,0,-1.696320756503,0.2328972305821,24099379.42189,23904925.5195225,93807999.44523,0.000648688716205,0,0,0,8.029960568134,10.05238475313,0,-1.696320756503,0.2324815388819,-3.11136801338,0.1378841237299,1.333117220739,0.3558836344962,2499.780451393,-637.0141748339,0,0,308940.000,2212,49728,0,6539920.261751
6600000,13649232.38091,-21304916.84299,7200919.691203,0,0,0,-1.691498242683,0.2392153401674,24061202.7502,23866748.7928315,93658186.34375,0.0006486878209161,0,0,0,7.956781502667,9.802152737139,0,-1.691498242682,0.2388156272902,-3.079673423816,0.1389111789477,1.333473059374,0.4067498384287,2494.019576146,-635.5461422354,0,0,309000.000,2212,49792,0,6599920.389095
6660000,13640466.09745,-21245866.11772,7384934.410657,0,0,0,-1.686665791319,0.2455417138997,24023114.79914,23828660.7999893,93508721.44555,0.0006486869246316,0,0,0,7.884546208589,9.563915457721,0,-1.686665791319,0.2451580222382,-3.048288728396,0.1399378161295,1.333839238868,0.457055638894,2488.170308087,-634.0555846691,0,0,309060.000,2212,49856,0,6659920.516143
6720000,13631408.22676,-21185469.18925,7568366.835553,0,0,0,-1.681823485143,0.2518764198109,23985116.92214,23790662.8936129,93359610.05872,0.0006486860273666,0,0,0,7.813237564496,9.336852246843,0,-1.681823485142,0.2515087911667,-3.019259727535,0.1409641128546,1.334215785194,0.5051410651144,2482.232625288,-632.5424965471,0,0,309120.000,2212,49920,0,6719920.642891
6780000,13622070.93223,-21123726.92586,7751202.416902,0,0,0,-1.676971405739,0.2582195260889,23947210.47305,23752756.4267713,93210857.49312,0.0006486851291364,0,0,0,7.74283894255,9.120214528769,0,-1.676971405739,0.2578680016715,-2.990192140713,0.141990121742,1.334602724155,0.553400184322,2476.206527749,-631.0068778694,0,0,309180.000,2212,49968,0,6779920.769333
6840000,13612466.38817,-21060640.38785,7933426.650049,0,0,0,-1.672109633523,0.2645711010656,23909396.8062,23714942.7530833,93062469.06077,0.0006486842299562,0,0,0,7.673334194294,8.913318193346,0,-1.672109633523,0.2642357214902,-2.961395970516,0.1430159581871,1.335000081374,0.6015227745582,2470.091898519,-629.4486988336,0,0,309240.000,2212,50032,0,6839920.895466
6900000,13602606.77739,-20996210.82753,8115025.07594,0,0,0,-1.667238247713,0.2709312132029,23871677.27649,23677223.2268155,92914450.07623,0.0006486833298413,0,0,0,7.604707636777,8.715536903512,0,-1.667238247713,0.27061201849,-2.933062421803,0.1440416534815,1.33540788229,0.6493174053827,2463.88870836,-627.8679519892,0,0,309300.000,2212,50096,0,6899921.021285
6960000,13592504.28881,-20930439.68927,8295983.282398,0,0,0,-1.662357326305,0.2772999310802,23834053.23954,23639599.2029825,92766805.85698,0.0006486824288074,0,0,0,7.536944039006,8.526296208072,0,-1.662357326305,0.2769969606541,-2.904690457661,0.1450673004172,1.335826152152,0.6972848817926,2457.596884178,-626.2646187097,0,0,309360.000,2212,50160,0,6959921.146785
7020000,13582171.11511,-20863328.60952,8476286.905379,0,0,0,-1.657466946044,0.2836773233808,23796526.05175,23602072.037447,92619541.72384,0.0006486815268698,0,0,0,7.470028608739,8.345068350458,0,-1.657466946044,0.2833906160686,-2.875541963121,0.1460929658715,1.336254916014,0.746163080377,2451.216440593,-624.6387027204,0,0,309420.000,2212,50208,0,7019921.271962
7080000,13571619.45025,-20794879.41669,8655921.630236,0,0,0,-1.652567182395,0.2900634588777,23759097.07045,23564643.0870215,92472663.00135,0.0006486806240442,0,0,0,7.403946979602,8.171367680576,0,-1.652567182395,0.2897930529088,-2.845950677007,0.1471187506707,1.336694198727,0.7956180173358,2444.747231415,-622.9901667684,0,0,309480.000,2212,50272,0,7079921.396812
7140000,13560861.48718,-20725094.13111,8834873.192977,0,0,0,-1.647658109514,0.2964584064201,23721767.65396,23527313.7095705,92326175.01816,0.0006486797203463,0,0,0,7.338685198565,8.004746590585,0,-1.647658109513,0.2962043394253,-2.816318488763,0.1481447223045,1.337144024935,0.8449411955321,2438.189227408,-621.3190034032,0,0,309540.000,2212,50336,0,7139921.521329
7200000,13549909.41535,-20653974.9649,9013127.381521,0,0,0,-1.642739800214,0.3028622349189,23684539.16173,23490085.2641125,92180083.10746,0.0006486788157918,0,0,0,7.274229713746,7.844791906935,0,-1.642739800213,0.3026245439301,-2.783781645045,0.1491709577722,1.337604419065,0.8969729645775,2431.542326238,-619.6251865476,0,0,309600.000,2212,50400,0,7199921.64551
7260000,13538775.41838,-20581524.32183,9190670.036942,0,0,0,-1.637812325934,0.3092750133324,23647412.95444,23452959.1109236,92034392.60738,0.0006486779103966,0,0,0,7.210567362556,7.691121680717,0,-1.637812325934,0.3090537347822,-2.75095622684,0.1501975592168,1.338075405324,0.9494118501001,2424.80649136,-617.9087068886,0,0,309660.000,2212,50448,0,7259921.769349
7320000,13527471.67164,-20507744.79711,9367487.054723,0,0,0,-1.632875756704,0.3156968106512,23610390.3941,23415936.6116406,91889108.86136,0.0006486770041766,0,0,0,7.147685360186,7.543382326503,0,-1.632875756704,0.315491980373,-2.717032504447,0.1512245386963,1.338557007691,1.003067275951,2417.981554655,-616.1695215851,0,0,309720.000,2212,50512,0,7319921.892843
7380000,13516010.33986,-20432639.17717,9543564.385989,0,0,0,-1.627930161109,0.3221276958838,23573472.84416,23379019.1293643,91744237.2186,0.0006486760971477,0,0,0,7.085571288419,7.401246066811,0,-1.627930161109,0.3219393491113,-2.679024585806,0.1522520468175,1.339049249907,1.060924821367,2411.067479578,-614.4076213241,0,0,309780.000,2212,50576,0,7379922.015986
7440000,13504403.57474,-20356210.43942,9718888.038755,0,0,0,-1.622975606251,0.3285677380407,23536661.66959,23342208.0287635,91599783.03446,0.0006486751893261,0,0,0,7.024213084771,7.264408645153,0,-1.622975606251,0.3283959094085,-2.640962481956,0.1532801408451,1.339552155472,1.118954155379,2404.064090703,-612.6229614019,0,0,309840.000,2212,50640,0,7439922.138775
7500000,13492663.51257,-20278461.75195,9893444.079151,0,0,0,-1.618012157712,0.3350170061192,23499958.23705,23305504.6761781,91455751.67084,0.0006486742807277,0,0,0,6.963599031953,7.13258727564,0,-1.618012157711,0.3348617296631,-2.599288012722,0.1543089215203,1.340065747635,1.180713130982,2396.971300315,-610.815519467,0,0,309900.000,2212,50688,0,7499922.261204
7560000,13480802.27184,-20199396.47317,10067218.63265,0,0,0,-1.61303987951,0.3414755690876,23463363.91493,23268910.439723,91312148.49659,0.0006486733713689,0,0,0,6.903717747642,7.00551880136,0,-1.61303987951,0.3413368782452,-2.554026173094,0.1553384339917,1.340590049385,1.245904500318,2389.789020703,-608.9852731675,0,0,309960.000,2212,50752,0,7559922.383269
7620000,13468831.95084,-20119018.15152,10240197.88531,0,0,0,-1.608058834062,0.3479434958691,23426880.07347,23232426.6893909,91168978.88796,0.0006486724612658,0,0,0,6.844558174566,6.882958037366,0,-1.608058834062,0.3478214234804,-2.508698650061,0.1563688046128,1.341125083447,1.310728971511,2382.517105677,-607.1321852505,0,0,310020.000,2212,50816,0,7619922.504966
7680000,13456764.62532,-20037330.52502,10412368.08497,0,0,0,-1.603069082136,0.3544208553252,23390508.08491,23196054.797156,91026248.22896,0.0006486715504347,0,0,0,6.786109570875,6.764676277244,0,-1.603069082135,0.3543154336338,-2.454281597538,0.1574001257377,1.341670872269,1.384742716938,2375.15540905,-605.2562184632,0,0,310080.000,2212,50880,0,7679922.62629
7740000,13444612.34607,-19954337.52084,10583715.54247,0,0,0,-1.598070682805,0.3609077162396,23354249.32352,23159796.137076,90883961.91175,0.0006486706388921,0,0,0,6.728361500816,6.650459944883,0,-1.598070682805,0.3608189768935,-2.397642509278,0.1584324316605,1.342227438018,1.461077851192,2367.703777323,-603.3573336899,0,0,310140.000,2212,50928,0,7739922.747236
7800000,13432387.13661,-19870043.25486,10754226.63286,0,0,0,-1.593063693406,0.3674041473007,23318105.16577,23123652.0853945,90742125.33709,0.0006486697266544,0,0,0,6.671303825679,6.540109375386,0,-1.593063693405,0.367332121354,-2.339429237097,0.1594658723159,1.342794802568,1.539086123263,2360.162144712,-601.435514167,0,0,310200.000,2212,50992,0,7799922.867799
7860000,13420100.99075,-19784452.03118,10923887.79664,0,0,0,-1.58804816948,0.3739102170848,23282076.99038,23087624.0206427,90600743.91473,0.000648668813738,0,0,0,6.61492669502,6.433437711032,0,-1.58804816948,0.373854934999,-2.270662973694,0.1605005091897,1.343372987493,1.627745933577,2352.530255387,-599.4906947017,0,0,310260.000,2212,51056,0,7859922.987976
7920000,13407765.87029,-19697568.34153,11092685.54089,0,0,0,-1.583024164731,0.3804259940385,23246166.17846,23051713.3237403,90459823.06374,0.0006486679001596,0,0,0,6.559220538151,6.330269899922,0,-1.583024164731,0.3803874856843,-2.201794058288,0.1615364473342,1.343962014057,1.71650778418,2344.808028944,-597.522854805,0,0,310320.000,2212,51120,0,7919923.107761
7980000,13395393.70266,-19609396.86478,11260606.44051,0,0,0,-1.577991730967,0.3869515464608,23210374.11362,23015921.378096,90319368.21301,0.0006486669859356,0,0,0,6.504176055885,6.230441786419,0,-1.577991730966,0.3869298411203,-2.128755052316,0.1625737761589,1.344561903206,1.808623434082,2336.995231483,-595.5319348723,0,0,310380.000,2212,51168,0,7979923.22715
8040000,13382996.37853,-19519942.46629,11427637.13941,0,0,0,-1.572950918043,0.3934869424852,23174702.18199,22980249.5697068,90179384.80155,0.0006486660710829,0,0,0,6.449784212529,6.133799283792,0,-1.572950918043,0.393482068854,-2.050668733243,0.1636126044148,1.345172675555,1.905865302698,2329.091694886,-593.5178920627,0,0,310440.000,2212,51232,0,8039923.346138
8100000,13370585.74954,-19429210.19727,11593764.35166,0,0,0,-1.567901773811,0.4000322500613,23139151.77244,22944699.2872567,90039878.27892,0.0006486651556181,0,0,0,6.396036228116,6.040197620582,0,-1.56790177381,0.4000442362507,-1.972463958015,0.1646530114822,1.345794351385,2.003304059784,2321.09732413,-591.4807021618,0,0,310500.000,2212,51296,0,8099923.464721
8160000,13358173.62589,-19337205.29417,11758974.8627,0,0,0,-1.562844344049,0.4065875369358,23103724.27658,22909271.9222145,89900854.10562,0.000648664239558,0,0,0,6.342923570868,5.949500653203,0,-1.562844344048,0.4066164104759,-1.88938145897,0.1656950813149,1.346426950624,2.105698491876,2313.01182684,-589.4202906638,0,0,310560.000,2212,51360,0,8159923.582894
8220000,13345771.77409,-19243933.17789,11923255.53049,0,0,0,-1.557778672407,0.413152870634,23068421.0889,22873968.8689301,89762317.75344,0.0006486633229194,0,0,0,6.290437949888,5.861580238117,0,-1.557778672406,0.4131986584763,-1.80490321222,0.1667389547139,1.347070492844,2.209566133765,2304.835100683,-587.3366314918,0,0,310620.000,2212,51408,0,8219923.700653
