Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,18482663.96325,37895079.92393,0,0,0,0,2.057725865738,0.2438390920446,40170089.51737,40170104.9801581,211095265.111,0,0,0,0,5.835916220509,9.626870297627,0,2.057725865738,0.242281689664,-4.197343002092,-2.195419785764,1.42374293328,-5.035026124484,0.0478841988598,-0.009112060070038,0,0,302460.000,2212,43248,0,59866.00695278
120000,18482663.99897,37895079.99784,0,0,0,0,2.057725865733,0.2438390923398,40170089.5986,40170105.0627429,211095265.5308,0,0,0,0,5.837268723916,9.626870286639,0,2.057725865733,0.2422816899592,-4.19734299855,-2.195419785766,1.423742933579,-5.035026144392,0.05638041402952,-0.01072883605957,0,0,302520.000,2212,43312,0,119866.0069525
180000,18482663.98363,37895079.9666,0,0,0,0,2.05772586573,0.2438390922116,40170089.56418,40170105.0296319,211095265.343,0,0,0,0,5.83858425356,9.626870291413,0,2.05772586573,0.242281689831,-4.197343000089,-2.195419785767,1.423742933452,-5.035026135989,0.0648962057319,-0.0123493373394,0,0,302580.000,2212,43376,0,179866.0069526
240000,18482663.91631,37895079.83063,0,0,0,0,2.05772586571,0.2438390916452,40170089.41418,40170104.8809133,211095264.548,0,0,0,0,5.839862786594,9.626870312496,0,2.05772586571,0.2422816892647,-4.197343006884,-2.195419785774,1.423742932898,-5.035026099459,0.07339242090163,-0.01396611332893,0,0,302640.000,2212,43440,0,239866.0069531
300000,18482663.79609,37895079.59041,0,0,0,0,2.05772586565,0.2438390906259,40170089.1487,40170104.6166777,211095263.1464,0,0,0,0,5.84110430082,9.626870350436,0,2.05772586565,0.2422816882455,-4.197343019113,-2.195419785796,1.423742931917,-5.035026034987,0.0818299064734,-0.01557171344757,0,0,302700.000,2212,43488,0,299866.006954
360000,18482663.62206,37895079.24638,0,0,0,0,2.057725865528,0.243839089139,40170088.76784,40170104.2370178,211095261.1386,0,0,0,0,5.842308774684,9.626870405781,0,2.057725865528,0.242281686759,-4.197343036951,-2.195419785841,1.423742930508,-5.035025942759,0.09034569817578,-0.0171922147274,0,0,302760.000,2212,43552,0,359866.0069553
420000,18482663.3933,37895078.79899,0,0,0,0,2.057725865325,0.2438390871698,40170088.27168,40170103.7420284,211095258.5252,0,0,0,0,5.843476187277,9.626870479078,0,2.057725865325,0.2422816847904,-4.197343060572,-2.195419785916,1.42374292867,-5.035025822961,0.09878318374756,-0.01879781484604,0,0,302820.000,2212,43616,0,419866.0069569
480000,18482663.10889,37895078.2487,0,0,0,0,2.057725865018,0.2438390847036,40170087.66033,40170103.1318068,211095255.3066,0,0,0,0,5.844606518339,9.626870570874,0,2.057725865018,0.2422816823251,-4.197343090154,-2.19541978603,1.423742926404,-5.035025675779,0.1072989754499,-0.02041831612587,0,0,302880.000,2212,43680,0,479866.0069589
540000,18482662.76792,37895077.59598,0,0,0,0,2.057725864585,0.2438390817258,40170086.93388,40170102.4064523,211095251.4833,0,0,0,0,5.845699748256,9.626870681716,0,2.057725864585,0.2422816793485,-4.197343125871,-2.195419786191,1.423742923708,-5.035025501401,0.1157560375544,-0.02202764153481,0,0,302940.000,2212,43728,0,539866.0069614
600000,18482662.36947,37895076.84128,0,0,0,0,2.057725864007,0.2438390782216,40170086.09244,40170101.5660663,211095247.0559,0,0,0,0,5.846755858062,9.62687081215,0,2.057725864007,0.242281675846,-4.197343167899,-2.195419786407,1.423742920582,-5.035025300013,0.1241543700608,-0.02362579107285,0,0,303000.000,2212,43792,0,599866.0069642
660000,18482661.91264,37895075.98507,0,0,0,0,2.057725863261,0.2438390741764,40170085.13611,40170100.6107528,211095242.025,0,0,0,0,5.847774829436,9.626870962722,0,2.057725863261,0.242281671803,-4.197343216413,-2.195419786687,1.423742917026,-5.035025071805,0.1326114321653,-0.02523511648178,0,0,303060.000,2212,43856,0,659866.0069674
720000,18482661.39652,37895075.0278,0,0,0,0,2.057725862326,0.2438390695755,40170084.06499,40170099.5406174,211095236.3911,0,0,0,0,5.848756644708,9.626871133977,0,2.057725862326,0.2422816672048,-4.197343271588,-2.195419787038,1.423742913039,-5.035024816965,0.1410489177371,-0.02684071660042,0,0,303120.000,2212,43920,0,719866.0069709
780000,18482660.82019,37895073.96995,0,0,0,0,2.057725861181,0.2438390644043,40170082.8792,40170098.3557685,211095230.1548,0,0,0,0,5.849701286856,9.62687132646,0,2.057725861181,0.242281662037,-4.197343333599,-2.195419787468,1.42374290862,-5.035024535682,0.1494472502435,-0.02843886613846,0,0,303180.000,2212,43968,0,779866.0069749
840000,18482660.18274,37895072.81199,0,0,0,0,2.057725859804,0.2438390586481,40170081.57884,40170097.0563164,211095223.3166,0,0,0,0,5.850608739504,9.626871540716,0,2.057725859804,0.2422816562849,-4.197343402621,-2.195419787986,1.42374290377,-5.035024228146,0.1578260062174,-0.0300332903862,0,0,303240.000,2212,44032,0,839866.0069792
900000,18482659.48328,37895071.55439,0,0,0,0,2.057725858175,0.2438390522924,40170080.16402,40170095.6423735,211095215.8771,0,0,0,0,5.851478986928,9.62687177729,0,2.057725858175,0.2422816499339,-4.197343478829,-2.195419788599,1.423742898488,-5.035023894546,0.1662047621912,-0.03162771463394,0,0,303300.000,2212,44096,0,899866.0069839
960000,18482658.72088,37895070.19761,0,0,0,0,2.057725856271,0.2438390453225,40170078.63487,40170094.1140546,211095207.837,0,0,0,0,5.85231201405,9.626872036725,0,2.057725856271,0.2422816429696,-4.197343562396,-2.195419789317,1.423742892772,-5.035023535075,0.1746226712303,-0.03322958946228,0,0,303360.000,2212,44160,0,959866.006989
1020000,18482657.89466,37895068.74214,0,0,0,0,2.057725854073,0.2438390377239,40170076.9915,40170092.4714766,211095199.1968,0,0,0,0,5.853107806443,9.626872319563,0,2.057725854073,0.2422816353774,-4.197343653498,-2.195419790146,1.423742886624,-5.035023149922,0.1829622741389,-0.03481656312943,0,0,303420.000,2212,44208,0,1019866.006995
1080000,18482657.0037,37895067.18845,0,0,0,0,2.057725851557,0.2438390294818,40170075.23402,40170090.7147585,211095189.9572,0,0,0,0,5.85386635033,9.62687262635,0,2.057725851557,0.2422816271427,-4.197343752309,-2.195419791095,1.423742880042,-5.035022739279,0.1913606066453,-0.03641471266747,0,0,303480.000,2212,44272,0,1079866.007
1140000,18482656.0471,37895065.53701,0,0,0,0,2.057725848703,0.2438390205819,40170073.36256,40170088.8440217,211095180.1188,0,0,0,0,5.854587632583,9.626872957626,0,2.057725848703,0.2422816182511,-4.197343859003,-2.195419792172,1.423742873026,-5.035022303339,0.1996806330212,-0.03799796104431,0,0,303540.000,2212,44336,0,1139866.007007
