Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,720121.5222874,-16711622.31407,24421654.23286,0,0,0,-0.7570427477044,0.414629009466,26457224.86774,26388791.6369675,103555244.2612,0.0002283061867115,0,0,0,5.399918281644,5.84220039418,0,-0.7570427477044,0.4170511405311,-1.755459476645,-0.4865552107715,1.372661990656,3.663334128145,1746.266369083,-444.9976515025,0,0,302460.000,2212,43248,0,59911.97646594
120000,863382.4315731,-16678291.99259,24439837.53391,0,0,0,-0.7595419300736,0.419653647977,26430621.06849,26362187.6927991,103450844.9253,0.0002283063449123,0,0,0,5.367357486666,5.777268711342,0,-0.7595419300736,0.4220700766958,-1.689582499604,-0.4915993836424,1.373108794046,3.732413522613,1733.683590541,-441.7912065983,0,0,302520.000,2212,43312,0,119912.0652071
180000,1006900.928905,-16645613.11281,24456668.73039,0,0,0,-0.7621068354338,0.4246584054496,26404210.93237,26335777.4139485,103347205.5707,0.0002283065031396,0,0,0,5.335185657299,5.714143295454,0,-0.7621068354338,0.4270689659421,-1.623134160196,-0.4966934625649,1.373558816117,3.801969492215,1720.933733285,-438.5421853513,0,0,302580.000,2212,43376,0,179912.1533024
240000,1150666.107924,-16613589.06733,24472146.8974,0,0,0,-0.7647379780578,0.4296426835441,26377997.01157,26309563.352532,103244336.2125,0.0002283066613934,0,0,0,5.303402462606,5.652760791496,0,-0.7647379780577,0.43204720757,-1.556960281752,-0.5018379577452,1.374011930436,3.871156766161,1708.017097,-435.2506641299,0,0,302640.000,2212,43440,0,239912.2407431
300000,1294667.024253,-16582223.12939,24486271.18484,0,0,0,-0.7674358696128,0.4346058747429,26351981.85346,26283548.0558797,103142246.8468,0.0002283068196737,0,0,0,5.272007544572,5.593060898305,0,-0.7674358696127,0.4370041916689,-1.491068971581,-0.5070333774764,1.37446800778,3.939967823166,1694.93401792,-431.9167286158,0,0,302700.000,2212,43488,0,299912.3275207
360000,1438892.696939,-16551518.45244,24499040.81749,0,0,0,-0.770201018698,0.4395473623195,26326168.00019,26257734.0660734,103040947.4493,0.0002283069779804,0,0,0,5.241000518227,5.534986190695,0,-0.770201018698,0.4419392990879,-1.425468459821,-0.5122802184512,1.374926916136,4.008395052891,1681.684868825,-428.5404738039,0,0,302760.000,2212,43552,0,359912.4136269
420000,1583332.109895,-16521478.06976,24510455.09503,0,0,0,-0.7730339303608,0.4444665203138,26300557.98819,26232123.9194801,102940447.9734,0.0002283071363136,0,0,0,5.21038097179,5.478481953857,0,-0.7730339303607,0.4468519014118,-1.360167099756,-0.5175789769375,1.375388520694,4.076252671686,1668.270037116,-425.1219984144,0,0,302820.000,2212,43616,0,419912.4990532
480000,1727974.213359,-16492104.89398,24520513.3921,0,0,0,-0.7759351055921,0.4493627135136,26275154.34769,26206720.1462812,102840758.348,0.0002283072946731,0,0,0,5.180148466832,5.423496029074,0,-0.7759351055921,0.4517413609441,-1.295173368046,-0.5229301483481,1.375852683846,4.14269230285,1654.689939427,-421.6614086181,0,0,302880.000,2212,43680,0,479912.5837911
540000,1872807.925344,-16463401.71675,24529215.15829,0,0,0,-0.7789050408012,0.4542352974434,26249959.60225,26181525.2699975,102741888.4759,0.000228307453059,0,0,0,5.150302538457,5.369978669865,0,-0.7789050408011,0.4566070306962,-1.231789110904,-0.5283342219113,1.376319265188,4.207425260268,1640.945014326,-418.1588161737,0,0,302940.000,2212,43728,0,539912.6678321
600000,2017822.133101,-16435371.20831,24536559.91822,0,0,0,-0.7819442272672,0.4590836183596,26224976.26831,26156541.8070111,102643848.2319,0.0002283076114713,0,0,0,5.120842695506,5.31788240775,0,-0.7819442272672,0.4614482543844,-1.169655613461,-0.5337916759242,1.376788121523,4.270811385317,1627.035744232,-414.6143440157,0,0,303000.000,2212,43792,0,599912.751168
