Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,-6217476.255172,-13974183.49859,21708579.65014,0,0,0,-0.5557336216494,0.1785309783712,24675471.78575,24656726.0066765,129571927.2459,6.258564362287e-05,0,0,0,4.039743791565,12.88511927688,0,-0.5557336216494,0.1813607219882,-4.920753259139,-0.901199554155,1.332634496869,-1.553064980187,2159.962331303,-411.0271651298,0,0,312960.000,2212,53760,0,10559917.75401
10620000,-6064837.920038,-14038310.78632,21710156.89737,0,0,0,-0.5610844732606,0.1825903703064,24650983.88661,24632237.9680122,129443241.9524,6.258515504518e-05,0,0,0,4.018985371713,12.61987717688,0,-0.5610844732606,0.1854106826106,-4.873747440151,-0.9069482718967,1.332812624119,-1.487416984572,2129.500825606,-405.2305333316,0,0,313020.000,2212,53808,0,10619917.8357
10680000,-5912414.499474,-14102966.06434,21710070.61019,0,0,0,-0.5664902494471,0.1865985534324,24626845.36037,24608099.316388,129316392.6962,6.258466632914e-05,0,0,0,3.998600056684,12.3683709877,0,-0.5664902494471,0.1894092557368,-4.827338049516,-0.9127384250097,1.332992404201,-1.422387114146,2098.761675734,-399.3810676038,0,0,313080.000,2212,53872,0,10679917.91622
10740000,-5760219.338703,-14168143.65557,21708320.76049,0,0,0,-0.5719507657599,0.1905547848575,24603059.35683,24584313.2007048,129191396.0249,6.258417747505e-05,0,0,0,3.978587064709,12.12968026796,0,-0.5719507657599,0.1933556965812,-4.781219870144,-0.9185697541487,1.333173650136,-1.35768212522,2067.748611017,-393.4794776142,0,0,313140.000,2212,53936,0,10739917.99556
10800000,-5608265.720003,-14233837.73617,21704907.44766,0,0,0,-0.5774658172741,0.1944583226258,24579628.98348,24560882.7275874,129068268.2641,6.258368848329e-05,0,0,0,3.958945606624,11.90296569929,0,-0.5774658172741,0.1972492613367,-4.735136918583,-0.9244419785327,1.333356174278,-1.293058030839,2036.46533142,-387.5264674425,0,0,313200.000,2212,54000,0,10799918.07371
10860000,-5456566.860668,-14300042.33653,21699830.8986,0,0,0,-0.5830351782161,0.1983084261416,24556557.30443,24537810.9603989,128947025.5117,6.258319935419e-05,0,0,0,3.939674886325,11.6874605621,0,-0.5830351782161,0.2010892076025,-4.689688577827,-0.9303547949408,1.333539788432,-1.229596996206,2004.915664156,-381.5227653831,0,0,313260.000,2212,54048,0,10859918.15067
10920000,-5305135.910972,-14366751.34208,21693091.46766,0,0,0,-0.5886586016033,0.2021043566051,24533847.33951,24515100.9182613,128827683.6334,6.258271008813e-05,0,0,0,3.920774101234,11.48246324845,0,-0.5886586016033,0.2048747948223,-4.644883612857,-0.9363078816114,1.333724303991,-1.167180782934,1973.103514741,-375.4691146314,0,0,313320.000,2212,54112,0,10919918.22643
10980000,-5153985.95215,-14433958.49433,21684689.6367,0,0,0,-0.5943358188983,0.2058453774576,24511502.06327,24492755.5750811,128710258.2572,6.258222068548e-05,0,0,0,3.902242442769,11.28733067033,0,-0.5943358188983,0.2086052847333,-4.600730761507,-0.9423008908764,1.333909532061,-1.105501499433,1941.032896366,-369.3662788719,0,0,313380.000,2212,54176,0,10979918.30096
11040000,-5003129.994388,-14501657.39179,21674626.01499,0,0,0,-0.6000665396792,0.2095307548375,24489524.40404,24470777.8585824,128594764.7684,6.258173114664e-05,0,0,0,3.884079096833,11.1014724429,0,-0.6000665396792,0.2122799418255,-4.556866741052,-0.9483334522353,1.334095283601,-1.044207051157,1908.707978832,-363.2150515914,0,0,313440.000,2212,54240,0,11039918.37427
11100000,-4852580.97483,-14569841.49098,21662901.33924,0,0,0,-0.6058504513266,0.2131597580463,24467917.24292,24449170.6493458,128481218.3045,6.2581241472e-05,0,0,0,3.866283244309,10.92434574003,0,-0.6058504513266,0.2158980338106,-4.513570362805,-0.9544051755844,1.33428136956,-0.9835874205152,1876.132785116,-357.0161983371,0,0,313500.000,2212,54288,0,11099918.44635
11160000,-4702351.75559,-14638504.10746,21649516.4735,0,0,0,-0.6116872187291,0.2167316600235,24446683.41292,24427936.7798557,128369633.7504,6.258075166197e-05,0,0,0,3.848854061567,10.75545073477,0,-0.6116872187291,0.2194588321002,-4.470959597175,-0.9605156482796,1.334467601018,-0.9237717239976,1843.311670997,-350.770547986,0,0,313560.000,2212,54352,0,11159918.51717
11220000,-4552455.12179,-14707638.41687,21634472.40915,0,0,0,-0.6175764840072,0.2202457378311,24425825.69792,24407079.0335545,128260025.7331,6.258026171696e-05,0,0,0,3.831790720973,10.59432654967,0,-0.6175764840072,0.2229616122938,-4.429043112794,-0.9666644295037,1.334653789328,-0.864779743245,1810.248972676,-344.4789256901,0,0,313620.000,2212,54416,0,11219918.58675
