Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,14291384.19274,15984636.13751,15688889.00779,0,0,0,1.730129392148,0.8765876237821,21361889.37891,21333957.6474554,87358957.01719,9.319402189561e-05,0,0,0,4.054870037286,3.078570218027,0,1.730129392149,0.8760656718163,2.022643379393,-1.726931672869,1.41689317022,2.909626550068,436.8962368482,-106.6945232451,0,0,302460.000,2212,43248,0,59928.8375772
120000,14173608.27173,15958776.8533,15820994.51647,0,0,0,1.717353030909,0.8783597456597,21355721.31301,21327789.647739,87333700.16485,9.319375537067e-05,0,0,0,4.045662036835,3.074058720305,0,1.71735303091,0.8778799000284,2.034722092794,-1.740506894528,1.417221908715,2.919330404992,405.0718194308,-98.92267547548,0,0,302520.000,2212,43312,0,119928.8581514
180000,14054793.52654,15933037.22226,15951889.35626,0,0,0,1.70451561416,0.87999454381,21350019.9657,21322088.3675072,87310354.44701,9.3193488622e-05,0,0,0,4.036914694077,3.06991701239,0,1.704515614161,0.8795570819051,2.045888383271,-1.754163959138,1.417525457389,2.929054849916,373.1909682088,-91.1370459944,0,0,302580.000,2212,43376,0,179928.8771689
240000,13934947.83269,15907427.73883,16081563.47272,0,0,0,1.691622701399,0.8814908462534,21344786.12553,21316854.5953087,87288923.09267,9.319322164912e-05,0,0,0,4.02862407825,3.066143073746,0,1.6916227014,0.8810960210702,2.056134285629,-1.767897136103,1.417803494886,2.937985369048,341.25893071,-83.33891630173,0,0,302640.000,2212,43440,0,239928.8946268
300000,13814079.21682,15881958.82049,16210006.9041,0,0,0,1.678680026631,0.8828475741945,21340020.50342,21312089.0420626,87269409.01296,9.319295445157e-05,0,0,0,4.020786396049,3.062735059405,0,1.678680026632,0.8824956134459,2.065452449172,-1.781700623218,1.41805572516,2.946117850717,309.2810841248,-75.52959956229,0,0,302700.000,2212,43488,0,299928.910523
360000,13692195.85555,15856640.80578,16337209.78214,0,0,0,1.665693486294,0.8840637452802,21335723.73254,21307792.3409135,87251814.80053,9.31926870289e-05,0,0,0,4.013397993522,3.059691297835,0,1.665693486295,0.8837548505768,2.073836159835,-1.795568344287,1.418281878344,2.95344853938,277.2626530992,-67.71037168801,0,0,302760.000,2212,43552,0,359928.9248553
420000,13569306.07437,15831483.9524,16463162.33281,0,0,0,1.652669126204,0.8851384766099,21331896.36812,21303965.0471165,87236142.72908,9.319241938071e-05,0,0,0,4.006455357693,3.057010289036,0,1.652669126205,0.8848728227103,2.081279360696,-1.809494152895,1.418481711538,2.959974046448,245.2090071965,-59.88254398108,0,0,302820.000,2212,43616,0,419928.9376217
480000,13445418.3464,15806498.43539,16587854.87712,0,0,0,1.639613127578,0.8860709874749,21328538.88748,21300607.6379551,87222394.75305,9.319215150658e-05,0,0,0,3.999955117898,3.054690702829,0,1.63961312758,0.8858487216136,2.087776670727,-1.823471723233,1.418655009534,2.965691360219,213.1254473349,-52.04741097987,0,0,302880.000,2212,43680,0,479928.9488209
540000,13320541.29124,15781694.34518,16711277.83179,0,0,0,1.626531792207,0.8868606018085,21325651.68986,21297720.5126892,87210572.50736,9.319188340612e-05,0,0,0,3.993894046824,3.052731377352,0,1.626531792208,0.8866818431047,2.093323401647,-1.837494654187,1.418801585466,2.97059785483,181.0173278233,-44.20628026128,0,0,302940.000,2212,43728,0,539928.9584513
600000,13194683.67368,15757081.6858,16833421.71007,0,0,0,1.613431526855,0.887506750327,21323235.09649,21295303.9925359,87200677.30736,9.319161507897e-05,0,0,0,3.988269061249,3.05113131776,0,1.613431526856,0.8873715892807,2.097915572755,-1.851556408136,1.418921281371,2.974691298173,148.8899800888,-36.36045381427,0,0,303000.000,2212,43792,0,599928.9665119
660000,13067854.4025,15732670.37298,16954277.12245,0,0,0,1.600318826992,0.8880089723481,21321289.35055,21293358.3206806,87192710.14889,9.319134652477e-05,0,0,0,3.983077222463,3.049889695116,0,1.600318826993,0.8879174704255,2.101549923635,-1.86565043252,1.419013968672,2.977969858711,116.7487050496,-28.51122617722,0,0,303060.000,2212,43856,0,659928.973002
720000,12940062.52913,15708470.23241,17073834.77734,0,0,0,1.587200259941,0.8883669172698,21319814.61726,21291883.6623213,87186671.70842,9.319107774317e-05,0,0,0,3.978315736367,3.049005845475,0,1.587200259942,0.8883191065829,2.104223924625,-1.879770066573,1.419079548569,2.980432111135,84.59879599686,-20.65989002585,0,0,303120.000,2212,43920,0,719928.9779209
780000,12811317.24641,15684490.99784,17192085.48189,0,0,0,1.574082447558,0.8885803457016,21318810.9839,21290880.1047435,87182562.34339,9.319080873388e-05,0,0,0,3.973981953253,3.048479269169,0,1.574082447559,0.8885762287833,2.105935784989,-1.893908548297,1.419117952339,2.982077040829,52.44559961203,-12.80775107443,0,0,303180.000,2212,43968,0,779928.9812684
840000,12681627.8872,15660742.30938,17309020.1426,0,0,0,1.560972048548,0.8886491302363,21318278.45994,21290347.657427,87180382.09265,9.319053949657e-05,0,0,0,3.970073367246,3.048309630276,0,1.560972048549,0.8886886799141,2.106684458707,-1.908059155713,1.41912914154,2.982904047092,20.29435579565,-4.956088960171,0,0,303240.000,2212,44032,0,839928.9830445
900000,12551003.92306,15637233.71167,17424629.76611,0,0,0,1.547875740548,0.8885732558586,21318216.97721,21290286.2521844,87180130.67699,9.319027003098e-05,0,0,0,3.966587615413,3.048496756282,0,1.547875740549,0.8886564152271,2.106469647856,-1.922215127826,1.419113108125,2.982912945108,-11.84945910794,2.893758937716,0,0,303300.000,2212,44096,0,899928.9832493
960000,12419454.96289,15613974.65212,17538905.45983,0,0,0,1.534800202075,0.8883528199855,21318626.39003,21290695.7433312,87181807.49988,9.319000033682e-05,0,0,0,3.963522476544,3.049040637932,0,1.534800202076,0.8884795024784,2.105291803539,-1.936369734348,1.419069874454,2.982103966628,-43.9807653699,10.74055209756,0,0,303360.000,2212,44160,0,959928.9818834
1020000,12286990.75148,15590974.47923,17651838.43269,0,0,0,1.521752094479,0.8879880321389,21319506.47541,21291575.9078867,87185411.64828,9.318973041386e-05,0,0,0,3.960875869591,3.049941429271,0,1.52175209448,0.8881581217,2.103152124369,-1.950516224959,1.418999493212,2.980477759377,-76.09418579975,18.58297735453,0,0,303420.000,2212,44208,0,1019928.978947
1080000,12153621.16813,15568242.44082,17763419.9958,0,0,0,1.508738044012,0.8874792132529,21320856.93331,21292926.4458072,87190941.89356,9.318946026186e-05,0,0,0,3.95864585178,3.051199447872,0,1.508738044013,0.887692564605,2.100052552505,-1.964647946249,1.418902047233,2.97803538517,-108.1844957515,26.41975879669,0,0,303480.000,2212,44272,0,1079928.974443
1140000,12019356.22518,15545787.68235,17873641.56311,0,0,0,1.495764624139,0.88682679462,21322677.3869,21294746.9802487,87198396.69263,9.31891898806e-05,0,0,0,3.956830616396,3.052815175261,0,1.49576462414,0.8870832336298,2.095995767274,-1.978758251054,1.418777649225,2.974778316764,-140.2465163423,34.249631688,0,0,303540.000,2212,44336,0,1139928.96837
1200000,11884206.06657,15523619.24522,17982494.65211,0,0,0,1.482838338197,0.8860313164853,21324967.38281,21297037.0578618,87207774.18911,9.318891926989e-05,0,0,0,3.955428490242,3.054789257524,0,1.482838338198,0.8863306406208,2.090985176433,-1.992840573779,1.418626441407,2.970708433468,-172.2749619084,42.07130521536,0,0,303600.000,2212,44400,0,1199928.960731
1260000,11748180.96631,15501746.06514,18089970.88445,0,0,0,1.469965602531,0.8850934262978,21327726.39153,21299796.1491168,87219072.21468,9.318864842956e-05,0,0,0,3.954437930786,3.057122506113,0,1.469965602532,0.8854354051764,2.085024905125,-2.006888464771,1.418448595056,2.965828015529,-204.2646383127,49.88351091743,0,0,303660.000,2212,44448,0,1259928.951528
1320000,11611291.32701,15480176.97045,18196061.98666,0,0,0,1.457152730191,0.8840138766331,21330953.80769,21303023.6486582,87232288.29053,9.318837735943e-05,0,0,0,3.953857522999,3.059815898843,0,1.457152730192,0.884398252655,2.078119782619,-2.020895569409,1.418244309961,2.96013973736,-236.2104505717,57.68500454724,0,0,303720.000,2212,44512,0,1319928.940762
1380000,11473547.67829,15458920.68051,18300759.79071,0,0,0,1.444405915316,0.8827935228024,21334648.95051,21306718.8756907,87247419.62891,9.318810605936e-05,0,0,0,3.953685975892,3.06287058109,0,1.444405915317,0.8832200118649,2.070275326929,-2.034855682548,1.418013813807,2.953646659637,-268.1071969213,65.47451578081,0,0,303780.000,2212,44576,0,1379928.928436
1440000,11334960.6753,15437985.80411,18404056.23471,0,0,0,1.431731218272,0.8814333201649,21338811.06415,21310881.0743936,87264463.13488,9.318783452924e-05,0,0,0,3.953922118771,3.066287867182,0,1.431731218273,0.8819016124528,2.06149772743,-2.048762679475,1.417757361463,2.946352220337,-299.9498357685,73.25081340969,0,0,303840.000,2212,44640,0,1439928.914552
1500000,11195541.09708,15417380.83784,18505943.36354,0,0,0,1.419134551641,0.8799343211631,21343439.31823,21315509.4143653,87283415.40809,9.318756276894e-05,0,0,0,3.954564897214,3.070069241996,0,1.419134551642,0.8804440820095,2.051793825584,-2.06261065742,1.417475234217,2.938260224777,-331.7332568756,81.01264946163,0,0,303900.000,2212,44688,0,1499928.899114
1560000,11055299.84497,15397114.16459,18606413.32942,0,0,0,1.406621667134,0.8782976721017,21348532.80822,21320602.9910964,87304272.74474,9.318729077838e-05,0,0,0,3.955613368788,3.074216362759,0,1.406621667135,0.8788485429131,2.041171093924,-2.07639384237,1.417167738925,2.929476971116,-363.4524262772,88.75879459083,0,0,303960.000,2212,44752,0,1559928.882124
1620000,10914247.94102,15377194.05195,18705458.39257,0,0,0,1.394198143476,0.8765246096931,21354090.55602,21326160.8264714,87327031.13961,9.318701855749e-05,0,0,0,3.957066698514,3.078731061063,0,1.394198143477,0.8771162089321,2.029637613444,-2.09010661443,1.41683520711,2.920660063194,-395.1023176348,96.48802131414,0,0,304020.000,2212,44816,0,1619928.863585
1680000,10772396.52634,15357628.6507,18803070.9218,0,0,0,1.381869375335,0.8746164573923,21360111.51043,21332181.8692986,87351686.28825,9.31867461062e-05,0,0,0,3.958924154102,3.083615345087,0,1.381869375336,0.8752483816117,2.017202049531,-2.103743593877,1.416477993998,2.911122742001,-426.6780037641,104.1991263628,0,0,304080.000,2212,44880,0,1679928.843501
1740000,10629756.85941,15338425.99333,18899243.39511,0,0,0,1.369640563322,0.8725746215452,21366594.54773,21338664.9958675,87378233.58927,9.318647342449e-05,0,0,0,3.961185100966,3.088871402047,0,1.369640563324,0.8732464464669,2.003873626624,-2.117299569983,1.416096477506,2.90086919086,-458.1745193445,111.8908971548,0,0,304140.000,2212,44928,0,1739928.821875
1800000,10486340.31445,15319593.99253,18993968.40027,0,0,0,1.357516705093,0.8704005873757,21373538.47229,21345609.0105333,87406668.1467,9.318620051232e-05,0,0,0,3.96384899704,3.09450160086,0,1.357516705094,0.8711118690068,1.988576711395,-2.130769524494,1.415691057185,2.888818452185,-489.5869753275,119.5621397346,0,0,304200.000,2212,44992,0,1799928.798712
1860000,10342158.37967,15301140.43975,19087238.63541,0,0,0,1.345502587575,0.868095914836,21380942.01712,21353012.6463287,87436984.77252,9.31859273697e-05,0,0,0,3.966915387406,3.100508495048,0,1.345502587576,0.8688461906163,1.971908618254,-2.14414866852,1.415262153128,2.875562248927,-520.9106047005,127.211689949,0,0,304260.000,2212,45056,0,1859928.774017
1920000,10197222.65558,15283073.00375,19179046.9096,0,0,0,1.333602780325,0.8656622343462,21388803.84458,21360874.5656004,87469177.98928,9.318565399664e-05,0,0,0,3.970383898752,3.106894825875,0,1.333602780326,0.8664510243187,1.954287911315,-2.157432450528,1.414810204844,2.861513302922,-552.1404879062,134.8383463919,0,0,304320.000,2212,45120,0,1919928.747792
1980000,10051544.85325,15265399.22918,19269386.14339,0,0,0,1.321821630013,0.8631012424464,21397122.54699,21369193.3606733,87503242.03277,9.318538039317e-05,0,0,0,3.974254233684,3.113663525726,0,1.321821630015,0.8639280504459,1.935726952407,-2.170616522616,1.414335670107,2.846677899638,-583.2719342039,142.4409635365,0,0,304380.000,2212,45168,0,1979928.720044
2040000,9905136.79256,15248126.5352,19358249.36938,0,0,0,1.310163256028,0.8604146973869,21405896.64734,21377967.5545376,87539170.8549,9.318510655934e-05,0,0,0,3.978526164897,3.120817721743,0,1.310163256029,0.8612790122387,1.916238566166,-2.183696766361,1.41383902379,2.83106257026,-614.3002299714,150.0183902681,0,0,304440.000,2212,45232,0,2039928.690776
