Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7920000,24120156.0339,-9576148.296451,-5447183.078857,0,0,0,-2.562343418892,0.1748292501518,24658090.01301,24718376.0502827,101217529.3082,-0.000201012704253,0,0,0,10.80780679558,13.13676896676,0,-2.562343418892,0.1720421776428,-3.528697560437,-0.2365184917458,1.332121667916,-4.745442916238,3023.811427324,-738.4456340224,0,0,310320.000,2212,51120,0,7919917.548373
7980000,24162798.25917,-9570759.460752,-5260807.357383,0,0,0,-2.560246926752,0.1820907814411,24613815.90079,24674101.5160359,101036233.6646,-0.0002010133914491,0,0,0,10.6645954174,12.65193655202,0,-2.560246926752,0.179307551795,-3.46115363472,-0.2347797821963,1.332433235128,-4.657515513124,3019.253285937,-737.3324893415,0,0,310380.000,2212,51168,0,7979917.696057
8040000,24204091.15488,-9565184.402874,-5074026.613386,0,0,0,-2.558122786526,0.1893646145226,24569610.03477,24629895.2638625,100855217.6059,-0.0002010140792149,0,0,0,10.5236744163,12.20052006942,0,-2.558122786526,0.1865852909513,-3.401941943916,-0.2330470089315,1.332758209998,-4.577710939511,3014.486982448,-736.1685093492,0,0,310440.000,2212,51232,0,8039917.843513
8100000,24244033.85259,-9559411.570672,-4886855.192754,0,0,0,-2.555971055507,0.1966506936389,24525475.47028,24585760.3458309,100674493.6301,-0.000201014767548,0,0,0,10.38500356809,11.77929082772,0,-2.555971055507,0.1938753397279,-3.345179773277,-0.2313199323234,1.333096635868,-4.500146927766,3009.512486348,-734.953686595,0,0,310500.000,2212,51296,0,8099917.990731
8160000,24282625.66319,-9553429.416998,-4699307.474095,0,0,0,-2.553791787481,0.2039489627993,24481415.25989,24541699.8116309,100494074.2256,-0.0002010154564459,0,0,0,10.24854341478,11.38541354524,0,-2.553791787481,0.2011776425173,-3.295623854209,-0.22959841111,1.333448554771,-4.429601569382,3004.330148489,-733.6881067604,0,0,310560.000,2212,51360,0,8159918.137701
8220000,24319866.077,-9547226.401955,-4511397.867616,0,0,0,-2.551585032697,0.2112593657473,24437432.45311,24497716.708235,100313971.8695,-0.0002010161459058,0,0,0,10.11425527839,11.01638952364,0,-2.551585032696,0.2084921434569,-3.24598515433,-0.2278821188105,1.333814007422,-4.35919338653,2998.940029889,-732.3717847466,0,0,310620.000,2212,51408,0,8219918.284413
8280000,24355754.76374,-9540790.995136,-4323140.814008,0,0,0,-2.549350837839,0.2185818459297,24393530.09611,24453814.0795663,100134199.0265,-0.0002010168359254,0,0,0,9.982101269714,10.67000918601,0,-2.549350837839,0.2158187863973,-3.202923932231,-0.2261709053012,1.334193033196,-4.295171896815,2993.342359364,-731.0047764331,0,0,310680.000,2212,51472,0,8279918.430856
8340000,24390291.57251,-9534111.677875,-4134550.783327,0,0,0,-2.547089246,0.2259163464643,24349711.23144,24409994.9661726,99954768.14742,-0.0002010175265017,0,0,0,9.852044292591,10.34431226448,0,-2.547089246,0.2231575148707,-3.160782348748,-0.2244645440279,1.334585670118,-4.2318798639,2987.537419122,-729.5871507376,0,0,310740.000,2212,51536,0,8339918.577021
8400000,24423476.53173,-9527176.945488,-3945642.273866,0,0,0,-2.544800296639,0.2332628101088,24305978.89773,24366262.4049039,99775691.66792,-0.0002010182176323,0,0,0,9.724048044497,10.03755426473,0,-2.544800296639,0.2305082720597,-3.1212418702,-0.2227627865729,1.334991954843,-4.170999382916,2981.525422724,-728.1189598143,0,0,310800.000,2212,51600,0,8399918.722897
8460000,24455309.84902,-9519975.30952,-3756429.811031,0,0,0,-2.542484025559,0.2406211792294,24262336.12941,24322619.4285935,99596982.00727,-0.0002010189093143,0,0,0,9.598077013915,9.748178104179,0,-2.542484025559,0.2378710007658,-3.084400157649,-0.2210654405011,1.33541192264,-4.112628769866,2975.306721024,-726.6002893448,0,0,310860.000,2212,51648,0,8459918.868475
