Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,29063679.39994,5212596.850896,2200096.973147,0,0,0,3.116848746166,0.6212367956657,25447916.59128,25739307.0001266,135260935.1848,-0.00097194880411,0,0,0,3.428832568087,4.05898277302,0,3.116848746166,0.6179071328929,-0.6894793731313,-2.561023597757,1.395061490111,2.72344496444,-2791.15175515,531.1385188252,0,0,302460.000,2212,43248,0,59914.14291349
120000,29077478.16333,5209480.584155,2018506.285215,0,0,0,3.117254993321,0.6142026520781,25479868.15007,25771259.0001545,135428843.7271,-0.0009719500307145,0,0,0,3.462247087293,4.099080303952,0,3.117254993321,0.6108729559892,-0.7499336704704,-2.561044303083,1.394172173768,2.66890383699,-2805.628101843,533.893276006,0,0,302520.000,2212,43312,0,119914.0363331
180000,29090197.50294,5206060.027995,1836804.008996,0,0,0,3.117661473821,0.607177081487,25511983.87311,25803375.1658686,135597614.9606,-0.0009719512572822,0,0,0,3.49615612448,4.140129746866,0,3.117661473821,0.6038473526171,-0.8103142837342,-2.561039787423,1.39329261796,2.614209642562,-2819.9077729,536.6106070578,0,0,302580.000,2212,43376,0,179913.9292051
240000,29101834.34803,5202344.766623,1655000.191535,0,0,0,3.118067748075,0.6001602173547,25544261.50669,25835653.2435942,135767237.0423,-0.0009719524838136,0,0,0,3.530564687357,4.182160770005,0,3.118067748075,0.5968304562739,-0.8706200655959,-2.56101038207,1.392422854053,2.558989397411,-2833.98942733,539.2902567983,0,0,302640.000,2212,43440,0,239913.821537
300000,29112385.75098,5198344.421219,1473104.885365,0,0,0,3.118473386932,0.5931521916155,25576698.7834,25868090.965961,135937698.0569,-0.0009719537103089,0,0,0,3.565477831099,4.225204315004,0,3.118473386932,0.5898223989262,-0.9308498818872,-2.560956310596,1.391562911852,2.50307319483,-2847.871939481,541.9320110232,0,0,302700.000,2212,43488,0,299913.7133364
360000,29121848.88774,5194068.64851,1291128.147954,0,0,0,3.11887797127,0.5861531347142,25609293.42245,25900686.0522043,136108986.0189,-0.0009719549367683,0,0,0,3.600900659642,4.269292665071,0,3.11887797127,0.5828233110479,-0.9910026112672,-2.560877928433,1.390712819611,2.447019011246,-2861.554056455,544.5356313139,0,0,302760.000,2212,43552,0,359913.6046109
420000,29130221.05815,5189527.139336,1109080.041149,0,0,0,3.119281091611,0.5791631756438,25642043.12994,25933436.2084667,136281088.874,-0.0009719561631923,0,0,0,3.636838327008,4.314459517578,0,3.119281091611,0.5758333216581,-1.051077144899,-2.560775486075,1.389872604042,2.390828424308,-2875.03477985,547.1009276807,0,0,302820.000,2212,43616,0,419913.4953682
480000,29137499.68644,5184729.617213,926970.6306171,0,0,0,3.119682347743,0.5721824419821,25674945.59917,25966339.1280987,136453994.5005,-0.0009719573895811,0,0,0,3.673296038645,4.360740061411,0,3.119682347743,0.5688525583579,-1.111072386131,-2.560649245253,1.389042290322,2.334194444811,-2888.312886132,549.627667293,0,0,302880.000,2212,43680,0,479913.3856158
540000,29143682.32151,5179685.836896,744809.9852932,0,0,0,3.120081348363,0.5652110599278,25707998.51096,25999392.4919602,136627690.7112,-0.0009719586159351,0,0,0,3.710279052787,4.408171059421,0,3.120081348363,0.5618811473666,-1.170987250189,-2.560499457843,1.388221902111,2.27668011893,-2901.387357322,552.1156564355,0,0,302940.000,2212,43728,0,539913.2753617
600000,29148766.63732,5174405.582927,562608.1768231,0,0,0,3.120477710731,0.5582491543361,25741199.53395,26032593.9687206,136802165.255,-0.0009719598422545,0,0,0,3.747792681836,4.456790936386,0,3.120477710731,0.554919213557,-1.230820663869,-2.56032639172,1.387411461553,2.219047017173,-2914.257126498,554.56469208,0,0,303000.000,2212,43792,0,599913.1646135
660000,29152750.43323,5168898.66819,380375.2790066,0,0,0,3.120871060345,0.5512968487528,25774546.32486,26065941.215159,136977405.8179,-0.0009719610685396,0,0,0,3.785842293764,4.506639872922,0,3.120871060345,0.5479668804906,-1.290571565241,-2.560130231179,1.386610989291,2.161296805834,-2926.921156103,556.9745767862,0,0,303060.000,2212,43856,0,659913.053379
720000,29155631.63431,5163174.932455,198121.3672422,0,0,0,3.121261030619,0.5443542654493,25808036.52883,26099431.8764637,137153400.0253,-0.0009719622947909,0,0,0,3.824433313527,4.557759905801,0,3.121261030619,0.5410242704514,-1.350238903348,-2.559911200493,1.385820504476,2.103431164721,-2939.378447736,559.3451205641,0,0,303120.000,2212,43920,0,719912.9416662
780000,29157408.29165,5157244.240923,15856.51797027,0,0,0,3.12164726258,0.5374215254554,25841667.77972,26133063.5865314,137330135.4432,-0.0009719635210086,0,0,0,3.863571224498,4.610195035194,0,3.12164726258,0.5340915044799,-1.409821637927,-2.559669561324,1.385040024779,2.044322314674,-2951.628061723,561.6761445999,0,0,303180.000,2212,43968,0,779912.8294829
840000,29158078.58264,5151116.482764,-166409.191883,0,0,0,3.122029404582,0.5304987485926,25875437.70036,26166833.9682654,137507599.5799,-0.0009719647471931,0,0,0,3.903261569913,4.663991339404,0,3.122029404582,0.527168702406,-1.469318739112,-2.559405497467,1.384269566398,1.98507278917,-2963.669009447,563.9674607664,0,0,303240.000,2212,44032,0,839912.716837
900000,29157640.81123,5144801.569652,-348665.6854621,0,0,0,3.122407112017,0.5235860535068,25909343.90292,26200740.6338731,137685779.8873,-0.0009719659733446,0,0,0,3.943509954327,4.719197097708,0,3.122407112017,0.5202559828819,-1.528359811902,-2.559119204616,1.383509144069,1.926097415134,-2975.50039039,566.2188977003,0,0,303300.000,2212,44096,0,899912.6037366
