Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3859804.187009,14732241.26646,21602386.20985,0,0,0,0.7789558003371,0.3896116363595,23348603.82326,23362369.6676166,122770045.6953,-4.588598531722e-05,0,0,0,3.381319236017,6.190711856399,0,0.7789558003371,0.391983038297,-2.601856689523,-2.47734636529,1.346104725188,-2.642350602107,-2613.682675649,497.3672758788,0,0,302460.000,2212,43248,0,59922.071523
120000,-4019938.250303,14685110.40872,21606315.75367,0,0,0,0.7741401731008,0.3841621181582,23378612.64726,23392378.6349506,122927743.7663,-4.588615294009e-05,0,0,0,3.392417936762,6.272697660416,0,0.7741401731008,0.3865447325777,-2.649864108766,-2.48367813311,1.345604092523,-2.719141939903,-2642.838524502,502.9154494405,0,0,302520.000,2212,43312,0,119921.9714239
180000,-4180246.996674,14638521.82572,21608566.42398,0,0,0,0.7694102981076,0.3786723732079,23408952.36582,23422718.4996446,123087180.7149,-4.588631990987e-05,0,0,0,3.403506125681,6.357685764989,0,0.7694102981076,0.3810659466661,-2.699228049918,-2.489941933694,1.345106651262,-2.797285896801,-2671.646341757,508.3973947912,0,0,302580.000,2212,43376,0,179921.870221
240000,-4340716.308823,14592479.8233,21609138.21056,0,0,0,0.7647656733639,0.3731434447964,23439618.99299,23453385.2758691,123248335.5954,-4.588648621893e-05,0,0,0,3.414571375557,6.445815922135,0,0.7647656733639,0.3755477276618,-2.749837939037,-2.496138247149,1.344612663195,-2.876660763918,-2700.103964208,513.8127002865,0,0,302640.000,2212,43440,0,239921.7679276
300000,-4501332.025864,14546988.55208,21608031.23545,0,0,0,0.7602057796994,0.367576362582,23470608.5188,23484374.9537881,123411187.3361,-4.588665185973e-05,0,0,0,3.425600811336,6.53723710257,0,0.7602057796994,0.3699911090259,-2.8008000072,-2.502267559699,1.344122385183,-2.956361807043,-2728.209365683,519.1609803587,0,0,302700.000,2212,43488,0,299921.6645572
360000,-4662079.945552,14502052.00686,21605245.75291,0,0,0,0.7557300819483,0.3619721424124,23501916.91041,23515683.5007015,123575714.7452,-4.588681682476e-05,0,0,0,3.436581095604,6.63210825046,0,0.7557300819483,0.3643971103965,-2.85299072558,-2.50833038211,1.343636069096,-3.038903800923,-2755.960627683,524.4418699294,0,0,302760.000,2212,43552,0,359921.5601231
420000,-4822945.826523,14457674.02604,21600782.14931,0,0,0,0.7513380300935,0.356331786167,23533540.11323,23547306.8621805,123741896.5166,-4.588698110658e-05,0,0,0,3.447498413708,6.730599113294,0,0.7513380300935,0.3587667374268,-2.906979572232,-2.514327238529,1.343153961769,-3.124520031071,-2783.355831707,529.6550039202,0,0,302820.000,2212,43616,0,419921.4546389
480000,-4983915.390538,14413858.29101,21594640.94311,0,0,0,0.7470290603736,0.3506562816208,23565474.05206,23579240.9631933,123909711.2362,-4.588714469779e-05,0,0,0,3.458338458509,6.832891155674,0,0.7470290603736,0.3531009816452,-2.96130769964,-2.520258664922,1.342676304952,-3.210390245622,-2810.393303961,534.8000638187,0,0,302880.000,2212,43680,0,479921.3481182
540000,-5144974.324734,14370608.32565,21586822.78469,0,0,0,0.7428025963523,0.3449466023285,23597714.63222,23611481.7092218,124079137.3871,-4.588730759105e-05,0,0,0,3.469086414776,6.939178566981,0,0.7428025963523,0.3474008203365,-3.016872029118,-2.52612521349,1.342203335276,-3.297399644842,-2837.071302135,539.8767180741,0,0,302940.000,2212,43728,0,539921.2405747
600000,-5306108.283875,14327927.49582,21577328.45631,0,0,0,0.7386580499499,0.339203707529,23630257.74062,23644024.9873693,124250153.3562,-4.588746977909e-05,0,0,0,3.479726943252,7.04966937428,0,0.7386580499499,0.3416672164424,-3.074971599833,-2.531927449983,1.341735284221,-3.386835759344,-2863.388269893,544.8846705258,0,0,303000.000,2212,43792,0,599921.132022
660000,-5467302.89262,14285819.00889,21566158.87196,0,0,0,0.7345948224385,0.3334285420687,23663099.24686,23676866.6674568,124422737.4394,-4.588763125469e-05,0,0,0,3.490244164397,7.164586673344,0,0.7345948224385,0.3359011184824,-3.133400438374,-2.537665946436,1.341272378092,-3.476481321288,-2889.342807515,549.8236548156,0,0,303060.000,2212,43856,0,659921.0224739
720000,-5628543.747786,14244285.91326,21553315.07721,0,0,0,0.7306123053991,0.3276220363419,23696235.00436,23710002.6031107,124596867.8475,-4.588779201068e-05,0,0,0,3.500621641837,7.284169992585,0,0.7306123053991,0.3301034604913,-3.192989024858,-2.543341285521,1.340814838001,-3.567155731884,-2914.933476124,554.6933971345,0,0,303120.000,2212,43920,0,719920.9119443
