Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5100000,16034140.04816,21123486.74123,-2562797.406874,0,0,0,2.292603879253,0.1790046642257,24762850.25888,24757708.6429497,101378587.3542,1.72304660818e-05,0,0,0,11.094246898,12.85360230798,0,2.292603879253,0.1768045000532,-3.481518465421,-1.139545690944,1.333454318258,-4.714708577839,2422.509468414,-591.6015543044,0,0,307500.000,2212,48288,0,5099917.417173
5160000,16030955.14593,21149023.39723,-2374687.810477,0,0,0,2.288100021757,0.1850909060475,24727378.88577,24722236.7612743,101233336.9658,1.723043307612e-05,0,0,0,10.96759180826,12.46179986437,0,2.288100021757,0.1829020483339,-3.431908808396,-1.140980703071,1.333733450805,-4.648713990447,2418.881832675,-590.7156486064,0,0,307560.000,2212,48352,0,5159917.535495
5220000,16027079.2,21173391.1994,-2186398.006279,0,0,0,2.283577330243,0.1911830517199,24691962.87933,24686820.270437,101088313.3792,1.723040075065e-05,0,0,0,10.8426840873,12.09261362211,0,2.283577330243,0.1890055927264,-3.382250367002,-1.142478420528,1.334021711292,-4.582543575343,2414.95003101,-589.7554624826,0,0,307620.000,2212,48416,0,5219917.653631
5280000,16022502.34659,21196595.01843,-1997942.299444,0,0,0,2.279035030763,0.1972805776533,24656606.70408,24651463.6331137,100943534.8686,1.723036910051e-05,0,0,0,10.71950662814,11.74422962328,0,2.279035030763,0.195114611928,-3.336769649152,-1.144039351891,1.33431908693,-4.520425625906,2410.713277814,-588.7208040804,0,0,307680.000,2212,48480,0,5279917.771568
5340000,16017214.80406,21218639.87623,-1809335.004717,0,0,0,2.274472341897,0.2033829523982,24621314.83418,24616171.3218255,100799019.7484,1.723033812079e-05,0,0,0,10.59804223558,11.4150183288,0,2.274472341897,0.2012285768205,-3.295278196643,-1.14566393113,1.334625561068,-4.462173536449,2406.1710163,-587.6115374267,0,0,307740.000,2212,48528,0,5339917.889291
5400000,16011206.87474,21239530.94487,-1620590.445368,0,0,0,2.269888474751,0.2094896364348,24586091.75293,24580947.818389,100654786.3709,1.723030780655e-05,0,0,0,10.47827365896,11.10351232498,0,2.26988847475,0.2073469502611,-3.253756826221,-1.147352659473,1.334941113122,-4.403770044071,2401.322506629,-586.427481845,0,0,307800.000,2212,48592,0,5399918.006784
5460000,16004468.94673,21259273.54551,-1431722.95213,0,0,0,2.265282632939,0.2156000819609,24550941.95223,24545797.6133585,100510853.1244,1.723027815276e-05,0,0,0,10.36018362146,10.80838711352,0,2.265282632939,0.2134691868701,-3.216416166613,-1.149106048563,1.335265718509,-4.349427766459,2396.167298793,-585.1685274392,0,0,307860.000,2212,48656,0,5459918.124032
5520000,15996991.49578,21277873.14728,-1242746.862134,0,0,0,2.260654012595,0.2217137326781,24515869.93201,24510725.2054622,100367238.4305,1.723024915437e-05,0,0,0,10.24375484632,10.52844450976,0,2.260654012595,0.219594732817,-3.181241107768,-1.150924608293,1.335599348584,-4.297133651916,2390.704790243,-583.8345270604,0,0,307920.000,2212,48720,0,5519918.241021
5580000,15988765.08707,21295335.36615,-1053676.517858,0,0,0,2.256001802377,0.227830023575,24480880.19971,24475735.1010291,100223960.7421,1.723022080627e-05,0,0,0,10.12897008026,10.26259825431,0,2.256001802377,0.2257230256043,-3.14605027559,-1.152808844185,1.335941970573,-4.244708454865,2384.9344547,-582.425352186,0,0,307980.000,2212,48768,0,5579918.357736
5640000,15979780.37699,21311665.96383,-864526.2660614,0,0,0,2.251325183481,0.2339483807089,24445977.26968,24440831.8134087,100081038.5407,1.723019310331e-05,0,0,0,10.01581211432,10.00986150828,0,2.251325183481,0.2318534938493,-3.114510632847,-1.154759294502,1.336293547504,-4.195821337522,2378.855895549,-580.9409059584,0,0,308040.000,2212,48832,0,5639918.474161
5700000,15970028.11493,21326870.84655,-675310.4567296,0,0,0,2.246623329669,0.2400682209859,24411165.66261,24406019.8623812,99938490.33424,1.723016604028e-05,0,0,0,9.904263802368,9.769335956324,0,2.246623329669,0.2379855570638,-3.083826939435,-1.156776532406,1.336654038141,-4.147679330929,2372.468670412,-579.3810803443,0,0,308100.000,2212,48896,0,5699918.590281
5760000,15959499.14504,21340956.06386,-486043.4420143,0,0,0,2.241895407301,0.2461889519384,24376449.90495,24371303.7735586,99796334.65441,1.723013961194e-05,0,0,0,9.794308077483,9.540202286067,0,2.241895407301,0.2441186254326,-3.053138216419,-1.158861060672,1.337023396921,-4.099563554608,2365.77241318,-577.7457859367,0,0,308160.000,2212,48960,0,5759918.706081
5820000,15948184.40795,21353927.80746,-296739.5751775,0,0,0,2.237140575379,0.2523099715023,24341834.52831,24336688.0777781,99654590.0544,1.723011381299e-05,0,0,0,9.685927966426,9.321711848766,0,2.237140575379,0.2502520995896,-3.025003992723,-1.161013437699,1.337401573881,-4.054278750354,2358.766734867,-576.0349277407,0,0,308220.000,2212,49008,0,5819918.821547
5880000,15936074.94256,21365792.40993,-107413.2095335,0,0,0,2.232357985598,0.258430667791,24307324.06882,24302177.3104838,99513275.10623,1.723008863809e-05,0,0,0,9.579106602328,9.113179336808,0,2.232357985598,0.2563853703927,-2.996969163331,-1.163234247177,1.337788514592,-4.009001856724,2351.451391401,-574.2484461516,0,0,308280.000,2212,49072,0,5879918.936662
5940000,15923161.88766,21376556.34345,81921.30260526,0,0,0,2.227546782411,0.2645504188696,24272923.06656,24267776.0111007,99372408.39823,1.723006408185e-05,0,0,0,9.473827235793,8.913976338631,0,2.227546782411,0.2625178186977,-2.969029599009,-1.165524058944,1.338184160096,-3.963731228486,2343.826131084,-572.3862797022,0,0,308340.000,2212,49136,0,5939919.051413
6000000,15909436.48373,21386226.21855,271249.6109839,0,0,0,2.222706103108,0.2706685925268,24238636.06488,24233488.7223987,99232008.53243,1.723004013885e-05,0,0,0,9.370073244552,8.723525652775,0,2.222706103108,0.26864881513,-2.941786061564,-1.167883457252,1.338588446833,-3.919070180502,2335.8907251,-570.4483725131,0,0,308400.000,2212,49200,0,5999919.165783
6060000,15894890.0745,21394808.78277,460557.3684593,0,0,0,2.217835077902,0.2767845460467,24204467.60981,24199319.9898455,99092094.12187,1.723001680359e-05,0,0,0,9.267828141792,8.541296260365,0,2.217835077902,0.2747777198563,-2.914551818769,-1.170313022232,1.339001306578,-3.874334603273,2327.645043785,-568.4346929193,0,0,308460.000,2212,49248,0,6059919.279757
6120000,15879514.10874,21402310.91938,649830.2320523,0,0,0,2.21293283003,0.2828976259788,24170422.24935,24165274.3609514,98952683.788,1.722999407056e-05,0,0,0,9.167075583298,8.366798870074,0,2.21293283003,0.2809038823548,-2.887035344571,-1.172813411972,1.339422666372,-3.829235663757,2319.088949849,-566.3452073932,0,0,308520.000,2212,49312,0,6119919.393321
6180000,15863300.1418,21408739.64596,839053.8640001,0,0,0,2.207998475874,0.2890071679084,24136504.53286,24131356.3846028,98813796.15787,1.72299719342e-05,0,0,0,9.067799373504,8.199581961998,0,2.207998475874,0.2870266411843,-2.858736696282,-1.175385176636,1.339852448455,-3.783276183155,2310.222336512,-564.1798898578,0,0,308580.000,2212,49376,0,6179919.506459
6240000,15846239.83727,21414102.1131,1028213.932806,0,0,0,2.203031125089,0.2951124962254,24102719.01035,24097570.6103863,98675449.86141,1.722995038889e-05,0,0,0,8.969983470561,8.039228267354,0,2.203031125089,0.2931453237544,-2.83045688797,-1.178028958645,1.3402905702,-3.737260010884,2301.045241909,-561.9387496263,0,0,308640.000,2212,49440,0,6239919.619157
6300000,15828324.96862,21418405.60295,1217296.114291,0,0,0,2.198029880754,0.3012129238943,24069070.23183,24063921.5879023,98537663.5286,1.722992942897e-05,0,0,0,8.873611990522,7.885351629742,0,2.198029880754,0.2992592460933,-2.800963793066,-1.180745387054,1.340736944048,-3.690455280505,2291.55769655,-559.6217941493,0,0,308700.000,2212,49488,0,6299919.731398
6360000,15809547.42073,21421657.52784,1406286.092639,0,0,0,2.192993839534,0.3073077522229,24035562.74659,24030413.8660689,98400455.78664,1.722990904876e-05,0,0,0,8.77866921071,7.73759420117,0,2.192993839534,0.3053677126176,-2.769775891997,-1.183535101929,1.341191477443,-3.642086304498,2281.759723317,-557.2290290147,0,0,308760.000,2212,49552,0,6359919.843167
6420000,15789899.19151,21423865.42884,1595169.561446,0,0,0,2.187922091866,0.3133962706326,24002201.1025,23997051.9924157,98263845.25702,1.722988924252e-05,0,0,0,8.685139572376,7.595623932446,0,2.187922091866,0.3114700159009,-2.73861945849,-1.186398725245,1.341654072762,-3.593694577175,2271.651413734,-554.7604765743,0,0,308820.000,2212,49616,0,6419919.954451
