Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3859804.187033,14732241.26645,21602386.20985,0,0,0,0.7789558003364,0.3896116363587,23348603.82326,23362369.6921141,91678909.27128,-4.587711982722e-05,0,0,0,6.063619432996,6.190711856411,0,0.7789558003371,0.391983038297,-2.068533463092,-2.47734636529,1.346104725188,1.831896282538,-1951.768283349,497.3653033376,0,0,302460.000,2212,43248,0,59922.07152292
120000,-4019938.250327,14685110.40871,21606315.75367,0,0,0,0.7741401731001,0.3841621181574,23378612.64726,23392378.6682525,91796670.78331,-4.587728745009e-05,0,0,0,6.083522403649,6.272697660428,0,0.7741401731008,0.3865447325777,-2.1333445919,-2.48367813311,1.345604092523,1.751177975333,-1973.540939397,502.9135867953,0,0,302520.000,2212,43312,0,119921.9714237
180000,-4180246.996698,14638521.82571,21608566.42398,0,0,0,0.7694102981069,0.3786723732071,23408952.36582,23422718.5417424,91915730.80777,-4.587745441987e-05,0,0,0,6.103406523754,6.357685765001,0,0.7694102981076,0.3810659466661,-2.194641435337,-2.489941933694,1.345106651262,1.673895770417,-1995.05369441,508.3956401795,0,0,302580.000,2212,43376,0,179921.8702208
240000,-4340716.308847,14592479.82329,21609138.21056,0,0,0,0.7647656733632,0.3731434447956,23439618.99299,23453385.3267448,92036073.70355,-4.587762072893e-05,0,0,0,6.123249507956,6.445815922148,0,0.7647656733639,0.3755477276618,-2.252816836662,-2.496138247149,1.344612663195,1.599661225983,-2016.304925698,513.8110499829,0,0,302640.000,2212,43440,0,239921.7679274
300000,-4501332.025888,14546988.55207,21608031.23545,0,0,0,0.7602057796988,0.3675763625812,23470608.5188,23484375.0134131,92157683.73532,-4.587778636973e-05,0,0,0,6.143028267799,6.537237102584,0,0.7602057796994,0.3699911090259,-2.311397063163,-2.502267559699,1.344122385183,1.524952433346,-2037.293134828,519.1594343632,0,0,302700.000,2212,43488,0,299921.664557
360000,-4662079.945575,14502052.00686,21605245.75291,0,0,0,0.7557300819476,0.3619721424116,23501916.91041,23515683.5690369,92280545.07806,-4.587795133476e-05,0,0,0,6.162718885696,6.632108250475,0,0.7557300819483,0.3643971103965,-2.366480693143,-2.50833038211,1.343636069096,1.45322360591,-2058.016889155,524.4404282421,0,0,302760.000,2212,43552,0,359921.5601229
420000,-4822945.826547,14457674.02603,21600782.14931,0,0,0,0.7513380300929,0.3563317861662,23533540.11323,23547306.9391763,92404641.82147,-4.587811561658e-05,0,0,0,6.182296588242,6.730599113309,0,0.7513380300935,0.3587667374268,-2.415515377597,-2.514327238529,1.343153961769,1.387120504297,-2078.474756033,529.653666541,0,0,302820.000,2212,43616,0,419921.4546387
480000,-4983915.390562,14413858.291,21594640.9431,0,0,0,0.747029060373,0.3506562816199,23565474.05207,23579241.0487882,92529957.9744,-4.587827920779e-05,0,0,0,6.201735718865,6.832891155689,0,0.7470290603736,0.3531009816452,-2.46485820949,-2.520258664922,1.342676304952,1.320660152431,-2098.665470932,534.7988270223,0,0,302880.000,2212,43680,0,479921.3481179
540000,-5144974.324757,14370608.32564,21586822.78469,0,0,0,0.7428025963517,0.3449466023276,23597714.63223,23611481.8033429,92656477.46925,-4.587844210105e-05,0,0,0,6.221009709854,6.939178566997,0,0.7428025963523,0.3474008203365,-2.511638701831,-2.52612521349,1.342203335276,1.256717612431,-2118.587732775,539.8755781353,0,0,302940.000,2212,43728,0,539921.2405744
600000,-5306108.283899,14327927.49582,21577328.45631,0,0,0,0.7386580499493,0.3392037075282,23630257.74062,23644025.0899312,92784184.1663,-4.587860428909e-05,0,0,0,6.240091053774,7.049669374297,0,0.7386580499499,0.3416672164424,-2.551717080984,-2.531927449983,1.341735284221,1.199437176106,-2138.240408602,544.8836311698,0,0,303000.000,2212,43792,0,599921.1320216
660000,-5467302.892644,14285819.00888,21566158.87196,0,0,0,0.7345948224379,0.3334285420678,23663099.24687,23676866.7783618,92913061.858,-4.587876576469e-05,0,0,0,6.258951274316,7.164586673361,0,0.7345948224385,0.3359011184824,-2.592022596423,-2.537665946436,1.341272378092,1.141894054299,-2157.622423929,549.8227123171,0,0,303060.000,2212,43856,0,659921.0224736
720000,-5628543.74781,14244285.91325,21553315.0772,0,0,0,0.7306123053985,0.3276220363411,23696235.00436,23710002.7222478,93043094.27329,-4.587892652068e-05,0,0,0,6.277560896621,7.284169992603,0,0.7306123053991,0.3301034604913,-2.630896288247,-2.543341285521,1.340814838001,1.085751608546,-2176.732682342,554.6925421804,0,0,303120.000,2212,43920,0,719920.9119439
780000,-5789816.420641,14203331.09797,21538798.2491,0,0,0,0.7267098816426,0.3217851062488,23729660.85139,23743428.7600832,93174265.08175,-4.587908654996e-05,0,0,0,6.295889417145,7.408676806747,0,0.7267098816431,0.3242751619755,-2.66525472264,-2.548954067525,1.340362879856,1.034020903472,-2195.57031402,559.492899105,0,0,303180.000,2212,43968,0,779920.8004467
840000,-5951106.459086,14162957.29232,21522609.69601,0,0,0,0.7228869260961,0.3159186531729,23763372.61213,23777140.716307,93306557.89784,-4.587924584547e-05,0,0,0,6.313905273147,7.538384219588,0,0.7228869260966,0.3184171278846,-2.699788451385,-2.554504889622,1.339916714346,0.9814843764765,-2214.13436874,564.2235409468,0,0,303240.000,2212,44032,0,839920.6879957
900000,-6112399.390076,14123167.0655,21504750.85743,0,0,0,0.719142806649,0.3100235639654,23797366.09777,23811134.4023578,93439956.28499,-4.587940440023e-05,0,0,0,6.331575811896,7.673590838057,0,0.7191428066495,0.312530248599,-2.733206245146,-2.559994364461,1.33947654695,0.9300546876625,-2232.424064393,568.8842684031,0,0,303300.000,2212,44096,0,899920.574605
