Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9606921.801836,-15851577.79176,18891544.39666,0,0,0,-1.172147145863,0.5867258924165,22405247.32724,22413141.6998249,117781826.2147,-2.630955670687e-05,0,0,0,2.700264283437,4.265642542191,0,-1.172147145863,0.5880219130125,-0.9463239184766,0.109021346961,1.369122931922,-0.3744839151148,2725.290103346,-518.6054632068,0,0,302460.000,2212,43248,0,59925.23780668
120000,9649553.092403,-15712704.76576,18987314.02272,0,0,0,-1.168681099718,0.5937999415035,22374201.17221,22382095.5318485,117618677.6706,-2.630971572184e-05,0,0,0,2.684115942237,4.221180170634,0,-1.168681099718,0.5951066323736,-0.8854352407121,0.1083755324567,1.370098945215,-0.3082503138247,2713.010429594,-516.2687189877,0,0,302520.000,2212,43312,0,119925.3413656
180000,9692839.993512,-15573292.53843,19081614.08367,0,0,0,-1.165238770271,0.6008899144013,22343296.21438,22351190.561978,117456271.1258,-2.630987379414e-05,0,0,0,2.66812292408,4.177740775583,0,-1.165238770271,0.6022071875899,-0.824410463798,0.1077123175274,1.371087115384,-0.2420022218031,2700.556436607,-513.8988029212,0,0,302580.000,2212,43376,0,179925.4444534
240000,9736784.748196,-15433355.14801,19174437.49173,0,0,0,-1.161820670256,0.6079958380177,22312534.44972,22320428.7861425,117294617.0692,-2.631003091855e-05,0,0,0,2.652285681545,4.13529328519,0,-1.161820670256,0.6093236042113,-0.7632493681488,0.1070312940292,1.372087456127,-0.1763535902964,2687.927106405,-511.4955212921,0,0,302640.000,2212,43440,0,239925.5470637
300000,9781389.439647,-15292906.68006,19265777.27654,0,0,0,-1.158427326533,0.6151177368426,22281917.88792,22289812.2139949,117133726.0614,-2.631018708988e-05,0,0,0,2.636604688982,4.093807923337,0,-1.158427326533,0.6164559053391,-0.7019517552231,0.1063320344951,1.373099979883,-0.1124790496588,2675.121097996,-509.0586189181,0,0,302700.000,2212,43488,0,299925.6491896
360000,9826655.990713,-15151961.26517,19355626.58569,0,0,0,-1.155059280703,0.6222556328766,22251448.55228,22259342.8688057,116973608.7349,-2.631034230307e-05,0,0,0,2.621080440775,4.053256143989,0,-1.155059280703,0.623604111554,-0.6405174481424,0.105614141754,1.374124697801,-0.04862148794128,2662.137285729,-506.5878815949,0,0,302760.000,2212,43552,0,359925.7508244
420000,9872586.163424,-15010533.07669,19443978.68514,0,0,0,-1.151717089757,0.6294095455595,22221128.47959,22229022.7873497,116814275.793,-2.631049655309e-05,0,0,0,2.605713449611,4.013610569489,0,-1.151717089757,0.630768240842,-0.578946292329,0.1048771393284,1.375161619694,0.01521817140483,2648.974553742,-504.083096981,0,0,302820.000,2212,43616,0,419925.8519613
480000,9919181.558543,-14868636.32843,19530826.95974,0,0,0,-1.148401326757,0.6365794916945,22190959.72005,22198854.019785,116655738.0092,-2.631064983502e-05,0,0,0,2.590504244782,3.974844932543,0,-1.148401326757,0.6379483085174,-0.5172381561664,0.1041205895533,1.376210754007,0.07711985246154,2635.631609984,-501.5440192074,0,0,302880.000,2212,43680,0,479925.9525934
540000,9966443.61515,-14726285.27237,19616164.91367,0,0,0,-1.145112581551,0.6437654853712,22160944.33709,22168838.629524,116498006.227,-2.631080214399e-05,0,0,0,2.575453370502,3.936934021627,0,-1.145112581551,0.6451443271436,-0.4553929316797,0.1033440057882,1.377272107775,0.1386355762576,2622.107338592,-498.9704359323,0,0,302940.000,2212,43728,0,539926.052714
600000,10014373.61026,-14583494.19635,19699986.17087,0,0,0,-1.14185146153,0.6509675378855,22131084.40727,22138978.6930974,116341091.3585,-2.631095347524e-05,0,0,0,2.560561384248,3.899853629591,0,-1.14185146153,0.652356306451,-0.3934105352419,0.1025469027144,1.378345686584,0.2001041845259,2608.400662857,-496.3621422648,0,0,303000.000,2212,43792,0,599926.152316
