Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,-7982711.621301,-15131407.62106,24149135.38991,0,0,0,-0.5234749482333,0.1786053984285,27793347.89686,26942643.7288127,108486806.3642,0.002837709573841,0,0,0,6.880028307802,12.88015759507,0,-0.5234749482333,0.1814903151366,-3.443394670665,-0.7162327014494,1.357497702962,1.589369138975,1749.940464573,-434.5966111869,0,0,308160.000,2212,48960,0,5759910.129014
5820000,-7839572.320401,-15157802.01273,24179488.63471,0,0,0,-0.5265487735099,0.18292770745,27767378.91234,26916674.9766372,108382241.2632,0.002837707733185,0,0,0,6.842392077853,12.59832046983,0,-0.5265487735099,0.1858075016157,-3.408270038488,-0.7209821121881,1.357668929175,1.633213391753,1735.534167164,-431.0188163072,0,0,308220.000,2212,49008,0,5819910.215637
5880000,-7696383.217079,-15184900.36799,24208503.36684,0,0,0,-0.5296710188125,0.1872217421866,27741625.868,26890922.1787707,108278545.717,0.002837705892547,0,0,0,6.805218781606,12.33015617343,0,-0.5296710188125,0.1900963052791,-3.37337632892,-0.7257663423444,1.357843035537,1.67677680181,1720.955464952,-427.3982048035,0,0,308280.000,2212,49072,0,5879910.301539
5940000,-7553155.654417,-15212702.09484,24236177.98485,0,0,0,-0.5328417912425,0.1914869926287,27716091.3275,26865387.8979654,108175730.0448,0.002837704051928,0,0,0,6.768507909007,12.07476224264,0,-0.5328417912425,0.1943562146849,-3.341916391691,-0.7305855012878,1.358019918352,1.716501155891,1706.205190448,-423.7349834293,0,0,308340.000,2212,49136,0,5939910.386712
6000000,-7409900.971111,-15241206.47661,24262510.9615,0,0,0,-0.5360611903515,0.1957229450865,27690777.84232,26840074.6848821,108073804.517,0.002837702211327,0,0,0,6.732258933457,11.83131309612,0,-0.5360611903515,0.1985867147048,-3.31320677465,-0.7354396743348,1.358199472485,1.753363195795,1691.284123664,-420.0293458998,0,0,308400.000,2212,49200,0,5999910.471148
6060000,-7266630.499967,-15270412.67197,24287500.84382,0,0,0,-0.5393293078576,0.1999290822924,27665687.95127,26814985.0775849,107972779.3532,0.002837700370745,0,0,0,6.696471312074,11.59905219552,0,-0.5393293078576,0.2027872866272,-3.284700259893,-0.7403289519951,1.358381591391,1.789962275524,1676.19316461,-416.2815157324,0,0,308460.000,2212,49248,0,6059910.554838
6120000,-7123355.566407,-15300319.71507,24311146.25319,0,0,0,-0.5426462273579,0.20410488351,27640824.18003,26790121.6010353,107872664.7206,0.002837698530182,0,0,0,6.661144485975,11.37728512885,0,-0.5426462273579,0.2069574082675,-3.256400391144,-0.7452534101745,1.358566167138,1.826293750071,1660.9332583,-412.4917276204,0,0,308520.000,2212,49312,0,6119910.637773
6180000,-6980087.486963,-15330926.51565,24333445.88547,0,0,0,-0.5460120240381,0.2082498246482,27616189.04058,26765486.7665838,107773470.7313,0.002837696689639,0,0,0,6.626277880555,11.16537349442,0,-0.5460120240381,0.211096554083,-3.230040666148,-0.7502131134106,1.358753090446,1.860623021298,1645.505192244,-408.6601771414,0,0,308580.000,2212,49376,0,6179910.719946
6240000,-6836837.567781,-15362231.85915,24354398.51099,0,0,0,-0.5494267643794,0.2123633783813,27591785.03073,26741083.0714615,107675207.4405,0.002837694849115,0,0,0,6.591870905796,10.96272948106,0,-0.5494267643794,0.2152041952942,-3.20645313247,-0.7552081168007,1.358942250709,1.892116942422,1629.910113957,-404.7871492803,0,0,308640.000,2212,49440,0,6239910.801348
6300000,-6693617.103127,-15394234.40681,24374002.97466,0,0,0,-0.5528905058628,0.2164450142753,27567614.63364,26716912.9982694,107577884.8448,0.00283769300861,0,0,0,6.557922956578,10.76881105563,0,-0.5528905058628,0.2192798000122,-3.183049563705,-0.7602384712695,1.35913353604,1.923362642081,1614.148893451,-400.8728601038,0,0,308700.000,2212,49488,0,6299910.881971
6360000,-6550437.373887,-15426932.69592,24392258.19603,0,0,0,-0.5564032966712,0.2204941989197,27543680.31725,26692979.014467,107481512.8795,0.002837691168126,0,0,0,6.524433413006,10.58311768116,0,-0.5564032966712,0.2233228333717,-3.159833031242,-0.7653042116559,1.359326833296,1.954355952873,1598.222610741,-396.9175778329,0,0,308760.000,2212,49552,0,6359910.961806
6420000,-6407309.646081,-15460325.13991,24409163.16937,0,0,0,-0.5599651753892,0.2245103960659,27519984.53385,26669283.5718602,107386101.4171,0.002837689327661,0,0,0,6.491401640752,10.40518649962,0,-0.5599651753892,0.22733275767,-3.137131548201,-0.7704053683657,1.359522028123,1.984767767701,1582.13232334,-392.9215651006,0,0,308820.000,2212,49616,0,6419911.040846
6480000,-6264245.169365,-15494410.0286,24424716.96367,0,0,0,-0.5635761707016,0.2284930667712,27496529.7195,26645829.1060872,107291660.2649,0.002837687487216,0,0,0,6.458826991407,10.23458892262,0,-0.5635761707016,0.2313090325133,-3.117235015183,-0.7755419590908,1.359719004992,2.01230709433,1565.879111264,-388.8850901276,0,0,308880.000,2212,49680,0,6479911.119081
6540000,-6121255.175551,-15529185.52838,24438918.72274,0,0,0,-0.5672363010906,0.2324416695492,27473318.29355,26622618.0361047,107198199.1629,0.002837685646792,0,0,0,6.426708802848,10.0709275807,0,-0.5672363010906,0.2352511149677,-3.097509574462,-0.7807139952702,1.359917647239,2.039606701495,1549.464129526,-384.8084397614,0,0,308940.000,2212,49728,0,6539911.196505
6600000,-5978350.877112,-15564649.68247,24451767.66522,0,0,0,-0.5709455745322,0.2363556605273,27450352.65814,26599652.7636725,107105727.7822,0.002837683806388,0,0,0,6.395046399618,9.913833588662,0,-0.5709455745322,0.239158459718,-3.077957954692,-0.7859214651249,1.360117837109,2.066662774496,1532.888578145,-380.6919120252,0,0,309000.000,2212,49792,0,6599911.273109
6660000,-5835543.465708,-15600800.41112,24463263.08466,0,0,0,-0.5747039881916,0.240234493609,27427635.19765,26576935.672838,107014255.7223,0.002837681966005,0,0,0,6.363839093318,9.762964089972,0,-0.5747039881916,0.2430305192319,-3.058582895623,-0.7911643553854,1.360319455801,2.093471490801,1516.153627134,-376.5357974917,0,0,309060.000,2212,49856,0,6659911.348885
6720000,-5692844.1107,-15637635.51192,24473404.34953,0,0,0,-0.5785115281187,0.2440776206443,27405168.27822,26554469.1294204,106923792.5093,0.002837680125642,0,0,0,6.333086183012,9.618000047984,0,-0.5785115281187,0.246866743931,-3.040478259451,-0.7964426431773,1.360522383513,2.118937909003,1499.260574012,-372.3404183984,0,0,309120.000,2212,49920,0,6719911.423825
