Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,-7982711.621304,-15131407.62106,24149135.38991,0,0,0,-0.5234749482332,0.1786053984284,27793347.89686,26942644.9686561,105728669.2307,0.002837706651143,0,0,0,7.243668367322,12.88015759507,0,-0.5234749482333,0.1814903151366,-3.443394670665,-0.7162327014494,1.357497702962,1.613052478025,1705.450343121,-434.5965832472,0,0,308160.000,2212,48960,0,5759910.12901
5820000,-7839572.320404,-15157802.01273,24179488.63471,0,0,0,-0.5265487735099,0.18292770745,27767378.91234,26916676.2144914,105626762.5723,0.002837704810487,0,0,0,7.204042895427,12.59832046983,0,-0.5265487735099,0.1858075016157,-3.408270038488,-0.7209821121881,1.357668929175,1.656896730803,1691.410270963,-431.0187790543,0,0,308220.000,2212,49008,0,5819910.215633
5880000,-7696383.217082,-15184900.36799,24208503.36684,0,0,0,-0.5296710188124,0.1872217421865,27741625.868,26890923.4146601,105525703.3613,0.002837702969849,0,0,0,7.164904825337,12.33015617344,0,-0.5296710188125,0.1900963052791,-3.37337632892,-0.7257663423444,1.357843035537,1.70046014086,1677.20224296,-427.3981750011,0,0,308280.000,2212,49072,0,5879910.301535
5940000,-7553155.65442,-15212702.09484,24236177.98485,0,0,0,-0.5328417912424,0.1914869926286,27716091.3275,26865389.1319145,105425501.6545,0.00283770112923,0,0,0,7.126253620039,12.07476224265,0,-0.5328417912425,0.1943562146849,-3.341916391691,-0.7305855012878,1.358019918352,1.740184494941,1662.826946198,-423.7349461764,0,0,308340.000,2212,49136,0,5939910.386708
6000000,-7409900.971114,-15241206.47661,24262510.9615,0,0,0,-0.5360611903514,0.1957229450864,27690777.84232,26840075.9169152,105326167.4611,0.002837699288629,0,0,0,7.0880887251,11.83131309613,0,-0.5360611903515,0.1985867147048,-3.31320677465,-0.7354396743348,1.358199472485,1.777046534845,1648.285250497,-420.0293142349,0,0,308400.000,2212,49200,0,5999910.471144
6060000,-7266630.499971,-15270412.67196,24287500.84381,0,0,0,-0.5393293078575,0.1999290822923,27665687.95128,26814986.3077265,105227710.7412,0.002837697448047,0,0,0,7.050409568947,11.59905219552,0,-0.5393293078576,0.2027872866272,-3.284700259893,-0.7403289519951,1.358381591391,1.813645614574,1633.577952584,-416.2814822048,0,0,308460.000,2212,49248,0,6059910.554834
6120000,-7123355.566411,-15300319.71507,24311146.25319,0,0,0,-0.5426462273578,0.2041048835099,27640824.18003,26790122.8293097,105130141.4032,0.002837695607484,0,0,0,7.013215563154,11.37728512886,0,-0.5426462273579,0.2069574082675,-3.256400391144,-0.7452534101745,1.358566167138,1.849977089121,1618.706017303,-412.4916959554,0,0,308520.000,2212,49312,0,6119910.637769
6180000,-6980087.486966,-15330926.51565,24333445.88547,0,0,0,-0.546012024038,0.2082498246481,27616189.04058,26765487.9930154,105033469.3022,0.002837693766941,0,0,0,6.976506102748,11.16537349443,0,-0.5460120240381,0.211096554083,-3.230040666148,-0.7502131134106,1.358753090446,1.884306360349,1603.670212143,-408.6601510644,0,0,308580.000,2212,49376,0,6179910.719942
6240000,-6836837.567784,-15362231.85914,24354398.51099,0,0,0,-0.5494267643793,0.2123633783812,27591785.03073,26741084.2960745,104937704.2378,0.002837691926417,0,0,0,6.940280566526,10.96272948107,0,-0.5494267643794,0.2152041952942,-3.20645313247,-0.7552081168007,1.358942250709,1.915800281472,1588.47158235,-404.7871138901,0,0,308640.000,2212,49440,0,6239910.801344
6300000,-6693617.10313,-15394234.40681,24374002.97466,0,0,0,-0.5528905058627,0.2164450142752,27567614.63364,26716914.2210881,104842855.9524,0.002837690085912,0,0,0,6.904538317383,10.76881105564,0,-0.5528905058628,0.2192798000122,-3.183049563705,-0.7602384712695,1.35913353604,1.947045981132,1573.111100078,-400.8728321642,0,0,308700.000,2212,49488,0,6299910.881967
