Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19976775.64536,-9171297.344952,19831743.20868,0,0,0,-1.623490752826,1.033927952757,23955405.19878,24116672.6619251,126733948.3735,-0.0005379142317689,0,0,0,2.078850534924,2.754559342816,0,-1.623490752826,1.033761818467,3.418883938376,-1.192253435971,1.460596436408,5.968991232558,-38.02165917036,7.235281169415,0,0,302460.000,2212,43248,0,59919.55543904
120000,20093723.5163,-9148935.287055,19723583.22061,0,0,0,-1.636601564324,1.033690410388,23956004.00303,24117271.490686,126737095.2101,-0.0005379143027923,0,0,0,2.081683998851,2.75494764323,0,-1.636601564324,1.033480665439,3.417186522474,-1.207118408646,1.460552163611,5.968165440531,-66.81914001616,12.7152595669,0,0,302520.000,2212,43312,0,119919.5534416
180000,20210137.63142,-9127263.492675,19614332.45916,0,0,0,-1.649712742308,1.033328865763,23956931.83012,24118199.3426381,126741971.0738,-0.0005379143738348,0,0,0,2.084654880561,2.755539152179,0,-1.649712742308,1.033075540823,3.414740648183,-1.221968621758,1.460484850022,5.967038514226,-95.6556760446,18.20266991854,0,0,302580.000,2212,43376,0,179919.5503466
240000,20326007.75363,-9106278.027415,19503996.961,0,0,0,-1.662816964754,1.032843401827,23958189.1068,24119456.6445287,126748578.2071,-0.0005379144448966,0,0,0,2.087764339327,2.756334364604,0,-1.662816964754,1.032546559401,3.411547008466,-1.236796698852,1.460394525371,5.965610274639,-124.5279000921,23.69687147439,0,0,302640.000,2212,43440,0,239919.5461527
300000,20441323.70032,-9085974.842718,19392582.82283,0,0,0,-1.675906964574,1.032234198807,23959776.22155,24121043.7848351,126756918.6516,-0.0005379145159779,0,0,0,2.091013594622,2.757333832628,0,-1.675906964574,1.031893932934,3.407606881805,-1.251595254514,1.460281242391,5.963880581427,-153.432523301,29.19723838568,0,0,302700.000,2212,43488,0,299919.5408585
360000,20556075.34475,-9066349.776498,19280096.20103,0,0,0,-1.688975550058,1.031501533412,23961693.52437,24122961.1135689,126766994.2464,-0.0005379145870787,0,0,0,2.094403926456,2.758538165999,0,-1.688975550058,1.031117969267,3.402922126767,-1.266357053927,1.460145076643,5.961849331867,-182.3660414722,34.70310382545,0,0,302760.000,2212,43552,0,359919.534463
420000,20670252.61737,-9047398.553785,19166543.3113,0,0,0,-1.702015624798,1.030645777722,23963941.32663,24125208.9420902,126778806.6279,-0.0005379146581994,0,0,0,2.097936675602,2.759948032579,0,-1.702015624798,1.030219071102,3.397495174595,-1.281074898261,1.459986126266,5.959516459677,-211.3251755364,40.21384380758,0,0,302820.000,2212,43616,0,419919.5269651
480000,20783845.50723,-9029116.787388,19051930.42837,0,0,0,-1.715020206929,1.029667397738,23966519.90085,24127787.5429329,126792357.2281,-0.0005379147293401,0,0,0,2.101613243712,2.761564158866,0,-1.715020206929,1.029197734454,3.389926173687,-1.295741705206,1.459804511653,5.955479087509,-240.3064604472,45.72879895568,0,0,302880.000,2212,43680,0,479919.5183638
540000,20896844.06326,-9011499.978566,18936263.88559,0,0,0,-1.727982447599,1.028566951642,23969429.48058,24130697.1496401,126807647.2744,-0.0005379148005008,0,0,0,2.105435093334,2.763387330574,0,-1.727982447599,1.028054546801,3.380089970992,-1.31035052299,1.459600375059,5.94960851808,-269.3064898881,51.24732106924,0,0,302940.000,2212,43728,0,539919.5086584
600000,21009238.39563,-8994543.517726,18819550.07465,0,0,0,-1.740895648516,1.027345087746,23972670.26021,24133937.9566104,126824677.7883,-0.0005379148716819,0,0,0,2.109403747825,2.765418393241,0,-1.740895648516,1.026790184958,3.369211162653,-1.324894559001,1.459373880141,5.94312529619,-298.3218281775,56.76875635982,0,0,303000.000,2212,43792,0,599919.4978482
660000,21121018.6771,-8978242.685129,18701795.44517,0,0,0,-1.753753278488,1.026002542179,23976242.39485,24137510.1189546,126843449.5848,-0.0005379149428835,0,0,0,2.113520791157,2.767658252895,0,-1.753753278488,1.025405412666,3.357296320047,-1.339367132455,1.459125211429,5.936031447683,-327.3490494222,62.2924529016,0,0,303060.000,2212,43856,0,659919.4859328
720000,21232175.14428,-8962592.651614,18583006.50438,0,0,0,-1.76654898886,1.02454013631,23980146.00019,24141413.7523635,126863963.272,-0.0005379150141057,0,0,0,2.117787867626,2.770107876755,0,-1.76654898886,1.023901077939,3.344352739644,-1.353761775733,1.458854573754,5.92838895439,-356.3846396346,67.81774200499,0,0,303120.000,2212,43920,0,719919.4729116
780000,21342698.09897,-8947588.479337,18463189.81675,0,0,0,-1.779276627763,1.022958773924,23984381.15238,24145648.9329862,126886219.25,-0.0005379150853487,0,0,0,2.122206681463,2.772768293991,0,-1.779276627763,1.022278110175,3.330388418167,-1.368072237817,1.458562191597,5.920153439485,-385.425192498,73.34397546947,0,0,303180.000,2212,43968,0,779919.4587846
840000,21452577.90949,-8933225.122525,18342352.00363,0,0,0,-1.79193025312,1.021259438201,23988947.8879,24150215.69732,126910217.7105,-0.0005379151566126,0,0,0,2.12677899635,2.775640596516,0,-1.79193025312,1.020537517062,3.315412025943,-1.382292431949,1.458248308412,5.911320144303,-414.4672038132,78.87048646808,0,0,303240.000,2212,44032,0,839919.4435515
900000,21561805.01191,-8919497.428246,18220499.74288,0,0,0,-1.804504144342,1.019443188476,23993846.20351,24155114.0421105,126935958.6364,-0.0005379152278977,0,0,0,2.131506634844,2.778725939845,0,-1.804504144342,1.01868038129,3.299432878649,-1.396416502744,1.457913185888,5.901891953886,-443.5071889572,84.39661189914,0,0,303300.000,2212,44096,0,899919.4272124
960000,21670369.91135,-8906400.137194,18097639.76853,0,0,0,-1.816992812701,1.017511156852,23999076.0561,24160343.9242627,126963441.8012,-0.000537915299204,0,0,0,2.136391477714,2.782025543985,0,-1.816992812701,1.016707857108,3.282460907662,-1.410438810024,1.457557103176,5.891871954543,-472.5416339424,89.92168307304,0,0,303360.000,2212,44160,0,959919.4097674
1020000,21778263.18329,-8893927.88449,17973778.87037,0,0,0,-1.829391010332,1.015464544641,24004637.36266,24165905.2607638,126992666.7688,-0.0005379153705318,0,0,0,2.141435463197,2.785540694395,0,-1.829391010332,1.014621166736,3.264506629188,-1.424354000447,1.457180356082,5.881263423051,-501.5670345696,95.44503316283,0,0,303420.000,2212,44208,0,1019919.391217
1080000,21885475.47479,-8882075.200493,17848923.89359,0,0,0,-1.841693737873,1.013304618706,24010530.00019,24171797.9286167,127023632.8927,-0.0005379154418812,0,0,0,2.146640586173,2.789272742982,0,-1.841693737873,1.012421596662,3.245581112421,-1.438156890688,1.456783256231,5.870069815588,-530.5799551572,100.9660083801,0,0,303480.000,2212,44272,0,1079919.371561
1140000,21991997.50573,-8870836.511634,17723081.73844,0,0,0,-1.853896250738,1.011032707681,24016753.80564,24178021.764784,127056339.316,-0.0005379155132523,0,0,0,2.15200889727,2.793223109164,0,-1.853896250738,1.01011049385,3.221212677836,-1.451842581458,1.456366130205,5.853811487413,-559.5768131998,106.4839269966,0,0,303540.000,2212,44336,0,1139919.3508
1200000,22097820.07013,-8860206.141256,17596259.35978,0,0,0,-1.865994064046,1.00865019813,24023308.57589,24184576.5661443,127090784.9715,-0.0005379155846454,0,0,0,2.157542501893,2.797393280978,0,-1.865994064046,1.007689261876,3.195401645172,-1.465406479392,1.455929318661,5.836480462675,-588.5541632276,111.9981333613,0,0,303600.000,2212,44400,0,1199919.328936
1260000,22202934.03726,-8850178.310477,17468463.76677,0,0,0,-1.877982956225,1.006158530647,24030194.0677,24191462.0894583,127126968.5808,-0.0005379156560605,0,0,0,2.163243559204,2.801784816254,0,-1.877982956225,1.00515935702,3.168432128179,-1.478844185079,1.455473175441,5.818345135614,-617.5084325233,117.5079476088,0,0,303660.000,2212,44448,0,1259919.305968
1320000,22307330.353,-8840747.13906,17339702.02243,0,0,0,-1.889858971341,1.003559195923,24037409.99769,24198678.0513471,127164888.6548,-0.0005379157274978,0,0,0,2.169114281027,2.806399343844,0,-1.889858971341,1.002522284335,3.140320171159,-1.492151593502,1.45499806667,5.799401167792,-646.4361266761,123.0127047747,0,0,303720.000,2212,44512,0,1319919.281899
1380000,22411000.04092,-8831906.6463,17209981.24329,0,0,0,-1.90161842019,1.000853730809,24044956.04232,24206224.1282807,127204543.4932,-0.0005379157989575,0,0,0,2.175156930715,2.811238564906,0,-1.90161842019,0.9997795937148,3.111082296414,-1.505324866869,1.454504369846,5.77967353088,-675.3337121216,128.5117324442,0,0,303780.000,2212,44576,0,1379919.256728
1440000,22513934.20359,-8823650.751928,17079308.59894,0,0,0,-1.913257880218,0.9980437143881,24052831.8379,24214099.9565784,127245931.1849,-0.0005379158704397,0,0,0,2.18137382196,2.816304254263,0,-1.913257880218,0.9969328759728,3.080735462487,-1.518360444945,1.453992472938,5.759169810472,-704.1977629666,134.0043786913,0,0,303840.000,2212,44640,0,1439919.230457
1500000,22616124.02368,-8815973.277028,16947691.31173,0,0,0,-1.924774194318,0.9951307640748,24061036.98062,24222305.1324194,127289049.6078,-0.0005379159419446,0,0,0,2.187767317572,2.821598261811,0,-1.924774194318,0.9939837589658,3.047977426593,-1.531254983233,1.453462773487,5.736578172709,-733.0245988232,139.4899431616,0,0,303900.000,2212,44688,0,1499919.203087
1560000,22717560.76523,-8808867.94496,16815136.65629,0,0,0,-1.936164468595,0.9921165317659,24069571.02653,24230839.2118652,127333896.4289,-0.0005379160134723,0,0,0,2.194339828213,2.827122514009,0,-1.936164468595,0.9909339037649,3.01075199788,-1.544005435399,1.452915677711,5.709832639553,-761.8108035862,144.9677757919,0,0,303960.000,2212,44752,0,1559919.17462
1620000,22818235.77472,-8802328.382311,16681651.95915,0,0,0,-1.947426069147,0.9890027000539,24078433.49159,24239701.7108924,127380469.1047,-0.000537916085023,0,0,0,2.201093811105,2.832879015423,0,-1.947426069147,0.9877850008981,2.972317629207,-1.556609050743,1.452351599629,5.682181702266,-790.5529317859,150.4372209311,0,0,304020.000,2212,44816,0,1619919.145058
