Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12180000,27745853.61153,3440319.444954,-9706757.6413,0,0,0,-3.104139347957,0.1746724142467,27817469.07478,27898553.5046464,146607817.9004,-0.0002704023812146,0,0,0,6.687710669045,13.14764508256,0,-3.104139347957,0.1713440666203,-5.036176211333,-0.6319742622574,1.35734873524,-2.040698577963,3233.665953854,-615.3461709619,0,0,314580.000,2212,55376,0,12179906.94044
12240000,27800649.68334,3459340.389493,-9541927.436153,0,0,0,-3.104416491173,0.1808102263568,27780545.5268,27861629.4133159,146413781.3136,-0.000270402206844,0,0,0,6.609424885413,12.73485186329,0,-3.104416491173,0.1774818443227,-4.965773405857,-0.6306565094899,1.357587853548,-1.955630663443,3233.682437294,-615.3493076563,0,0,314640.000,2212,55440,0,12239907.06361
12300000,27854602.76376,3477760.22941,-9376568.917789,0,0,0,-3.104676742543,0.1869633085937,27743623.03265,27824706.4007162,146219750.3851,-0.0002704020324522,0,0,0,6.532133210887,12.34597525003,0,-3.104676742543,0.1836348944835,-4.894358103573,-0.6293581909217,1.357835740939,-1.869420517672,3233.480799008,-615.3109371662,0,0,314700.000,2212,55488,0,12299907.18677
12360000,27907705.67202,3495585.706104,-9210691.242851,0,0,0,-3.104920295265,0.1931315632061,27706704.08583,27787786.9583955,146025738.2083,-0.000270401858039,0,0,0,6.455825180394,11.97907229954,0,-3.104920295265,0.1898031192846,-4.822766677012,-0.6280792034185,1.358092443442,-1.784847812209,3233.060833441,-615.2310203761,0,0,314760.000,2212,55552,0,12359907.30992
12420000,27959951.3176,3512823.644954,-9044303.596708,0,0,0,-3.105147343288,0.1993148927104,27669791.1825,27750873.5807621,145831757.8913,-0.0002704016836044,0,0,0,6.380490294946,11.63239958141,0,-3.105147343288,0.1959864211778,-4.750083479261,-0.6268195389623,1.358358006212,-1.699391180276,3232.422276311,-615.1095069945,0,0,314820.000,2212,55616,0,12419907.43305
12480000,28011332.7012,3529480.95428,-8877415.192939,0,0,0,-3.105358081352,0.2055131998655,27632886.82128,27713968.7648622,145637822.5565,-0.0002704015091481,0,0,0,6.306118040341,11.30438884282,0,-3.105358081352,0.2021847028616,-4.676722656331,-0.6255791702292,1.358632473527,-1.613204122693,3231.564892699,-614.9463523179,0,0,314880.000,2212,55680,0,12479907.55615
12540000,28061842.9157,3545564.624287,-8710035.272823,0,0,0,-3.105552705029,0.211726387649,27595993.50307,27677075.0101593,145443945.3386,-0.00027040133467,0,0,0,6.232697903919,10.99362606476,0,-3.105552705029,0.2083978672555,-4.603185686539,-0.6243580703927,1.358915888776,-1.526788679348,3230.488535781,-614.7415284067,0,0,314940.000,2212,55728,0,12539907.67922
12600000,28111475.14714,3561081.726005,-8542173.104828,0,0,0,-3.105731410771,0.2179543592321,27559113.73081,27640194.8183145,145250139.3841,-0.0002704011601699,0,0,0,6.160219389526,10.69883338402,0,-3.105731410771,0.2146258174764,-4.528794508528,-0.6231562184306,1.359208294446,-1.43946735925,3229.192970638,-614.4949905574,0,0,315000.000,2212,55792,0,12599907.80223
12660000,28160222.67567,3576039.410209,-8373837.984095,0,0,0,-3.10589439595,0.2241970179556,27522250.00931,27603330.6929678,145056417.8499,-0.0002704009856477,0,0,0,6.08867203088,10.41885344403,0,-3.10589439595,0.220868456813,-4.45409113584,-0.6219735688787,1.359509732119,-1.351782755109,3227.678040659,-614.2067089677,0,0,315060.000,2212,55856,0,12659907.9252
12720000,28208078.87646,3590444.906334,-8205039.231921,0,0,0,-3.106041858913,0.2304542673049,27485404.84503,27566485.1395183,144862793.9019,-0.0002704008111033,0,0,0,6.018045403454,10.15263581032,0,-3.106041858913,0.227125688702,-4.379205514648,-0.6208101665292,1.359820242456,-1.263865401068,3225.943628384,-613.8766612858,0,0,315120.000,2212,55920,0,12719908.0481
12780000,28255037.22066,3604305.52138,-8035786.195242,0,0,0,-3.106173999027,0.2367260108855,27448580.74588,27529660.6649053,144669280.7144,-0.0002704006365364,0,0,0,5.948329135041,9.899225146451,0,-3.106173999027,0.2333974167025,-4.303948709433,-0.6196659359463,1.360139865194,-1.175526958396,3223.989547837,-613.5048121214,0,0,315180.000,2212,55968,0,12779908.17094
