Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9240000,22481513.37059,-13501874.13834,-3285060.485575,0,0,0,-2.365160704406,0.1814694631679,24528006.88524,24702026.4560611,96935970.68253,-0.0005803874628937,0,0,0,11.09469264633,12.69203288751,0,-2.365160704406,0.1790937869948,-3.462892825282,-0.1545467188095,1.331605564452,-0.1719328556257,2672.977727632,-681.1496987939,0,0,311640.000,2212,52432,0,9239917.602909
9300000,22514646.31034,-13492832.58663,-3099275.546034,0,0,0,-2.362451912291,0.1885030696417,24487182.62274,24661201.4680276,96775765.77473,-0.0005803869831266,0,0,0,10.95270665732,12.2523141617,0,-2.362451912292,0.1861337470146,-3.405615705697,-0.1528961578936,1.331936876254,-0.09511066519944,2667.01993662,-679.6314865351,0,0,311700.000,2212,52496,0,9299917.739086
9360000,22546541.63186,-13483285.11459,-2913249.657498,0,0,0,-2.359717735758,0.1955449782988,24446450.61687,24620468.7674341,96615923.0044,-0.0005803865024809,0,0,0,10.81304762211,11.84134464818,0,-2.359717735759,0.1931820865033,-3.349884426272,-0.1512491188824,1.332280670125,-0.01965170507563,2660.902632142,-678.0726257712,0,0,311760.000,2212,52560,0,9359917.874956
9420000,22577202.16702,-13473221.60114,-2726997.311259,0,0,0,-2.35695823134,0.2025951343001,24405813.3065,24579830.7904647,96456451.93202,-0.0005803860209489,0,0,0,10.67566976497,11.45648129467,0,-2.35695823134,0.2002387509404,-3.301995492901,-0.1496054131715,1.332636963517,0.04814683484174,2654.626347787,-676.4732524753,0,0,311820.000,2212,52608,0,9419918.01051
9480000,22606630.91095,-13462631.98191,-2540533.012676,0,0,0,-2.354173452706,0.2096534826472,24365273.12134,24539289.9644362,96297362.08324,-0.0005803855385232,0,0,0,10.54052850181,11.09538837897,0,-2.354173452706,0.2073036856527,-3.25405043462,-0.1479648000679,1.333005772686,0.1161827203531,2648.191741402,-674.8335342854,0,0,311880.000,2212,52672,0,9479918.145739
9540000,22634831.0214,-13451506.25126,-2353871.279988,0,0,0,-2.351363450646,0.2167199681638,24324832.48168,24498848.7075378,96138662.94791,-0.0005803850551962,0,0,0,10.40758041766,10.75599503191,0,-2.351363450647,0.2143768357964,-3.211204124344,-0.1463271429978,1.333387112685,0.1793003522066,2641.599353884,-673.1536090374,0,0,311940.000,2212,52736,0,9539918.280637
9600000,22661805.8179,-13439834.46424,-2167026.64313,0,0,0,-2.348528273052,0.2237945354779,24284493.79822,24458509.428578,95980363.97903,-0.0005803845709606,0,0,0,10.2767832425,10.43645947458,0,-2.348528273053,0.2214581463394,-3.170540725977,-0.144692242057,1.333780997356,0.239985648621,2634.849843081,-671.4336443692,0,0,312000.000,2212,52800,0,9599918.415194
9660000,22687558.78104,-13427606.73854,-1980013.642541,0,0,0,-2.345667964898,0.2308771290043,24244259.47183,24418274.5267371,95822474.59182,-0.000580384085809,0,0,0,10.14809582582,10.13513878773,0,-2.345667964899,0.2285475620436,-3.131052895119,-0.1430598795137,1.334187439324,0.2996043603651,2627.943808366,-669.6737930179,0,0,312060.000,2212,52848,0,9659918.549404
9720000,22712093.55159,-13414813.25648,-1792846.827983,0,0,0,-2.342782568219,0.2379676929272,24204131.89334,24378146.3913249,95665004.16277,-0.0005803835997344,0,0,0,10.02147811017,9.85056325867,0,-2.342782568219,0.2356450274472,-3.095538510347,-0.1414298606581,1.33460644999,0.3554123781469,2620.881951442,-667.8742337972,0,0,312120.000,2212,52912,0,9719918.683257
9780000,22735413.92975,-13401444.26692,-1605540.757355,0,0,0,-2.339872122084,0.2450661711827,24164113.44329,24338127.4015431,95507962.02869,-0.0005803831127295,0,0,0,9.896891103998,9.581414531109,0,-2.339872122085,0.2427504868482,-3.059984125113,-0.1398020177223,1.335038039523,0.4114223248902,2613.664835136,-666.0351101309,0,0,312180.000,2212,52976,0,9779918.816746
