Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,42003688.0516,3674846.333778,0,0,0,0,-3.04485362739,0.5950457961886,38264772.93045,38264780.6723665,201082742.5461,0,0,0,0,3.528451418716,4.213466656445,0,-3.04485362739,0.5917307191883,-0.9144490773402,-1.506721875102,1.445435450659,-1.761072500039,0.07462574245852,-0.01420080661774,0,0,302460.000,2212,43248,0,59872.36243057
120000,42003688.04672,3674846.333398,0,0,0,0,-3.044853627391,0.5950457961727,38264772.92559,38264780.6691921,201082742.5117,0,0,0,0,3.53013869175,4.213466656544,0,-3.044853627391,0.5917307191724,-0.9144490774771,-1.506721875103,1.445435450643,-1.761072498692,0.07399929341375,-0.01408159732819,0,0,302520.000,2212,43312,0,119872.3624306
180000,42003688.03959,3674846.332875,0,0,0,0,-3.044853627395,0.5950457961495,38264772.9185,38264780.6637695,201082742.4656,0,0,0,0,3.531806740671,4.213466656687,0,-3.044853627395,0.5917307191492,-0.9144490776764,-1.506721875105,1.44543545062,-1.761072496727,0.07335326783633,-0.01395866274834,0,0,302580.000,2212,43376,0,179872.3624306
240000,42003688.03022,3674846.332229,0,0,0,0,-3.0448536274,0.5950457961191,38264772.90918,38264780.6560986,201082742.408,0,0,0,0,3.533455535888,4.213466656875,0,-3.0448536274,0.5917307191188,-0.9144490779377,-1.506721875109,1.445435450589,-1.761072494144,0.07268766572626,-0.01383200287819,0,0,302640.000,2212,43440,0,239872.3624306
300000,42003688.0186,3674846.331478,0,0,0,0,-3.044853627408,0.5950457960815,38264772.89763,38264780.6461794,201082742.3388,0,0,0,0,3.53508504815,4.213466657107,0,-3.044853627408,0.5917307190812,-0.9144490782608,-1.506721875114,1.445435450551,-1.761072490942,0.07206121668148,-0.01371279358864,0,0,302700.000,2212,43488,0,299872.3624307
360000,42003688.00474,3674846.330643,0,0,0,0,-3.04485362742,0.5950457960368,38264772.88385,38264780.634012,201082742.2579,0,0,0,0,3.536695248546,4.213466657383,0,-3.04485362742,0.5917307190365,-0.9144490786453,-1.506721875122,1.445435450506,-1.761072487123,0.07139561457141,-0.01358613371849,0,0,302760.000,2212,43552,0,359872.3624307
420000,42003687.98862,3674846.329743,0,0,0,0,-3.044853627436,0.5950457959849,38264772.86784,38264780.6195964,201082742.1654,0,0,0,0,3.538286108512,4.213466657704,0,-3.044853627436,0.5917307189846,-0.9144490790911,-1.506721875133,1.445435450453,-1.761072482684,0.07074958899399,-0.01346319913864,0,0,302820.000,2212,43616,0,419872.3624307
480000,42003687.97026,3674846.328797,0,0,0,0,-3.044853627457,0.595045795926,38264772.84961,38264780.6029327,201082742.0613,0,0,0,0,3.539857599824,4.213466658068,0,-3.044853627457,0.5917307189257,-0.9144490795977,-1.506721875146,1.445435450393,-1.761072477626,0.07008398688392,-0.01333653926849,0,0,302880.000,2212,43680,0,479872.3624308
540000,42003687.94965,3674846.327826,0,0,0,0,-3.044853627483,0.59504579586,38264772.82914,38264780.5840212,201082741.9456,0,0,0,0,3.541409694602,4.213466658475,0,-3.044853627483,0.5917307188596,-0.914449080165,-1.506721875164,1.445435450326,-1.76107247195,0.06941838477385,-0.01320987939835,0,0,302940.000,2212,43728,0,539872.3624309
600000,42003687.92679,3674846.326849,0,0,0,0,-3.044853627515,0.595045795787,38264772.80645,38264780.5628619,201082741.8183,0,0,0,0,3.542942365311,4.213466658927,0,-3.044853627515,0.5917307187866,-0.9144490807926,-1.506721875185,1.445435450251,-1.761072465654,0.06877235919643,-0.0130869448185,0,0,303000.000,2212,43792,0,599872.3624309
660000,42003687.90167,3674846.325886,0,0,0,0,-3.044853627553,0.595045795707,38264772.78153,38264780.5394552,201082741.6794,0,0,0,0,3.544455584759,4.213466659421,0,-3.044853627553,0.5917307187066,-0.9144490814802,-1.50672187521,1.44543545017,-1.761072458739,0.06812633361901,-0.01296401023865,0,0,303060.000,2212,43856,0,659872.362431
720000,42003687.87429,3674846.324955,0,0,0,0,-3.044853627599,0.59504579562,38264772.75439,38264780.5138014,201082741.5289,0,0,0,0,3.545949326102,4.213466659958,0,-3.044853627599,0.5917307186197,-0.9144490822276,-1.506721875241,1.44543545008,-1.761072451205,0.06742157844364,-0.0128298997879,0,0,303120.000,2212,43920,0,719872.3624311
780000,42003687.84466,3674846.324077,0,0,0,0,-3.044853627653,0.5950457955261,38264772.72501,38264780.4859008,201082741.3668,0,0,0,0,3.547423562839,4.213466660538,0,-3.044853627653,0.5917307185258,-0.9144490830345,-1.506721875276,1.445435449984,-1.761072443051,0.06679512939886,-0.01271069049835,0,0,303180.000,2212,43968,0,779872.3624312
840000,42003687.81278,3674846.323272,0,0,0,0,-3.044853627715,0.5950457954254,38264772.69341,38264780.4557537,201082741.1931,0,0,0,0,3.548878268816,4.21346666116,0,-3.044853627715,0.591730718425,-0.9144490839005,-1.506721875317,1.44543544988,-1.761072434278,0.06614910382144,-0.0125877559185,0,0,303240.000,2212,44032,0,839872.3624313
900000,42003687.77863,3674846.322559,0,0,0,0,-3.044853627786,0.5950457953178,38264772.65958,38264780.4233606,201082741.0078,0,0,0,0,3.550313418224,4.213466661825,0,-3.044853627786,0.5917307183174,-0.9144490848253,-1.506721875364,1.445435449769,-1.761072424885,0.06548350171137,-0.01246109604836,0,0,303300.000,2212,44096,0,899872.3624314
960000,42003687.74223,3674846.321956,0,0,0,0,-3.044853627867,0.5950457952034,38264772.62353,38264780.388722,201082740.8109,0,0,0,0,3.551728985604,4.213466662531,0,-3.044853627867,0.591730718203,-0.9144490858088,-1.506721875418,1.445435449651,-1.761072414872,0.0648178996013,-0.01233443617821,0,0,303360.000,2212,44160,0,959872.3624315
1020000,42003687.70356,3674846.321486,0,0,0,0,-3.044853627958,0.5950457950822,38264772.58525,38264780.3518383,201082740.6024,0,0,0,0,3.553124945841,4.21346666328,0,-3.044853627958,0.5917307180818,-0.9144490868505,-1.506721875478,1.445435449525,-1.76107240424,0.06417187402388,-0.01221150159836,0,0,303420.000,2212,44208,0,1019872.362432
1080000,42003687.66264,3674846.321165,0,0,0,0,-3.04485362806,0.5950457949543,38264772.54474,38264780.3127102,201082740.3823,0,0,0,0,3.554501274171,4.21346666407,0,-3.04485362806,0.5917307179538,-0.9144490879501,-1.506721875546,1.445435449392,-1.761072392987,0.06348669538116,-0.01208111643791,0,0,303480.000,2212,44272,0,1079872.362432
1140000,42003687.61945,3674846.321015,0,0,0,0,-3.044853628173,0.5950457948197,38264772.50201,38264780.2713381,201082740.1506,0,0,0,0,3.555857946176,4.213466664902,0,-3.044853628173,0.5917307178191,-0.9144490891075,-1.506721875621,1.445435449252,-1.761072381115,0.06286024633639,-0.01196190714836,0,0,303540.000,2212,44336,0,1139872.362432
