Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,29063679.39994,5212596.850896,2200096.973147,0,0,0,3.116848746166,0.6212367956657,25447916.59128,25739309.41144,103641486.0816,-0.00097194880411,0,0,0,5.840146020163,4.05898277302,0,3.116848746166,0.6179071328929,0.05158054269887,-2.561023597757,1.395061490111,5.381337758347,-2138.635773459,531.1288461089,0,0,302460.000,2212,43248,0,59914.14290545
120000,29077478.16333,5209480.584155,2018506.285215,0,0,0,3.117254993321,0.6142026520781,25479868.15007,25771261.4349666,103770143.1817,-0.0009719500307145,0,0,0,5.897059172812,4.099080303952,0,3.117254993321,0.6108729559892,0.01670526462123,-2.561044303083,1.394172173768,5.35460769333,-2149.727979105,533.8835883886,0,0,302520.000,2212,43312,0,119914.036325
180000,29090197.50294,5206060.027995,1836804.008996,0,0,0,3.117661473821,0.607177081487,25511983.87311,25803377.6245271,103899461.3036,-0.0009719512572822,0,0,0,5.954814611331,4.140129746866,0,3.117661473821,0.6038473526171,-0.01866390112582,-2.561039787423,1.39329261796,5.327132492195,-2160.669492739,536.6009064019,0,0,302580.000,2212,43376,0,179913.9291969
240000,29101834.34803,5202344.766623,1655000.191535,0,0,0,3.118067748075,0.6001602173547,25544261.50669,25835655.7264504,104029431.3726,-0.0009719524838136,0,0,0,6.01342086508,4.182160770005,0,3.118067748075,0.5968304562739,-0.05398982202478,-2.56101038207,1.392422854053,5.299299204969,-2171.459286847,539.2805449665,0,0,302640.000,2212,43440,0,239913.8215287
300000,29112385.75098,5198344.421219,1473104.885365,0,0,0,3.118473386932,0.5931521916155,25576698.7834,25868093.4733697,104160044.259,-0.0009719537103089,0,0,0,6.072886544264,4.225204315004,0,3.118473386932,0.5898223989262,-0.09020352724253,-2.560956310596,1.391562911852,5.270108282625,-2182.096491417,541.9222880155,0,0,302700.000,2212,43488,0,299913.7133281
360000,29121848.88774,5194068.64851,1291128.147954,0,0,0,3.11887797127,0.5861531347142,25609293.42245,25900688.584524,104291290.7789,-0.0009719549367683,0,0,0,6.133220342148,4.269292665071,0,3.11887797127,0.5828233110479,-0.1272576085406,-2.560877928433,1.390712819611,5.23983088489,-2192.580146436,544.5258971304,0,0,302760.000,2212,43552,0,359913.6046025
420000,29130221.05815,5189527.139336,1109080.041149,0,0,0,3.119281091611,0.5791631756438,25642043.12994,25933438.7660594,104423161.696,-0.0009719561631923,0,0,0,6.194431037298,4.314459517578,0,3.119281091611,0.5758333216581,-0.1643190516675,-2.560775486075,1.389872604042,5.209300410676,-2202.909501894,547.0911860466,0,0,302820.000,2212,43616,0,419913.4953596
480000,29137499.68644,5184729.617213,926970.6306171,0,0,0,3.119682347743,0.5721824419821,25674945.59917,25966341.7113302,104555647.7222,-0.0009719573895811,0,0,0,6.256527495872,4.360740061411,0,3.119682347743,0.5688525583579,-0.2043690749361,-2.560649245253,1.389042290322,5.175329970915,-2213.083597778,549.6179163456,0,0,302880.000,2212,43680,0,479913.3856072
540000,29143682.32151,5179685.836896,744809.9852932,0,0,0,3.120081348363,0.5652110599278,25707998.51096,25999395.1011998,104688739.5192,-0.0009719586159351,0,0,0,6.319518673937,4.408171059421,0,3.120081348363,0.5618811473666,-0.2443654421543,-2.560499457843,1.388221902111,5.14066935549,-2223.101669079,552.1058980376,0,0,302940.000,2212,43728,0,539913.275353
600000,29148766.63732,5174405.582927,562608.1768231,0,0,0,3.120477710731,0.5582491543361,25741199.53395,26032596.6043415,104822427.6997,-0.0009719598422545,0,0,0,6.383413619824,4.456790936386,0,3.120477710731,0.554919213557,-0.2865540578265,-2.56032639172,1.387411461553,5.103580674298,-2232.962890785,554.5549262315,0,0,303000.000,2212,43792,0,599913.1646047
660000,29152750.43323,5168898.66819,380375.2790066,0,0,0,3.120871060345,0.5512968487528,25774546.32486,26065943.8775382,104956702.8285,-0.0009719610685396,0,0,0,6.448221476509,4.506639872922,0,3.120871060345,0.5479668804906,-0.3307964135772,-2.560130231179,1.386610989291,5.064202966216,-2242.666482885,556.9648072124,0,0,303060.000,2212,43856,0,659913.0533702
720000,29155631.63431,5163174.932455,198121.3672422,0,0,0,3.121261030619,0.5443542654493,25808036.52883,26099434.5659819,105091555.4236,-0.0009719622947909,0,0,0,6.513951484028,4.557759905801,0,3.121261030619,0.5410242704514,-0.3749994046615,-2.559911200493,1.385820504476,5.024629896325,-2252.21166537,559.335347265,0,0,303120.000,2212,43920,0,719912.9416572
780000,29157408.29165,5157244.240923,15856.51797027,0,0,0,3.12164726258,0.5374215254554,25841667.77972,26133066.3035732,105226975.9577,-0.0009719635210086,0,0,0,6.580612981916,4.610195035194,0,3.12164726258,0.5340915044799,-0.4247311271227,-2.559669561324,1.385040024779,4.978325285614,-2261.597718229,561.6663675755,0,0,303180.000,2212,43968,0,779912.8294738
840000,29158078.58264,5151116.482764,-166409.191883,0,0,0,3.122029404582,0.5304987485926,25875437.70036,26166836.7132193,105362954.8591,-0.0009719647471931,0,0,0,6.648215411667,4.663991339404,0,3.122029404582,0.527168702406,-0.4743913742457,-2.559405497467,1.384269566398,4.931834064991,-2270.823891453,563.9576818794,0,0,303240.000,2212,44032,0,839912.7168279
900000,29157640.81123,5144801.569652,-348665.6854621,0,0,0,3.122407112017,0.5235860535068,25909343.90292,26200743.4071315,105499482.5131,-0.0009719659733446,0,0,0,6.71676831922,4.719197097708,0,3.122407112017,0.5202559828819,-0.5291122429942,-2.559119204616,1.383509144069,4.880062290761,-2279.889502533,566.2091206759,0,0,303300.000,2212,44096,0,899912.6037273
960000,29156093.4082,5138309.4343,-530902.8865383,0,0,0,3.122780047053,0.5166835577002,25943383.98916,26234783.9871226,105636549.2631,-0.0009719671994635,0,0,0,6.786281357455,4.77586292196,0,3.122780047053,0.5133534634143,-0.5892259984869,-2.558810873553,1.382758771078,4.822678391074,-2288.793808958,568.4204995632,0,0,303360.000,2212,44160,0,959912.4901802
1020000,29153434.93138,5131650.028989,-713110.720066,0,0,0,3.123147878372,0.5097913775631,25977555.5507,26268956.0449022,105774145.4119,-0.0009719684255502,0,0,0,6.856764288708,4.834041897714,0,3.123147878372,0.5064612603957,-0.6492499084522,-2.558480708451,1.382018459272,4.764680565456,-2297.536203221,570.591667667,0,0,303420.000,2212,44208,0,1019912.376194
1080000,29149664.06585,5124833.324094,-895279.1127389,0,0,0,3.123510280923,0.502909628405,26011856.1694,26303257.1623725,105912261.2228,-0.0009719696516049,0,0,0,6.928226987291,4.893789735662,0,3.123510280923,0.4995794891367,-0.7212214883748,-2.558128837523,1.381288219065,4.693747357814,-2306.116002812,572.7224554867,0,0,303480.000,2212,44272,0,1079912.261778
1140000,29144779.62418,5117869.306613,-1077397.993545,0,0,0,3.123866935682,0.4960384244859,26046283.41757,26337684.9119218,106050886.9205,-0.000971970877628,0,0,0,7.000679442012,4.95516493427,0,3.123866935682,0.492708263896,-0.7936608543474,-2.557755425639,1.380568059454,4.622146688471,-2314.532607724,574.8127140105,0,0,303540.000,2212,44336,0,1139912.14694
1200000,29138780.54657,5110767.978687,-1259457.294325,0,0,0,3.12421752942,0.4891778790463,26080834.85831,26372236.8567179,106190012.693,-0.0009719721036198,0,0,0,7.074131758706,5.018228954596,0,3.12421752942,0.485847697912,-0.8698993040874,-2.557360680645,1.379857988024,4.5465480689,-2322.785387947,576.8622867763,0,0,303600.000,2212,44400,0,1199912.031687
1260000,29131665.90102,5103539.356119,-1441446.950325,0,0,0,3.124561754488,0.4823281043379,26115508.04577,26406910.5510003,106329628.6921,-0.0009719733295807,0,0,0,7.148594162743,5.083046408345,0,3.124561754488,0.4789979034323,-0.9515318814442,-2.55694473147,1.379158010963,4.465357286931,-2330.873675974,578.8710080087,0,0,303660.000,2212,44448,0,1259911.916028
1320000,29123434.88349,5096193.466898,-1623356.900753,0,0,0,3.124899308598,0.4754892116535,26150300.5255,26441703.5403706,106469725.0348,-0.000971974555511,0,0,0,7.224077001534,5.14968526036,0,3.124899308598,0.4721589917446,-1.033034762888,-2.55650772417,1.378468133073,4.383364253138,-2338.797096798,580.8387845755,0,0,303720.000,2212,44512,0,1319911.799971
1380000,29114086.81803,5088740.349711,-1805177.089335,0,0,0,3.125229894621,0.4686613113562,26185209.83465,26476613.3620828,106610291.8047,-0.000971975781411,0,0,0,7.300590747013,5.218217046825,0,3.125229894621,0.4653310732057,-1.119822528101,-2.556049796268,1.377788357775,4.295164237599,-2346.554930411,582.7654376626,0,0,303780.000,2212,44576,0,1379911.683524
1440000,29103621.15686,5081190.052462,-1986897.464869,0,0,0,3.12555322039,0.4618445129096,26220233.50234,26511637.5453309,106751319.0527,-0.0009719770072812,0,0,0,7.378145998089,5.288717110632,0,3.12555322039,0.4585142572715,-1.207311279436,-2.555571102726,1.377118687125,4.206089538785,-2354.146726807,584.6508555114,0,0,303840.000,2212,44640,0,1439911.566696
