Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-437109.964199,26898726.08482,12356771.63151,0,0,0,1.375636084385,0.1982247370547,27685327.32033,27592346.1271558,108278219.2527,0.0003102222119816,0,0,0,9.394224360416,11.69206234707,0,1.375636084386,0.1988717104295,-3.311272696391,-1.477704725208,1.358375152973,1.780888640369,1437.534493141,-366.3241099566,0,0,302460.000,2212,43248,0,59907.9618403
120000,-457415.7867115,26826740.55247,12511686.70952,0,0,0,1.370596728164,0.2019000446566,27663454.61681,27570472.9879478,108192384.8716,0.000310222783243,0,0,0,9.328543779968,11.49331428685,0,1.370596728164,0.2025634939169,-3.286218993608,-1.481567230113,1.358536218773,1.813000941098,1423.632225472,-362.7814222127,0,0,302520.000,2212,43312,0,119908.0348012
180000,-478338.4244524,26753965.26322,12665909.71636,0,0,0,1.365533297364,0.2055451855894,27641795.81001,27548813.7546668,108107389.8953,0.0003102233545386,0,0,0,9.263894068811,11.30274405318,0,1.365533297364,0.2062251721319,-3.261369595479,-1.485478413107,1.358698833006,1.844849015793,1409.552799398,-359.1935895383,0,0,302580.000,2212,43376,0,179908.1070487
240000,-499883.9965981,26680408.28366,12819432.12624,0,0,0,1.360445719244,0.209159603983,27620353.59909,27527371.125997,108023244.9139,0.0003102239258683,0,0,0,9.200260833776,11.11991242874,0,1.360445719244,0.2098561887659,-3.237163284017,-1.489438171971,1.358862896888,1.87599296536,1395.297537926,-355.5609490722,0,0,302640.000,2212,43440,0,239908.1785736
300000,-522058.5288719,26606077.76172,12972245.45222,0,0,0,1.355333931782,0.2127427426979,27599130.66374,27506147.7812269,107939960.4419,0.0003102244972321,0,0,0,9.13763001837,10.94441131223,0,1.355333931782,0.2134559861924,-3.216491969589,-1.493446475115,1.359028310532,1.903539765622,1380.867639798,-351.8838062882,0,0,302700.000,2212,43488,0,299908.249367
360000,-544867.9526195,26530981.92554,13124341.24671,0,0,0,1.350197883919,0.2162940434708,27578129.66378,27485146.3797667,107857546.9153,0.0003102250686297,0,0,0,9.075987891829,10.77586107784,0,1.350197883919,0.2170240056113,-3.19600313576,-1.497503122369,1.359194972994,1.930840822764,1366.264537663,-348.1625262648,0,0,302760.000,2212,43552,0,359908.3194202
420000,-568318.1038985,26455129.08232,13275711.1019,0,0,0,1.345037535814,0.2198129470647,27557353.2386,27464369.5606653,107776014.6905,0.0003102256400609,0,0,0,9.0153210385,10.61390819519,0,1.345037535814,0.2205596871985,-3.175699997237,-1.501608049054,1.359362782317,1.95789181569,1351.48948874,-344.3974293768,0,0,302820.000,2212,43616,0,419908.3887242
480000,-592414.7225807,26378527.61723,13426346.65025,0,0,0,1.339852859085,0.2232988934251,27536804.00678,27443819.942129,107695374.0419,0.0003102262115257,0,0,0,8.955616347517,10.45822308088,0,1.339852859085,0.2240624702613,-3.155585773717,-1.505761103599,1.359531635579,1.984688422473,1336.54385989,-340.588863939,0,0,302880.000,2212,43680,0,479908.4572703
540000,-617163.4514685,26301185.99221,13576239.56496,0,0,0,1.334643837059,0.2267513218418,27516484.5655,27423500.12104,107615635.1604,0.0003102267830239,0,0,0,8.896861002796,10.30849815612,0,1.334643837059,0.2275317933996,-3.136135610766,-1.509962123658,1.359701428939,2.010754399783,1321.429149544,-336.7372117937,0,0,302940.000,2212,43728,0,539908.5250499
600000,-642569.8354245,26223112.74484,13725381.56038,0,0,0,1.329410465011,0.2301696711158,27496397.49015,27403412.6724764,107536808.1513,0.0003102273545553,0,0,0,8.839042473321,10.16444608813,0,1.329410465011,0.230967094672,-3.118946007963,-1.514210970626,1.359872057689,2.034492155048,1306.146739183,-332.8428249806,0,0,303000.000,2212,43792,0,599908.5920545
660000,-668639.3205148,26144316.48716,13873764.39253,0,0,0,1.32415275041,0.2335533797324,27476545.3338,27383560.1492331,107458903.0323,0.0003102279261198,0,0,0,8.782148503726,10.02579819573,0,1.32415275041,0.2343678117684,-3.101929457886,-1.518507487376,1.360043416304,2.057988107776,1290.698090691,-328.9060760289,0,0,303060.000,2212,43856,0,659908.6582754
720000,-695377.2531668,26064805.90448,14021379.85949,0,0,0,1.318870713155,0.2369018860396,27456930.62675,27363945.0813434,107381929.732,0.0003102284977172,0,0,0,8.726167105165,9.892303001665,0,1.318870713155,0.2377333821872,-3.085088775187,-1.522851511941,1.360215398495,2.081238360793,1275.084753665,-324.9273598194,0,0,303120.000,2212,43920,0,719908.7237042
780000,-722788.8793402,25984589.7542,14168219.80192,0,0,0,1.313564385814,0.2402146284318,27437555.87603,27344569.9756033,107305898.0877,0.0003102290693474,0,0,0,8.671086546463,9.763724916529,0,1.313564385815,0.2410632434195,-3.068426774555,-1.527242841192,1.360387897265,2.104239022593,1259.308241154,-320.9070619196,0,0,303180.000,2212,43968,0,779908.7883326
840000,-750879.3437123,25903676.86461,14314276.10345,0,0,0,1.308233813853,0.2434910455393,27418423.56498,27325437.3150958,107230817.8435,0.0003102296410102,0,0,0,8.616895345536,9.639843040614,0,1.308233813853,0.2443568331371,-3.051950917867,-1.531681258348,1.360560804964,2.12698156051,1243.370066209,-316.845567897,0,0,303240.000,2212,44032,0,839908.8521523
900000,-779653.6888778,25822076.13367,14459540.69115,0,0,0,1.302879055865,0.2467305764233,27399536.1527,27306549.558718,107156698.6488,0.0003102302127054,0,0,0,8.563582261084,9.52045007183,0,1.302879055865,0.2476135893873,-3.037064471666,-1.536166561358,1.360734013343,2.14806164355,1227.271968471,-312.7433210611,0,0,303300.000,2212,44096,0,899908.915155
960000,-809116.854563,25739796.52781,14604005.536,0,0,0,1.297500183796,0.2499326607761,27380896.07363,27287909.1407099,107083550.0563,0.0003102307844328,0,0,0,8.511136284543,9.405351308997,0,1.297500183797,0.2508329507929,-3.022348955157,-1.540698570494,1.36090741362,2.168896694722,1211.015380586,-308.6006864905,0,0,303360.000,2212,44160,0,959908.9773328
1020000,-839273.6768537,25656847.08067,14747662.65327,0,0,0,1.292097283164,0.2530967391269,27362505.7371,27269518.4701848,107011381.5198,0.0003102313561924,0,0,0,8.459546632285,9.294363741099,0,1.292097283164,0.2540143567574,-3.007806930794,-1.545276968721,1.361080896534,2.189483100771,1194.602195695,-304.4181466103,0,0,303420.000,2212,44208,0,1019909.038677
1080000,-870128.8874387,25573236.89187,14890504.10304,0,0,0,1.286670453269,0.2562222530525,27344367.52679,27251379.9306629,106940202.3928,0.0003102319279839,0,0,0,8.408802738071,9.187315214098,0,1.286670453269,0.2571572476751,-2.993440956503,-1.549901616892,1.361254352409,2.209817260284,1178.03388299,-300.196075812,0,0,303480.000,2212,44272,0,1079909.099181
1140000,-901687.1128666,25488975.1258,15032521.99055,0,0,0,1.281219807405,0.2593086453939,27326483.80034,27233495.8796063,106870021.9267,0.0003102324998072,0,0,0,8.358894245737,9.084043667821,0,1.281219807405,0.260261065148,-2.97925358469,-1.554572206599,1.361427671218,2.229663249911,1161.312277137,-295.9349416196,0,0,303540.000,2212,44336,0,1139909.158836
1200000,-933952.8738191,25404071.01032,15173708.46672,0,0,0,1.27574547306,0.2623553604771,27308856.88886,27215868.6479576,106800849.2686,0.0003102330716621,0,0,0,8.309811002117,8.984396436236,0,1.27574547306,0.2633252522056,-2.965441708321,-1.55928842926,1.361600742645,2.24872031129,1144.439117776,-291.6351873428,0,0,303600.000,2212,44400,0,1199909.217634
1260000,-966930.5843976,25318533.8355,15314055.72852,0,0,0,1.270247592109,0.2653618443397,27291489.09646,27198500.5396807,106732693.46,0.0003102336435484,0,0,0,8.261543050181,8.888229605166,0,1.270247592109,0.2663492535322,-2.952004334105,-1.564050062212,1.361773456153,2.267324764349,1127.41613724,-287.2972544283,0,0,303660.000,2212,44448,0,1259909.275568
1320000,-1000624.551425,25232372.95237,15453556.01942,0,0,0,1.264726321004,0.2683275449621,27274382.69983,27181393.8313051,106665563.4343,0.0003102342154659,0,0,0,8.214080622408,8.795407422082,0,1.264726321005,0.2693325156971,-2.938747987377,-1.568856777161,1.361945701053,2.285669435746,1110.245192123,-282.921615988,0,0,303720.000,2212,44512,0,1319909.33263
1380000,-1035038.973764,25145597.77162,15592201.62983,0,0,0,1.25918183095,0.2712519125033,27257539.94773,27164550.7714728,106599468.0159,0.0003102347874145,0,0,0,8.167414134346,8.7058017532,0,1.25918183095,0.2722744873907,-2.92567511792,-1.573708259541,1.362117366567,2.303751236927,1092.928131706,-278.5087432712,0,0,303780.000,2212,44576,0,1379909.388812
1440000,-1070177.941649,25058217.76234,15729984.8975,0,0,0,1.253614308075,0.2741343995415,27240963.06061,27147973.5804895,106534415.9179,0.000310235359394,0,0,0,8.121534178397,8.61929158359,0,1.253614308075,0.2751746196653,-2.912788165026,-1.578604191739,1.362288341901,2.321567099174,1075.466754107,-274.0590944886,0,0,303840.000,2212,44640,0,1439909.444108
1500000,-1106045.436031,24970242.45066,15866898.20795,0,0,0,1.248023953593,0.2769744613192,27224654.23012,27131664.4498788,106470415.7402,0.0003102359314042,0,0,0,8.076431517787,8.535762556428,0,1.248023953593,0.2780323661799,-2.900089556401,-1.583544244135,1.362458516316,2.339113974793,1057.86304018,-269.573174417,0,0,303900.000,2212,44688,0,1499909.498509
1560000,-1142645.327947,24881681.41852,16002933.99492,0,0,0,1.242410983957,0.2797715559922,27208615.61867,27115625.5419402,106407475.9682,0.0003102365034449,0,0,0,8.032097080725,8.455106547941,0,1.242410983957,0.2808471834497,-2.88729740003,-1.588528099491,1.362627779199,2.35667314535,1040.118868444,-265.0514617562,0,0,303960.000,2212,44752,0,1559909.552009
1620000,-1179981.377891,24792544.30231,16138084.74073,0,0,0,1.236775630996,0.2825251448837,27192849.359,27099858.9893115,106345604.9711,0.0003102370755159,0,0,0,7.988521954752,8.3772212749,0,1.236775630996,0.2836185310998,-2.874488567505,-1.593555329518,1.362796020137,2.374167138437,1022.236168587,-260.4944482446,0,0,304020.000,2212,44816,0,1619909.604601
1680000,-1218057.235212,24702840.79157,16272342.97674,0,0,0,1.231118142049,0.285234692741,27177357.55377,27084366.8945354,106284810.9996,0.0003102376476172,0,0,0,7.945697381259,8.302009931862,0,1.23111814205,0.2863458721228,-2.86188312827,-1.598625573669,1.362963128989,2.391375293514,1004.217045722,-255.9026703238,0,0,304080.000,2212,44880,0,1679909.656277
1740000,-1256876.437524,24612580.62765,16405701.28373,0,0,0,1.225438780083,0.2878996679967,27162142.2751,27069151.3296298,106225102.185,0.0003102382197483,0,0,0,7.903614750181,8.229380855598,0,1.225438780083,0.2890286731403,-2.849483547536,-1.603738470756,1.363128995963,2.408294564084,986.0633418218,-251.2765973806,0,0,304140.000,2212,44928,0,1739909.70703
1800000,-1296442.410127,24521773.60238,16538152.29233,0,0,0,1.2197378238,0.2905195430335,27147205.56414,27054214.3356639,106166486.5367,0.0003102387919093,0,0,0,7.862265594848,8.159247214429,0,1.2197378238,0.2916664046677,-2.837292272516,-1.608893575811,1.36329351169,2.424921931538,967.7771912374,-246.6167733073,0,0,304200.000,2212,44992,0,1799909.756855
1860000,-1336758.465451,24430429.55675,16669688.68341,0,0,0,1.214015567733,0.2930937944522,27132549.4307,27039557.9223382,106108971.9415,0.0003102393640998,0,0,0,7.821641586996,8.091526720372,0,1.214015567733,0.2942585413827,-2.825311731185,-1.614090457962,1.363456567304,2.441254406475,949.360669844,-241.9237270951,0,0,304260.000,2212,45056,0,1859909.805743
1920000,-1377827.802515,24338558.37955,16800303.18852,0,0,0,1.208272322327,0.2956219033417,27118175.85277,27025184.0675698,106052566.1611,0.0003102399363198,0,0,0,7.78173453193,8.026141362229,0,1.208272322327,0.2968045623966,-2.813496632853,-1.619328750123,1.363618054515,2.457336728208,930.8158023508,-237.1979746968,0,0,304320.000,2212,45120,0,1919909.853689
1980000,-1419653.506393,24246170.00598,16929988.5902,0,0,0,1.202508414009,0.2981033555537,27104086.77616,27011094.7170829,105997276.8311,0.0003102405085689,0,0,0,7.742536363825,7.963017157894,0,1.20250841401,0.2993039515288,-2.800735541231,-1.624607942874,1.36377786569,2.474279791767,912.1447742744,-232.4400730431,0,0,304380.000,2212,45168,0,1979909.900686
2040000,-1462238.547708,24153274.41637,17058737.72251,0,0,0,1.196724185243,0.3005376419781,27090284.11408,26997291.7840051,105943111.459,0.0003102410808471,0,0,0,7.704039141174,7.902083924336,0,1.196724185243,0.3017561975832,-2.788215147276,-1.629927599099,1.36393589393,2.490896375123,893.3496980369,-227.6505604386,0,0,304440.000,2212,45232,0,2039909.946728
2100000,-1505585.782134,24059881.63473,17186543.47128,0,0,0,1.190919994565,0.3029242588213,27076769.74673,26983777.1484686,105890077.4229,0.0003102416531541,0,0,0,7.666235042359,7.843275063855,0,1.190919994565,0.304160794628,-2.775938034117,-1.635287208041,1.364092033152,2.507183374334,874.4327299172,-222.8299863636,0,0,304500.000,2212,45296,0,2099909.991808
2160000,-1549697.949918,23966001.72744,17313398.77461,0,0,0,1.185096216617,0.3052627078869,27063545.52093,26970552.6572179,105838181.97,0.0003102422254896,0,0,0,7.629116361355,7.786527365312,0,1.185096216617,0.3065172422761,-2.763906756573,-1.640686277039,1.364246178166,2.523137724082,855.3961212165,-217.9789245129,0,0,304560.000,2212,45360,0,2159910.03592
2220000,-1594577.675417,23871644.80185,17439296.62323,0,0,0,1.17925324215,0.3075524968572,27050613.24971,26957620.123223,105787432.2147,0.0003102427978536,0,0,0,7.59267550355,7.731780819193,0,1.17925324215,0.3088250459686,-2.752123839704,-1.646124340048,1.364398224757,2.538756399182,836.2420355231,-213.0979262292,0,0,304620.000,2212,45408,0,2219910.079058
2280000,-1640227.46665,23776821.0049,17564230.06084,0,0,0,1.173391478019,0.3097931395761,27037974.71196,26944981.3252992,105737835.1376,0.0003102433702458,0,0,0,7.556904981682,7.678978445411,0,1.17339147802,0.3110837172584,-2.740591777369,-1.651600815776,1.364548069762,2.554036416086,816.9727241382,-208.1875652075,0,0,304680.000,2212,45472,0,2279910.121217
2340000,-1686649.714868,23681540.52171,17688192.18456,0,0,0,1.167511347165,0.3119841563337,27025631.65202,26932638.0077331,105689397.5837,0.000310243942666,0,0,0,7.521797411886,7.628066132906,0,1.167511347166,0.3132927740957,-2.729313030759,-1.657115192617,1.364695611156,2.568974834391,797.5905114572,-203.2484337687,0,0,304740.000,2212,45536,0,2339910.16239
2400000,-1733846.69414,23585813.57423,17811176.14524,0,0,0,1.161613288571,0.3141250741503,27013585.77934,26920591.8799154,105642126.2611,0.000310244515114,0,0,0,7.48734550984,7.578992490142,0,1.161613288571,0.315451741114,-2.717269719122,-1.662666963638,1.364840748126,2.584589066176,778.0976341627,-198.2811018825,0,0,304800.000,2212,45600,0,2399910.202571
2460000,-1781820.560956,23489650.41983,17933175.14792,0,0,0,1.155697757207,0.316215427062,27001838.76812,26908844.61598,105596027.7394,0.0003102450875896,0,0,0,7.453542087012,7.531708705698,0,1.155697757207,0.3175601499161,-2.704840426884,-1.668255471456,1.364983381159,2.599974456815,758.4964678159,-193.2861749083,0,0,304860.000,2212,45648,0,2459910.241756
2520000,-1830573.353842,23393061.34986,18054182.45212,0,0,0,1.149765223959,0.318254756405,26990392.25693,26897397.8544509,105551108.4487,0.0003102456600926,0,0,0,7.420380047005,7.486168418208,0,1.149765223959,0.3196175393606,-2.69271189914,-1.673880195788,1.365123412117,2.614953473094,738.789278337,-188.2642302662,0,0,304920.000,2212,45712,0,2519910.279938
