Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7920000,24120156.0339,-9576148.296451,-5447183.078858,0,0,0,-2.562343418892,0.1748292501517,24658090.01301,24718377.0922319,97000128.80617,-0.0002010129768051,0,0,0,11.76804671881,13.13676896676,0,-2.562343418892,0.1720421776428,-3.528697560437,-0.2365184917458,1.332121667916,-0.2757748023575,2897.814781916,-738.4444866329,0,0,310320.000,2212,51120,0,7919917.548369
7980000,24162798.25917,-9570759.460752,-5260807.357384,0,0,0,-2.560246926752,0.182090781441,24613815.90079,24674102.5452612,96826387.19762,-0.0002010136640012,0,0,0,11.61211145637,12.65193655202,0,-2.560246926752,0.179307551795,-3.46115363472,-0.2347797821963,1.332433235128,-0.1878473992436,2893.446351114,-737.3312879354,0,0,310380.000,2212,51168,0,7979917.696053
8040000,24204091.15488,-9565184.402874,-5074026.613387,0,0,0,-2.558122786526,0.1893646145225,24569610.03477,24629896.2805674,96652913.52382,-0.000201014351767,0,0,0,11.45867006387,12.20052006943,0,-2.558122786526,0.1865852909513,-3.401941943916,-0.2330470089315,1.332758209998,-0.1080428256305,2888.878468178,-736.1672632396,0,0,310440.000,2212,51232,0,8039917.843509
8100000,24244033.85259,-9559411.570672,-4886855.192755,0,0,0,-2.555971055507,0.1966506936389,24525475.47028,24585761.3502153,96479719.76207,-0.0002010150401001,0,0,0,11.30767874333,11.77929082773,0,-2.555971055507,0.1938753397279,-3.345179773277,-0.2313199323234,1.333096635868,-0.03047881388592,2884.111060013,-734.9523939192,0,0,310500.000,2212,51296,0,8099917.990728
8160000,24282625.66319,-9553429.416998,-4699307.474096,0,0,0,-2.553791787481,0.2039489627992,24481415.25989,24541700.8038913,96306817.88034,-0.0002010157289979,0,0,0,11.15909453103,11.38541354524,0,-2.553791787481,0.2011776425173,-3.295623854209,-0.22959841111,1.333448554771,0.0400665444979,2879.144470163,-733.6867675185,0,0,310560.000,2212,51360,0,8159918.137698
8220000,24319866.077,-9547226.401955,-4511397.867617,0,0,0,-2.551585032697,0.2112593657473,24437432.45311,24497717.6885643,96134219.8359,-0.0002010164184579,0,0,0,11.01287531258,11.01638952364,0,-2.551585032696,0.2084921434569,-3.24598515433,-0.2278821188105,1.333814007422,0.1104747273508,2873.978764411,-732.3704008013,0,0,310620.000,2212,51408,0,8219918.28441
8280000,24355754.76374,-9540790.995137,-4323140.814009,0,0,0,-2.549350837839,0.2185818459297,24393530.09611,24453815.0481542,95961937.57409,-0.0002010171084774,0,0,0,10.86897983243,10.67000918602,0,-2.549350837839,0.2158187863973,-3.202923932231,-0.2261709053012,1.334193033196,0.1744962170652,2868.614198589,-731.0033589602,0,0,310680.000,2212,51472,0,8279918.430853
8340000,24390291.57251,-9534111.677875,-4134550.783328,0,0,0,-2.547089246,0.2259163464643,24349711.23145,24409995.9232052,95789983.02696,-0.0002010177990538,0,0,0,10.72736769855,10.34431226448,0,-2.547089246,0.2231575148707,-3.160782348748,-0.2244645440279,1.334585670118,0.2377882499806,2863.05096274,-729.5856904238,0,0,310740.000,2212,51536,0,8339918.577018
8400000,24423476.53173,-9527176.945488,-3945642.273867,0,0,0,-2.544800296639,0.2332628101088,24305978.89773,24366263.3505645,95618368.11208,-0.0002010184901844,0,0,0,10.58799938304,10.03755426473,0,-2.544800296639,0.2305082720597,-3.1212418702,-0.2227627865729,1.334991954843,0.2986687309642,2857.289349242,-728.1174696982,0,0,310800.000,2212,51600,0,8399918.722894
8460000,24455309.84902,-9519975.30952,-3756429.811032,0,0,0,-2.542484025559,0.2406211792294,24262336.12941,24322620.363062,95447104.73121,-0.0002010191818664,0,0,0,10.45083621931,9.74817810418,0,-2.542484025559,0.2378710007658,-3.084400157649,-0.2210654405011,1.33541192264,0.3570393440144,2851.329613924,-726.5987619758,0,0,310860.000,2212,51648,0,8459918.868471
