Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,273098.4510972,13876940.50849,21463972.79043,0,0,0,0.83767038883,0.5535614470049,21633601.78328,21650763.3782771,115938824.3557,-5.7220459e-05,0,0,0,2.842692916581,4.490257253344,0,0.83767038883,0.5557922244691,-1.22331768776,-2.040299668084,1.357315318948,0.1918896711068,-994.842227205,185.7797689736,0,0,302460.000,2212,43248,0,59927.78082703
120000,143849.4359997,13757851.71539,21541855.64314,0,0,0,0.8276262856204,0.5511432654849,21645045.30471,21662206.9179614,116000103.9831,-5.7220459e-05,0,0,0,2.843438892652,4.507756071409,0,0.8276262856204,0.5533987447711,-1.243888130517,-2.050928939502,1.356992716096,0.1625055109417,-1047.743876101,195.6587787718,0,0,302520.000,2212,43312,0,119927.7426555
180000,13549.67484413,13638980.05336,21617887.62314,0,0,0,0.8176560232415,0.5486035047485,21657080.53024,21674242.1630698,116064552.1632,-5.7220459e-05,0,0,0,2.84446877621,4.526309858608,0,0.8176560232415,0.5508832791817,-1.265506964784,-2.061504567123,1.356655163081,0.1316424890082,-1100.460121218,205.5031657219,0,0,302580.000,2212,43376,0,179927.7025102
240000,-117790.158646,13520342.62079,21692062.22103,0,0,0,0.8077621779473,0.5459434005385,21669705.32378,21686866.9775483,116132157.4574,-5.7220459e-05,0,0,0,2.845776650653,4.545937847397,0,0.8077621779473,0.5482470598817,-1.288163600748,-2.072023904881,1.356303023548,0.0993172014965,-1152.980489456,215.3109740466,0,0,302640.000,2212,43440,0,239927.6603984
300000,-250159.1724538,13401956.40512,21764373.08612,0,0,0,0.797947230715,0.5431642366998,21682917.43311,21700079.1091797,116202907.8055,-5.7220459e-05,0,0,0,2.847356436405,4.566660557342,0,0.797947230715,0.5454913677042,-1.311847030459,-2.082484436998,1.355936674717,0.06554690329441,-1205.29469723,225.0802833587,0,0,302700.000,2212,43488,0,299927.6163275
360000,-383546.2579632,13283838.27988,21834814.02686,0,0,0,0.7882135651767,0.5402673427831,21696714.49108,21713876.1908346,116276790.5315,-5.7220459e-05,0,0,0,2.849201878642,4.588499850483,0,0.7882135651767,0.5426175297302,-1.336545848497,-2.092883699581,1.355556506667,0.03034947702284,-1257.392580646,234.8091956228,0,0,302760.000,2212,43552,0,359927.5703054
420000,-517940.0916943,13166005.00165,21903379.01145,0,0,0,0.7785634658817,0.5372540916145,21711094.01694,21728255.7417724,116353792.3513,-5.7220459e-05,0,0,0,2.851306534581,4.611478991085,0,0.7785634658817,0.5396269168485,-1.362248272939,-2.103219360475,1.355162921618,-0.006256598431011,-1309.264005735,244.4958183914,0,0,302820.000,2212,43616,0,419927.5223403
480000,-653329.1370782,13048473.20709,21970062.16828,0,0,0,0.7689991168841,0.5341258968392,21726053.41765,21743215.1689901,116433899.3795,-5.7220459e-05,0,0,0,2.853663760333,4.635622710108,0,0.7689991168841,0.5365209412878,-1.388942166574,-2.113489178601,1.354756333194,-0.04425227976971,-1360.899047987,254.1382983327,0,0,302880.000,2212,43680,0,479927.4724411
540000,-789701.6462717,12931259.41001,22034857.78644,0,0,0,0.7595226006513,0.5308842104479,21741589.98934,21758751.7686182,116517097.1372,-5.7220459e-05,0,0,0,2.856266697309,4.660957274723,0,0.7595226006513,0.5333010541307,-1.416615058265,-2.1236910201,1.354337165686,-0.08392394555162,-1412.287832766,263.7347914279,0,0,302940.000,2212,43728,0,539927.4206165
600000,-927045.6620116,12814379.99843,22097760.31619,0,0,0,0.7501358972839,0.5275305202941,21757700.91869,21774862.7273612,116603370.5593,-5.7220459e-05,0,0,0,2.859108258157,4.687510563258,0,0.7501358972839,0.5299687428176,-1.445254164405,-2.133822845392,1.353905853306,-0.1280820463751,-1463.420704873,273.2834946364,0,0,303000.000,2212,43792,0,599927.3668762
