Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,23950555.88601,15423202.16503,-7999537.140605,0,0,0,2.711732834612,0.1772072605312,27795395.66723,26109735.4682213,102460112.1766,0.005622842168696,0,0,0,12.50167993316,12.97400792022,0,2.711732834611,0.1741797581214,-3.504069072973,-0.9279698345252,1.357397836537,1.551380129476,2321.475169961,-591.5769878775,0,0,309060.000,2212,49856,0,6659912.907297
6720000,23987024.69329,15454111.70372,-7828903.768053,0,0,0,2.709664752394,0.1831135839831,27759893.87513,26074233.3856429,102320795.4493,0.005622841389988,0,0,0,12.36528533775,12.58647358252,0,2.709664752394,0.1800889661035,-3.454796047366,-0.927595827897,1.357631037519,1.612571576489,2322.081588653,-591.7315203696,0,0,309120.000,2212,49920,0,6719913.025719
6780000,24022890.5427,15484144.48311,-7657836.629119,0,0,0,2.707599661484,0.1890356739865,27724384.20772,26038723.4505947,102181447.8951,0.005622840611298,0,0,0,12.23043361844,12.22024387609,0,2.707599661484,0.1860139495236,-3.406590378167,-0.9272568537578,1.35787243336,1.67272661124,2322.502413871,-591.8387584388,0,0,309180.000,2212,49968,0,6779913.144168
6840000,24058144.48286,15513304.73143,-7486345.20257,0,0,0,2.705537168719,0.1949733515461,27688869.50836,26003208.5047974,102042080.6656,0.005622839832625,0,0,0,12.09711472207,11.87368061146,0,2.705537168719,0.1919545298727,-3.358257812343,-0.926953064988,1.358122067234,1.732492924195,2322.737207049,-591.8985903263,0,0,309240.000,2212,50032,0,6839913.262633
6900000,24092777.62221,15541596.78666,-7314438.990684,0,0,0,2.703476876051,0.20092643652,27653352.62741,25967691.3971096,101902704.9404,0.00562283905397,0,0,0,11.96531829643,11.54530497902,0,2.703476876051,0.1979105275124,-3.317795611727,-0.9266846908685,1.358379981052,1.78441380004,2322.78544191,-591.9108819216,0,0,309300.000,2212,50096,0,6899913.381105
6960000,24126781.13021,15569025.09588,-7142127.51871,0,0,0,2.701418380442,0.2068947475567,27617836.42198,25932174.9832912,101763331.9263,0.005622838275333,0,0,0,11.83503372681,11.23377911801,0,2.701418380442,0.2038817616116,-3.277272779095,-0.9264519195245,1.358646215436,1.836419425629,2322.646723743,-591.875532642,0,0,309360.000,2212,50160,0,6959913.499575
7020000,24160146.23868,15595594.21458,-6969420.334348,0,0,0,2.699361273742,0.2128781020303,27582323.7557,25896662.1257652,101623972.856,0.005622837496714,0,0,0,11.7062501696,10.9378901221,0,2.699361273741,0.2098680500826,-3.237095172127,-0.9262548997497,1.3589208097,1.888103124813,2322.320584748,-591.7924232781,0,0,309420.000,2212,50208,0,7019913.618033
7080000,24192864.24303,15621308.80592,-6796327.007212,0,0,0,2.69730514257,0.218876315975,27546817.49854,25861155.6933791,101484638.9876,0.005622836718115,0,0,0,11.57895658304,10.65653612342,0,2.69730514257,0.2158692095152,-3.202634384792,-0.9260938566865,1.359203801829,1.934092477048,2321.806630214,-591.6614532471,0,0,309480.000,2212,50272,0,7079913.73647
7140000,24224926.50354,15646173.63998,-6622857.128299,0,0,0,2.695249568194,0.2248892040183,27511320.52655,25825658.5611638,101345341.6036,0.005622835939535,0,0,0,11.45314175534,10.38871415376,0,2.695249568194,0.2218850551105,-3.1680892643,-0.9259690002642,1.359495228455,1.980187800458,2321.104494671,-591.4825294167,0,0,309540.000,2212,50336,0,7139913.854876
7200000,24256324.44656,15670193.59309,-6449020.309452,0,0,0,2.693194126399,0.2309165793125,27475835.72163,25790173.6100914,101206092.0094,0.005622835160975,0,0,0,11.3287943305,10.13350952969,0,2.693194126399,0.2279154006127,-3.13421611227,-0.9258805418925,1.359795124835,2.025631950659,2320.213739554,-591.2555400282,0,0,309600.000,2212,50400,0,7199913.973241
