Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,23332980.58709,11950003.03945,5213320.966221,0,0,0,2.655897696826,0.6828018326834,22251362.81799,22295936.3645074,91298089.28285,-0.0001486513465579,0,0,0,5.247743463939,3.74620541495,0,2.655897696826,0.679857319862,0.3820139811038,-0.935350145642,1.38494917235,1.540072312282,2151.183912407,-525.3410823643,0,0,302460.000,2212,43248,0,59925.6287616
120000,23291601.5996,11949698.9305,5398347.292521,0,0,0,2.651422734541,0.6904549901589,22219982.9184,22264556.4819021,91169594.2993,-0.0001486516775098,0,0,0,5.200118946135,3.711597203126,0,2.651422734541,0.6875174970726,0.431157524558,-0.9396681488585,1.386128337051,1.5788286747,2132.080180987,-520.6757560372,0,0,302520.000,2212,43312,0,119925.7334336
180000,23248914.16451,11949093.3706,5582967.870692,0,0,0,2.646862548013,0.6980980018511,22188884.81952,22233458.4016446,91042253.24221,-0.0001486520080899,0,0,0,5.153355712629,3.677877162736,0,2.646862548013,0.6951677232489,0.4807759906535,-0.9441012453913,1.387316467457,1.616700739143,2112.716414739,-515.9469265491,0,0,302580.000,2212,43376,0,179925.8371657
240000,23204918.18375,11948197.8943,5767168.847592,0,0,0,2.642214470766,0.7057298854884,22158072.31806,22202645.9204107,90916081.65838,-0.0001486523383078,0,0,0,5.107445826925,3.645019712345,0,2.642214470765,0.7028070236921,0.5343953130303,-0.9486519085112,1.388513293482,1.658303766674,2093.094558603,-511.1550688744,0,0,302640.000,2212,43440,0,239925.939945
300000,23159613.73071,11947024.0512,5950936.402567,0,0,0,2.63747576711,0.7133496285552,22127549.18239,22172122.8065549,90791094.97867,-0.000148652668173,0,0,0,5.062381345256,3.613000335581,0,2.637475767109,0.7104343937659,0.5905081820697,-0.953322814697,1.389718535056,1.701759083563,2073.216496503,-506.3006430864,0,0,302700.000,2212,43488,0,299926.0417592
360000,23113001.05037,11945583.40384,6134256.748431,0,0,0,2.632643630656,0.7209561872355,22097319.15174,22141892.7992603,90667308.51448,-0.0001486529976951,0,0,0,5.018154315481,3.581795528562,0,2.632643630656,0.718048797852,0.6485584478743,-0.9581165709052,1.390931901882,1.746221879645,2053.084325925,-501.3841614127,0,0,302760.000,2212,43552,0,359926.1425956
420000,23065080.55937,11943887.52554,6317116.132435,0,0,0,2.627715182867,0.7285484853206,22067385.93529,22111959.6076858,90544737.45424,-0.0001486533268836,0,0,0,4.974756776051,3.551382750424,0,2.627715182866,0.7256491682706,0.710743442169,-0.9630359037789,1.39215309318,1.79455463787,2032.700068081,-496.4061174542,0,0,302820.000,2212,43616,0,419926.242442
480000,23015852.84606,11941947.9982,6499500.837234,0,0,0,2.622687471655,0.736125413082,22037753.21134,22082326.9101123,90423396.85998,-0.0001486536557482,0,0,0,4.93218075507,3.521740376764,0,2.622687471654,0.7332344041662,0.7729259651859,-0.9680836361145,1.393381797433,1.842363092442,2012.065889103,-491.367040202,0,0,302880.000,2212,43680,0,479926.341286
540000,22965318.67053,11939776.41021,6681397.181855,0,0,0,2.617557470041,0.7436858261077,22008424.62648,22052998.3530873,90303301.66376,-0.0001486539842986,0,0,0,4.890418269428,3.492847655778,0,2.617557470041,0.7408033703575,0.8395376492364,-0.9732626612989,1.394617692121,1.89407612652,1991.183985629,-486.2674660981,0,0,302940.000,2212,43728,0,539926.4391156
600000,22913478.96463,11937384.35424,6862791.522657,0,0,0,2.612322074887,0.751228544103,21979403.79467,22023977.550569,90184466.6642,-0.0001486543125443,0,0,0,4.849461324042,3.464684666937,0,2.612322074887,0.748354896151,0.9059958467694,-0.978575929322,1.395860443449,1.945382649089,1970.056622945,-481.1079483479,0,0,303000.000,2212,43792,0,599926.5359186
