Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24133590.19242,34584565.75564,27455.13105618,0,0,0,2.199492403424,0.3356886645741,39644849.94,39644868.9362324,155574941.2036,-2.255826467529e-08,0,0,0,5.11428371908,7.119147020602,0,2.199492403424,0.3337311811853,-2.607190642792,-2.135577292308,1.427781672709,-3.423148277908,1.315066928342,-0.3351159393787,0,0,302460.000,2212,43248,0,59867.75895164
120000,24133641.67929,34584515.84805,27477.91206987,0,0,0,2.199493678018,0.335690050014,39644830.46363,39644849.5758795,155574865.2174,-2.294025245044e-08,0,0,0,5.115814042042,7.119119352247,0,2.199493678018,0.3337325631948,-2.607180982428,-2.13557955629,1.427781703221,-3.423134413777,1.318414642545,-0.3359690308571,0,0,302520.000,2212,43312,0,119867.7590162
180000,24133693.00369,34584465.88399,27500.16738782,0,0,0,2.199494957813,0.33569142252,39644810.92017,39644830.1484021,155574788.968,-2.33222402256e-08,0,0,0,5.117312951336,7.119091942413,0,2.199494957813,0.3337339322565,-2.60717141257,-2.135581820191,1.427781732606,-3.423120623112,1.321762356749,-0.3368221223354,0,0,302580.000,2212,43376,0,179867.759081
240000,24133744.16475,34584415.86434,27521.89658382,0,0,0,2.199496242785,0.3356927820678,39644791.30997,39644810.6541636,155574712.457,-2.370422800076e-08,0,0,0,5.118780421024,7.119064791583,0,2.199496242785,0.333735288346,-2.60716193339,-2.135584083964,1.427781760865,-3.423106906164,1.325051595595,-0.3376603126526,0,0,302640.000,2212,43440,0,239867.759146
300000,24133795.1616,34584365.78999,27543.09924171,0,0,0,2.199497532914,0.335694128633,39644771.63341,39644791.0935286,155574635.6855,-2.408621577592e-08,0,0,0,5.120216425714,7.119037900234,0,2.199497532914,0.333736631439,-2.607152545055,-2.135586347581,1.427781787998,-3.423093263179,1.328370072119,-0.3385059535503,0,0,302700.000,2212,43488,0,299867.7592113
360000,24133845.99337,34584315.66181,27563.7749554,0,0,0,2.199498828177,0.3356954621918,39644751.89085,39644771.4668632,155574558.6553,-2.446820355108e-08,0,0,0,5.121620940557,7.11901126884,0,2.199498828177,0.3337379615116,-2.607143247735,-2.135588610974,1.427781814003,-3.423079694404,1.331644692126,-0.3393404185772,0,0,302760.000,2212,43552,0,359867.7592768
420000,24133896.65921,34584265.48068,27583.92332888,0,0,0,2.199500128554,0.3356967827204,39644732.08266,39644751.7745346,155574481.3676,-2.485019132624e-08,0,0,0,5.122993941253,7.118984897867,0,2.199500128554,0.3337392785402,-2.607134041593,-2.135590874109,1.427781838881,-3.423066200084,1.334890074454,-0.3401674330235,0,0,302820.000,2212,43616,0,419867.7593424
480000,24133947.15825,34584215.2475,27603.54397624,0,0,0,2.199501434022,0.3356980901953,39644712.2092,39644732.0169112,155574403.8239,-2.523217910141e-08,0,0,0,5.124335404046,7.118958787779,0,2.199501434022,0.3337405825013,-2.607124926793,-2.135593136944,1.427781862631,-3.423052780463,1.338091600264,-0.3409832715988,0,0,302880.000,2212,43680,0,479867.7594084
540000,24133997.48964,34584164.96314,27622.63652162,0,0,0,2.19950274456,0.3356993845933,39644692.27085,39644712.1943628,155574326.0257,-2.561416687657e-08,0,0,0,5.125645305725,7.118932939034,0,2.19950274456,0.3337418733718,-2.607115903499,-2.135595399432,1.427781885252,-3.423039435784,1.341307744914,-0.3418028354645,0,0,302940.000,2212,43728,0,539867.7594745
600000,24134047.65254,34584114.62849,27641.2005993,0,0,0,2.199504060145,0.3357006658914,39644672.26798,39644692.3072605,155574247.9744,-2.599615465174e-08,0,0,0,5.126923623629,7.118907352084,0,2.199504060145,0.3337431511287,-2.607106971869,-2.135597661526,1.427781906744,-3.423026166286,1.344494651885,-0.3426149487495,0,0,303000.000,2212,43792,0,599867.7595408
660000,24134097.64609,34584064.24444,27659.23585363,0,0,0,2.199505380755,0.3357019340669,39644652.20096,39644672.3559764,155574169.6715,-2.637814242691e-08,0,0,0,5.128170335641,7.118882027378,0,2.199505380755,0.3337444157495,-2.607098132063,-2.135599923186,1.427781927108,-3.423012972209,1.347652321177,-0.343419611454,0,0,303060.000,2212,43856,0,659867.7596074
720000,24134147.46945,34584013.81187,27676.7419391,0,0,0,2.199506706369,0.3357031890973,39644632.07016,39644652.3408839,155574091.1184,-2.676013020208e-08,0,0,0,5.129385420194,7.118856965358,0,2.199506706369,0.3337456672115,-2.607089384236,-2.135602184372,1.427781946342,-3.422999853792,1.350751515112,-0.3442093729973,0,0,303120.000,2212,43920,0,719867.7596741
780000,24134197.12177,34583963.33168,27693.71852029,0,0,0,2.199508036963,0.3357044309603,39644611.87595,39644632.2623578,155574012.3167,-2.714211797725e-08,0,0,0,5.130568856268,7.118832166463,0,2.199508036963,0.3337469054928,-2.607080728545,-2.135604445021,1.427781964447,-3.42298681127,1.353821471368,-0.34499168396,0,0,303180.000,2212,43968,0,779867.7597411
840000,24134246.60222,34583912.80475,27710.16527193,0,0,0,2.199509372516,0.335705659634,39644591.61873,39644612.1207739,155573933.2677,-2.752410575242e-08,0,0,0,5.131720623391,7.118807631126,0,2.199509372516,0.3337481305713,-2.607072165142,-2.1356067051,1.427781981421,-3.422973844878,1.356935284143,-0.3457851707935,0,0,303240.000,2212,44032,0,839867.7598083
900000,24134295.90997,34583862.23197,27726.08187888,0,0,0,2.199510713005,0.3357068750967,39644571.29885,39644591.9165093,155573853.9731,-2.790609352759e-08,0,0,0,5.132840701639,7.118783359774,0,2.199510713005,0.3337493424255,-2.607063694178,-2.135608964564,1.427781997266,-3.42296095485,1.359961383881,-0.3465563058853,0,0,303300.000,2212,44096,0,899867.7598757
960000,24134345.04417,34583811.61423,27741.4680361,0,0,0,2.199512058407,0.3357080773268,39644550.9167,39644571.6499424,155573774.4342,-2.828808130277e-08,0,0,0,5.133929071638,7.118759352832,0,2.199512058407,0.3337505410338,-2.607055315804,-2.13561122337,1.42778201198,-3.422948141418,1.363002102459,-0.3473311662674,0,0,303360.000,2212,44160,0,959867.7599433
1020000,24134394.00401,34583760.95242,27756.32344874,0,0,0,2.1995134087,0.3357092663033,39644530.47266,39644551.3214526,155573694.6525,-2.867006907795e-08,0,0,0,5.134985714563,7.118735610716,0,2.1995134087,0.3337517263751,-2.607047030167,-2.135613481465,1.427782025563,-3.422935404814,1.365984345679,-0.3480911254883,0,0,303420.000,2212,44208,0,1019867.760011
1080000,24134442.78865,34583710.24745,27770.64783208,0,0,0,2.199514763861,0.335710442005,39644509.96711,39644530.9314207,155573614.6296,-2.905205685312e-08,0,0,0,5.136010612139,7.11871213384,0,2.199514763861,0.3337528984286,-2.607038837413,-2.135615738818,1.427782038016,-3.422922745264,1.368922732382,-0.3488399088383,0,0,303480.000,2212,44272,0,1079867.760079
1140000,24134491.39729,34583659.50019,27784.44091154,0,0,0,2.199516123867,0.3357116044113,39644489.40043,39644510.4802283,155573534.3669,-2.94340446283e-08,0,0,0,5.137003746639,7.118688922613,0,2.199516123867,0.3337540571736,-2.607030737687,-2.135617995381,1.427782049337,-3.422910162999,1.371904975602,-0.3495998680592,0,0,303540.000,2212,44336,0,1139867.760147
1200000,24134539.82908,34583608.71155,27797.70242272,0,0,0,2.199517488696,0.3357127535018,39644468.77301,39644489.9682587,155573453.866,-2.981603240348e-08,0,0,0,5.137965100888,7.118665977437,0,2.199517488696,0.3337552025896,-2.607022731132,-2.135620251101,1.427782059528,-3.422897658243,1.374799505787,-0.3503374755383,0,0,303600.000,2212,44400,0,1199867.760216
1260000,24134588.08323,34583557.88242,27810.43211138,0,0,0,2.199518858323,0.3357138892561,39644448.08522,39644469.395896,155573373.1283,-3.019802017866e-08,0,0,0,5.138894658261,7.11864329871,0,2.199518858323,0.3337563346566,-2.607014817887,-2.135622505935,1.427782068588,-3.422885231222,1.377694035971,-0.3510750830173,0,0,303660.000,2212,44448,0,1259867.760284
1320000,24134636.15893,34583507.01369,27822.62973343,0,0,0,2.199520232726,0.3357150116545,39644427.33746,39644448.7635255,155573292.1554,-3.058000795385e-08,0,0,0,5.139792402684,7.118620886825,0,2.199520232726,0.3337574533546,-2.607006998093,-2.135624759842,1.427782076516,-3.422872882158,1.380603184995,-0.3518164157867,0,0,303720.000,2212,44512,0,1319867.760353
1380000,24134684.05535,34583456.10627,27834.29505498,0,0,0,2.199521611882,0.3357161206771,39644406.5301,39644428.0715337,155573210.9488,-3.096199572903e-08,0,0,0,5.140658318633,7.11859874217,0,2.199521611882,0.3337585586641,-2.606999271886,-2.135627012779,1.427782083313,-3.422860611273,1.383410002144,-0.352531671524,0,0,303780.000,2212,44576,0,1379867.760422
1440000,24134731.7717,34583405.16105,27845.42785231,0,0,0,2.199522995767,0.3357172163045,39644385.66355,39644407.3203084,155573129.51,-3.134398350422e-08,0,0,0,5.141492391136,7.118576865129,0,2.199522995767,0.3337596505656,-2.606991639401,-2.135629264696,1.427782088978,-3.422848418789,1.386216819292,-0.3532469272614,0,0,303840.000,2212,44640,0,1439867.760491
1500000,24134779.30718,34583354.17892,27856.02791186,0,0,0,2.199524384359,0.3357182985177,39644364.73818,39644386.5102382,155573047.8405,-3.17259712794e-08,0,0,0,5.142294605771,7.118555256079,0,2.199524384359,0.33376072904,-2.606984100774,-2.135631515556,1.427782093512,-3.422836304922,1.389009017602,-0.3539584577084,0,0,303900.000,2212,44688,0,1499867.760561
1560000,24134826.66098,34583303.16079,27866.0950303,0,0,0,2.199525777632,0.3357193672975,39644343.75439,39644365.6417131,155572965.9419,-3.210795905459e-08,0,0,0,5.14306494867,7.118533915392,0,2.199525777632,0.3337617940684,-2.606976656134,-2.135633765315,1.427782096915,-3.422824269892,1.391742740554,-0.3546550869942,0,0,303960.000,2212,44752,0,1559867.76063
1620000,24134873.83232,34583252.10756,27875.62901446,0,0,0,2.199527175565,0.3357204226254,39644322.71257,39644344.7151242,155572883.8157,-3.248994682978e-08,0,0,0,5.143803406517,7.118512843437,0,2.199527175565,0.3337628456324,-2.606969305613,-2.135636013919,1.427782099186,-3.422812313913,1.394476463506,-0.35535171628,0,0,304020.000,2212,44816,0,1619867.7607
1680000,24134920.8204,34583201.02012,27884.62968137,0,0,0,2.199528578133,0.335721464483,39644301.6131,39644323.7308634,155572801.4634,-3.287193460497e-08,0,0,0,5.144509966545,7.118492040576,0,2.199528578133,0.3337638837134,-2.606962049338,-2.135638261326,1.427782100326,-3.422800437199,1.397239424137,-0.3560557961464,0,0,304080.000,2212,44880,0,1679867.76077
1740000,24134967.62444,34583149.89938,27893.09685826,0,0,0,2.199529985312,0.335722492852,39644280.45639,39644302.6893243,155572718.8866,-3.325392238016e-08,0,0,0,5.145184616543,7.118471507167,0,2.199529985312,0.3337649082934,-2.606954887437,-2.135640507499,1.427782100335,-3.422788639964,1.399929290571,-0.3567412495613,0,0,304140.000,2212,44928,0,1739867.76084
1800000,24135014.24365,34583098.74623,27901.03038255,0,0,0,2.199531397079,0.3357235077147,39644259.24283,39644281.5909009,155572636.0868,-3.363591015535e-08,0,0,0,5.14582734485,7.118451243562,0,2.199531397079,0.3337659193546,-2.606947820033,-2.135642752388,1.427782099213,-3.422776922419,1.402560681648,-0.357411801815,0,0,304200.000,2212,44992,0,1799867.760911
1860000,24135060.67724,34583047.56158,27908.4301019,0,0,0,2.19953281341,0.3357245090533,39644237.97281,39644260.4359889,155572553.0656,-3.401789793055e-08,0,0,0,5.146438140359,7.118431250108,0,2.19953281341,0.3337669168794,-2.606940847249,-2.135644995946,1.427782096959,-3.422765284773,1.405192072724,-0.3580823540688,0,0,304260.000,2212,45056,0,1859867.760981
1920000,24135106.92446,34582996.34634,27915.29587413,0,0,0,2.19953423428,0.3357254968504,39644216.64673,39644239.2249847,155572469.8245,-3.439988570574e-08,0,0,0,5.147016992517,7.118411527148,0,2.19953423428,0.3337679008505,-2.606933969208,-2.135647238134,1.427782093574,-3.422753727234,1.407764988444,-0.3587380051613,0,0,304320.000,2212,45120,0,1919867.761052
1980000,24135152.98451,34582945.1014,27921.62756731,0,0,0,2.199535659666,0.335726471089,39644195.26499,39644217.9582859,155572386.3651,-3.478187348094e-08,0,0,0,5.147563891321,7.118392075019,0,2.199535659666,0.3337688712508,-2.606927186027,-2.13564947891,1.427782089059,-3.42274225001,1.410352523003,-0.3593973815441,0,0,304380.000,2212,45168,0,1979867.761123
2040000,24135198.85664,34582893.82767,27927.4250597,0,0,0,2.199537089543,0.3357274317523,39644173.82798,39644196.6362911,155572302.689,-3.516386125614e-08,0,0,0,5.148078827325,7.118372894052,0,2.199537089543,0.3337698280636,-2.606920497824,-2.135651718221,1.427782083413,-3.422730853304,1.412925438723,-0.3600530326366,0,0,304440.000,2212,45232,0,2039867.761194
2100000,24135244.54006,34582842.52605,27932.68823978,0,0,0,2.199538523887,0.3357283788234,39644152.33611,39644175.2594002,155572218.7977,-3.554584903133e-08,0,0,0,5.148561791633,7.118353984576,0,2.199538523887,0.3337707712722,-2.606913904716,-2.13565395603,1.427782076636,-3.422719537321,1.415469116764,-0.3607012331486,0,0,304500.000,2212,45296,0,2099867.761265
2160000,24135290.03404,34582791.19744,27937.41700625,0,0,0,2.199539962674,0.3357293122863,39644130.78977,39644153.8280139,155572134.6928,-3.592783680653e-08,0,0,0,5.149012775906,7.118335346911,0,2.199539962674,0.3337717008605,-2.606907406815,-2.135656192291,1.427782068729,-3.422708302264,1.417925081769,-0.3613270819187,0,0,304560.000,2212,45360,0,2159867.761337
2220000,24135335.33779,34582739.84276,27941.61126802,0,0,0,2.199541405879,0.3357302321247,39644109.18937,39644132.3425339,155572050.3759,-3.630982458174e-08,0,0,0,5.149431772356,7.118316981374,0,2.199541405879,0.3337726168123,-2.606901004233,-2.135658426957,1.427782059692,-3.422697148331,1.420424903292,-0.3619641065598,0,0,304620.000,2212,45408,0,2219867.761409
2280000,24135380.45057,34582688.46291,27945.27094424,0,0,0,2.199542853477,0.3357311383228,39644087.53532,39644110.8033633,155571965.8485,-3.669181235694e-08,0,0,0,5.14981877375,7.118298888277,0,2.199542853477,0.333773519112,-2.606894697082,-2.135660659985,1.427782049525,-3.422686075722,1.422866249457,-0.3625862300396,0,0,304680.000,2212,45472,0,2279867.76148
