Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
900000,21098381.9642,12974481.47375,-6176872.17796,0,0,0,2.723707002384,0.1763858553028,23628693.53517,23484617.5503849,125318346.7772,0.000480651855,0,0,0,6.786493157921,13.02977680943,0,2.723707002384,0.1733419401068,-5.013511207015,-0.7359078980378,1.322744418682,-5.797777991706,4452.96565591,-834.4838377088,0,0,303300.000,2212,44096,0,899921.663748
960000,21144170.28335,12997542.01612,-5970189.042038,0,0,0,2.721357462586,0.1848412920198,23578643.76726,23434567.128861,125051269.2182,0.000480651855,0,0,0,6.685247666277,12.47740347539,0,2.721357462586,0.1818005708441,-4.915648158712,-0.7358483601513,1.323139518862,-5.65601191479,4449.727140666,-833.8769413531,0,0,303360.000,2212,44160,0,959921.8306982
1020000,21188735.55197,13019334.77297,-5762990.777654,0,0,0,2.719007608551,0.1933222051524,23528633.35403,23384556.1067232,124784401.8841,0.000480651855,0,0,0,6.58566680903,11.96807709617,0,2.719007608551,0.1902846954411,-4.817177269175,-0.7358418033821,1.32355388221,-5.512942546447,4445.951100971,-833.1693131477,0,0,303420.000,2212,44208,0,1019921.997517
1080000,21232063.82041,13039869.10665,-5555295.281624,0,0,0,2.716656531209,0.2018283758102,23478668.35123,23334590.5350355,124517777.0647,0.000480651855,0,0,0,6.487728060147,11.49712547781,0,2.716656531209,0.1987940962493,-4.716852760769,-0.7358887069106,1.323987624445,-5.366773851646,4441.636145305,-832.3606923223,0,0,303480.000,2212,44272,0,1079922.164184
1140000,21274141.30127,13059154.57958,-5347120.497843,0,0,0,2.714303306088,0.2103595806662,23428754.83645,23284676.4873213,124251427.1699,0.000480651855,0,0,0,6.3914087945,11.06051376286,0,2.714303306088,0.2073285512312,-4.615841759224,-0.7359895254842,1.324440857449,-5.218668087008,4436.779977658,-831.4506486058,0,0,303540.000,2212,44336,0,1139922.33068
1200000,21314954.37576,13077200.95792,-5138484.409703,0,0,0,2.711946992448,0.2189155919868,23378898.91129,23234820.0616694,123985384.7404,0.000480651855,0,0,0,6.296686367652,10.65474168708,0,2.711946992448,0.2158878339918,-4.513692420292,-0.7361446970875,1.324913689219,-5.068168812405,4431.380490871,-830.4387871176,0,0,303600.000,2212,44400,0,1199922.496983
1260000,21354489.59636,13094018.20941,-4929405.038546,0,0,0,2.709586632581,0.2274961773525,23329106.70079,23185027.3800383,123719682.4444,0.000480651855,0,0,0,6.203538187063,10.27675969214,0,2.709586632581,0.2244717135007,-4.41097228615,-0.736354743451,1.325406223755,-4.915839254289,4425.435617542,-829.3247204274,0,0,303660.000,2212,44448,0,1259922.663073
1320000,21392733.68943,13109616.50113,-4719900.442105,0,0,0,2.707221251098,0.2361010993714,23279384.35277,23135304.5875577,123454353.0738,0.000480651855,0,0,0,6.111941772547,9.923900045436,0,2.707221251098,0.2330799538074,-4.307758065205,-0.7366201870607,1.325918560949,-4.761752092583,4418.943250513,-828.1080536544,0,0,303720.000,2212,44512,0,1319922.828931
1380000,21429673.55783,13124006.1973,-4509988.71295,0,0,0,2.704849854179,0.2447301153842,23229738.03718,23085657.8518221,123189429.5402,0.000480651855,0,0,0,6.021874807338,9.593819985205,0,2.704849854179,0.2417123137484,-4.204175156225,-0.7369415762461,1.326450796468,-4.6060307653,4411.901461532,-826.7884254456,0,0,303780.000,2212,44576,0,1379922.994534
1440000,21465296.28349,13137197.85697,-4299687.976931,0,0,0,2.702471428797,0.2533829771617,23180173.94546,23036093.3621753,122924944.8714,0.000480651855,0,0,0,5.933315180961,9.284454554841,0,2.702471428797,0.2503685466456,-4.100700142212,-0.7373194650649,1.32700302164,-4.450878125681,4404.308362109,-825.3654818982,0,0,303840.000,2212,44640,0,1439923.159864
