Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9606921.801834,-15851577.79176,18891544.39665,0,0,0,-1.172147145863,0.5867258924162,22405247.32725,22413144.4402089,91778043.31579,-2.631287053687e-05,0,0,0,4.447185260139,4.265642542193,0,-1.172147145863,0.5880219130125,-0.09973553378161,0.109021346961,1.369122931922,1.228992500926,2123.613241632,-518.6080429703,0,0,302460.000,2212,43248,0,59925.23779754
120000,9649553.0924,-15712704.76577,18987314.02271,0,0,0,-1.168681099718,0.5937999415031,22374201.17221,22382098.2617853,91650914.62286,-2.631302955184e-05,0,0,0,4.420589839312,4.221180170636,0,-1.168681099718,0.5951066323736,-0.06266825530433,0.1083755324567,1.370098945215,1.268946675928,2114.044618919,-516.2712875754,0,0,302520.000,2212,43312,0,119925.3413564
180000,9692839.993509,-15573292.53844,19081614.08367,0,0,0,-1.165238770271,0.6008899144009,22343296.21438,22351193.2815682,91524364.11089,-2.631318762414e-05,0,0,0,4.394250226909,4.177740775585,0,-1.165238770271,0.6022071875899,-0.0269211614836,0.1077123175274,1.371087115384,1.30742844154,2104.340185918,-513.9013659209,0,0,302580.000,2212,43376,0,179925.4444444
240000,9736784.748193,-15433355.14802,19174437.49173,0,0,0,-1.161820670256,0.6079958380173,22312534.44973,22320431.495487,91398399.95286,-2.631334474855e-05,0,0,0,4.368167168299,4.135293285192,0,-1.161820670256,0.6093236042113,0.008905785125775,0.1070312940292,1.372087456127,1.345058679285,2094.499080752,-511.498067528,0,0,302640.000,2212,43440,0,239925.5470546
300000,9781389.439644,-15292906.68007,19265777.27654,0,0,0,-1.158427326533,0.6151177368422,22281917.88793,22289814.9131946,91273030.37797,-2.631350091988e-05,0,0,0,4.342341444716,4.09380792334,0,-1.158427326533,0.6164559053391,0.04438539176851,0.1063320344951,1.373099979883,1.37991954892,2084.520342392,-509.0611577034,0,0,302700.000,2212,43488,0,299925.6491806
360000,9826655.990711,-15151961.26518,19355626.58568,0,0,0,-1.155059280703,0.6222556328763,22251448.55228,22259345.557962,91148263.67117,-2.631365613307e-05,0,0,0,4.316773870377,4.053256143992,0,-1.155059280703,0.623604111554,0.0798260243993,0.105614141754,1.374124697801,1.414549285014,2074.40303269,-506.5904073417,0,0,302760.000,2212,43552,0,359925.7508154
420000,9872586.163422,-15010533.0767,19443978.68513,0,0,0,-1.151717089757,0.6294095455591,22221128.47959,22229025.4665644,91024108.17269,-2.631381038309e-05,0,0,0,4.291465289652,4.013610569492,0,-1.151717089757,0.630768240842,0.1156076517208,0.1048771393284,1.375161619694,1.449326747264,2064.146297396,-504.0856078267,0,0,302820.000,2212,43616,0,419925.8519523
480000,9919181.558541,-14868636.32844,19530826.95974,0,0,0,-1.148401326757,0.6365794916941,22190959.72005,22198856.6891602,90900572.2776,-2.631396366502e-05,0,0,0,4.266416574254,3.974844932545,0,-1.148401326757,0.6379483085174,0.1519743132993,0.1041205895533,1.376210754007,1.482196817045,2053.749144974,-501.5465170145,0,0,302880.000,2212,43680,0,479925.9525845
540000,9966443.615148,-14726285.27237,19616164.91366,0,0,0,-1.145112581551,0.6437654853708,22160944.33709,22168841.2891622,90777664.4352,-2.631411597399e-05,0,0,0,4.241628620475,3.936934021629,0,-1.145112581551,0.6451443271436,0.1884217655967,0.1033440057882,1.377272107775,1.514513771379,2043.210690663,-498.9729188383,0,0,302940.000,2212,43728,0,539926.0527051
600000,10014373.61025,-14583494.19636,19699986.17087,0,0,0,-1.14185146153,0.6509675378852,22131084.40727,22138981.3431012,90655393.14855,-2.631426730524e-05,0,0,0,4.217102346446,3.899853629593,0,-1.14185146153,0.652356306451,0.226861650017,0.1025469027144,1.378345686584,1.548595089152,2032.530110726,-496.3646121323,0,0,303000.000,2212,43792,0,599926.1523072
660000,10062972.65844,-14440277.4218,19782284.47549,0,0,0,-1.138618592416,0.6581856576568,22101382.02011,22109278.940482,90533766.97381,-2.631441765406e-05,0,0,0,4.192838689437,3.863580505246,0,-1.138618592416,0.6595842532525,0.265569217825,0.1017287582922,1.379431494529,1.581379831451,2021.706436505,-493.7213603407,0,0,303060.000,2212,43856,0,659926.2513837
720000,10112241.71155,-14296649.3014,19863053.69234,0,0,0,-1.135414619103,0.6654198501431,22071839.27797,22079736.1836307,90412794.51964,-2.631456701583e-05,0,0,0,4.168838603177,3.828092307719,0,-1.135414619102,0.6668281713548,0.3060687482159,0.1008890171826,1.380529534175,1.614702172948,2010.738859514,-491.0429660231,0,0,303120.000,2212,43920,0,719926.3499278
780000,10162181.55835,-14152624.21678,19942287.80726,0,0,0,-1.132240206532,0.6726701177506,22042458.29586,22050355.187535,90292484.44656,-2.6314715386e-05,0,0,0,4.145103055215,3.79336756343,0,-1.132240206531,0.6740880614681,0.3483857150607,0.1000271664418,1.381639806511,1.649584381122,1999.626525506,-488.3292205632,0,0,303180.000,2212,43968,0,779926.4479322
840000,10212792.82429,-14008216.57623,20019980.92753,0,0,0,-1.12909604062,0.6799364597432,22013241.20127,22021138.0796759,90172845.46623,-2.631486276011e-05,0,0,0,4.121633024299,3.759385625471,0,-1.12909604062,0.6813639211112,0.3912461555123,0.09914261929891,1.382762310909,1.683958116384,1988.368496331,-485.5798948556,0,0,303240.000,2212,44032,0,839926.54539
900000,10264075.97128,-13863440.81235,20096127.28231,0,0,0,-1.125982829239,0.6872188721463,21984190.13402,21992086.9998508,90053886.34077,-2.631500913376e-05,0,0,0,4.09842949779,3.726126635269,0,-1.125982829239,0.6886557445135,0.4385400634208,0.09823477007392,1.383897045079,1.721348554472,1976.964070285,-482.7948175371,0,0,303300.000,2212,44096,0,899926.642294
960000,10316031.29744,-13718311.37975,20170721.22298,0,0,0,-1.122901303242,0.6945173476481,21955307.24607,21963204.0999895,89935615.88196,-2.631515450266e-05,0,0,0,4.075493469101,3.693571486373,0,-1.122901303242,0.6959635225131,0.4859374509683,0.09730301146135,1.385044005023,1.758560820213,1965.412362612,-479.9737725407,0,0,303360.000,2212,44160,0,959926.738637
1020000,10368658.93697,-13572842.75272,20243757.22353,0,0,0,-1.119852217555,0.7018318754964,21926594.7013,21934491.5439608,89818042.95046,-2.631529886258e-05,0,0,0,4.052825935157,3.661701790224,0,-1.119852217555,0.7032872424508,0.5379281758727,0.09634670549886,1.386203184991,1.799552978631,1953.71254957,-477.1165587008,0,0,303420.000,2212,44208,0,1019926.834412
1080000,10421958.85993,-13427049.42293,20315229.88093,0,0,0,-1.116836352322,0.709162441392,21898054.67534,21905951.5073711,89701176.45502,-2.631544220936e-05,0,0,0,4.030427893889,3.630499843792,0,-1.116836352322,0.7106268880604,0.5919243198776,0.09536517143057,1.38737457743,1.841287700631,1941.863868439,-474.2229897529,0,0,303480.000,2212,44272,0,1079926.929611
1140000,10475930.87221,-13280945.89708,20385133.91545,0,0,0,-1.113854514119,0.7165090273769,21869689.35533,21877586.1773548,89585025.35158,-2.631558453895e-05,0,0,0,4.008300341749,3.599948598965,0,-1.113854514119,0.7179824393534,0.6480155134341,0.09435772443681,1.388558172938,1.884817250027,1929.86548785,-471.2928626686,0,0,303540.000,2212,44336,0,1139927.024228
1200000,10530574.61537,-13134546.69461,20453464.17104,0,0,0,-1.110907537236,0.7238716117185,21841500.93974,21849397.7523556,89469598.64238,-2.631572584734e-05,0,0,0,3.986444271244,3.570031633562,0,-1.110907537236,0.7253538724999,0.7083273802136,0.09332363105154,1.389753960214,1.931860824624,1917.716721355,-468.32600981,0,0,303600.000,2212,44400,0,1199927.118254
1260000,10585889.56661,-12987866.34534,20520215.61564,0,0,0,-1.107996285029,0.7312501687889,21813491.63811,21821388.4418997,89354905.37507,-2.631586613064e-05,0,0,0,3.964860668507,3.540733123901,0,-1.107996285029,0.7327411597039,0.768768962312,0.09226216193856,1.390961926006,1.978099542973,1905.416783349,-465.3222393245,0,0,303660.000,2212,44448,0,1259927.211683
1320000,10641875.03874,-12840919.38717,20585383.34153,0,0,0,-1.105121651355,0.7386446689382,21785663.67083,21793560.46636,89240954.64169,-2.631600538502e-05,0,0,0,3.94355051088,3.512037818798,0,-1.105121651354,0.7401442690731,0.8337371415575,0.09117253108084,1.392182055059,2.028551640306,1892.964903483,-462.2813630849,0,0,303720.000,2212,44512,0,1319927.304507
1380000,10698530.18016,-12693720.36375,20648962.56559,0,0,0,-1.102284562085,0.7460550783635,21758019.26889,21765916.0567115,89127755.5777,-2.631614360673e-05,0,0,0,3.922514764524,3.483931014932,0,-1.102284562085,0.7475631644829,0.8990281079263,0.09005392025448,1.393414330063,2.078736836993,1880.360441071,-459.2032246292,0,0,303780.000,2212,44576,0,1379927.396719
1440000,10755853.97493,-12546283.82215,20710948.62964,0,0,0,-1.099485976713,0.7534813589707,21730560.67362,21738457.4542785,89015317.36094,-2.631628079211e-05,0,0,0,3.90175438206,3.456398533475,0,-1.099485976713,0.7549978054344,0.9663165971197,0.08890550140285,1.394658731597,2.130345798235,1867.602648645,-456.087641418,0,0,303840.000,2212,44640,0,1439927.488311
