Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2400000,14636680.61974,25691359.4159,-1325091.467698,0,0,0,2.142021379016,0.1773954037703,27803540.1005,28043156.4885242,112918079.3137,-0.0007991931824384,0,0,0,11.33814621039,12.96130025617,0,2.142021379016,0.1755953247199,-3.491356316768,-1.207764591871,1.357471609055,1.538119652323,2130.751788161,-529.1708633304,0,0,304800.000,2212,45600,0,2399906.458099
2460000,14642191.77861,25696924.77324,-1145612.782335,0,0,0,2.138434766149,0.1826800634459,27771813.32132,28011429.3967503,112790328.3569,-0.0007991936682884,0,0,0,11.22705408141,12.61413843793,0,2.138434766149,0.1808900700708,-3.448278264935,-1.20896257776,1.357680345614,1.591846388636,2127.54413782,-528.3742453903,0,0,304860.000,2212,45648,0,2459906.563929
2520000,14647217.28142,25701513.70101,-966070.6738279,0,0,0,2.134834400519,0.1879679863355,27740135.84639,27979751.6283053,112662775.9936,-0.0007991941540986,0,0,0,11.1173355537,12.28470224069,0,2.134834400519,0.1861881406368,-3.405173159149,-1.210209349061,1.35789524999,1.645550710066,2124.129792218,-527.5262948126,0,0,304920.000,2212,45712,0,2519906.669595
2580000,14651748.42527,25705130.33019,-786475.0810981,0,0,0,2.131219791406,0.193258806579,27708510.75894,27948126.2651566,112535434.6338,-0.000799194639869,0,0,0,11.00897674012,11.97173135868,0,2.131219791406,0.1914891720773,-3.362043963688,-1.211505204502,1.358116311001,1.698853606286,2120.508488852,-526.6269464046,0,0,304980.000,2212,45776,0,2579906.775085
2640000,14655776.56178,25707778.90295,-606835.9458992,0,0,0,2.127590444477,0.1985521540937,27676941.14562,27916556.3927908,112408316.7016,-0.0007991951255994,0,0,0,10.90196382824,11.67407929937,0,2.127590444477,0.1967927958494,-3.325380920283,-1.212850413267,1.358343515403,1.745691640874,2116.68007772,-525.6761629134,0,0,305040.000,2212,45840,0,2639906.880391
2700000,14659293.09844,25709463.77198,-427163.2122651,0,0,0,2.123945861801,0.2038476544812,27645430.09617,27885045.0998884,112281434.6338,-0.0007991956112898,0,0,0,10.79628309103,11.39070113989,0,2.123945861801,0.2020986391151,-3.289373656952,-1.214245254764,1.358576847867,1.791874162854,2112.644243818,-524.6738661081,0,0,305100.000,2212,45888,0,2699906.985502
2760000,14662289.49986,25710189.39985,-247466.8259589,0,0,0,2.120285541865,0.2091449289334,27613980.70311,27853595.4779954,112154800.879,-0.0007991960969401,0,0,0,10.69192089626,11.12064279268,0,2.120285541865,0.2074063246471,-3.253353891373,-1.21569004727,1.35881629095,1.838068423674,2108.400904644,-523.6200354993,0,0,305160.000,2212,45952,0,2759907.090406
2820000,14664757.28902,25709960.35836,-67756.73392008,0,0,0,2.116608979594,0.214443594138,27582596.06139,27822210.621193,112028427.8959,-0.0007991965825501,0,0,0,10.58886371479,10.86303157303,0,2.116608979594,0.2127154707342,-3.220744272167,-1.217185144548,1.35906182507,1.880850735986,2103.949850196,-522.5146189332,0,0,305220.000,2212,46016,0,2819907.195095
2880000,14666688.04858,25708781.32783,111957.1162861,0,0,0,2.112915666373,0.2197432621837,27551279.26812,27790893.6257631,111902328.152,-0.00079919706812,0,0,0,10.48709812791,10.61706789202,0,2.112915666373,0.2180256910864,-3.190251102253,-1.218730784662,1.359313428481,1.921513750355,2099.290945472,-521.357582882,0,0,305280.000,2212,46080,0,2879907.299557
2940000,14668073.42207,25706657.09641,291664.7770205,0,0,0,2.109205090073,0.2250435404646,27520033.42219,27759647.5898516,111776514.1224,-0.0007991975536495,0,0,0,10.38661083358,10.38201792483,0,2.109205090073,0.2233365947397,-3.159754008583,-1.220327305678,1.359571077246,1.962176785592,2094.424092971,-520.1489031315,0,0,305340.000,2212,46128,0,2939907.403783
