Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,13914520.51534,15078987.7175,16968646.19707,0,0,0,1.644706488807,0.9302425005074,21248295.17294,21092146.0541937,82770078.72644,0.0005208812402635,0,0,0,4.197035412561,2.951561068065,0,1.644706488808,0.9300039529439,2.357758962556,-1.901163579834,1.427412301573,6.160856462419,93.55316717975,-23.83997105062,0,0,302460.000,2212,43248,0,59929.64417386
120000,13784537.22029,15068288.69141,17081971.81065,0,0,0,1.631104526821,0.9302390161945,21247088.589,21090939.4541124,82765343.79342,0.0005208812835459,0,0,0,4.193865101098,2.951568705219,0,1.631104526823,0.9300456838074,2.35799662819,-1.915920902827,1.427405093637,6.161630212664,64.35897959488,-16.40047319233,0,0,302520.000,2212,43312,0,119929.6481986
180000,13653677.48041,15057873.81699,17193998.53564,0,0,0,1.61751927463,0.9300879316717,21246328.35655,21090179.2065412,82762360.44024,0.0005208813259228,0,0,0,4.191114810308,2.951899934866,0,1.617519274632,0.9299397909756,2.357393547283,-1.930679881791,1.427369261077,6.161550922975,35.1664220106,-8.961390703917,0,0,302580.000,2212,43376,0,179929.6507346
240000,13521951.12206,15047751.1596,17304717.67858,0,0,0,1.603958210039,0.9297893928563,21246014.41571,21089865.2515928,82761128.43189,0.0005208813673893,0,0,0,4.188782807764,2.952554851115,0,1.60395821004,0.929686387009,2.35595036089,-1.945432969746,1.427304837934,6.160619036955,5.980070123605,-1.523889601231,0,0,302640.000,2212,43440,0,239929.6517818
300000,13389368.09289,15037928.68079,17414120.64218,0,0,0,1.590428781684,0.9293436668396,21246146.63699,21089997.4597775,82761647.26023,0.0005208814079406,0,0,0,4.18686751677,2.95353368588,0,1.590428781686,0.9292857057777,2.353668400948,-1.96017267159,1.427211890734,6.158835535925,-23.19552960707,5.910871550441,0,0,302700.000,2212,43488,0,299929.6513408
360000,13255938.46047,15028414.23683,17522198.92605,0,0,0,1.576938387499,0.928751140935,21246724.82148,21090575.6321872,82763916.14473,0.0005208814475718,0,0,0,4.185367514559,2.95483680918,0,1.5769383875,0.9287381016278,2.350549685529,-1.974891503983,1.427090518254,6.156201935501,-52.35585265066,13.34173977375,0,0,302760.000,2212,43552,0,359929.6494122
420000,13121672.41083,15019215.57721,17628944.12732,0,0,0,1.563494353542,0.9280123213074,21247748.70106,21091599.5007072,82767934.03325,0.0005208814862784,0,0,0,4.184281530133,2.956464729581,0,1.563494353544,0.9280440481284,2.346596911704,-1.989582108239,1.426940851176,6.152720280404,-81.49633061989,20.76755091548,0,0,302820.000,2212,43616,0,419929.645997
480000,12986580.24699,15010340.34316,17734347.94139,0,0,0,1.550103913351,0.9271278311977,21249217.93865,21093068.7282534,82773699.60301,0.0005208815240555,0,0,0,4.183608441735,2.958418094796,0,1.550103913352,0.9272041364083,2.341813446069,-2.00423719593,1.426763051641,6.148393137527,-110.6125559347,28.1871818006,0,0,302880.000,2212,43680,0,479929.6410961
540000,12850672.38748,15001796.06621,17838402.16252,0,0,0,1.536774187949,0.9260984087534,21251132.12846,21094982.9090369,82781211.26162,0.0005208815608988,0,0,0,4.183347273982,2.960697692433,0,1.53677418795,0.9262190730963,2.336203313018,-2.018849607362,1.426557312691,6.143223587339,-139.6999894454,35.59947572649,0,0,302940.000,2212,43728,0,539929.6347111
600000,12713959.36485,14993590.16676,17941098.68455,0,0,0,1.523512166648,0.9249249044857,21253490.79628,21097341.5688537,82790467.1482,0.0005208815968037,0,0,0,4.18349719465,2.963304450896,0,1.52351216665,0.9250896778828,2.329771180852,-2.033412305228,1.426323857627,6.13721521368,-168.7541724062,43.00329647958,0,0,303000.000,2212,43792,0,599929.6268435
660000,12576451.82414,14985729.95265,18042429.50155,0,0,0,1.510324688772,0.9236082783715,21256293.39982,21100144.1654006,82801465.13465,0.0005208816317657,0,0,0,4.18405751114,2.966239440445,0,1.510324688773,0.9238168807201,2.322217902392,-2.047918467338,1.426062939264,6.130067648586,-197.7706314521,50.39750412107,0,0,303060.000,2212,43856,0,659929.617495
720000,12438160.52132,14978222.6178,18142386.70843,0,0,0,1.497218426399,0.9221495966234,21259539.329,21103390.0886166,82814202.82695,0.0005208816657806,0,0,0,4.185027666619,2.96950387441,0,1.4972184264,0.9224017186846,2.31380150651,-2.062361376223,1.425774839104,6.122037568525,-226.7450028596,57.78098665178,0,0,303120.000,2212,43920,0,719929.6066678
780000,12299096.32176,14971075.24082,18240962.50162,0,0,0,1.484199868243,0.920550028153,21263227.90637,21107078.6610501,82828677.56665,0.000520881698844,0,0,0,4.186407235872,2.973099110569,0,1.484199868244,0.920845332525,2.304545208125,-2.076734523839,1.425459866428,6.113146709563,-255.6728717392,65.15261903405,0,0,303180.000,2212,43968,0,779929.594364
840000,12159270.19865,14964294.78364,18338149.1797,0,0,0,1.47127530474,0.9188108407532,21267358.38748,21111209.1382504,82844886.43236,0.0005208817309518,0,0,0,4.18819592086,2.977026652682,0,1.471275304742,0.9191489629232,2.294456385946,-2.091031608331,1.425118357313,6.103400850679,-284.5498378203,72.51127995551,0,0,303240.000,2212,44032,0,839929.5805863
900000,12018693.23136,14957888.09022,18433939.14402,0,0,0,1.45845081442,0.916933397029,21271929.96129,21115780.7091844,82862826.24142,0.0005208817620997,0,0,0,4.190393546016,2.981288152198,0,1.458450814421,0.9173139464935,2.283542989222,-2.105246556724,1.424750673588,6.092806226482,-313.3716104736,79.85587604344,0,0,303300.000,2212,44096,0,899929.5653371
960000,11877376.60389,14951861.88518,18528324.89932,0,0,0,1.445732251615,0.9149191501045,21276941.75063,21120792.4966777,82882493.55161,0.0005208817922837,0,0,0,4.193000053283,2.98588541013,0,1.445732251616,0.9153417115522,2.271813512582,-2.119373504251,1.424357201717,6.081369508336,-342.1338479038,87.18530088663,0,0,303360.000,2212,44160,0,959929.5486196
1020000,11735331.60318,14946222.77256,18621299.05438,0,0,0,1.433125235552,0.9127696391372,21282392.81264,21126243.5578793,82903884.66298,0.0005208818214999,0,0,0,4.196015496934,2.990820379101,0,1.433125235553,0.9132337736847,2.25927696967,-2.133406830278,1.423938351648,6.069958314399,-370.8322814098,94.49846670032,0,0,303420.000,2212,44208,0,1019929.530437
1080000,11592569.61748,14940977.23454,18712854.32258,0,0,0,1.420635140848,0.91048648467,21288282.13928,21132132.8847503,82926995.61976,0.0005208818497442,0,0,0,4.199440038156,2.996095165572,0,1.420635140849,0.9109917311418,2.245942865764,-2.147341184242,1.423494555604,6.05838472819,-399.4626422905,101.7942856997,0,0,303480.000,2212,44272,0,1079929.510792
1140000,11449102.13469,14936131.63017,18802983.52253,0,0,0,1.408267089424,0.9080713838505,21294608.65783,21138459.404576,82951822.21239,0.0005208818770129,0,0,0,4.203273939462,3.001712032244,0,1.408267089425,0.9086172600952,2.231821169565,-2.161171453919,1.423026266841,6.046075680839,-428.0207714861,109.0716980398,0,0,303540.000,2212,44336,0,1139929.489689
1200000,11304940.74068,14931692.19414,18891679.57866,0,0,0,1.39602594383,0.9055261055485,21301371.23143,21145221.9805004,82978359.9796,0.0005208819033022,0,0,0,4.207517558909,3.007673400662,0,1.396025943831,0.9061121097826,2.216454122393,-2.174892767497,1.422533958385,6.03256959777,-456.5024222239,116.3296215236,0,0,303600.000,2212,44400,0,1199929.467132
1260000,11160097.11754,14927665.0356,18978935.52181,0,0,0,1.383916301978,0.9028524854009,21308568.65964,21152419.4120833,83006604.2106,0.0005208819286083,0,0,0,4.212171344172,3.013981853995,0,1.38391630198,0.9034780975727,2.199943716952,-2.18850055108,1.422018121733,6.017964518529,-484.9035012288,123.56701307,0,0,303660.000,2212,44448,0,1259929.443124
1320000,11014583.04193,14924056.13696,19064744.48982,0,0,0,1.371942493239,0.9000524208136,21316199.679,21160050.4358797,83036549.94735,0.0005208819529276,0,0,0,4.217235826474,3.020640140028,0,1.37194249324,0.9007171039768,2.182637372087,-2.201990492099,1.421479265552,6.002603783378,-513.2198932975,130.7828240097,0,0,303720.000,2212,44512,0,1319929.417669
1380000,10868410.38328,14920871.35273,19149099.7281,0,0,0,1.360108575874,0.8971278659463,21324262.96367,21168113.7260398,83068191.98694,0.0005208819762565,0,0,0,4.222711614405,3.027651174355,0,1.360108575876,0.897831067639,2.164547239523,-2.215358544875,1.420917914367,5.98649535192,-541.4475417022,137.9760205746,0,0,303780.000,2212,44576,0,1379929.390773
1440000,10721591.10208,14918116.40838,19231994.59016,0,0,0,1.348418335758,0.8940808267082,21332757.126,21176607.894931,83101524.88399,0.0005208819985917,0,0,0,4.228599387636,3.035018043779,0,1.348418335759,0.894821980327,2.145685803978,-2.228600946135,1.420334607249,5.970740544264,-569.582426262,145.1455783099,0,0,303840.000,2212,44640,0,1439929.362439
1500000,10574137.24809,14915796.89921,19313422.53825,0,0,0,1.336875286317,0.8909133557884,21341680.71722,21185531.4937799,83136542.9532,0.0005208820199296,0,0,0,4.234899890557,3.042744009941,0,1.336875286319,0.8916918819529,2.12606585194,-2.24171420493,1.419729896504,5.954980491976,-597.620577962,152.2904857993,0,0,303900.000,2212,44688,0,1499929.332674
1560000,10426060.95857,14913918.28926,19393377.14382,0,0,0,1.325482669642,0.8876275477444,21351032.22807,21194883.0133341,83173240.27192,0.0005208820402669,0,0,0,4.241613925858,3.050832513172,0,1.325482669643,0.888442855644,2.10504781736,-2.254695099481,1.419104346383,5.937907994647,-625.5580424062,159.4097353518,0,0,303960.000,2212,44752,0,1559929.30148
1620000,10277374.45648,14912485.91028,19471852.08813,0,0,0,1.314243458681,0.8842255341699,21360810.08949,21204660.884544,83211610.68287,0.0005208820596003,0,0,0,4.248742348056,3.059287176574,0,1.314243458682,0.8850770228882,2.082638878428,-2.267540663718,1.418458531803,5.91952397253,-653.3909163646,166.5023323148,0,0,304020.000,2212,44816,0,1619929.268865
1680000,10128090.04866,14911504.96059,19548841.16279,0,0,0,1.303160360453,0.8807094789613,21371012.67334,21214863.4792631,83251647.79684,0.0005208820779267,0,0,0,4.25628605701,3.06811181036,0,1.303160360454,0.8815965387722,2.05946661716,-2.280248220899,1.41779303709,5.900449665947,-681.1154281765,173.5673155636,0,0,304080.000,2212,44880,0,1679929.234833
1740000,9978220.123987,14910980.50414,19624338.27023,0,0,0,1.292235820199,0.8770815737008,21381638.29307,21225489.1109668,83293344.99553,0.000520882095243,0,0,0,4.264245991409,3.077310416438,0,1.2922358202,0.8780035873316,2.035545574358,-2.292815342806,1.417108454754,5.880948194318,-708.7277184684,180.6037016213,0,0,304140.000,2212,44928,0,1739929.199389
1800000,9827777.151575,14910917.46948,19698337.42428,0,0,0,1.281472026377,0.8733440331706,21392685.20453,21236536.0354887,83336695.43447,0.0005208821115461,0,0,0,4.272623122286,3.086887193262,0,1.281472026378,0.8743003770278,2.010890453451,-2.305239845593,1.41640538429,5.862330550503,-736.2240448174,187.6105368137,0,0,304200.000,2212,44992,0,1799929.162541
1860000,9676773.678875,14911320.64874,19770832.75069,0,0,0,1.270870916437,0.8694990910129,21404151.60664,21248002.4517751,83381692.04591,0.0005208821268331,0,0,0,4.281418446537,3.096846540962,0,1.270870916438,0.8704891363669,1.983995405554,-2.317519821924,1.415684431016,5.841572742332,-763.6007671326,194.5868935436,0,0,304260.000,2212,45056,0,1859929.124293
