Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,23332980.58709,11950003.03945,5213320.96622,0,0,0,2.655897696826,0.6828018326834,22251362.81799,22295936.9328925,87494000.80057,-0.0001486516872579,0,0,0,5.713989102512,3.74620541495,0,2.655897696826,0.679857319862,0.3820139811038,-0.935350145642,1.38494917235,4.509740426163,2061.557082307,-525.3425687551,0,0,302460.000,2212,43248,0,59925.6287597
120000,23291601.5996,11949698.9305,5398347.29252,0,0,0,2.651422734541,0.6904549901588,22219982.9184,22264557.0460559,87370859.79127,-0.0001486520182098,0,0,0,5.662133294846,3.711597203126,0,2.651422734541,0.6875174970726,0.431157524558,-0.9396681488585,1.386128337051,4.54849678858,2043.249178889,-520.6772014499,0,0,302520.000,2212,43312,0,119925.7334317
180000,23248914.16451,11949093.3706,5582967.870691,0,0,0,2.646862548013,0.6980980018511,22188884.81952,22233458.9616436,87248824.62786,-0.0001486523487899,0,0,0,5.611215293903,3.677877162737,0,2.646862548013,0.6951677232489,0.4807759906535,-0.9441012453913,1.387316467457,4.586368853023,2024.692090046,-515.9483347088,0,0,302580.000,2212,43376,0,179925.8371638
240000,23204918.18375,11948197.8943,5767168.847591,0,0,0,2.642214470766,0.7057298854883,22158072.31806,22202646.4763308,87127910.20937,-0.0001486526790078,0,0,0,5.561226458051,3.645019712345,0,2.642214470765,0.7028070236921,0.5343953130303,-0.9486519085112,1.388513293482,4.627971880554,2005.887657752,-511.1564379185,0,0,302640.000,2212,43440,0,239925.9399432
300000,23159613.73071,11947024.0512,5950936.402566,0,0,0,2.63747576711,0.7133496285552,22127549.18239,22172123.3584712,87008131.32369,-0.000148653008873,0,0,0,5.512158137746,3.613000335581,0,2.637475767109,0.7104343937659,0.5905081820697,-0.953322814697,1.389718535056,4.671427197443,1986.83771667,-506.301978603,0,0,302700.000,2212,43488,0,299926.0417573
360000,23113001.05037,11945583.40384,6134256.74843,0,0,0,2.632643630656,0.7209561872355,22097319.15174,22141893.3472472,86889502.64426,-0.0001486533383951,0,0,0,5.464001674323,3.581795528562,0,2.632643630656,0.718048797852,0.6485584478743,-0.9581165709052,1.390931901882,4.715889993525,1967.544247653,-501.385461539,0,0,302760.000,2212,43552,0,359926.1425938
420000,23065080.55937,11943887.52554,6317116.132434,0,0,0,2.627715182867,0.7285484853206,22067385.93529,22111960.1518169,86772038.72666,-0.0001486536675836,0,0,0,5.416748398876,3.551382750424,0,2.627715182866,0.7256491682706,0.710743442169,-0.9630359037789,1.39215309318,4.76422275175,1948.009187697,-496.4073803276,0,0,302820.000,2212,43616,0,419926.2424402
480000,23015852.84606,11941947.9982,6499500.837233,0,0,0,2.622687471655,0.7361254130819,22037753.21134,22082327.4504606,86655754.00534,-0.0001486539964482,0,0,0,5.370389631229,3.521740376764,0,2.622687471654,0.7332344041662,0.7729259651859,-0.9680836361145,1.393381797433,4.812031206322,1928.234641916,-491.3682714105,0,0,302880.000,2212,43680,0,479926.3412842
540000,22965318.67053,11939776.41021,6681397.181854,0,0,0,2.617557470041,0.7436858261077,22008424.62648,22052998.8897252,86540662.79019,-0.0001486543249986,0,0,0,5.324916679,3.492847655778,0,2.617557470041,0.7408033703575,0.8395376492364,-0.9732626612989,1.394617692121,4.8637442404,1908.222686185,-486.2686637789,0,0,302940.000,2212,43728,0,539926.4391138
600000,22913478.96463,11937384.35424,6862791.522656,0,0,0,2.612322074887,0.7512285441029,21979403.79467,22023978.083568,86426779.26323,-0.0001486546532443,0,0,0,5.280320836764,3.464684666937,0,2.612322074887,0.748354896151,0.9059958467694,-0.978575929322,1.395860443449,4.915050762969,1887.975513329,-481.1091162264,0,0,303000.000,2212,43792,0,599926.5359168
