Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21392811.60853,-4735098.993808,19879685.48692,0,0,0,-1.836176606268,1.207896245726,23547156.48559,21805519.7858958,114588759.2519,0.005809489695365,0,0,0,1.96322332383,2.532577027391,0,-1.836176606268,1.207036286179,3.960177416584,0.2116462775104,1.494336101224,6.049548679505,887.5748638323,-168.8998807222,0,0,302460.000,2212,43248,0,59927.26461522
120000,21309833.22402,-4647804.946631,19989094.35457,0,0,0,-1.824920867029,1.213497900217,23537120.54008,21795484.7350559,114536024.7409,0.005809486681509,0,0,0,1.959692093466,2.527255858144,0,-1.824920867029,1.212674488357,3.975457454016,0.2196659509347,1.495467385322,6.062347831811,870.3050438135,-165.6135432422,0,0,302520.000,2212,43312,0,119927.2980885
180000,21226849.82466,-4559616.198082,20097395.48395,0,0,0,-1.813438399407,1.219075687791,23527281.59506,21785646.6849385,114484325.4747,0.00580948366765,0,0,0,1.956259801049,2.522057755102,0,-1.813438399407,1.218289669908,3.990675103468,0.2279055108801,1.496596109084,6.075027440061,853.0659491627,-162.3330526054,0,0,302580.000,2212,43376,0,179927.3309048
240000,21143872.23655,-4470535.950432,20204582.87456,0,0,0,-1.801719938851,1.224628721095,23517639.29517,21776005.280173,114433659.5857,0.00580948065379,0,0,0,1.952924791853,2.516981305268,0,-1.801719938851,1.223880975061,4.006160724868,0.2363743980899,1.497722029377,6.088740196068,835.8584020942,-159.0585652739,0,0,302640.000,2212,43440,0,239927.363065
300000,21060911.25708,-4380567.532898,20310650.58776,0,0,0,-1.789755728557,1.230156064013,23508193.27559,21766560.1559346,114384025.1569,0.00580947763993,0,0,0,1.949685415241,2.512025128368,0,-1.789755728557,1.229447500703,4.022107646158,0.2450824893199,1.498844892741,6.106055069764,818.6831758812,-155.7902283967,0,0,302700.000,2212,43488,0,299927.3945706
360000,20977977.65343,-4289714.401271,20415592.74704,0,0,0,-1.777535491463,1.23565672823,23498943.16225,21757310.9381425,114335420.2224,0.005809474626069,0,0,0,1.946540024848,2.507187876121,0,-1.777535491463,1.234988292995,4.037980846833,0.2540402700117,1.499964434657,6.123231487256,801.5411612557,-152.5282114744,0,0,302760.000,2212,43552,0,359927.4254226
420000,20895082.16107,-4197980.137512,20519403.53839,0,0,0,-1.765048400901,1.241129669557,23489888.57201,21748257.2436598,114287842.7688,0.005809471612208,0,0,0,1.943486978773,2.502468231545,0,-1.765048400901,1.240502343743,4.053777438628,0.2632586884621,1.501080378767,6.140491209537,784.4330923379,-149.2726542056,0,0,302820.000,2212,43616,0,419927.4556225
480000,20812235.48229,-4105368.449341,20622077.21058,0,0,0,-1.752283049912,1.246573783969,23481029.11288,21739398.6804942,114241290.7363,0.005809468598347,0,0,0,1.940524639804,2.497864908281,0,-1.752283049912,1.245988586478,4.069494366333,0.2727492906072,1.502192436032,6.159946633823,767.3597424008,-146.023703739,0,0,302880.000,2212,43680,0,479927.4851715
540000,20729448.28467,-4011883.169801,20723608.07554,0,0,0,-1.739227419262,1.251987903351,23472364.38421,21730734.8479995,114195762.0195,0.005809465584488,0,0,0,1.937651375656,2.493376649937,0,-1.739227419262,1.251445892239,4.085128395715,0.2825242364744,1.503300303825,6.179246595807,750.3218455642,-142.7814997733,0,0,302940.000,2212,43728,0,539927.5140709
600000,20646731.19964,-3917528.256809,20823990.50859,0,0,0,-1.725868844235,1.257370790928,23463893.97692,21722265.3370775,114151254.4685,0.00580946257063,0,0,0,1.934865559248,2.489002229454,0,-1.725868844235,1.256873065037,4.100676100514,0.2925963171889,1.50440366496,6.198387610018,733.3201457366,-139.5461838692,0,0,303000.000,2212,43792,0,599927.5423222
660000,20564094.82096,-3822307.79269,20923218.94885,0,0,0,-1.7121939803,1.262721136361,23455617.47365,21713989.7303814,114107765.8901,0.005809459556775,0,0,0,1.932165569011,2.484740448496,0,-1.7121939803,1.262268836965,4.116133848449,0.3029789535977,1.505502186644,6.218161421548,716.3553672495,-136.3178938627,0,0,303060.000,2212,43856,0,659927.5699266
