Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10800000,24309321.89057,-4359238.39403,-6359785.85843,0,0,0,-2.781145680468,0.1825443316189,23566848.222,23539420.3649146,126052459.3123,9.15527344e-05,0,0,0,6.339374300617,12.62282482648,0,-2.781145680468,0.1794278050094,-4.943187636679,-0.210251968175,1.322786240452,-5.732425316358,4490.059309451,-838.486906141,0,0,313200.000,2212,54000,0,10799921.48095
10860000,24360310.0735,-4372761.966368,-6153076.53899,0,0,0,-2.778749583297,0.1910274727308,23516586.38366,23489157.9051101,125783307.1977,9.15527344e-05,0,0,0,6.238958174505,12.10177154487,0,-2.778749583297,0.1879137775252,-4.844695299294,-0.2081645856676,1.323194422804,-5.589183376213,4481.306850674,-836.8524461985,0,0,313260.000,2212,54048,0,10859921.6486
10920000,24409538.05774,-4386429.408857,-5945834.775842,0,0,0,-2.77631523901,0.19952684992,23466424.88298,23438995.8250425,125514692.5914,9.15527344e-05,0,0,0,6.140473274148,11.62086980886,0,-2.77631523901,0.1964160497229,-4.744998537139,-0.2060786580208,1.323621576252,-5.443976107488,4472.144265332,-835.1413980126,0,0,313320.000,2212,54112,0,10919921.81593
10980000,24457001.39911,-4400224.389129,-5738078.51707,0,0,0,-2.773842574449,0.2080423856213,23416368.31989,23388938.7202752,125246640.1029,9.15527344e-05,0,0,0,6.043878842894,11.17579117746,0,-2.773842574449,0.2049345449846,-4.644176429591,-0.2039937333118,1.324067763659,-5.296441237602,4462.571573374,-833.3537653089,0,0,313380.000,2212,54176,0,10979921.9829
11040000,24502695.91589,-4414130.528638,-5529825.75416,0,0,0,-2.77133150685,0.2165740007532,23366421.29319,23338991.1858419,124979174.3386,9.15527344e-05,0,0,0,5.949135038779,10.76279498362,0,-2.77133150685,0.2134691852028,-4.542635502239,-0.2019094145479,1.32453304537,-5.146983272282,4452.588814697,-831.4895555377,0,0,313440.000,2212,54240,0,11039922.14951
11100000,24546617.68948,-4428131.406014,-5321094.520583,0,0,0,-2.768781943677,0.2251216146262,23316588.40008,23289157.8156308,124712319.8992,9.15527344e-05,0,0,0,5.856202951516,10.37863381333,0,-2.768781943677,0.222019890688,-4.440312349457,-0.1998252614285,1.325017479173,-4.995536962125,4442.196158866,-829.5488003641,0,0,313500.000,2212,54288,0,11099922.31573
11160000,24588763.06501,-4442210.560473,-5111902.890221,0,0,0,-2.766193782435,0.2336851448555,23266874.2355,23239443.2017383,124446101.3755,9.15527344e-05,0,0,0,5.76504461179,10.02047631227,0,-2.766193782435,0.230586580083,-4.337676987182,-0.1977407916612,1.325521120251,-4.842570658076,4431.393795394,-827.5315351784,0,0,313560.000,2212,54352,0,11159922.48156
11220000,24629128.65188,-4456351.495242,-4902268.975795,0,0,0,-2.763566910476,0.2422645072731,23217283.39165,23189851.9338295,124180543.3453,9.15527344e-05,0,0,0,5.675622994177,9.685843792115,0,-2.763566910476,0.239169170275,-4.234691283997,-0.1956555707431,1.326044021137,-4.688044745256,4420.181913794,-825.4377953708,0,0,313620.000,2212,54416,0,11219922.64698
11280000,24667711.32429,-4470537.680978,-4692210.92729,0,0,0,-2.760901204787,0.2508596158391,23167820.45732,23140388.5985011,123915670.3701,9.15527344e-05,0,0,0,5.587902014766,9.372557891151,0,-2.760901204787,0.2477675763081,-4.131739842256,-0.1935691446314,1.326586231667,-4.53276938546,4408.560873144,-823.2676479965,0,0,313680.000,2212,54480,0,11279922.81197
11340000,24704508.2217,-4484752.559208,-4481746.930375,0,0,0,-2.758196531777,0.2594703825529,23118490.01738,23091057.7786445,123651506.9913,9.15527344e-05,0,0,0,5.501846524387,9.078697140482,0,-2.758196531777,0.2563817112949,-4.028939682537,-0.1914810562411,1.327147798934,-4.377769340222,4396.531002598,-821.0211545229,0,0,313740.000,2212,54528,0,11339922.97652
