Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1980000,16709969.13706,-20199442.19899,2576525.203048,0,0,0,-1.921427246381,0.1787529171324,24453918.36614,24415855.517213,99978776.71745,0.0001270354767219,0,0,0,8.55855805506,12.87033347338,0,-1.921427246382,0.1776097390816,-3.474967040129,0.05756847863007,1.330671874852,-4.64170282766,2284.533995115,-557.9065345228,0,0,304380.000,2212,45168,0,1979918.557472
2040000,16717044.84548,-20175253.27653,2767167.482947,0,0,0,-1.917157546092,0.1852521516324,24420503.68063,24382440.3348036,99841947.82522,0.0001270354553238,0,0,0,8.473840531098,12.45174077552,0,-1.917157546093,0.184122375488,-3.421980225827,0.05888220335079,1.331013640263,-4.571602747563,2276.687522522,-555.9903457761,0,0,304440.000,2212,45232,0,2039918.668934
2100000,16723345.48052,-20149925.96551,2957592.597602,0,0,0,-1.912871824156,0.1917533055695,24387204.39534,24349140.5785265,99705591.57461,0.0001270354379895,0,0,0,8.390234506771,12.05916382992,0,-1.912871824157,0.1906370024914,-3.368977216027,0.06019514113309,1.331365798545,-4.501352074967,2268.770322712,-554.0568847209,0,0,304500.000,2212,45296,0,2099918.78001
2160000,16728881.44207,-20123455.98742,3147785.742269,0,0,0,-1.908570173645,0.1982563738842,24354021.54393,24315957.2797459,99569712.18899,0.0001270354247291,0,0,0,8.30772437882,11.6903223187,0,-1.908570173645,0.1971536147262,-3.322932280235,0.06150734783137,1.331728332318,-4.437925838322,2260.783394853,-552.1063953638,0,0,304560.000,2212,45360,0,2159918.890697
2220000,16733663.21435,-20095839.22243,3337732.148773,0,0,0,-1.904252686427,0.2047613520148,24320956.14577,24282891.4557731,99434313.83423,0.0001270354155523,0,0,0,8.226294737639,11.34318900302,0,-1.904252686427,0.2036722073209,-3.278694886035,0.06281895411746,1.332101223668,-4.376174269402,2252.727608447,-550.1390900463,0,0,304620.000,2212,45408,0,2219919.000993
2280000,16737701.36368,-20067071.71007,3527417.086667,0,0,0,-1.899919453171,0.2112682358975,24288009.20596,24249944.1098876,99299400.61871,0.0001270354104686,0,0,0,8.145930378576,11.01595629778,0,-1.899919453171,0.2101927758993,-3.235230481239,0.06413007110746,1.332484454151,-4.315063585326,2244.603970287,-548.1552146375,0,0,304680.000,2212,45472,0,2279919.110893
2340000,16741006.53628,-20037149.64997,3716825.864398,0,0,0,-1.895570563332,0.2177770219665,24255181.71541,24217116.2313683,99164976.59348,0.0001270354094871,0,0,0,8.066616311085,10.70700790043,0,-1.895570563333,0.21671531658,-3.197775737735,0.06544071497743,1.332878004806,-4.259831232278,2236.413471913,-546.1550112814,0,0,304740.000,2212,45536,0,2339919.220395
2400000,16743589.45611,-20006069.40249,3905943.830451,0,0,0,-1.891206105155,0.2242877071547,24222474.6509,24184408.7955314,99031045.75242,0.0001270354126166,0,0,0,7.988337766001,10.41489462198,0,-1.891206105155,0.2232398259771,-3.160309689162,0.06675098855227,1.333281856154,-4.204457023045,2228.156975199,-544.1386904567,0,0,304800.000,2212,45600,0,2399919.329496
2460000,16745460.92261,-19973827.48933,4094756.37449,0,0,0,-1.886826165657,0.2308002888936,24189888.97516,24151822.7637763,98897612.03241,0.0001270354198656,0,0,0,7.911080201177,10.13831372516,0,-1.886826165657,0.2297663012006,-3.12495455312,0.06806104047311,1.333695988213,-4.151388726752,2219.835494566,-542.1064998955,0,0,304860.000,2212,45648,0,2459919.438191
2520000,16746631.8085,-19940420.59419,4283248.928491,0,0,0,-1.882430830628,0.2373147651139,24157425.6369,24119359.0836372,98764679.31358,0.0001270354312422,0,0,0,7.834829305688,9.876091200574,0,-1.882430830629,0.2362947398566,-3.092287471394,0.06937092624102,1.334120380501,-4.101075949399,2211.449914772,-540.0586556643,0,0,304920.000,2212,45712,0,2519919.546478
2580000,16747113.05752,-19905845.56327,4471406.96786,0,0,0,-1.878020184617,0.2438311342455,24125085.57094,24087018.6888415,98632251.41949,0.000127035446754,0,0,0,7.759571002799,9.627166513241,0,-1.878020184618,0.2428251400476,-3.059610574514,0.07068072792239,1.334555012043,-4.050637746262,2203.001181593,-537.9953887314,0,0,304980.000,2212,45776,0,2579919.654354
2640000,16746915.68223,-19870099.40587,4659216.012548,0,0,0,-1.873594310923,0.2503493952179,24092869.69823,24054802.4993731,98500332.11744,0.0001270354664086,0,0,0,7.685291451846,9.390579433247,0,-1.873594310924,0.2493575003726,-3.029093154482,0.07199056268544,1.334999861381,-4.002244180274,2194.490256057,-535.9169337898,0,0,305040.000,2212,45840,0,2639919.761816
2700000,16746050.76174,-19833179.29486,4846661.62815,0,0,0,-1.869153291584,0.2568695474603,24060778.92597,24022711.4215416,98368925.11872,0.000127035490213,0,0,0,7.611977049181,9.16545863103,0,-1.869153291584,0.2558918199275,-2.999225154226,0.07330053156118,1.33545490658,-3.954385968933,2185.918000041,-533.8235013187,0,0,305100.000,2212,45888,0,2699919.86886
2760000,16744529.43947,-19795082.56719,5033729.427001,0,0,0,-1.864697207362,0.2633915909015,24028814.14768,23990746.3480561,98238034.07894,0.000127035518174,0,0,0,7.539614428309,8.951011771471,0,-1.864697207362,0.2624280983055,-2.969428278227,0.07461067043813,1.335920125234,-3.906485594802,2177.285450847,-531.7153446376,0,0,305160.000,2212,45952,0,2759919.975484
2820000,16742362.92088,-19755806.72432,5220405.069259,0,0,0,-1.860226137733,0.2699155259704,23996976.24327,23958908.1581036,98107662.59833,0.000127035550298,0,0,0,7.46819045932,8.746516885212,0,-1.860226137734,0.2689663355965,-2.940375135817,0.07592106001075,1.336395494477,-3.859216448699,2168.593439842,-529.592666775,0,0,305220.000,2212,46016,0,2819920.081685
2880000,16739562.47124,-19715349.43267,5406674.263978,0,0,0,-1.855740160871,0.2764413535958,23965266.07918,23927197.7174327,97977814.22209,0.0001270355865909,0,0,0,7.397692247721,8.551314831721,0,-1.855740160872,0.2755065323881,-2.911313286221,0.07723188105015,1.336880990986,-3.811826874624,2159.842874665,-527.4556893855,0,0,305280.000,2212,46080,0,2879920.187459
2940000,16736139.41332,-19673708.52397,5592522.770171,0,0,0,-1.851239353632,0.2829690752063,23933684.50842,23895615.8784406,97848492.44074,0.0001270356270587,0,0,0,7.328107132748,8.36480269838,0,-1.851239353633,0.2820486897648,-2.881744183649,0.07854314760403,1.33737659099,-3.76444667114,2151.034701092,-525.3046434373,0,0,305340.000,2212,46128,0,2939920.292805
3000000,16732105.12513,-19630881.99569,5777936.397867,0,0,0,-1.846723791535,0.2894986927303,23902232.37069,23864163.4802649,97719700.69053,0.0001270356717066,0,0,0,7.259422685247,8.186428004421,0,-1.846723791535,0.2885928093086,-2.851498057273,0.07985498211405,1.337882270279,-3.716350146773,2142.169788625,-523.1397412717,0,0,305400.000,2212,46192,0,2999920.397719
3060000,16727471.03768,-19586868.01129,5962901.009154,0,0,0,-1.842193548746,0.2960302085956,23870910.49248,23832841.3488793,97591442.35377,0.0001270357205397,0,0,0,7.191626705167,8.01568359887,0,-1.842193548746,0.2951388930984,-2.82124285239,0.08116748452141,1.338398004211,-3.668149082678,2133.24899914,-520.9611933678,0,0,305460.000,2212,46256,0,3059920.502198
3120000,16722248.63265,-19541664.90061,6147402.519215,0,0,0,-1.837648698058,0.3025636257297,23839719.68719,23801650.2971934,97463720.75929,0.0001270357735628,0,0,0,7.124707218748,7.852103158576,0,-1.837648698058,0.3016869437102,-2.788568735682,0.0824807444708,1.338923767716,-3.617434407743,2124.273278414,-518.7692306936,0,0,305520.000,2212,46320,0,3119920.606241
3180000,16716449.44013,-19495271.16006,6331426.897352,0,0,0,-1.833089310869,0.3090989475585,23808660.75521,23770591.1251554,97336539.18284,0.0001270358307802,0,0,0,7.058652475444,7.695257206462,0,-1.83308931087,0.3082369642166,-2.755126399419,0.08379480478448,1.339459535308,-3.56585757861,2115.243473067,-516.5640600026,0,0,305580.000,2212,46368,0,3179920.709843
3240000,16710085.03636,-19447685.45296,6514960.167999,0,0,0,-1.828515457163,0.315636178007,23777734.48404,23739664.6198601,97209900.84754,0.000127035892196,0,0,0,6.993450944624,7.544749581953,0,-1.828515457163,0.3147889581863,-2.721176894376,0.0851098019709,1.340005281089,-3.513680412498,2106.160437348,-514.3458899111,0,0,305640.000,2212,46432,0,3239920.813003
3300000,16703167.04138,-19398906.60966,6697988.411733,0,0,0,-1.82392720548,0.3221753214976,23746941.6484,23708871.555659,97083808.92431,0.0001270359578139,0,0,0,6.929091312094,7.400214305388,0,-1.823927205481,0.3213429296842,-2.682540541226,0.08642584867367,1.340560978758,-3.456951303051,2097.025117032,-512.114951387,0,0,305700.000,2212,46496,0,3299920.915717
