Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19943284.87,-3826199.286826,17113244.25907,0,0,0,-1.984349272669,1.193178741118,20534815.66631,20638650.0386145,108456817.1096,-0.0003463390658499,0,0,0,1.985408659063,2.54704627088,0,-1.984349272669,1.191851976104,3.922016594313,-1.397047889496,1.482294332365,7.544450906128,-482.6883955211,91.85254760087,0,0,302460.000,2212,43248,0,59931.15687374
120000,20060283.77734,-3765554.741273,16993929.86374,0,0,0,-2.007256281534,1.191593889443,20540554.09285,20644388.5796219,108486973.3061,-0.0003463394296236,0,0,0,1.989211733388,2.548647150497,0,-2.007256281534,1.190197323844,3.917930516438,-1.421920025534,1.481949401429,7.543714539968,-522.4542650209,99.41974096,0,0,302520.000,2212,43312,0,119931.137732
180000,20176657.50989,-3705714.956807,16873313.72324,0,0,0,-2.029944688776,1.189768663819,20546746.41068,20650581.0116856,108519514.7145,-0.0003463397912617,0,0,0,1.993183542674,2.550501247296,0,-2.029944688776,1.188303677026,3.913254253907,-1.446560904934,1.481551062082,7.543091233187,-562.1948318523,106.9821193814,0,0,302580.000,2212,43376,0,179931.1170763
240000,20292392.83952,-3646677.932494,16751405.48713,0,0,0,-2.052386343827,1.187706553866,20553392.29672,20657227.0117622,108554439.6371,-0.0003463401507648,0,0,0,1.997326628977,2.552609429449,0,-2.052386343827,1.186174623959,3.908085948537,-1.470941674065,1.481100222579,7.54266422641,-601.9041055962,114.5385429263,0,0,302640.000,2212,43440,0,239931.0949076
300000,20407476.59835,-3588441.502876,16628214.89776,0,0,0,-2.074554970507,1.185411448993,20560491.35931,20664326.1881694,108591746.0155,-0.0003463405081339,0,0,0,2.001643712592,2.554972658862,0,-2.074554970507,1.183814141165,3.902581448478,-1.495035199374,1.480597893077,7.542572801267,-641.5760371041,122.08786048,0,0,302700.000,2212,43488,0,299931.0712273
360000,20521895.68083,-3531003.338687,16503751.78945,0,0,0,-2.096426286678,1.182887604179,20568043.13814,20671878.0806038,108631431.4309,-0.0003463408633699,0,0,0,2.00613768826,2.557591992138,0,-2.096426286678,1.181226558906,3.896547366495,-1.518816491773,1.480045177162,7.542605480515,-681.2046848982,129.6289414167,0,0,302760.000,2212,43552,0,359931.0460369
420000,20635637.04585,-3474360.947597,16378026.08757,0,0,0,-2.117978092226,1.180139604025,20576047.10431,20679882.1601861,108673493.1039,-0.0003463412164739,0,0,0,2.010811620705,2.560468581625,0,-2.117978092226,1.17841652518,3.889994541433,-1.542262492266,1.479443262945,7.543983712208,-720.7839704654,137.160629034,0,0,302820.000,2212,43616,0,419931.0193382
480000,20748687.71885,-3418511.674982,16251047.80775,0,0,0,-2.139190325978,1.177172325739,20584502.66045,20688337.8295322,108717927.8951,-0.0003463415674473,0,0,0,2.015668739561,2.563603676569,0,-2.139190325978,1.175388968827,3.882934467041,-1.565352404242,1.478793413893,7.54557949756,-760.3080110573,144.6818038821,0,0,302880.000,2212,43680,0,479930.9911331
540000,20861034.79381,-3363452.704723,16122827.0549,0,0,0,-2.160045092862,1.17399090166,20593409.14075,20697244.4228524,108764732.3059,-0.0003463419162916,0,0,0,2.020712433792,2.566998624351,0,-2.160045092862,1.172149062337,3.875379205248,-1.588067500753,1.478096959538,7.547368077136,-799.7706694312,152.1912980825,0,0,302940.000,2212,43728,0,539930.9614239
600000,20972665.43538,-3309181.060031,15993374.0224,0,0,0,-2.180526663299,1.170600681898,20602765.81114,20706601.2060755,108813902.4786,-0.0003463422630084,0,0,0,2.025946245668,2.570654871829,0,-2.180526663299,1.168702184919,3.867364278414,-1.610391358604,1.477355286212,7.549359449448,-839.1661117802,159.6880014986,0,0,303000.000,2212,43792,0,599930.930213
660000,21083566.88087,-3255693.604299,15862698.99119,0,0,0,-2.200621447246,1.167007197606,20612571.86941,20716407.3770012,108865434.1976,-0.0003463426075996,0,0,0,2.031373864404,2.574573966783,0,-2.200621447246,1.165053886322,3.858982090722,-1.63230958197,1.476569827932,7.551619638004,-878.4882889558,167.1707630157,0,0,303060.000,2212,43856,0,659930.8975032
720000,21193726.44232,-3202987.041983,15730812.32884,0,0,0,-2.220317945726,1.163216125348,20622826.44541,20726662.0654774,108919322.8902,-0.0003463429500671,0,0,0,2.036999119526,2.57875755946,0,-2.220317945726,1.161209851848,3.85015018796,-1.653810021147,1.475742057542,7.555459334202,-917.7312888451,174.6384575963,0,0,303120.000,2212,43920,0,719930.8632972
780000,21303131.50846,-3151057.919507,15597724.48873,0,0,0,-2.239606682843,1.159233252948,20633528.60123,20737364.3336038,108975563.6275,-0.000346343290413,0,0,0,2.042825974052,2.583207404222,0,-2.239606682843,1.157175868917,3.840881867077,-1.674882521616,1.474873478215,7.559553355121,-956.8891699704,182.0899546146,0,0,303180.000,2212,43968,0,779930.8275983
840000,21411769.54678,-3099902.626198,15463446.00906,0,0,0,-2.258480121437,1.155064447138,20644677.33144,20748513.175962,109034151.1261,-0.0003463436286396,0,0,0,2.048858517569,2.587925361313,0,-2.258480121437,1.152957795484,3.831190587081,-1.695518948634,1.473965615391,7.56384701676,-995.9560691602,189.5241383463,0,0,303240.000,2212,44032,0,839930.7904098
900000,21519628.10544,-3049517.395243,15327987.51202,0,0,0,-2.276932565495,1.150715623245,20656271.56335,20760107.5198697,109095079.749,-0.0003463439647494,0,0,0,2.055100959265,2.592913398728,0,-2.276932565495,1.148561530535,3.820859175104,-1.715712988486,1.473020009202,7.568147471703,-1034.926044937,196.9398781657,0,0,303300.000,2212,44096,0,899930.7517352
960000,21626694.81529,-2999898.304675,15191359.70282,0,0,0,-2.294960052339,1.146192717117,20668310.1573,20772146.2256617,109158343.5071,-0.000346344298745,0,0,0,2.061557620986,2.598173594202,0,-2.294960052339,1.143992986816,3.810048558403,-1.735460172782,1.472038207447,7.573906287302,-1073.793302647,204.3360713869,0,0,303360.000,2212,44160,0,959930.7115784
1020000,21732957.39181,-2951041.278385,15053573.36883,0,0,0,-2.31256023745,1.141501659382,20680791.90692,20784628.0869944,109223936.0609,-0.0003463446306292,0,0,0,2.068232930368,2.603708137319,0,-2.31256023745,1.139258065904,3.79884424074,-1.754757645877,1.471021759125,7.579851524042,-1112.551988907,211.7116041481,0,0,303420.000,2212,44208,0,1019930.669943
1080000,21838403.63705,-2902942.087161,14914639.37861,0,0,0,-2.329732274553,1.136648352111,20693715.53953,20797551.831176,109291850.7225,-0.0003463449604048,0,0,0,2.075131414091,2.609519331743,0,-2.329732274553,1.134362635669,3.787242681729,-1.773604102343,1.469972208565,7.585946485902,-1151.196309063,219.0653737634,0,0,303480.000,2212,44272,0,1079930.626834
1140000,21943021.44155,-2855596.349744,14774568.68101,0,0,0,-2.346476693322,1.131638647905,20707079.71642,20810916.1195199,109362080.4569,-0.000346345288075,0,0,0,2.0822576913,2.615609597578,0,-2.346476693322,1.129312510109,3.774424437719,-1.79199964131,1.468891090129,7.592120603162,-1189.720536979,226.3962905854,0,0,303540.000,2212,44336,0,1139930.582256
