Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12180000,27745853.61152,3440319.444953,-9706757.641307,0,0,0,-3.104139347957,0.1746724142465,27817469.07478,27898560.562216,109479850.0748,-0.0002704082266106,0,0,0,11.99287306065,13.14764508258,0,-3.104139347957,0.1713440666203,-3.536740962188,-0.6319742622574,1.35734873524,1.51164507839,2414.597439542,-615.3071541339,0,0,314580.000,2212,55376,0,12179906.94042
12240000,27800649.68334,3459340.389492,-9541927.43616,0,0,0,-3.104416491173,0.1808102263566,27780545.5268,27861636.4087838,109334952.8673,-0.0002704080522399,0,0,0,11.85248548828,12.7348518633,0,-3.104416491173,0.1774818443227,-3.476007591976,-0.6306565094899,1.357587853548,1.584753318605,2414.610786542,-615.310555324,0,0,314640.000,2212,55440,0,12239907.06358
12300000,27854602.76376,3477760.229409,-9376568.917796,0,0,0,-3.104676742543,0.1869633085934,27743623.03265,27824713.3348708,109190059.8821,-0.0002704078778481,0,0,0,11.71388062226,12.34597525004,0,-3.104676742543,0.1836348944835,-3.425946371616,-0.6293581909217,1.357835740939,1.647235154452,2414.461330839,-615.2724698186,0,0,314700.000,2212,55488,0,12299907.18675
12360000,27907705.67202,3495585.706103,-9210691.242858,0,0,0,-3.104920295265,0.1931315632058,27706704.08583,27787793.8320172,109045180.8966,-0.000270407703435,0,0,0,11.5770396959,11.97907229955,0,-3.104920295265,0.1898031192846,-3.375761690374,-0.6280792034185,1.358092443442,1.709364609342,2414.148801982,-615.1928286999,0,0,314760.000,2212,55552,0,12359907.3099
12420000,27959951.3176,3512823.644953,-9044303.596715,0,0,0,-3.105147343288,0.1993148927101,27669791.1825,27750880.3946229,108900325.6997,-0.0002704075290003,0,0,0,11.44194388166,11.63239958143,0,-3.105147343288,0.1959864211778,-3.330853254027,-0.6268195389623,1.358358006212,1.76617196177,2413.673075713,-615.0716003031,0,0,314820.000,2212,55616,0,12419907.43303
12480000,28011332.7012,3529480.954279,-8877415.192946,0,0,0,-3.105358081352,0.2055131998653,27632886.82128,27713975.5197257,108755504.0902,-0.000270407354544,0,0,0,11.30857432474,11.30438884283,0,-3.105358081352,0.2021847028616,-3.288789598994,-0.6255791702292,1.358632473527,1.820158010022,2413.033888893,-614.9087175727,0,0,314880.000,2212,55680,0,12479907.55613
12540000,28061842.9157,3545564.624287,-8710035.27283,0,0,0,-3.105552705029,0.2117263876487,27595993.50307,27677081.7067807,108610725.8769,-0.000270407180066,0,0,0,11.17691217311,10.99362606477,0,-3.105552705029,0.2083978672555,-3.24662494481,-0.6243580703927,1.358915888776,1.87426783011,2412.231212282,-614.7041730583,0,0,314940.000,2212,55728,0,12539907.67919
12600000,28111475.14714,3561081.726005,-8542173.104835,0,0,0,-3.105731410771,0.2179543592318,27559113.73081,27640201.457441,108466000.8767,-0.0002704070055659,0,0,0,11.04693860431,10.69883338404,0,-3.105731410771,0.2146258174764,-3.209774383172,-0.6231562184306,1.359208294446,1.923085620054,2411.264855837,-614.457918331,0,0,315000.000,2212,55792,0,12599907.80221
12660000,28160222.67567,3576039.410208,-8373837.984102,0,0,0,-3.10589439595,0.2241970179553,27522250.00931,27603337.2753379,108321338.9148,-0.0002704068310437,0,0,0,10.91863484948,10.41885344404,0,-3.10589439595,0.220868456813,-3.173926932525,-0.6219735688787,1.359509732119,1.970921645312,2410.134658751,-614.1699124128,0,0,315060.000,2212,55856,0,12659907.92518
12720000,28208078.87646,3590444.906333,-8205039.231928,0,0,0,-3.106041858913,0.2304542673046,27485404.84503,27566491.6658623,108176749.8229,-0.0002704066564992,0,0,0,10.79198221462,10.15263581033,0,-3.106041858913,0.227125688702,-3.138167682452,-0.6208101665292,1.359820242456,2.018690094425,2408.840584476,-613.8401459903,0,0,315120.000,2212,55920,0,12719908.04808
