Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12799680.08432,-8867261.103348,21280451.82893,0,0,0,-1.0920609864,0.9492871684914,20931427.45421,20977085.7144693,82318560.75783,-0.0001522773488317,0,0,0,3.748639967039,2.910919994582,0,-1.0920609864,0.9508275777547,2.474822777449,0.1927513105944,1.42975690955,6.402532647634,1398.692324791,-356.4260359854,0,0,302460.000,2212,43248,0,59930.02797384
120000,12839801.11532,-8707188.995747,21324113.69629,0,0,0,-1.087741702216,0.9569759070501,20910164.30959,20955822.6933222,82235120.21008,-0.000152277862019,0,0,0,3.734053299051,2.895121157754,0,-1.087741702216,0.9585291431219,2.517272681241,0.1931041370271,1.431292834654,6.450961398092,1382.704175344,-352.3518070579,0,0,302520.000,2212,43312,0,119930.0988996
180000,12880564.86523,-8546956.250195,21366106.96138,0,0,0,-1.083434446499,0.9646799635202,20889146.591,20934805.098494,82152642.76537,-0.000152278374099,0,0,0,3.719790763889,2.879630829497,0,-1.083434446499,0.9662459635431,2.559083037298,0.1934527649113,1.432839705997,6.502587041421,1366.588096434,-348.244978115,0,0,302580.000,2212,43376,0,179930.1690068
240000,12921970.43186,-8386578.066696,21406428.61609,0,0,0,-1.079139511208,0.9723993133649,20868376.25461,20914034.8861556,82071136.10016,-0.0001522788850607,0,0,0,3.705851207745,2.864443837053,0,-1.079139511208,0.9739780136976,2.600814941105,0.1937970794484,1.434397468286,6.554047665408,1350.344073441,-344.1055454314,0,0,302640.000,2212,43440,0,239930.2382888
300000,12964016.7448,-8226069.642087,21445075.78683,0,0,0,-1.074857199575,0.9801339296683,20847855.25681,20893514.0126914,81990607.89173,-0.0001522793948931,0,0,0,3.692233431636,2.849555167109,0,-1.074857199575,0.9817252658681,2.642429922681,0.194136920013,1.435966064309,6.607032915595,1333.972069821,-339.9334996939,0,0,302700.000,2212,43488,0,299930.306739
360000,13006702.56547,-8065446.167596,21482045.73464,0,0,0,-1.070587826939,0.9878837831134,20827585.55384,20873244.4343401,81911065.81677,-0.0001522799035853,0,0,0,3.678936189874,2.834959960689,0,-1.070587826939,0.989487689917,2.683969959057,0.1944721536587,1.437545434913,6.660217258913,1317.472144046,-335.7288558036,0,0,302760.000,2212,43552,0,359930.3743511
420000,13050026.48739,-7904722.826404,21517335.85536,0,0,0,-1.066331721642,0.9956488419605,20807569.10146,20853228.1068287,81832517.55001,-0.0001522804111265,0,0,0,3.66595818854,2.820653508276,0,-1.066331721641,0.9972652532631,2.725646648286,0.1948026149245,1.439135518992,6.714661037909,1300.844369213,-331.491632387,0,0,302820.000,2212,43616,0,419930.4411183
480000,13093986.93625,-7743914.791201,21550943.67974,0,0,0,-1.062089226017,1.003429072026,20787807.8545,20833466.9849986,81754970.76266,-0.0001522809175061,0,0,0,3.653298083986,2.80663124512,0,-1.062089226017,1.005057920858,2.767527125543,0.1951281405024,1.440736253464,6.769982365508,1284.08874532,-327.2218294442,0,0,302880.000,2212,43680,0,479930.5070344
540000,13138582.17023,-7583037.221756,21582866.87357,0,0,0,-1.057860697456,1.011224436662,20768303.76656,20813963.022426,81678433.12099,-0.0001522814227134,0,0,0,3.640954481344,2.792888746747,0,-1.057860697456,1.012865655164,2.809541260096,0.195448546572,1.442347573258,6.826155054792,1267.205425866,-322.9194860905,0,0,302940.000,2212,43728,0,539930.5720926
600000,13183810.28019,-7422105.262489,21613103.23775,0,0,0,-1.053646509574,1.019034896734,20749058.78956,20794718.1710338,81602912.28478,-0.0001522819267381,0,0,0,3.628925933059,2.779421724656,0,-1.053646509574,1.020688416131,2.852300607384,0.1957636463981,1.443969411297,6.884023083838,1250.194469325,-318.5846172273,0,0,303000.000,2212,43792,0,599930.6362865
