Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4633302.069688,15230924.52946,21234911.13489,0,0,0,1.021760397926,0.7018398191487,21980805.63697,21877345.9178332,89584038.53377,0.000345131280247,0,0,0,4.374032847051,3.66166758309,0,1.021760397926,0.7035814042391,0.5400922588718,-3.125817703266,1.386579784267,1.772677712835,-2068.488824886,505.1460973918,0,0,302460.000,2212,43248,0,59927.02502904
120000,4507798.651626,15333002.4433,21188018.18618,0,0,0,1.022964039028,0.6943680695586,22011208.88605,21907749.2727639,89708534.92845,0.000345131142225,0,0,0,4.405941003911,3.694229710001,0,1.022964039028,0.6961061872006,0.4868627573315,-3.128358824008,1.385405625562,1.730575141275,-2081.295042535,508.2735065371,0,0,302520.000,2212,43312,0,119926.9236144
180000,4382929.750377,15435292.55093,21139498.81954,0,0,0,1.024231442789,0.6869100661651,22041798.32736,21938338.8211746,89833793.75061,0.0003451310039626,0,0,0,4.438299170259,3.72752106509,0,1.024231442789,0.6886445332457,0.4384673484583,-3.130848506883,1.384243792292,1.692001384481,-2093.904188061,511.3527886569,0,0,302580.000,2212,43376,0,179926.8215786
240000,4258704.352769,15537783.32468,21089356.69982,0,0,0,1.025561088325,0.6794660037023,22072571.07959,21969111.6817766,89959803.20186,0.000345130865461,0,0,0,4.471108926714,3.761561420875,0,1.025561088324,0.681196640991,0.3901611963512,-3.13328818089,1.38309432831,1.653228489674,-2106.317085203,514.3841449171,0,0,302640.000,2212,43440,0,239926.7189314
300000,4135131.308038,15640463.14687,21037595.61692,0,0,0,1.026951506444,0.6720360669629,22103524.2743,22000064.9861443,90086551.53645,0.0003451307267213,0,0,0,4.50437187523,3.796371339083,0,1.026951506443,0.6737626989604,0.3464892188004,-3.135679203382,1.381957273722,1.618211578922,-2118.534717872,517.3678155988,0,0,302700.000,2212,43488,0,299926.6156823
360000,4012219.326527,15743320.31172,20984219.48555,0,0,0,1.028401277439,0.6646204311669,22134655.05627,22031195.8791055,90214027.06292,0.0003451305877447,0,0,0,4.538089642374,3.831972208929,0,1.028401277439,0.6663428859625,0.3032400820056,-3.13802291622,1.380832665002,1.581987787183,-2130.557986081,520.3040204942,0,0,302760.000,2212,43552,0,359926.5118408
420000,3889976.978416,15846343.02721,20929232.34494,0,0,0,1.029909028986,0.6572192623147,22165960.58397,22062501.5191204,90342218.14563,0.0003451304485326,0,0,0,4.572263882631,3.868386287662,0,1.029909028986,0.6589373714496,0.2621049945905,-3.140320599552,1.379720535113,1.547613148808,-2142.38776696,523.1929738075,0,0,302820.000,2212,43616,0,419926.4074164
480000,3768412.69247,15949519.41702,20872638.35854,0,0,0,1.031473434137,0.6498327175225,22197438.02981,22093979.0786484,90471113.20625,0.0003451303090861,0,0,0,4.606896281734,3.905636743535,0,1.031473434137,0.6515463158604,0.2225239360614,3.140611825225,1.378620913611,1.514121981515,-2154.025120693,526.0349344462,0,0,302880.000,2212,43680,0,479926.3024186
540000,3647534.754822,16052837.52248,20814441.81372,0,0,0,1.03309320942,0.6424609453438,22229084.58058,22125625.7445047,90600700.72525,0.0003451301694066,0,0,0,4.641988560019,3.943747701374,0,1.03309320942,0.6441698709474,0.1834861966979,3.138402545192,1.377533826751,1.47898176412,-2165.470916782,528.8301147521,0,0,302940.000,2212,43728,0,539926.1968567
600000,3527351.307765,16156285.30448,20754647.12144,0,0,0,1.03476711302,0.6351040860758,22260897.43779,22157438.7182047,90730969.24328,0.0003451300294953,0,0,0,4.677542475815,3.982744290926,0,1.03476711302,0.6368081800892,0.1461996233411,3.136235716147,1.376459297596,1.445357456448,-2176.726314566,531.578797847,0,0,303000.000,2212,43792,0,599926.09074
660000,3407870.348586,16259850.64546,20693258.81597,0,0,0,1.036493943054,0.6277622720527,22292873.81794,22189415.2162972,90861907.36257,0.0003451298893535,0,0,0,4.713559828844,4.022652698182,0,1.036493943054,0.6294613785895,0.1089884637944,3.134110229187,1.375397346112,1.411574319755,-2187.792198802,534.281199798,0,0,303060.000,2212,43856,0,659925.9840779
720000,3289099.728414,16363521.35138,20630281.55452,0,0,0,1.038272535922,0.6204356279253,22325010.95292,22221552.4706875,90993503.74822,0.0003451297489826,0,0,0,4.750042463654,4.063500219893,0,1.038272535922,0.6221295939623,0.07251540202695,3.132025029067,1.374347989266,1.375791355737,-2198.669744081,536.9376074523,0,0,303120.000,2212,43920,0,719925.8768796
780000,3171047.151099,16467285.15373,20565720.11689,0,0,0,1.040101764736,0.6131242709299,22357306.09027,22253847.7289479,91125747.12948,0.0003451296083839,0,0,0,4.786992273059,4.105315321515,0,1.040101764736,0.6148129462052,0.03623964032522,3.129979061795,1.373311241117,1.339805242862,-2209.360018216,539.5482815802,0,0,303180.000,2212,43968,0,779925.7691542
840000,3053720.172116,16571129.71149,20499579.40517,0,0,0,1.041980537829,0.6058283111446,22389756.49349,22286298.2546191,91258626.30099,0.0003451294675587,0,0,0,4.824411201609,4.148127698826,0,1.041980537828,0.607511548061,-0.000216845322154,3.127971320478,1.372287112912,1.303439932158,-2219.86405088,542.1134736389,0,0,303240.000,2212,44032,0,839925.6609109
900000,2937126.197493,16675042.61322,20431864.44333,0,0,0,1.043907797319,0.5985478517351,22422359.44235,22318901.3274988,91392130.12395,0.0003451293265085,0,0,0,4.862301249066,4.191968343497,0,1.043907797319,0.600225505268,-0.03689775933103,3.126000856755,1.37127561317,1.264988898846,-2230.183039547,544.6334760636,0,0,303300.000,2212,44096,0,899925.5521587
960000,2821272.482769,16779011.37904,20362580.37685,0,0,0,1.045882517759,0.5912829891905,22455112.23316,22351654.2439216,91526247.5273,0.0003451291852346,0,0,0,4.900664473894,4.236869612909,0,1.045882517759,0.5929549167997,-0.07361957030834,3.124066724462,1.370276747768,1.224960192123,-2240.3181283,547.1085682511,0,0,303360.000,2212,44160,0,959925.4429068
1020000,2706166.131972,16883023.46271,20291732.47238,0,0,0,1.047903704828,0.5840338135487,22488012.17901,22384554.3170268,91660967.50878,0.0003451290437384,0,0,0,4.939502996762,4.282865304539,0,1.047903704827,0.585699875095,-0.1120287044441,3.122168011039,1.369290520023,1.183087234564,-2250.270354442,549.5390035212,0,0,303420.000,2212,44208,0,1019925.333164
1080000,2591814.096632,16987066.25367,20219326.1173,0,0,0,1.049970394096,0.5768004086136,22521056.61007,22417598.8770164,91796279.13598,0.0003451289020215,0,0,0,4.978819004049,4.329990735271,0,1.049970394096,0.5784604662787,-0.1503550760362,3.120303868233,1.368316930776,1.141068439192,-2260.041006972,551.9250966609,0,0,303480.000,2212,44272,0,1079925.222939
1140000,2478223.174817,17091127.07911,20145366.81937,0,0,0,1.052081649843,0.5695828521627,22554242.87382,22450785.2714027,91932171.54739,0.0003451287600851,0,0,0,5.01861475136,4.378282826007,0,1.052081649842,0.571236770373,-0.1906903778403,3.11847343947,1.367355978467,1.093655608993,-2269.631237601,554.2671289295,0,0,303540.000,2212,44336,0,1139925.112241
1200000,2365400.010191,17195193.20609,20069860.20627,0,0,0,1.054236563923,0.5623812161466,22587568.33527,22484110.8652456,92068633.95337,0.0003451286179308,0,0,0,5.058892567035,4.427780191995,0,1.054236563923,0.5640288615005,-0.2320435802979,3.116675899857,1.366407659212,1.045115059359,-2279.042266683,556.5653983504,0,0,303600.000,2212,44400,0,1199925.001079
1260000,2253351.091105,17299251.84361,19992812.02522,0,0,0,1.056434254692,0.5551955668808,22621030.37722,22517573.0413793,92205655.63702,0.0003451284755601,0,0,0,5.099654855664,4.478523239331,0,1.056434254691,0.5568368080796,-0.2743511184332,3.114910454316,1.365471966877,0.9955115780319,-2288.275337457,558.8202085346,0,0,303660.000,2212,44448,0,1259924.889461
1320000,2142082.749718,17403290.14472,19914228.14255,0,0,0,1.058673865968,0.5480259652303,22654626.40044,22551169.2006302,92343225.95516,0.0003451283329745,0,0,0,5.14090410159,4.53055426813,0,1.058673865968,0.5496606730116,-0.3200176763439,3.113176354436,1.364548893149,0.941286948477,-2297.331594005,561.031838879,0,0,303720.000,2212,44512,0,1319924.777396
1380000,2031601.161135,17507295.20864,19834114.54321,0,0,0,1.060954566054,0.540872466786,22688353.82392,22584896.7620234,92481334.33909,0.0003451281901755,0,0,0,5.182642872404,4.583917582899,0,1.060954566054,0.5425005138612,-0.365582568782,3.111472853158,1.363638427607,0.8846913946162,-2306.212371091,563.2006153464,0,0,303780.000,2212,44576,0,1379924.664893
1440000,1921912.342583,17611254.0829,19752477.33041,0,0,0,1.063275546789,0.5337351220359,22722210.08503,22618753.1629808,92619970.29547,0.0003451280471645,0,0,0,5.224873822428,4.63865961071,0,1.063275546789,0.5353563830294,-0.4156576073718,3.109799220084,1.362740557792,0.82352947811,-2314.918934833,565.326847136,0,0,303840.000,2212,44640,0,1439924.551961
1500000,1813022.15261,17715153.76548,19669322.72509,0,0,0,1.065636022652,0.5266139765283,22756192.63973,22652735.8595085,92759123.40704,0.0003451279039432,0,0,0,5.267599696173,4.694829027826,0,1.065636022651,0.5282283279205,-0.466790223101,3.108154781965,1.36185526927,0.761254931882,-2323.452497959,567.4108304083,0,0,303900.000,2212,44688,0,1499924.438607
