Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12060000,-6989534.445968,-13510186.12358,22320996.84334,0,0,0,-0.5161658080301,0.1751926263273,25164165.33072,24999517.2795568,131373307.3629,0.0005492640501929,0,0,0,4.056900221215,13.11163789236,0,-0.5161658080301,0.1780896243578,-4.958719214229,-0.9278562277792,1.336585532575,-3.052881296816,1918.153029386,-365.0123849511,0,0,314460.000,2212,55248,0,12059916.61059
12120000,-6843957.090058,-13581153.14305,22324197.81543,0,0,0,-0.5213918328826,0.1789813809415,25142419.49812,24977771.1852578,131259031.0706,0.000549264002646,0,0,0,4.037434976805,12.85514791733,0,-0.5213918328826,0.1818697584587,-4.9148451335,-0.9335580609871,1.336755688052,-2.992668348861,1891.017713621,-359.8487060517,0,0,314520.000,2212,55312,0,12119916.68312
12180000,-6698635.952746,-13652664.35629,22325773.53212,0,0,0,-0.5266679587136,0.1827185715334,25120984.80481,24956336.2434262,131146389.8918,0.0005492639557863,0,0,0,4.01833164046,12.61167620027,0,-0.5266679587136,0.1855981659852,-4.871571416631,-0.9392974878233,1.336926681923,-2.933135515295,1863.649760131,-354.640757665,0,0,314580.000,2212,55376,0,12179916.75462
12240000,-6553583.615611,-13724713.73196,22325724.04543,0,0,0,-0.5319939614304,0.1864035410294,25099863.88878,24935215.0911963,131035397.6847,0.0005492639095894,0,0,0,3.99958932139,12.38037768512,0,-0.5319939614304,0.1892741882003,-4.828905709245,-0.9450742078869,1.337098344549,-2.875106654018,1836.052477348,-349.3891693652,0,0,314640.000,2212,55440,0,12239916.82508
12300000,-6408812.588451,-13797295.09738,22324049.51961,0,0,0,-0.5373695984768,0.1900356344239,25079059.35073,24914410.3285271,130926068.1122,0.0005492638640308,0,0,0,3.981207127575,12.16047984798,0,-0.5373695984768,0.1928971684746,-4.78664685797,-0.9508878983059,1.337270506232,-2.81756464959,1808.22916392,-344.0945688635,0,0,314700.000,2212,55488,0,12299916.89447
12360000,-6264335.307506,-13870402.13942,22320750.231,0,0,0,-0.5427946085697,0.1936141991541,25058573.75341,24893924.517455,130818414.6378,0.000549263819086,0,0,0,3.96318416621,11.9512752849,0,-0.5427946085697,0.1964664526638,-4.744401984512,-0.9567382191952,1.337442997324,-2.760125737167,1780.183118492,-338.7575838715,0,0,314760.000,2212,55552,0,12359916.96281
12420000,-6120164.13369,-13944028.40546,22315826.56803,0,0,0,-0.5482687114499,0.1971385854828,25038409.62083,24873760.1813512,130712450.522,0.0005492637747303,0,0,0,3.945519544156,11.75211517763,0,-0.5482687114499,0.1999813894945,-4.702800348509,-0.9626248087319,1.337615648346,-2.703428268274,1751.917786533,-333.3788700402,0,0,314820.000,2212,55616,0,12419917.03007
12480000,-5976311.350828,-14018167.30436,22309279.03114,0,0,0,-0.5537916076478,0.2006081468888,25018569.43756,24853919.8041844,130608188.8182,0.0005492637309392,0,0,0,3.928212368404,11.56240352076,0,-0.5537916076478,0.203441330957,-4.661849619592,-0.968547287031,1.337788290093,-2.647488977057,1723.436623302,-327.9590848833,0,0,314880.000,2212,55680,0,12479917.09625
12540000,-5832789.163922,-14092812.1074,22301108.23268,0,0,0,-0.5593629782638,0.2040222404641,24999055.64796,24834405.8297899,130505642.3688,0.0005492636876879,0,0,0,3.911261746537,11.38159201023,0,-0.5593629782638,0.2068456327052,-4.621557424031,-0.9745052540485,1.337960753757,-2.59232452102,1694.743240668,-322.498915717,0,0,314940.000,2212,55728,0,12539917.16134
12600000,-5689609.697412,-14167955.94931,22291314.89689,0,0,0,-0.5649824847662,0.207380227318,24979870.65551,24815220.6611436,130404823.8015,0.0005492636449519,0,0,0,3.894666787205,11.20917550802,0,-0.5649824847662,0.2101936544633,-4.581832575846,-0.9804982902715,1.338132871045,-2.537852706145,1665.841181985,-316.9990368187,0,0,315000.000,2212,55792,0,12599917.22533
