Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,11430809.22557,-12858336.92156,18849630.04451,0,0,0,-1.208890855425,0.7290843334385,20834256.42922,20703889.9310228,110790672.0624,0.000434875488,0,0,0,2.344015817925,3.549263392378,0,-1.208890855425,0.7302679228787,0.2701156540145,0.4986274691108,1.383672181179,1.858180811933,2323.717529137,-434.2421628535,0,0,302460.000,2212,43248,0,59930.93925688
120000,11391679.50213,-12707679.7927,18974851.74303,0,0,0,-1.199655487056,0.7356469000267,20808298.04858,20677931.5112481,110651763.4589,0.000434875488,0,0,0,2.330545763103,3.523591864811,0,-1.199655487056,0.7368592329691,0.3245271969832,0.5027477399942,1.384784868629,1.906681762553,2306.604875312,-431.044254452,0,0,302520.000,2212,43312,0,119931.0258448
180000,11353108.12799,-12555829.08543,19098435.28481,0,0,0,-1.19035963467,0.7422085360588,20782532.07976,20652165.5040233,110513884.4913,0.000434875488,0,0,0,2.317297681628,3.498440397265,0,-1.19035963467,0.7434496955293,0.3786596697905,0.506925318627,1.385905273054,1.954549517559,2289.39530855,-427.8282355517,0,0,302580.000,2212,43376,0,179931.111791
240000,11315108.05724,-12402799.9258,19220369.9749,0,0,0,-1.181001956908,0.7487690502932,20756959.61353,20626593.000121,110377040.9968,0.000434875488,0,0,0,2.304269836958,3.473796434888,0,-1.181001956908,0.7500391188599,0.4327836066161,0.5111616879404,1.387033306659,2.000701859962,2272.088111198,-424.5939720422,0,0,302640.000,2212,43440,0,239931.1970917
300000,11277692.0723,-12248607.63186,19340645.26014,0,0,0,-1.17158106523,0.7553282413457,20731581.74873,20601215.0983706,110241238.8553,0.000434875488,0,0,0,2.291460508637,3.449647868533,0,-1.17158106523,0.7566273010964,0.4867466846721,0.5154583344545,1.388168878745,2.046500252568,2254.682565605,-421.341329813,0,0,302700.000,2212,43488,0,299931.2817433
360000,11240872.7815,-12093267.71116,19459250.73008,0,0,0,-1.162095522189,0.7618858972614,20706399.59244,20576032.9058173,110106483.991,0.000434875488,0,0,0,2.278867991954,3.42598301627,0,-1.162095522189,0.763214029777,0.5406867489689,0.5198168590748,1.389311895599,2.092044996785,2237.177914249,-418.0701673031,0,0,302760.000,2212,43552,0,359931.365742
420000,11204662.61647,-11936795.85818,19576176.11784,0,0,0,-1.152543839645,0.7684417950661,20681414.26007,20551047.5378757,109972782.3727,0.000434875488,0,0,0,2.266490597574,3.402790605829,0,-1.152543839645,0.7697990813914,0.594704140945,0.5242388674706,1.390462260371,2.136033663526,2219.57342951,-414.7803485394,0,0,302820.000,2212,43616,0,419931.4490842
480000,11169073.82978,-11779207.95171,19691411.30104,0,0,0,-1.142924476903,0.7749957002987,20656626.87556,20526260.1184774,109840140.0147,0.000434875488,0,0,0,2.254326651173,3.380059757918,0,-1.142924476903,0.7763822209088,0.6489381152322,0.5287260294887,1.391619872948,2.180039095209,2201.868294062,-411.4717207849,0,0,302880.000,2212,43680,0,479931.5317662
540000,11134118.49246,-11620520.05223,19804946.30266,0,0,0,-1.133235838786,0.7815473665233,20632038.57153,20501671.7802119,109708562.9777,0.000434875488,0,0,0,2.242374493046,3.357779970379,0,-1.133235838786,0.782963201286,0.7031543018426,0.5332800656617,1.392784629829,2.223815299414,2184.061760352,-408.1441443413,0,0,302940.000,2212,43728,0,539931.613784
600000,11099808.49161,-11460748.39925,19916771.29191,0,0,0,-1.123476273633,0.7880965348187,20607650.48936,20477283.6644626,109578057.3697,0.000434875488,0,0,0,2.230632477716,3.335941103104,0,-1.123476273633,0.789541762952,0.7578592997069,0.5379027674655,1.393956423983,2.266641323361,2166.153080824,-404.7974795103,0,0,303000.000,2212,43792,0,599931.695134
