Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19943284.87001,-3826199.286817,17113244.25905,0,0,0,-1.984349272672,1.193178741118,20534815.66631,20638649.1772577,80990464.56792,-0.0003463309391499,0,0,0,3.560374424071,2.547046270881,0,-1.984349272669,1.191851976104,3.877862846219,-1.397047889496,1.482294332365,8.308657208313,-360.4310576401,91.84794314206,0,0,302460.000,2212,43248,0,59931.15687661
120000,20060283.77736,-3765554.741264,16993929.86372,0,0,0,-2.007256281537,1.191593889443,20540554.09285,20644387.721282,81012983.79378,-0.0003463313029236,0,0,0,3.567194364387,2.548647150497,0,-2.007256281534,1.190197323844,3.870292035991,-1.421920025534,1.481949401429,8.295392323625,-390.1264521309,99.41516257823,0,0,302520.000,2212,43312,0,119931.1377349
180000,20176657.50991,-3705714.956799,16873313.72322,0,0,0,-2.029944688779,1.189768663819,20546746.41068,20650580.1564965,81037284.18378,-0.0003463316645617,0,0,0,3.574316892103,2.550501247297,0,-2.029944688776,1.188303677026,3.861627713555,-1.446560904934,1.481551062082,8.280336849151,-419.8029517719,106.9775670767,0,0,302580.000,2212,43376,0,179931.1170791
240000,20292392.83954,-3646677.932486,16751405.48711,0,0,0,-2.05238634383,1.187706553866,20553392.29673,20657226.1598597,81063364.47021,-0.0003463320240648,0,0,0,3.581746565809,2.55260942945,0,-2.052386343827,1.186174623959,3.851439893729,-1.470941674065,1.481100222579,8.263069712126,-449.45606127,114.5340111107,0,0,302640.000,2212,43440,0,239931.0949105
300000,20407476.59836,-3588441.502868,16628214.89775,0,0,0,-2.07455497051,1.185411448993,20560491.35932,20664325.3396915,81091223.116,-0.0003463323814339,0,0,0,3.589488263729,2.554972658863,0,-2.074554970507,1.183814141165,3.839016629309,-1.495035199374,1.480597893077,8.242888884289,-479.0813072604,122.0833547413,0,0,302700.000,2212,43488,0,299931.0712302
360000,20521895.68084,-3531003.338679,16503751.78943,0,0,0,-2.096426286681,1.182887604179,20568043.13814,20671877.235691,81120858.31479,-0.0003463327366699,0,0,0,3.597547176921,2.557591992138,0,-2.096426286678,1.181226558906,3.82539813622,-1.518816491773,1.480045177162,8.220845426611,-508.674230997,129.6244617552,0,0,302760.000,2212,43552,0,359931.0460397
420000,20635637.04587,-3474360.947589,16378026.08756,0,0,0,-2.117978092229,1.180139604024,20576047.10431,20679881.318981,81152267.9911,-0.0003463330897739,0,0,0,3.605928801258,2.560468581626,0,-2.117978092226,1.17841652518,3.810608876963,-1.542262492266,1.479443262945,8.196932977731,-538.2303006397,137.1561773121,0,0,302820.000,2212,43616,0,419931.019341
480000,20748687.71886,-3418511.674974,16251047.80773,0,0,0,-2.139190325981,1.177172325738,20584502.66045,20688336.9921802,81185449.80063,-0.0003463334407473,0,0,0,3.61463892835,2.56360367657,0,-2.139190325978,1.175388968827,3.794674792112,-1.565352404242,1.478793413893,8.171228584699,-567.7451159179,144.6773800999,0,0,302880.000,2212,43680,0,479930.9911359
540000,20861034.79382,-3363452.704716,16122827.05488,0,0,0,-2.160045092865,1.17399090166,20593409.14075,20697243.5895014,81220401.13065,-0.0003463337895916,0,0,0,3.623683635524,2.566998624351,0,-2.160045092862,1.172149062337,3.777623104581,-1.588067500753,1.478096959538,8.143773098892,-597.2140792065,152.1868985146,0,0,302940.000,2212,43728,0,539930.9614267
600000,20972665.43539,-3309181.060024,15993374.02239,0,0,0,-2.180526663302,1.170600681898,20602765.81114,20706600.3768764,81257119.10047,-0.0003463341363084,0,0,0,3.633069275029,2.570654871829,0,-2.180526663299,1.168702184919,3.759121020035,-1.610391358604,1.477355286212,8.114247510944,-626.6328487104,159.6836261451,0,0,303000.000,2212,43792,0,599930.9302158
660000,21083566.88088,-3255693.604292,15862698.99117,0,0,0,-2.200621447249,1.167007197605,20612571.86941,20716406.5521078,81295600.56203,-0.0003463344808996,0,0,0,3.642802462625,2.574573966784,0,-2.200621447246,1.165053886322,3.737948993539,-1.63230958197,1.476569827932,8.081446556107,-655.9968998987,167.166410014,0,0,303060.000,2212,43856,0,659930.8975059
720000,21193726.44233,-3202987.041976,15730812.32882,0,0,0,-2.220317945729,1.163216125347,20622826.44541,20726661.2450464,81335842.10064,-0.0003463348233671,0,0,0,3.652890065685,2.57875755946,0,-2.220317945726,1.161209851848,3.715641060791,-1.653810021147,1.475742057542,8.046947609954,-685.3018544291,174.6341343969,0,0,303120.000,2212,43920,0,719930.8633
780000,21303131.50848,-3151057.9195,15597724.48871,0,0,0,-2.239606682846,1.159233252948,20633528.60123,20737363.5177952,81377840.03572,-0.000346335163713,0,0,0,3.663339190973,2.583207404223,0,-2.239606682843,1.157175868917,3.692230807699,-1.674882521616,1.474873478215,8.010772834467,-714.5432170084,182.085653767,0,0,303180.000,2212,43968,0,779930.827601
840000,21411769.54679,-3099902.626191,15463446.00904,0,0,0,-2.25848012144,1.155064447137,20644677.33144,20748512.3649388,81421590.42176,-0.0003463355019396,0,0,0,3.674157172224,2.587925361314,0,-2.258480121437,1.152957795484,3.667752229504,-1.695518948634,1.473965615391,7.972970686186,-743.7166531509,189.5198635757,0,0,303240.000,2212,44032,0,839930.7904125
900000,21519628.10545,-3049517.395236,15327987.512,0,0,0,-2.276932565498,1.150715623245,20656271.56335,20760106.7137985,81467089.04927,-0.0003463358380494,0,0,0,3.68535155765,2.592913398729,0,-2.276932565495,1.148561530535,3.640921151895,-1.715712988486,1.473020009202,7.932277823427,-772.8177260387,196.9356331974,0,0,303300.000,2212,44096,0,899930.7517379
