Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,23332980.58709,11950003.03945,5213320.966226,0,0,0,2.655897696826,0.6828018326836,22251362.81799,22295933.851543,117165889.706,-0.0001486498402779,0,0,0,3.18635123464,3.746205414949,0,2.655897696826,0.679857319862,-0.1570567351246,-0.935350145642,1.38494917235,4.797729413354,2760.651566224,-525.3345258534,0,0,302460.000,2212,43248,0,59925.62876998
120000,23291601.5996,11949698.9305,5398347.292525,0,0,0,2.651422734541,0.6904549901591,22219982.9184,22264553.9876453,117000987.7121,-0.0001486501712298,0,0,0,3.157434340712,3.711597203125,0,2.651422734541,0.6875174970726,-0.0912223614514,-0.9396681488585,1.386128337051,4.857575704749,2736.135982059,-520.6693653017,0,0,302520.000,2212,43312,0,119925.7334419
180000,23248914.16451,11949093.3706,5582967.870697,0,0,0,2.646862548013,0.6980980018513,22188884.81952,22233455.9257571,116837566.5923,-0.0001486505018099,0,0,0,3.129040405712,3.677877162735,0,2.646862548013,0.6951677232489,-0.02547351061813,-0.9441012453913,1.387316467457,4.915829088423,2711.286696318,-515.9407034516,0,0,302580.000,2212,43376,0,179925.8371739
240000,23204918.18375,11948197.8943,5767168.847597,0,0,0,2.642214470765,0.7057298854886,22158072.31806,22202643.4625573,116675646.2983,-0.0001486508320278,0,0,0,3.101164610715,3.645019712344,0,2.642214470765,0.7028070236921,0.03966482193577,-0.9486519085112,1.388513293482,4.973233172114,2686.106156068,-511.1490059644,0,0,302640.000,2212,43440,0,239925.9399532
300000,23159613.73071,11947024.0512,5950936.402572,0,0,0,2.637475767109,0.7133496285554,22127549.18239,22172120.3664036,116515246.633,-0.000148651161893,0,0,0,3.073802132387,3.61300033558,0,2.637475767109,0.7104343937659,0.1043744222466,-0.953322814697,1.389718535056,5.029410825202,2660.596827952,-506.2947422266,0,0,302700.000,2212,43488,0,299926.0417673
360000,23113001.05037,11945583.40384,6134256.748436,0,0,0,2.632643630656,0.7209561872357,22097319.15174,22141890.376482,116356387.246,-0.0001486514914151,0,0,0,3.046948142306,3.581795528561,0,2.632643630656,0.718048797852,0.1685505240259,-0.9581165709052,1.390931901882,5.083822058342,2634.761374378,-501.3784188777,0,0,302760.000,2212,43552,0,359926.1426037
420000,23065080.55937,11943887.52554,6317116.13244,0,0,0,2.627715182866,0.7285484853208,22067385.93529,22111957.2019547,116199087.6291,-0.0001486518206036,0,0,0,3.020597806339,3.551382750423,0,2.627715182866,0.7256491682706,0.2317246553847,-0.9630359037789,1.39215309318,5.136991204999,2608.602350085,-496.4005220681,0,0,302820.000,2212,43616,0,419926.24245
480000,23015852.84606,11941947.9982,6499500.837239,0,0,0,2.622687471654,0.7361254130822,22037753.21134,22082324.5211057,116043367.1119,-0.0001486521494682,0,0,0,2.99474628407,3.521740376763,0,2.622687471654,0.7332344041662,0.294753725878,-0.9680836361145,1.393381797433,5.189126987292,2582.122603458,-491.3615938276,0,0,302880.000,2212,43680,0,479926.341294
540000,22965318.67053,11939776.41021,6681397.18186,0,0,0,2.617557470041,0.7436858261079,22008424.62648,22052995.9804857,115889244.8572,-0.0001486524780186,0,0,0,2.969388728275,3.492847655778,0,2.617557470041,0.7408033703575,0.3569233919352,-0.9732626612989,1.394617692121,5.239499903306,2555.324924151,-486.26216501,0,0,302940.000,2212,43728,0,539926.4391235
600000,22913478.96463,11937384.35424,6862791.522661,0,0,0,2.612322074887,0.7512285441032,21979403.79467,22023975.1940558,115736739.8566,-0.0001486528062643,0,0,0,2.944520284458,3.464684666936,0,2.612322074887,0.748354896151,0.4189498067644,-0.978575929322,1.395860443449,5.28949375218,2528.21222907,-481.1027906835,0,0,303000.000,2212,43792,0,599926.5359264
660000,22860334.8319,11934783.42511,7043670.254295,0,0,0,2.606978105711,0.7587523496535,21950694.29647,21995265.7423314,115585870.9258,-0.0001486531342152,0,0,0,2.920136090441,3.437232282013,0,2.606978105711,0.755887774119,0.480690547454,-0.9840265258609,1.39710970607,5.338248770351,2500.787405752,-475.8840203285,0,0,303060.000,2212,43856,0,659926.6316908
