Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,-3362924.513367,-17776511.74534,19870531.66998,0,0,0,-0.7643928520952,0.1796609907588,24995137.83695,24856213.835408,101781986.099,0.000463465479931,0,0,0,6.643697911699,12.81018400818,0,-0.7643928520953,0.1820655748064,-3.438714357594,-0.2233233082287,1.335549293237,-3.223464159521,2612.482236184,-637.9948444664,0,0,314160.000,2212,54960,0,11759917.0886
11820000,-3236380.053374,-17703793.68298,19958193.346,0,0,0,-0.7641413389758,0.1862982276973,24956891.11734,24817966.46228,101625369.956,0.0004634660619574,0,0,0,6.587981449651,12.38687131887,0,-0.7641413389758,0.1887034094221,-3.384708930575,-0.2264578542041,1.335856131158,-3.151833250538,2608.021181687,-636.9054093957,0,0,314220.000,2212,55008,0,11819917.21617
11880000,-3109022.585478,-17631216.77662,20044379.45041,0,0,0,-0.7639404882959,0.1929395151342,24918711.26317,24779785.981351,101469027.7217,0.0004634666450256,0,0,0,6.532729360896,11.99016891652,0,-0.763940488296,0.1953451777497,-3.335204950792,-0.2296256954456,1.336173436864,-3.084559167399,2603.351751526,-635.7650868595,0,0,314280.000,2212,55072,0,11879917.34353
11940000,-2980860.406706,-17558792.28605,20129083.84533,0,0,0,-0.763790899438,0.1995846042513,24880601.34008,24741675.4559317,101312971.9396,0.0004634672291181,0,0,0,6.477942358733,11.61773211081,0,-0.763790899438,0.2019906296715,-3.2901066459,-0.2328274008468,1.336501200176,-3.021547396101,2598.472549919,-634.5735359937,0,0,314340.000,2212,55136,0,11939917.47065
12000000,-2851901.952731,-17486531.38427,20212300.50037,0,0,0,-0.7636931828172,0.2062332387323,24842564.43404,24703637.969916,101157215.2379,0.0004634678142172,0,0,0,6.423621135843,11.26747796897,0,-0.7636931828173,0.208639507528,-3.244985091447,-0.2360635906914,1.336839408464,-2.958370318868,2593.382135322,-633.3304047585,0,0,314400.000,2212,55200,0,11999917.59753
12060000,-2722155.796688,-17414445.15576,20294023.49297,0,0,0,-0.7636479600676,0.2128851545782,24804603.65113,24665676.6275106,101001770.3277,0.0004634684003053,0,0,0,6.369766363726,10.93755056574,0,-0.7636479600676,0.2152915459327,-3.205951534102,-0.2393348810956,1.337188046588,-2.901507693243,2588.079249243,-632.0353858173,0,0,314460.000,2212,55248,0,12059917.72416
12120000,-2591630.647974,-17342544.59467,20374247.00876,0,0,0,-0.7636558642277,0.219540079919,24766722.11722,24627794.5529609,100846650.0023,0.0004634689873646,0,0,0,6.316378692141,10.62629151197,0,-0.7636558642277,0.2219464715827,-3.167736589119,-0.2426418961784,1.337547096824,-2.845453120281,2582.56244251,-630.6881252676,0,0,314520.000,2212,55312,0,12119917.85052
12180000,-2460335.351023,-17270840.60311,20452965.3418,0,0,0,-0.7637175399279,0.2261977348207,24728922.97781,24589994.8902721,100691867.1358,0.0004634695753773,0,0,0,6.263458748529,10.33221486857,0,-0.7637175399279,0.2286040030642,-3.130770474845,-0.2459852952528,1.337916538807,-2.790523893089,2576.830387987,-629.2882990092,0,0,314580.000,2212,55376,0,12179917.97661
12240000,-2328278.884057,-17199343.98938,20530172.89498,0,0,0,-0.7638336435771,0.2328578310883,24691209.3977,24552280.8029242,100537434.6822,0.0004634701643256,0,0,0,6.211007137441,10.05398571741,0,-0.7638336435771,0.2352638506544,-3.097445847476,-0.2493657045574,1.338296349451,-2.739114145238,2570.881804301,-627.8355941176,0,0,314640.000,2212,55440,0,12239918.10241
12300000,-2195470.357828,-17128065.46627,20605864.18025,0,0,0,-0.7640048435494,0.2395200720643,24653584.56077,24514655.473582,100383365.674,0.0004634707541914,0,0,0,6.159024439964,9.790401793525,0,-0.7640048435494,0.2419257161185,-3.064111123045,-0.2527838192146,1.338686502888,-2.687573819295,2564.715333806,-626.3296790421,0,0,314700.000,2212,55488,0,12299918.22791
12360000,-2061919.014323,-17057015.64936,20680033.81896,0,0,0,-0.7642318203711,0.2461841524228,24616051.66962,24477122.1037965,100229673.221,0.0004634713449569,0,0,0,6.107511213138,9.540377688974,0,-0.7642318203711,0.2485892925027,-3.032604588635,-0.2562402882504,1.339086970392,-2.637742778901,2558.329740894,-624.7702520341,0,0,314760.000,2212,55552,0,12359918.35311
