Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,-6217476.255159,-13974183.49859,21708579.65014,0,0,0,-0.5557336216499,0.1785309783716,24675471.78575,24656727.0848161,100965121.1249,6.259076499287e-05,0,0,0,6.653233594497,12.88511927686,0,-0.5557336216494,0.1813607219882,-3.444449040609,-0.901199554155,1.332634496869,-3.159457767515,1683.086607992,-411.0269397497,0,0,312960.000,2212,53760,0,10559917.75401
10620000,-6064837.920025,-14038310.78632,21710156.89737,0,0,0,-0.5610844732611,0.1825903703067,24650983.88661,24632239.0327222,100864846.9252,6.259027641518e-05,0,0,0,6.619045630247,12.61987717686,0,-0.5610844732606,0.1854106826106,-3.411498558188,-0.9069482718967,1.332812624119,-3.115153884397,1659.350377413,-405.2303098142,0,0,313020.000,2212,53808,0,10619917.83569
10680000,-5912414.499461,-14102966.06435,21710070.61019,0,0,0,-0.5664902494476,0.1865985534327,24626845.36037,24608100.3679099,100766003.4029,6.258978769914e-05,0,0,0,6.585472148912,12.36837098768,0,-0.5664902494471,0.1894092557368,-3.378966164471,-0.9127384250097,1.332992404201,-3.071357418898,1635.397815979,-399.3808496743,0,0,313080.000,2212,53872,0,10679917.91621
10740000,-5760219.33869,-14168143.65557,21708320.76049,0,0,0,-0.5719507657603,0.1905547848578,24603059.35683,24584314.2392795,100668603.4524,6.258929884505e-05,0,0,0,6.552511862961,12.12968026794,0,-0.5719507657599,0.1933556965812,-3.348706249029,-0.9185697541487,1.333173650136,-3.029927083077,1611.231814406,-393.4792652726,0,0,313140.000,2212,53936,0,10739917.99555
10800000,-5608265.71999,-14233837.73618,21704907.44766,0,0,0,-0.5774658172746,0.1944583226261,24579628.98348,24560883.7534552,100572659.7947,6.258880985329e-05,0,0,0,6.520163472686,11.90296569927,0,-0.5774658172741,0.1972492613367,-3.32228318969,-0.9244419785327,1.333356174278,-2.992431572909,1586.855248157,-387.5262588263,0,0,313200.000,2212,54000,0,10799918.07371
10860000,-5456566.860655,-14300042.33653,21699830.8986,0,0,0,-0.5830351782166,0.198308426142,24556557.30443,24537811.9737996,100478184.9737,6.258832072419e-05,0,0,0,6.488425666951,11.68746056208,0,-0.5830351782161,0.2010892076025,-3.296224003724,-0.9303547949408,1.333539788432,-2.955535150161,1562.271122355,-381.5225642174,0,0,313260.000,2212,54048,0,10859918.15067
10920000,-5305135.910959,-14366751.34209,21693091.46766,0,0,0,-0.5886586016038,0.2021043566054,24533847.33951,24515101.9194343,100385191.3524,6.258783145813e-05,0,0,0,6.457297123949,11.48246324843,0,-0.5886586016033,0.2048747948223,-3.270533716797,-0.9363078816114,1.333724303991,-2.919207885905,1537.482419245,-375.4689097404,0,0,313320.000,2212,54112,0,10919918.22642
10980000,-5153985.952137,-14433958.49434,21684689.63669,0,0,0,-0.5943358188988,0.2058453774579,24511502.06327,24492756.5642652,100293691.1084,6.258734205548e-05,0,0,0,6.426776511993,11.28733067032,0,-0.5943358188983,0.2086052847333,-3.245217339012,-0.9423008908764,1.333909532061,-2.883366278267,1512.492349887,-369.3660795689,0,0,313380.000,2212,54176,0,10979918.30096
11040000,-5003129.994375,-14501657.3918,21674626.01499,0,0,0,-0.6000665396796,0.2095307548378,24489524.40404,24470778.8360158,100203696.2301,6.258685251664e-05,0,0,0,6.396862490311,11.10147244289,0,-0.6000665396792,0.2122799418255,-3.223245233734,-0.9483334522353,1.334095283601,-2.85098473346,1487.304117712,-363.2148560137,0,0,313440.000,2212,54240,0,11039918.37427
11100000,-4852580.974817,-14569841.49099,21662901.33924,0,0,0,-0.6058504513271,0.2131597580466,24467917.24292,24449171.6152664,100115218.5132,6.2586362842e-05,0,0,0,6.367553709864,10.92434574002,0,-0.6058504513266,0.2158980338106,-3.202468865458,-0.9544051755844,1.33428136956,-2.819918741353,1461.920865136,-357.0160064846,0,0,313500.000,2212,54288,0,11099918.44634
11160000,-4702351.755578,-14638504.10747,21649516.4735,0,0,0,-0.6116872187296,0.2167316600238,24446683.41291,24427937.7345005,100028269.5562,6.258587303197e-05,0,0,0,6.338848814176,10.75545073476,0,-0.6116872187291,0.2194588321002,-3.182021497916,-0.9605156482796,1.334467601018,-2.789305570994,1436.345986271,-350.7703598589,0,0,313560.000,2212,54352,0,11159918.51717
11220000,-4552455.121777,-14707638.41688,21634472.40915,0,0,0,-0.6175764840077,0.2202457378314,24425825.69792,24407079.9771603,99942860.75675,6.258538308696e-05,0,0,0,6.310746440181,10.59432654965,0,-0.6175764840072,0.2229616122938,-3.161907290872,-0.9666644295037,1.334653789328,-2.759153364775,1410.582859978,-344.4787412882,0,0,313620.000,2212,54416,0,11219918.58674
11280000,-4402903.779582,-14777237.45603,21617770.26479,0,0,0,-0.62351786626,0.2237012731469,24405346.83182,24386601.0767092,99859003.30803,6.258489300741e-05,0,0,0,6.283245219084,10.44054765263,0,-0.6235178662595,0.2264056546752,-3.142130377192,-0.9728510609065,1.334839746266,-2.72947021285,1384.63487274,-338.141977787,0,0,313680.000,2212,54480,0,11279918.65505
11340000,-4253710.354263,-14847294.12398,21599411.28621,0,0,0,-0.6295109613296,0.2270975527644,24385249.49759,24366503.7157044,99776708.19465,6.258440279377e-05,0,0,0,6.256343777228,10.2937206432,0,-0.6295109613291,0.2297902447167,-3.12483474426,-0.979075054467,1.33502528418,-2.702404031856,1358.505594099,-331.7609410733,0,0,313740.000,2212,54528,0,11339918.72209
11400000,-4104887.388268,-14917801.18317,21579396.84626,0,0,0,-0.6355553415949,0.2304338691033,24365536.3263,24346790.5248784,99695986.18903,6.258391244647e-05,0,0,0,6.230040736982,10.15348138118,0,-0.6355553415943,0.2331146735912,-3.108199926126,-0.9853359058133,1.335210216137,-2.676138254345,1332.198555456,-325.3364935517,0,0,313800.000,2212,54592,0,11399918.78785
