Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21392811.60851,-4735098.993793,19879685.48694,0,0,0,-1.836176606266,1.207896245727,23547156.48559,21805514.2084665,85569493.90286,0.005809513494477,0,0,0,3.520590120827,2.53257702739,0,-1.836176606268,1.207036286179,3.945034731905,0.2116462775104,1.494336101224,9.895226904646,662.8164861077,-168.9042318612,0,0,302460.000,2212,43248,0,59927.26463383
120000,21309833.22401,-4647804.946615,19989094.35459,0,0,0,-1.824920867027,1.213497900218,23537120.54007,21795479.1548254,85530114.24656,0.005809510480621,0,0,0,3.514257670218,2.527255858143,0,-1.824920867029,1.212674488357,3.966125060103,0.2196659509347,1.495467385322,9.929195898709,649.9199214893,-165.6178254634,0,0,302520.000,2212,43312,0,119927.2981072
180000,21226849.82465,-4559616.198067,20097395.48397,0,0,0,-1.813438399405,1.219075687792,23527281.59505,21785641.1019853,85491507.66233,0.005809507466762,0,0,0,3.508102642092,2.522057755101,0,-1.813438399407,1.218289669908,3.987129277061,0.2279055108801,1.496596109084,9.962986863522,637.0463303768,-162.3372733593,0,0,302580.000,2212,43376,0,179927.3309234
240000,21143872.23654,-4470535.950416,20204582.87458,0,0,0,-1.801719938849,1.224628721096,23517639.29517,21775999.6945743,85453672.75563,0.005809504452903,0,0,0,3.50212206908,2.516981305267,0,-1.801719938851,1.223880975061,4.006905679719,0.2363743980899,1.497722029377,9.995316368375,624.1962609768,-159.0627152473,0,0,302640.000,2212,43440,0,239927.3630836
300000,21060911.25706,-4380567.532882,20310650.58778,0,0,0,-1.789755728555,1.230156064013,23508193.27559,21766554.5677662,85416608.09484,0.005809501439042,0,0,0,3.496312991143,2.512025128367,0,-1.789755728557,1.229447500703,4.024780902732,0.2450824893199,1.498844892741,10.02510474801,611.3703638277,-155.7943169028,0,0,302700.000,2212,43488,0,299927.3945892
360000,20977977.65341,-4289714.401255,20415592.74706,0,0,0,-1.777535491461,1.235656728231,23498943.16225,21757305.347479,85380312.21199,0.005809498425181,0,0,0,3.490672455901,2.50718787612,0,-1.777535491463,1.234988292995,4.042573490832,0.2540402700117,1.499964434657,10.05471456427,598.5692529205,-152.5322347879,0,0,302760.000,2212,43552,0,359927.4254413
420000,20895082.16106,-4197980.137496,20519403.53841,0,0,0,-1.765048400899,1.241129669558,23489888.57201,21748251.6505744,85344783.60359,0.00580949541132,0,0,0,3.485197518985,2.502468231544,0,-1.765048400901,1.240502343743,4.060093676588,0.2632586884621,1.501080378767,10.08395406157,585.7934910808,-149.2766123265,0,0,302820.000,2212,43616,0,419927.4556412
480000,20812235.48228,-4105368.449324,20622077.2106,0,0,0,-1.752283049909,1.24657378397,23481029.11288,21739393.085059,85310020.73139,0.005809492397459,0,0,0,3.47988524443,2.49786490828,0,-1.752283049912,1.245988586478,4.076934993301,0.2727492906072,1.502192436032,10.11241493014,573.043663062,-146.0275985301,0,0,302880.000,2212,43680,0,479927.4851902
540000,20729448.28466,-4011883.169784,20723608.07555,0,0,0,-1.739227419259,1.251987903352,23472364.38421,21730729.250285,85276022.02321,0.0058094893836,0,0,0,3.474732705108,2.493376649936,0,-1.739227419262,1.251445892239,4.093687481144,0.2825242364744,1.503300303825,10.14068471543,560.32032438,-142.7853349596,0,0,302940.000,2212,43728,0,539927.5140896
600000,20646731.19963,-3917528.256793,20823990.50861,0,0,0,-1.725868844233,1.257370790929,23463893.97692,21722259.7371531,85242785.87365,0.005809486369743,0,0,0,3.469736983223,2.489002229453,0,-1.725868844235,1.256873065037,4.110308525355,0.2925963171889,1.50440366496,10.16871849559,547.6240013131,-139.5499557257,0,0,303000.000,2212,43792,0,599927.5423409
