Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1980000,16709969.13705,-20199442.19899,2576525.203027,0,0,0,-1.921427246382,0.1787529171317,24453918.36614,24415854.1422075,128306124.8958,0.0001270288490682,0,0,0,5.196628267535,12.87033347343,0,-1.921427246382,0.1776097390816,-4.964288996885,0.05756847863007,1.330671874852,-3.128636165323,2931.752223466,-557.8938983381,0,0,304380.000,2212,45168,0,1979918.557477
2040000,16717044.84548,-20175253.27653,2767167.482926,0,0,0,-1.917157546093,0.1852521516317,24420503.68063,24382438.9930764,128130527.6426,0.0001270288276702,0,0,0,5.145189055819,12.45174077557,0,-1.917157546093,0.184122375488,-4.888700161191,0.05888220335079,1.331013640263,-3.02194938995,2921.684903457,-555.9781510383,0,0,304440.000,2212,45232,0,2039918.668938
2100000,16723345.48052,-20149925.96552,2957592.59758,0,0,0,-1.912871824157,0.1917533055687,24387204.39534,24349139.269641,127955536.9484,0.0001270288103359,0,0,0,5.094424730035,12.05916382996,0,-1.912871824157,0.1906370024914,-4.813088221656,0.06019514113309,1.331365798545,-2.914679848639,2911.526709183,-554.0451109409,0,0,304500.000,2212,45296,0,2099918.780014
2160000,16728881.44207,-20123455.98743,3147785.742248,0,0,0,-1.908570173645,0.1982563738834,24354021.54394,24315956.0032716,127781158.2332,0.0001270287970754,0,0,0,5.044325816116,11.69032231874,0,-1.908570173645,0.1971536147262,-4.7362689604,0.06150734783137,1.331728332318,-2.805644793593,2901.27896206,-552.0950295031,0,0,304560.000,2212,45360,0,2159918.890701
2220000,16733663.21435,-20095839.22243,3337732.148752,0,0,0,-1.904252686427,0.2047613520141,24320956.14577,24282890.2112856,127607396.8431,0.0001270287878986,0,0,0,4.994882957582,11.34318900306,0,-1.904252686427,0.2036722073209,-4.659117042901,0.06281895411746,1.332101223668,-2.69572038752,2890.94278774,-550.128120929,0,0,304620.000,2212,45408,0,2219919.000997
2280000,16737701.36368,-20067071.71007,3527417.086646,0,0,0,-1.899919453171,0.2112682358968,24288009.20596,24249942.8969684,127434258.0507,0.0001270287828149,0,0,0,4.946086922394,11.01595629782,0,-1.899919453171,0.2101927758993,-4.581843089298,0.06413007110746,1.332484454151,-2.58511877451,2880.51943912,-548.1446236372,0,0,304680.000,2212,45472,0,2279919.110897
2340000,16741006.53628,-20037149.64998,3716825.864377,0,0,0,-1.895570563333,0.2177770219658,24255181.71541,24217115.0496048,127261747.0546,0.0001270287818335,0,0,0,4.897928608518,10.70700790046,0,-1.895570563333,0.21671531658,-4.503790240005,0.06544071497743,1.332878004806,-2.473184645232,2870.010237616,-546.1447890848,0,0,304740.000,2212,45536,0,2339919.220399
2400000,16743589.45611,-20006069.40249,3905943.83043,0,0,0,-1.891206105155,0.224287707154,24222474.6509,24184407.6445169,127089868.9803,0.000127028784963,0,0,0,4.850399048339,10.41489462201,0,-1.891206105155,0.2232398259771,-4.425713831805,0.06675098855227,1.333281856154,-2.360674912589,2859.416269725,-544.1288240254,0,0,304800.000,2212,45600,0,2399919.329499
2460000,16745460.92261,-19973827.48934,4094756.374469,0,0,0,-1.886826165657,0.2308002888929,24189888.97516,24151821.6431097,126918628.8801,0.000127028792212,0,0,0,4.803489412083,10.13831372519,0,-1.886826165657,0.2297663012006,-4.347519819663,0.06806104047311,1.333695988213,-2.24864726664,2848.738847076,-542.0969780535,0,0,304860.000,2212,45648,0,2459919.438195
2520000,16746631.8085,-19940420.59419,4283248.92847,0,0,0,-1.882430830629,0.2373147651132,24157425.63691,24119357.9929231,126748031.7336,0.0001270288035886,0,0,0,4.757191010369,9.876091200602,0,-1.882430830629,0.2362947398566,-4.269182647474,0.06937092624102,1.334120380501,-2.136623329794,2837.979105107,-540.0494672358,0,0,304920.000,2212,45712,0,2519919.546482
2580000,16747113.05752,-19905845.56328,4471406.967839,0,0,0,-1.878020184618,0.2438311342448,24125085.57094,24087017.6276899,126578082.4474,0.0001270288191004,0,0,0,4.711495296016,9.627166513268,0,-1.878020184618,0.2428251400476,-4.190821938096,0.07068072792239,1.334555012043,-2.024073224454,2827.138257563,-537.9865225405,0,0,304980.000,2212,45776,0,2579919.654358
2640000,16746915.68223,-19870099.40587,4659216.012527,0,0,0,-1.873594310924,0.2503493952172,24092869.69823,24054801.4673996,126408785.8565,0.000127028838755,0,0,0,4.666393865179,9.390579433273,0,-1.873594310924,0.2493575003726,-4.112765859608,0.07199056268544,1.334999861381,-1.911326700711,2816.217547554,-535.9083805233,0,0,305040.000,2212,45840,0,2639919.761819
2700000,16746050.76174,-19833179.29486,4846661.628129,0,0,0,-1.869153291584,0.2568695474595,24060778.92597,24022710.4183671,126240146.7235,0.0001270288625594,0,0,0,4.621878457927,9.165458631054,0,-1.869153291584,0.2558918199275,-4.034785993384,0.07330053156118,1.33545490658,-1.798156943617,2805.218090943,-533.815253526,0,0,305100.000,2212,45888,0,2699919.868863
2760000,16744529.43947,-19795082.56719,5033729.42698,0,0,0,-1.864697207362,0.2633915909008,24028814.14768,23990745.3733067,126072169.7397,0.0001270288905204,0,0,0,4.577940958326,8.951011771494,0,-1.864697207362,0.2624280983055,-3.956885672087,0.07461067043813,1.335920125234,-1.684568910782,2794.141169992,-531.7073855549,0,0,305160.000,2212,45952,0,2759919.975487
2820000,16742362.92088,-19755806.72432,5220405.069239,0,0,0,-1.860226137734,0.2699155259697,23996976.24328,23958907.2114106,125904859.5255,0.0001270289226443,0,0,0,4.534573394089,8.746516885234,0,-1.860226137734,0.2689663355965,-3.879929376028,0.07592106001075,1.336395494477,-1.571428728339,2782.987900564,-529.5849889517,0,0,305220.000,2212,46016,0,2819920.081688
2880000,16739562.47124,-19715349.43267,5406674.263957,0,0,0,-1.855740160872,0.2764413535951,23965266.07919,23927196.7984325,125738220.6304,0.0001270289589373,0,0,0,4.491767935874,8.551314831742,0,-1.855740160872,0.2755065323881,-3.802950016276,0.07723188105015,1.336880990986,-1.45777097367,2771.759437673,-527.4482835084,0,0,305280.000,2212,46080,0,2879920.187462
2940000,16736139.41332,-19673708.52398,5592522.77015,0,0,0,-1.851239353633,0.2829690752056,23933684.50842,23895614.9867744,125572257.5341,0.0001270289994051,0,0,0,4.449516896255,8.3648026984,0,-1.851239353633,0.2820486897648,-3.726679920822,0.07854314760403,1.33737659099,-1.346581105989,2760.457014643,-525.2975039184,0,0,305340.000,2212,46128,0,2939920.292808
3000000,16732105.12513,-19630881.99569,5777936.397846,0,0,0,-1.846723791535,0.2894986927295,23902232.37069,23864162.615579,125406974.6462,0.000127029044053,0,0,0,4.407812728435,8.18642800444,0,-1.846723791535,0.2885928093086,-3.651368448641,0.07985498211405,1.337882270279,-1.236112910787,2749.081727758,-523.1328587979,0,0,305400.000,2212,46192,0,2999920.397722
3060000,16727471.03768,-19586868.0113,5962901.009134,0,0,0,-1.842193548746,0.2960302085949,23870910.49249,23832840.5108247,125242376.3074,0.0001270290928861,0,0,0,4.366648024726,8.015683598888,0,-1.842193548746,0.2951388930984,-3.576034371393,0.08116748452141,1.338398004211,-1.125182540075,2737.634702669,-520.9545623511,0,0,305460.000,2212,46256,0,3059920.502201
3120000,16722248.63265,-19541664.90061,6147402.519195,0,0,0,-1.837648698058,0.3025636257289,23839719.6872,23801649.4854257,125078466.7897,0.0001270291459092,0,0,0,4.326015514841,7.852103158593,0,-1.837648698058,0.3016869437102,-3.502471530688,0.0824807444708,1.338923767716,-1.015585455617,2726.117143333,-518.7628436834,0,0,305520.000,2212,46320,0,3119920.606243
3180000,16716449.44013,-19495271.16007,6331426.897331,0,0,0,-1.83308931087,0.3090989475578,23808660.75521,23770590.339335,124915250.2969,0.0001270292031266,0,0,0,4.285908064024,7.695257206479,0,-1.83308931087,0.3082369642166,-3.429451105136,0.08379480478448,1.339459535308,-0.9060944726533,2714.530106882,-516.5579039603,0,0,305580.000,2212,46368,0,3179920.709845
