Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7920000,24120156.0339,-9576148.296451,-5447183.078853,0,0,0,-2.562343418892,0.1748292501519,24658090.01301,24718371.4435552,129895849.6905,-0.0002010114992251,0,0,0,6.562338415259,13.13676896675,0,-2.562343418892,0.1720421776428,-5.02825644592,-0.2365184917458,1.332121667916,-3.183289206254,3880.584622483,-738.4507004172,0,0,310320.000,2212,51120,0,7919917.548388
7980000,24162798.25917,-9570759.460751,-5260807.357379,0,0,0,-2.560246926752,0.1820907814412,24613815.90079,24674096.9655639,129663186.6523,-0.0002010121864212,0,0,0,6.475382611339,12.65193655201,0,-2.560246926752,0.179307551795,-4.944583354158,-0.2347797821963,1.332433235128,-3.066483641161,3874.736250813,-737.3377922922,0,0,310380.000,2212,51168,0,7979917.696072
8040000,24204091.15489,-9565184.402874,-5074026.613382,0,0,0,-2.558122786526,0.1893646145227,24569610.03477,24629890.7687464,129430882.4194,-0.000201012874187,0,0,0,6.389817490079,12.20052006942,0,-2.558122786526,0.1865852909513,-4.860114362649,-0.2330470089315,1.332758209998,-2.94812414389,3868.62062032,-736.1740265042,0,0,310440.000,2212,51232,0,8039917.843528
8100000,24244033.85259,-9559411.570672,-4886855.192751,0,0,0,-2.555971055507,0.1966506936391,24525475.47028,24585755.9051868,129198953.0309,-0.0002010135625201,0,0,0,6.305618627954,11.77929082772,0,-2.555971055507,0.1938753397279,-4.77506954481,-0.2313199323234,1.333096635868,-2.828429461542,3862.237779944,-734.9594123662,0,0,310500.000,2212,51296,0,8099917.990746
8160000,24282625.66319,-9553429.416998,-4699307.474091,0,0,0,-2.553791787481,0.2039489627994,24481415.25989,24541695.4245904,128967414.5134,-0.0002010142514179,0,0,0,6.222762066657,11.38541354523,0,-2.553791787481,0.2011776425173,-4.688641891269,-0.22959841111,1.333448554771,-2.706665304507,3855.588140793,-733.6940281093,0,0,310560.000,2212,51360,0,8159918.137716
8220000,24319866.077,-9547226.401955,-4511397.867612,0,0,0,-2.551585032696,0.2112593657475,24437432.45311,24497712.3739449,128736282.8792,-0.0002010149408779,0,0,0,6.141224321507,11.01638952363,0,-2.551585032696,0.2084921434569,-4.602069864435,-0.2278821188105,1.333814007422,-2.585510510695,3848.671771385,-732.3778867722,0,0,310620.000,2212,51408,0,8219918.284427
8280000,24355754.76374,-9540790.995136,-4323140.814004,0,0,0,-2.549350837839,0.2185818459299,24393530.09611,24453809.7971883,128505574.1246,-0.0002010156308974,0,0,0,6.060982386738,10.67000918601,0,-2.549350837839,0.2158187863973,-4.514518687501,-0.2261709053012,1.334193033196,-2.46267274875,3841.489043673,-731.0110591352,0,0,310680.000,2212,51472,0,8279918.430871
8340000,24390291.57252,-9534111.677875,-4134550.783323,0,0,0,-2.547089246,0.2259163464645,24349711.23144,24409990.7348829,128275304.2279,-0.0002010163214738,0,0,0,5.982013738122,10.34431226447,0,-2.547089246,0.2231575148707,-4.42669881859,-0.2244645440279,1.334585670118,-2.338861642406,3834.04023173,-729.5935973525,0,0,310740.000,2212,51536,0,8339918.577035
8400000,24423476.53173,-9527176.945488,-3945642.273862,0,0,0,-2.544800296639,0.233262810109,24305978.89773,24366258.223893,128045489.1483,-0.0002010170126044,0,0,0,5.904296333309,10.03755426473,0,-2.544800296639,0.2305082720597,-4.338616634381,-0.2227627865729,1.334991954843,-2.214082811679,3826.325658567,-728.1255628914,0,0,310800.000,2212,51600,0,8399918.722911
8460000,24455309.84903,-9519975.30952,-3756429.811027,0,0,0,-2.542484025559,0.2406211792295,24262336.12941,24322615.297066,127816144.8238,-0.0002010177042864,0,0,0,5.827808610237,9.748178104173,0,-2.542484025559,0.2378710007658,-4.250268504482,-0.2210654405011,1.33541192264,-2.088331947981,3818.34575487,-726.6070377082,0,0,310860.000,2212,51648,0,8459918.868488
