Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-7723690.355333,-8870933.108602,22603188.89445,0,0,0,-0.333647957593,0.1977367343064,23453435.06069,23458025.0650191,125308518.5839,-1.52587891e-05,0,0,0,3.815467191731,11.71896803053,0,-0.333647957593,0.2008838654232,-4.692118940308,-0.7556805265306,1.323304007554,-5.385003426565,3191.288614541,-597.415920347,0,0,302460.000,2212,43248,0,59921.75245094
120000,-7548700.356198,-8934435.65741,22637938.27828,0,0,0,-0.3388034361311,0.2038654484882,23417780.84693,23422370.4925519,125118058.5728,-1.52587891e-05,0,0,0,3.785958403762,11.3897720607,0,-0.3388034361311,0.2070069218679,-4.619648458561,-0.7617948188936,1.323624881846,-5.279063711174,3157.294099493,-591.052075848,0,0,302520.000,2212,43312,0,119921.8713818
180000,-7373760.074615,-8998865.599782,22670724.37992,0,0,0,-0.3440419333747,0.2099470760798,23382511.28253,23387100.5902057,124929653.3954,-1.52587891e-05,0,0,0,3.756920005098,11.08086092345,0,-0.3440419333747,0.2130827152932,-4.547260245737,-0.7679778966466,1.3239526875,-5.172891483572,3122.794656054,-584.5937076956,0,0,302580.000,2212,43376,0,179921.9890295
240000,-7198889.470323,-9064218.115726,22701544.4964,0,0,0,-0.3493638817197,0.2159804204119,23347632.02272,23352221.011493,124743333.2517,-1.52587891e-05,0,0,0,3.728351001994,10.79053626409,0,-0.3493638817197,0.2191100446124,-4.475133408968,-0.7742301313079,1.324287127185,-5.066687309559,3087.793517949,-578.0414212495,0,0,302640.000,2212,43440,0,239922.1053753
300000,-7024108.453104,-9130488.149449,22730396.09606,0,0,0,-0.354769692094,0.22196426998,23313148.68608,23317737.3735051,124559128.1474,-1.52587891e-05,0,0,0,3.700250374033,10.51728286104,0,-0.354769692094,0.2250876938525,-4.403601075464,-0.780551888854,1.324627897511,-4.960806152748,3052.293928848,-571.395823732,0,0,302700.000,2212,43488,0,299922.2204003
360000,-6849436.87937,-9197670.410157,22757276.81865,0,0,0,-0.3602597526627,0.2278973987857,23279066.8528,23283655.2550488,124377067.8833,-1.52587891e-05,0,0,0,3.672617074503,10.25974503117,0,-0.3602597526627,0.2310144324988,-4.332543026348,-0.7869434933614,1.324974689135,-4.855150000673,3016.299440873,-564.6575801075,0,0,302760.000,2212,43552,0,359922.334086
420000,-6674894.548756,-9265759.372919,22782184.47559,0,0,0,-0.3658344275022,0.2337785667105,23245392.06272,23249980.1947718,124197182.046,-1.52587891e-05,0,0,0,3.645450030806,10.01670653798,0,-0.3658344275022,0.2368890158723,-4.262051707747,-0.7934052535148,1.325327186876,-4.749833867443,2979.813655893,-557.8273646533,0,0,302820.000,2212,43616,0,419922.4464139
480000,-6500501.200727,-9334749.279558,22805117.05002,0,0,0,-0.3714940552448,0.2396065199232,23212129.81357,23216717.6892796,124019499.9973,-1.52587891e-05,0,0,0,3.618748144915,9.787073419567,0,-0.3714940552448,0.2427101855412,-4.192201320125,-0.799937450748,1.325685069845,-4.644954873915,2942.840444425,-550.9059019387,0,0,302880.000,2212,43680,0,479922.5573657
540000,-6326276.511197,-9404634.139602,22826072.69698,0,0,0,-0.3772389476966,0.2453799913218,23179285.55898,23183873.1912427,123844050.8645,-1.52587891e-05,0,0,0,3.592510293879,9.569859260004,0,-0.3772389476966,0.2484766697671,-4.123277597242,-0.8065403404421,1.326048011575,-4.540822016751,2905.383826235,-543.8939444721,0,0,302940.000,2212,43728,0,539922.6669232
600000,-6152240.089169,-9475407.731273,22845049.7435,0,0,0,-0.3830693884274,0.2510977010113,23146864.7067,23151452.1074952,123670863.5298,-1.52587891e-05,0,0,0,3.566735330365,9.364172513367,0,-0.3830693884274,0.2541871839872,-4.05512893521,-0.8132141417716,1.32641568018,-4.437307286811,2867.44788079,-536.7922559381,0,0,303000.000,2212,43792,0,599922.7750683
