Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2400000,14636680.61974,25691359.4159,-1325091.46769,0,0,0,2.142021379016,0.1773954037706,27803540.1005,28043155.2102166,110047270.9674,-0.0007991869195141,0,0,0,11.93741760555,12.96130025615,0,2.142021379016,0.1755953247199,-3.491356316768,-1.207764591871,1.357471609055,1.561802991374,2076.578868,-529.1705410928,0,0,304800.000,2212,45600,0,2399906.458103
2460000,14642191.77861,25696924.77324,-1145612.782327,0,0,0,2.138434766149,0.1826800634462,27771813.32132,28011428.1125711,109922767.9393,-0.0007991874053641,0,0,0,11.82045376404,12.61413843791,0,2.138434766149,0.1808900700708,-3.448278264935,-1.20896257776,1.357680345614,1.615529727686,2073.452724235,-528.3739119768,0,0,304860.000,2212,45648,0,2459906.563933
2520000,14647217.28142,25701513.70101,-966070.6738196,0,0,0,2.134834400519,0.1879679863358,27740135.84639,27979750.3383269,109798458.4555,-0.0007991878911744,0,0,0,11.70493612474,12.28470224067,0,2.134834400519,0.1861881406368,-3.405173159149,-1.210209349061,1.35789524999,1.669234049116,2070.125125554,-527.5259464979,0,0,304920.000,2212,45712,0,2519906.669599
2580000,14651748.42527,25705130.3302,-786475.0810898,0,0,0,2.131219791406,0.1932588065793,27708510.75894,27948124.969451,109674354.6103,-0.0007991883769447,0,0,0,11.5908500665,11.97173135866,0,2.131219791406,0.1914891720773,-3.362043963688,-1.211505204502,1.358116311001,1.722536945336,2066.595852676,-526.6265887767,0,0,304980.000,2212,45776,0,2579906.77509
2640000,14655776.56178,25707778.90295,-606835.9458909,0,0,0,2.127590444477,0.1985521540939,27676941.14562,27916555.0914292,109550468.5121,-0.0007991888626752,0,0,0,11.47818104684,11.67407929936,0,2.127590444477,0.1967927958494,-3.325380920283,-1.212850413267,1.358343515403,1.769374979924,2062.864700936,-525.6757866591,0,0,305040.000,2212,45840,0,2639906.880396
2700000,14659293.09844,25709463.77198,-427163.2122568,0,0,0,2.123945861801,0.2038476544814,27645430.09617,27885043.792941,109426812.2816,-0.0007991893483655,0,0,0,11.3669146132,11.39070113987,0,2.123945861801,0.2020986391151,-3.289373656952,-1.214245254764,1.358576847867,1.815557501905,2058.931458362,-524.6734861284,0,0,305100.000,2212,45888,0,2699906.985506
2760000,14662289.49986,25710189.39985,-247466.8259506,0,0,0,2.120285541865,0.2091449289336,27613980.7031,27853594.1655321,109303398.0507,-0.0007991898340158,0,0,0,11.25703641281,11.12064279266,0,2.120285541865,0.2074063246471,-3.253353891373,-1.21569004727,1.35881629095,1.861751762725,2054.795942217,-523.6196406186,0,0,305160.000,2212,45952,0,2759907.090411
2820000,14664757.28902,25709960.35836,-67756.73391179,0,0,0,2.116608979594,0.2144435941382,27582596.06139,27822209.3032826,109180237.9614,-0.0007991903196259,0,0,0,11.1485322015,10.86303157302,0,2.116608979594,0.2127154707342,-3.220744272167,-1.217185144548,1.35906182507,1.904534075036,2050.457991695,-522.5142091513,0,0,305220.000,2212,46016,0,2819907.195099
2880000,14666688.04858,25708781.32783,111957.1162944,0,0,0,2.112915666372,0.2197432621839,27551279.26812,27790892.3024739,109057344.1643,-0.0007991908051957,0,0,0,11.04138785127,10.61706789201,0,2.112915666373,0.2180256910864,-3.190251102253,-1.218730784662,1.359313428481,1.945197089405,2045.917504464,-521.3571656495,0,0,305280.000,2212,46080,0,2879907.299562
2940000,14668073.42207,25706657.09641,291664.7770288,0,0,0,2.109205090073,0.2250435404648,27520033.42219,27759646.2612512,108934728.8173,-0.0007991912907252,0,0,0,10.93558935703,10.38201792482,0,2.109205090073,0.2233365947397,-3.159754008583,-1.220327305678,1.359571077246,1.985860124642,2041.174341644,-520.1484747231,0,0,305340.000,2212,46128,0,2939907.403787
3000000,14668905.11518,25703592.55939,471356.3011305,0,0,0,2.105476735083,0.2303440315848,27488861.62395,27728474.2792832,108812404.0843,-0.0007991917762143,0,0,0,10.8311228423,10.15720712611,0,2.105476735083,0.2286477859596,-3.130551393454,-1.221975012314,1.35983474521,2.025223716559,2036.228430142,-518.8881177455,0,0,305400.000,2212,46192,0,2999907.507766
3060000,14669174.89695,25699592.71842,651021.7424684,0,0,0,2.101730082342,0.2356443332612,27457766.97489,27697379.4574177,108690382.1337,-0.000799192261663,0,0,0,10.72797456415,9.942014482873,0,2.101730082342,0.2339588641455,-3.103975755037,-1.223674241682,1.360104403976,2.061954297522,2031.079660316,-517.5760667771,0,0,305460.000,2212,46256,0,3059907.611487
3120000,14668874.60105,25694662.68081,830651.156492,0,0,0,2.097964609378,0.2409440382287,27426752.57728,27666364.8973351,108568675.1374,-0.0007991927470711,0,0,0,10.62613091736,9.735867410516,0,2.097964609378,0.2392694237337,-3.077402711585,-1.225425290144,1.360380022877,2.098675172312,2025.728061404,-516.2123292685,0,0,305520.000,2212,46320,0,3119907.71494
3180000,14667996.12693,25688807.65877,1010234.600784,0,0,0,2.094179790349,0.2462427341421,27395821.53381,27635433.7011965,108447295.269,-0.0007991932324387,0,0,0,10.52557843791,9.538237211441,0,2.094179790349,0.2445790541007,-3.050935158576,-1.227228561803,1.360661568953,2.135282361067,2020.173560312,-514.7968865931,0,0,305580.000,2212,46368,0,3179907.818116
3240000,14666531.44109,25682032.96861,1189762.13561,0,0,0,2.090375096093,0.2515400034799,27364976.94728,27604588.9712895,108326254.7026,-0.0007991937177656,0,0,0,10.42630380583,9.34863502629,0,2.090375096093,0.2498873394664,-3.026671290345,-1.229084300328,1.360949006924,2.169676577737,2014.416186277,-513.3297462016,0,0,305640.000,2212,46432,0,3239907.921003
3300000,14664472.57822,25674344.03,1369223.824472,0,0,0,2.086549994178,0.2568354234474,27334221.92022,27573833.8096696,108205565.6115,-0.0007991942030518,0,0,0,10.32829384744,9.166608217764,0,2.086549994179,0.2551938587965,-3.002415494561,-1.230992905499,1.361242299163,2.204052335692,2008.455968537,-511.8109155446,0,0,305700.000,2212,46496,0,3299908.023591
3360000,14661811.64245,25665746.36513,1548609.734657,0,0,0,2.08270394896,0.262128565879,27303559.5545,27543171.3177987,108085240.1665,-0.0007991946882973,0,0,0,10.23153553717,8.991737134935,0,2.082703948961,0.2604981857058,-2.978169720207,-1.232954732575,1.361541405673,2.237801305203,2002.292907092,-510.2403946221,0,0,305760.000,2212,46560,0,3359908.12587
3420000,14658540.80847,25656245.5979,1727909.937787,0,0,0,2.078836421646,0.267418997142,27272992.95104,27512604.5961785,107965290.5349,-0.0007991951735019,0,0,0,10.13601599881,8.823632212887,0,2.078836421647,0.2657998883604,-2.954445478999,-1.234970074313,1.361846284061,2.270621702989,1995.92716275,-508.6182244122,0,0,305820.000,2212,46608,0,3419908.227829
3480000,14654652.32274,25645847.45311,1907114.510374,0,0,0,2.074946870362,0.2727062780392,27242525.20939,27482136.7439815,107845728.8785,-0.0007991956586657,0,0,0,10.04172250636,8.661931368488,0,2.074946870363,0.2710985293809,-2.93090057457,-1.237039319824,1.362156889513,2.303230259054,1989.358757438,-506.9444105029,0,0,305880.000,2212,46672,0,3479908.329459
3540000,14650138.5046,25634557.75561,2086213.534364,0,0,0,2.071034750229,0.2779899637121,27212159.42737,27451770.8586774,107726567.3526,-0.0007991961437886,0,0,0,9.948642484549,8.506297658119,0,2.071034750229,0.2763936657456,-2.90737124334,-1.239162794457,1.362473174769,2.335789764958,1982.587851964,-505.2189938724,0,0,305940.000,2212,46736,0,3539908.430749
3600000,14644991.7475,25622382.42944,2265197.097691,0,0,0,2.067099513442,0.2832696035449,27181898.70068,27421510.0356563,107607818.1042,-0.0007991966288706,0,0,0,9.856763508895,8.356417167595,0,2.067099513442,0.281684848693,-2.883425812929,-1.24134094215,1.362795090099,2.368730922411,1975.614614444,-503.4420173615,0,0,306000.000,2212,46800,0,3599908.531688
3660000,14639204.52005,25609327.49698,2444055.294824,0,0,0,2.06314060936,0.288544741068,27151746.12257,27391357.3678472,107489493.2707,-0.0007991971139116,0,0,0,9.766073305559,8.21199710822,0,2.06314060936,0.2869716236262,-2.858990980759,-1.243574036628,1.36312258328,2.402126064866,1968.439191067,-501.6135182232,0,0,306060.000,2212,46848,0,3659908.632267
